t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
114.28954458236694,2,6.0,-500.0,1,-505.4835,496.1895,7.138921778588136,6.072279483439478,1.04493188879055
114.29368281364441,2,6.0,-500.0,1,-500.52299999999997,500.064,6.419030506797736,6.098795987733974,1.0179310647907944
114.29800534248352,2,6.0,-500.0,1,-500.52299999999997,508.7775,6.858964061780759,6.134151326793301,1.000380529190954
114.30233359336853,2,6.0,-500.0,1,-501.34950000000003,508.6425,6.858964061780759,6.054601813909814,1.003080611590929
114.30700135231018,2,6.0,-500.0,1,-499.461,510.7485,7.038936879728358,6.054601813909814,1.0179310647907944
114.31142592430115,2,6.0,-500.0,1,-500.673,511.77299999999997,6.539012385429469,6.054601813909814,1.0462819299905377
114.31581425666809,2,6.0,-500.0,1,-500.13449999999995,502.164,6.339042587709914,5.815953275259354,1.0422318063905753
114.32009506225586,2,6.0,-500.0,1,-497.853,502.368,6.339042587709914,6.089957152969141,1.008480776390882
114.32588791847229,2,6.0,-500.0,1,-498.723,500.673,6.858964061780759,5.922019292437336,1.0098308175908695
114.33044719696045,2,6.0,-500.0,1,-499.52849999999995,503.355,6.419030506797736,5.807114440494523,1.008480776390882
114.33449006080627,2,6.0,-500.0,1,-496.5885,498.3885,6.419030506797736,5.957374631496664,1.0287313943906942
114.3387176990509,2,6.0,-500.0,1,-498.4545,494.80199999999996,6.199063729306225,5.833630944789018,1.0233312295907442
114.34352731704712,2,6.0,-500.0,1,-498.4545,496.92,6.4390274865696915,5.939696961967,0.9868801171910762
114.34772539138794,2,6.0,-500.0,1,-501.375,498.501,6.858964061780759,5.922019292437336,0.9855300759910887
114.35266828536987,2,6.0,-500.0,1,-501.375,501.0795,6.858964061780759,6.098795987733974,0.9828299935911137
114.35688471794128,2,6.0,-500.0,1,-499.05899999999997,499.80300000000005,6.858964061780759,6.010407640085655,0.9760797875911731
114.3612904548645,2,6.0,-500.0,1,-498.6555,497.7195,6.319045607937958,6.0369241443801505,0.992280281991026
114.36680293083191,2,6.0,-500.0,1,-498.6555,496.1235,6.319045607937958,5.939696961967,1.005780693990904
114.37181639671326,2,6.0,-500.0,1,-497.58750000000003,494.80199999999996,6.139072789990358,6.045762979144983,1.0152309823908194
114.37724304199219,2,6.0,-500.0,1,-500.9445,494.34,6.8989580213246695,6.045762979144983,1.0044306527909164
114.38182544708252,2,6.0,-500.0,1,-498.723,494.34,6.8989580213246695,6.089957152969141,1.0098308175908695
114.3860821723938,2,6.0,-500.0,1,-499.26,497.253,6.259054668622092,6.151828996322965,1.0179310647907944
114.39026069641113,2,6.0,-500.0,1,-499.26,498.3885,6.259054668622092,5.966213466261496,1.005780693990904
114.39462208747864,2,6.0,-500.0,1,-497.916,501.62100000000004,6.199063729306225,6.125312492028469,1.0192811059907818
114.3986656665802,2,6.0,-500.0,1,-497.78700000000003,502.3635,6.638997284289247,6.098795987733974,1.005780693990904
114.40348935127258,2,6.0,-500.0,1,-497.78700000000003,501.282,6.638997284289247,5.851308614318682,1.000380529190954
114.40782809257507,2,6.0,-500.0,1,-506.4795,507.76500000000004,6.21906070907818,5.975052301026328,0.9841800347911012
114.41235184669495,2,6.0,-500.0,1,-505.15049999999997,507.44849999999997,7.038936879728358,5.957374631496664,0.9747297463911857
114.41641068458557,2,6.0,-500.0,1,-502.98,503.421,7.038936879728358,5.868986283848345,0.9774298287911606
114.42064929008484,2,6.0,-500.0,1,-501.9015,511.29449999999997,6.599003324745336,5.957374631496664,1.0165810235908068
114.42469191551208,2,6.0,-500.0,1,-500.47049999999996,501.8925,6.738982183149025,6.063440648674646,1.0219811883907568
114.42907333374023,2,6.0,-500.0,1,-498.7905,502.4955,6.35903956748187,5.84246977955385,1.0017305703909414
114.43439364433289,2,6.0,-500.0,1,-497.8515,500.202,6.179066749534269,5.9838911357911595,0.989580199591051
114.43854546546936,2,6.0,-500.0,1,-497.8515,503.0895,6.539012385429469,6.107634822498805,0.9963304055909916
114.44269561767578,2,6.0,-500.0,1,-499.39349999999996,502.23150000000004,6.878961041552714,5.824792110024187,0.9828299935911137
114.44704961776733,2,6.0,-500.0,1,-498.3885,501.012,7.018939899956403,5.948535796731832,0.992280281991026
114.45130372047424,2,6.0,-500.0,1,-498.3885,502.75949999999995,6.279051648394047,6.125312492028469,0.989580199591051
114.4558048248291,2,6.0,-500.0,1,-498.924,499.461,6.139072789990358,5.948535796731832,0.992280281991026
114.46040558815002,2,6.0,-500.0,1,-498.924,496.0725,6.139072789990358,6.0369241443801505,1.0300814355906849
114.46507549285889,2,6.0,-500.0,1,-497.853,497.253,6.778976142692936,5.9308581272021685,1.0624824243903905
114.46922326087952,2,6.0,-500.0,1,-497.454,499.86899999999997,6.119075810218402,5.948535796731832,1.0219811883907568
114.47352814674377,2,6.0,-500.0,1,-498.4545,500.33549999999997,6.179066749534269,6.08111831820431,1.0206311471907692
114.47877097129822,2,6.0,-500.0,1,-498.6555,500.32649999999995,6.239057688850136,5.895502788142841,1.0597823419904155
114.48429131507874,2,6.0,-500.0,1,-499.596,500.538,6.619000304517291,6.001568805320823,1.0368316415906222
114.48913621902466,2,6.0,-500.0,1,-499.39349999999996,498.3705,6.619000304517291,6.028085309615319,1.0273813531907066
114.4934709072113,2,6.0,-500.0,1,-497.7195,502.8435,6.619000304517291,5.877825118613178,0.9841800347911012
114.49800324440002,2,6.0,-500.0,1,-496.05749999999995,499.05899999999997,6.239057688850136,6.045762979144983,0.9868801171910762
114.50318670272827,2,6.0,-500.0,1,-501.34950000000003,497.5275,6.678991243833158,5.886663953378009,0.9855300759910887
114.50925517082214,2,6.0,-500.0,1,-502.503,498.12149999999997,6.339042587709914,5.877825118613178,1.0314314767906723
114.51429724693298,2,6.0,-500.0,1,-503.45700000000005,497.59200000000004,7.038936879728358,5.868986283848345,1.0192811059907818
114.52565717697144,2,6.0,-500.0,1,-505.17,498.5655,6.858964061780759,5.9838911357911595,1.0557322183904532
114.53101015090942,2,6.0,-500.0,1,-501.705,498.99150000000003,7.078930839272269,5.824792110024187,1.0435818475905627
114.53707385063171,2,6.0,-500.0,1,-496.65450000000004,504.4155,6.559009365201425,5.9838911357911595,0.9571792107913422
114.54342484474182,2,6.0,-500.0,1,-498.924,505.551,6.3990335270257805,5.957374631496664,1.0489820123905127
114.54954385757446,2,6.0,-500.0,1,-496.9875,503.88599999999997,6.9389519808685804,5.824792110024187,1.0125308999908444
114.5548448562622,2,6.0,-500.0,1,-493.683,503.11650000000003,6.838967082008803,6.098795987733974,0.9936303231910135
114.55944299697876,2,6.0,-500.0,1,-497.253,505.4175,6.339042587709914,5.913180457672505,0.9868801171910762
114.5649106502533,2,6.0,-500.0,1,-496.257,499.797,6.119075810218402,5.824792110024187,1.0260313119907192
114.56921887397766,2,6.0,-500.0,1,-495.9255,500.7855,6.459024466341647,5.992729970555992,1.0165810235908068
114.57353854179382,2,6.0,-500.0,1,-499.39349999999996,499.67249999999996,6.638997284289247,6.072279483439478,1.0206311471907692
114.57952642440796,2,6.0,-500.0,1,-500.202,498.501,6.638997284289247,5.9308581272021685,1.0179310647907944
114.58387565612793,2,6.0,-500.0,1,-496.72049999999996,499.67249999999996,6.539012385429469,6.08111831820431,1.0179310647907944
114.59058976173401,2,6.0,-500.0,1,-498.25500000000005,500.7195,6.35903956748187,6.125312492028469,1.1097338663899616
114.61006236076355,2,6.0,-500.0,1,-500.26050000000004,498.891,6.519015405657513,5.9838911357911595,1.0314314767906723
114.61585474014282,2,6.0,-500.0,1,-501.6885,497.58750000000003,6.8989580213246695,6.125312492028469,1.0543821771904658
114.6201708316803,2,6.0,-500.0,1,-499.99949999999995,500.26800000000003,6.559009365201425,6.054601813909814,1.0462819299905377
114.63153195381165,2,6.0,-500.0,1,-508.2375,496.5885,7.338891576307692,5.84246977955385,0.992280281991026
114.63648319244385,2,6.0,-500.0,1,-505.4175,497.26950000000005,7.158918758360092,6.010407640085655,1.0206311471907692
114.64099192619324,2,6.0,-500.0,1,-501.6885,502.70700000000005,6.3990335270257805,5.913180457672505,1.047631971190525
114.64879703521729,2,6.0,-500.0,1,-503.5545,506.5545,6.9389519808685804,6.063440648674646,0.9963304055909916
114.65382194519043,2,6.0,-500.0,1,-502.09950000000003,506.958,7.198912717904003,6.08111831820431,1.0300814355906849
114.66158938407898,2,6.0,-500.0,1,-496.92,503.81850000000003,6.339042587709914,5.9308581272021685,0.9855300759910887
114.67025375366211,2,6.0,-500.0,1,-499.05899999999997,503.355,6.958948960640536,5.904341622907673,1.0219811883907568
114.67511224746704,2,6.0,-500.0,1,-497.853,504.084,6.658994264061203,6.089957152969141,1.0219811883907568
114.67976093292236,2,6.0,-500.0,1,-496.92,500.52299999999997,6.279051648394047,6.072279483439478,1.0017305703909414
114.68461990356445,2,6.0,-500.0,1,-497.98199999999997,500.26800000000003,6.239057688850136,5.913180457672505,1.0152309823908194
114.6896059513092,2,6.0,-500.0,1,-497.1675,497.9865,6.419030506797736,5.939696961967,1.0314314767906723
114.69475650787354,2,6.0,-500.0,1,-500.87550000000005,497.3865,6.838967082008803,6.072279483439478,1.0152309823908194
114.70382857322693,2,6.0,-500.0,1,-498.05400000000003,498.05400000000003,6.698988223605114,6.134151326793301,1.0300814355906849
114.70983910560608,2,6.0,-500.0,1,-497.9865,498.99150000000003,6.159069769762313,5.939696961967,1.080032959990234
114.71602702140808,2,6.0,-500.0,1,-498.3885,497.3205,6.379036547253825,5.824792110024187,1.0287313943906942
114.72062635421753,2,6.0,-500.0,1,-499.167,496.52250000000004,6.738982183149025,5.939696961967,1.0327815179906596
114.72734260559082,2,6.0,-500.0,1,-499.67249999999996,492.83099999999996,6.818970102236847,5.833630944789018,1.0219811883907568
114.73326659202576,2,6.0,-500.0,1,-497.52,496.623,6.139072789990358,5.948535796731832,0.989580199591051
114.74080038070679,2,6.0,-500.0,1,-498.522,492.8955,6.339042587709914,6.089957152969141,1.0462819299905377
114.74958157539368,2,6.0,-500.0,1,-499.99949999999995,500.65349999999995,6.559009365201425,5.939696961967,1.0192811059907818
114.75424551963806,2,6.0,-500.0,1,-499.99949999999995,501.8925,6.279051648394047,5.9308581272021685,1.0219811883907568
114.75917625427246,2,6.0,-500.0,1,-508.035,503.223,6.658994264061203,5.833630944789018,1.0017305703909414
114.76534819602966,2,6.0,-500.0,1,-508.035,502.8915,6.658994264061203,5.9838911357911595,1.0543821771904658
114.77225732803345,2,6.0,-500.0,1,-508.035,505.617,6.479021446113602,5.833630944789018,0.9828299935911137
114.78360104560852,2,6.0,-500.0,1,-501.417,502.8435,7.098927819044225,5.957374631496664,1.008480776390882
114.79094696044922,2,6.0,-500.0,1,-499.86899999999997,498.435,6.379036547253825,5.9308581272021685,1.0368316415906222
114.79646301269531,2,6.0,-500.0,1,-500.673,497.5275,6.35903956748187,5.9308581272021685,1.0327815179906596
114.80102348327637,2,6.0,-500.0,1,-500.673,502.368,6.259054668622092,5.886663953378009,1.0125308999908444
114.80520462989807,2,6.0,-500.0,1,-497.98199999999997,502.0275,6.559009365201425,5.922019292437336,1.0287313943906942
114.81328392028809,2,6.0,-500.0,1,-497.9865,500.84999999999997,6.239057688850136,5.922019292437336,1.0192811059907818
114.81889224052429,2,6.0,-500.0,1,-499.7295,497.3865,6.658994264061203,5.833630944789018,1.0300814355906849
114.82356524467468,2,6.0,-500.0,1,-498.99150000000003,500.45700000000005,6.758979162920981,6.045762979144983,1.008480776390882
114.83080554008484,2,6.0,-500.0,1,-499.86449999999996,496.38899999999995,6.239057688850136,6.072279483439478,1.096233454390087
114.83689332008362,2,6.0,-500.0,1,-498.1875,497.52,6.479021446113602,5.860147449083514,0.9787798699911481
114.84279942512512,2,6.0,-500.0,1,-498.5895,496.52250000000004,6.878961041552714,5.975052301026328,1.0098308175908695
114.84746170043945,2,6.0,-500.0,1,-499.15049999999997,496.257,6.03908789113058,6.08111831820431,1.0381816827906096
114.85237407684326,2,6.0,-500.0,1,-497.3205,495.396,6.4390274865696915,6.142990161558132,1.0138809411908318
114.85888862609863,2,6.0,-500.0,1,-499.37550000000005,495.9795,6.778976142692936,6.098795987733974,0.9976804467909791
114.86407041549683,2,6.0,-500.0,1,-503.0895,498.32099999999997,6.21906070907818,5.922019292437336,1.011180858790857
114.8695719242096,2,6.0,-500.0,1,-503.32349999999997,498.11100000000005,6.619000304517291,6.063440648674646,1.0260313119907192
114.88142228126526,2,6.0,-500.0,1,-504.35100000000006,496.05749999999995,6.778976142692936,6.045762979144983,1.0462819299905377
114.88786745071411,2,6.0,-500.0,1,-502.23150000000004,498.05400000000003,7.178915738132047,6.134151326793301,0.9787798699911481
114.89270734786987,2,6.0,-500.0,1,-502.4355,506.7555,7.038936879728358,5.904341622907673,0.9679795403912451
114.90055799484253,2,6.0,-500.0,1,-499.52849999999995,505.28400000000005,6.758979162920981,5.992729970555992,1.0152309823908194
114.90459179878235,2,6.0,-500.0,1,-498.69599999999997,502.23150000000004,6.858964061780759,6.063440648674646,1.0192811059907818
114.90945339202881,2,6.0,-500.0,1,-498.6555,503.0895,6.998942920184447,6.125312492028469,1.008480776390882
114.92001819610596,2,6.0,-500.0,1,-498.05400000000003,506.22,6.319045607937958,5.904341622907673,1.0125308999908444
114.92434310913086,2,6.0,-500.0,1,-498.05400000000003,502.4955,6.319045607937958,5.9308581272021685,1.0138809411908318
114.92868900299072,2,6.0,-500.0,1,-495.99150000000003,502.9575,6.838967082008803,5.815953275259354,1.0138809411908318
114.93258953094482,2,6.0,-500.0,1,-499.608,502.09950000000003,6.698988223605114,5.913180457672505,1.003080611590929
114.93710231781006,2,6.0,-500.0,1,-496.92,497.9205,6.599003324745336,6.072279483439478,1.0206311471907692
114.94440484046936,2,6.0,-500.0,1,-496.854,500.538,6.199063729306225,6.063440648674646,1.0071307351908945
114.95118880271912,2,6.0,-500.0,1,-497.65349999999995,501.5535,6.658994264061203,5.904341622907673,1.0813830011902215
114.95712065696716,2,6.0,-500.0,1,-497.205,499.19250000000005,6.8989580213246695,5.860147449083514,0.9693295815912326
114.96177005767822,2,6.0,-500.0,1,-498.3885,498.4545,6.139072789990358,5.9308581272021685,0.9882301583910635
114.96983003616333,2,6.0,-500.0,1,-497.253,497.0535,6.139072789990358,5.851308614318682,1.0287313943906942
114.97802734375,2,6.0,-500.0,1,-497.65799999999996,496.6875,6.319045607937958,5.815953275259354,0.9949803643910041
114.98219084739685,2,6.0,-500.0,1,-501.282,496.32300000000004,6.718985203377069,5.913180457672505,0.9868801171910762
114.98681020736694,2,6.0,-500.0,1,-499.99949999999995,497.454,6.718985203377069,6.098795987733974,1.0071307351908945
114.99172806739807,2,6.0,-500.0,1,-501.2145,495.33,6.9389519808685804,6.072279483439478,0.9949803643910041
114.99598407745361,2,6.0,-500.0,1,-498.3705,494.07750000000004,6.798973122464892,5.939696961967,1.0138809411908318
115.00119066238403,2,6.0,-500.0,1,-500.98199999999997,495.19800000000004,6.239057688850136,6.028085309615319,1.04493188879055
115.00711297988892,2,6.0,-500.0,1,-506.22,499.542,7.198912717904003,5.84246977955385,0.9936303231910135
115.01180934906006,2,6.0,-500.0,1,-507.2265,499.326,7.318894596535737,5.824792110024187,0.9747297463911857
115.01676917076111,2,6.0,-500.0,1,-503.81850000000003,501.705,6.539012385429469,5.922019292437336,0.992280281991026
115.02209162712097,2,6.0,-500.0,1,-499.19250000000005,506.286,6.678991243833158,6.019246474850487,0.9990304879909666
115.02949500083923,2,6.0,-500.0,1,-500.808,503.9355,7.058933859500314,6.107634822498805,1.0138809411908318
115.03353977203369,2,6.0,-500.0,1,-501.44100000000003,502.9575,6.758979162920981,6.142990161558132,0.9828299935911137
115.03937697410583,2,6.0,-500.0,1,-497.853,500.13449999999995,6.758979162920981,6.098795987733974,1.0017305703909414
115.04417443275452,2,6.0,-500.0,1,-496.65450000000004,505.2165,6.199063729306225,5.939696961967,1.005780693990904
115.04862952232361,2,6.0,-500.0,1,-496.65450000000004,502.75949999999995,6.599003324745336,5.9308581272021685,1.0071307351908945
115.05285596847534,2,6.0,-500.0,1,-498.11100000000005,500.673,6.599003324745336,5.798275605729691,1.005780693990904
115.05704951286316,2,6.0,-500.0,1,-498.924,503.526,6.9189550010966245,5.9838911357911595,1.0098308175908695
115.06127214431763,2,6.0,-500.0,1,-498.924,495.396,6.3990335270257805,5.939696961967,1.0732827539902934
115.0653464794159,2,6.0,-500.0,1,-498.924,498.4545,6.3990335270257805,6.134151326793301,1.0678825891903436
115.06996846199036,2,6.0,-500.0,1,-496.04400000000004,497.18699999999995,6.03908789113058,6.072279483439478,1.0840830835901965
115.07432866096497,2,6.0,-500.0,1,-497.0535,500.7855,6.35903956748187,5.922019292437336,1.0651825067903686
115.07842588424683,2,6.0,-500.0,1,-500.98199999999997,498.891,6.678991243833158,5.851308614318682,1.04493188879055
115.08339977264404,2,6.0,-500.0,1,-499.086,499.0215,6.8989580213246695,6.142990161558132,1.0354816003906346
115.08739852905273,2,6.0,-500.0,1,-498.6555,500.067,6.678991243833158,5.922019292437336,1.0435818475905627
115.09205937385559,2,6.0,-500.0,1,-498.6555,502.9575,6.279051648394047,6.142990161558132,1.0192811059907818
115.09626078605652,2,6.0,-500.0,1,-497.12100000000004,500.403,6.019090911358624,5.9838911357911595,1.04493188879055
115.10040283203125,2,6.0,-500.0,1,-497.253,494.604,6.199063729306225,6.072279483439478,1.0543821771904658
115.1051766872406,2,6.0,-500.0,1,-498.5895,496.30199999999996,6.519015405657513,6.169506665852628,1.0260313119907192
115.10965824127197,2,6.0,-500.0,1,-496.9455,499.461,6.838967082008803,5.895502788142841,1.0192811059907818
115.11389970779419,2,6.0,-500.0,1,-498.5895,494.34,6.379036547253825,6.072279483439478,1.0246812707907318
115.11946535110474,2,6.0,-500.0,1,-502.69350000000003,493.09200000000004,6.4390274865696915,5.84246977955385,1.000380529190954
115.12379550933838,2,6.0,-500.0,1,-508.7775,493.4865,6.958948960640536,6.063440648674646,1.0138809411908318
115.12814617156982,2,6.0,-500.0,1,-508.7775,497.7195,6.958948960640536,6.045762979144983,0.9801299111911356
115.1324291229248,2,6.0,-500.0,1,-506.4795,500.13000000000005,6.619000304517291,5.851308614318682,0.9760797875911731
115.13669300079346,2,6.0,-500.0,1,-504.61650000000003,505.34999999999997,6.459024466341647,6.098795987733974,0.9693295815912326
115.1416711807251,2,6.0,-500.0,1,-503.421,509.931,6.8989580213246695,6.072279483439478,0.9828299935911137
115.14603447914124,2,6.0,-500.0,1,-503.421,502.4295,6.8989580213246695,5.851308614318682,1.0017305703909414
115.15017604827881,2,6.0,-500.0,1,-503.421,504.01800000000003,6.8989580213246695,6.08111831820431,1.0206311471907692
115.15448427200317,2,6.0,-500.0,1,-501.282,500.064,6.958948960640536,6.08111831820431,0.9841800347911012
115.15881586074829,2,6.0,-500.0,1,-499.99949999999995,499.93350000000004,6.958948960640536,6.028085309615319,0.9828299935911137
115.16329073905945,2,6.0,-500.0,1,-499.99949999999995,504.9645,6.798973122464892,6.08111831820431,0.9855300759910887
115.16765594482422,2,6.0,-500.0,1,-498.05400000000003,503.3205,6.798973122464892,6.142990161558132,0.9841800347911012
115.17180633544922,2,6.0,-500.0,1,-499.39349999999996,500.13000000000005,6.9189550010966245,6.098795987733974,0.9693295815912326
