t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
46.44037580490112,2,2.0,-400.0,1,-400.56600000000003,396.2805,1.699743280616223,1.9798989873223334,0.31725968199713284
46.44573473930359,2,2.0,-400.0,1,-402.051,400.03950000000003,1.6797463008442672,1.9710601525575016,0.3051093111972424
46.45105528831482,2,2.0,-400.0,1,-403.38599999999997,396.903,1.6797463008442672,1.9887378220871652,0.32806001159703585
46.45530414581299,2,2.0,-400.0,1,-403.38599999999997,395.04449999999997,1.6197553615284006,1.9887378220871652,0.3321101351969983
46.46037793159485,2,2.0,-400.0,1,-399.5655,391.5135,1.6197553615284006,1.953382483027838,0.3510107119968261
46.46512794494629,2,2.0,-400.0,1,-401.67900000000003,396.97499999999997,1.6197553615284006,2.006415491616829,0.3415604235969138
46.47065329551697,2,2.0,-400.0,1,-401.67900000000003,394.62899999999996,1.6197553615284006,1.953382483027838,0.3348102175969732
46.48775124549866,2,2.0,-400.0,1,-396.747,403.065,1.6597493210723118,2.05944850020582,0.31860972319712033
46.49177098274231,2,2.0,-400.0,1,-396.747,404.061,1.6597493210723118,1.9798989873223334,0.29835910519730185
46.49576497077942,2,2.0,-400.0,1,-398.83050000000003,402.74399999999997,1.6197553615284006,2.050609665440988,0.3240098879970702
46.500499963760376,2,2.0,-400.0,1,-398.25600000000003,406.5315,1.6197553615284006,2.0417708306761564,0.268658198797571
46.50607490539551,2,2.0,-400.0,1,-397.959,405.91949999999997,1.6197553615284006,1.9710601525575016,0.2997091463972893
46.51287007331848,2,2.0,-400.0,1,-397.6875,399.35549999999995,1.7597342199320896,2.05944850020582,0.29295894039734877
46.51794719696045,2,2.0,-400.0,1,-398.25600000000003,402.69,1.7597342199320896,2.0329319959113246,0.3199597643971078
46.52243208885193,2,2.0,-400.0,1,-399.618,399.5355,1.6197553615284006,1.9180271439685106,0.3348102175969732
46.52665448188782,2,2.0,-400.0,1,-402.282,402.95700000000005,1.5197704626686228,2.006415491616829,0.3105094759971923
46.53170204162598,2,2.0,-400.0,1,-402.44849999999997,397.734,2.099682876055334,1.997576656851997,0.3064593523972299
46.53629422187805,2,2.0,-400.0,1,-402.6375,399.77549999999997,2.199667774915112,2.0417708306761564,0.31725968199713284
46.54090118408203,2,2.0,-400.0,1,-404.298,401.2005,1.879716098563823,2.050609665440988,0.3361602587969607
46.54533910751343,2,2.0,-400.0,1,-404.298,399.723,1.739737240160134,1.9357048134981742,0.31725968199713284
46.55604076385498,2,2.0,-400.0,1,-398.0985,400.7775,1.8397221390199119,2.0417708306761564,0.3078093935972174
46.56196188926697,2,2.0,-400.0,1,-398.0985,402.615,1.8397221390199119,1.944543648263006,0.32806001159703585
46.566179275512695,2,2.0,-400.0,1,-398.0985,402.171,1.5997583817564451,2.0859650045003155,0.3199597643971078
46.570780515670776,2,2.0,-400.0,1,-398.0985,400.5135,1.5997583817564451,1.9798989873223334,0.3010591875972768
46.575212240219116,2,2.0,-400.0,1,-397.422,401.83799999999997,1.5997583817564451,1.9268659787333424,0.3051093111972424
46.579588651657104,2,2.0,-400.0,1,-401.46599999999995,401.52,1.7197402603881784,1.953382483027838,0.3240098879970702
46.58401942253113,2,2.0,-400.0,1,-400.25399999999996,397.14750000000004,1.6397523413003563,2.05944850020582,0.3037592699972517
46.58842182159424,2,2.0,-400.0,1,-399.5655,397.0065,1.6397523413003563,2.068287334970652,0.27810848719748654
46.593440771102905,2,2.0,-400.0,1,-399.5655,399.77549999999997,1.6597493210723118,1.9357048134981742,0.28890881679738634
46.598339557647705,2,2.0,-400.0,1,-399.19800000000004,396.4875,1.6597493210723118,2.0329319959113246,0.31725968199713284
46.603429317474365,2,2.0,-400.0,1,-400.9365,394.42800000000005,1.6597493210723118,2.0240931611464927,0.3199597643971078
46.60753321647644,2,2.0,-400.0,1,-399.1455,392.19599999999997,1.6797463008442672,2.0240931611464927,0.3240098879970702
46.61184024810791,2,2.0,-400.0,1,-399.1455,395.43,1.6797463008442672,2.0417708306761564,0.3415604235969138
46.61637020111084,2,2.0,-400.0,1,-398.4645,396.954,1.6797463008442672,2.050609665440988,0.3402103823969263
46.62158131599426,2,2.0,-400.0,1,-400.67249999999996,395.2155,1.6197553615284006,1.953382483027838,0.3307600939970108
46.63219332695007,2,2.0,-400.0,1,-397.3635,398.5695,1.6797463008442672,1.9798989873223334,0.3456105471968762
46.636794328689575,2,2.0,-400.0,1,-398.0985,396.17699999999996,1.559764422212534,1.9268659787333424,0.31320955839716724
46.64141225814819,2,2.0,-400.0,1,-398.0985,402.1575,1.559764422212534,1.9798989873223334,0.3078093935972174
46.64713001251221,2,2.0,-400.0,1,-400.24499999999995,402.8505,1.5997583817564451,2.05944850020582,0.3064593523972299
46.65220093727112,2,2.0,-400.0,1,-400.24499999999995,405.702,1.5397674424405783,2.050609665440988,0.3159096407971422
46.656758069992065,2,2.0,-400.0,1,-400.6185,403.65450000000004,1.6597493210723118,1.9357048134981742,0.28350865199743647
46.66175103187561,2,2.0,-400.0,1,-398.83050000000003,404.19149999999996,1.6197553615284006,2.006415491616829,0.31725968199713284
46.66597867012024,2,2.0,-400.0,1,-399.699,404.1375,1.6197553615284006,1.9622213177926697,0.3334601763969857
46.66999816894531,2,2.0,-400.0,1,-404.19149999999996,401.52,1.8597191187918674,2.068287334970652,0.3064593523972299
46.675835609436035,2,2.0,-400.0,1,-404.19149999999996,400.24499999999995,1.7797311997040453,1.9710601525575016,0.31725968199713284
46.68070459365845,2,2.0,-400.0,1,-407.3895,405.05400000000003,1.7997281794760007,2.05944850020582,0.3240098879970702
46.68684697151184,2,2.0,-400.0,1,-407.3895,401.7855,1.8997130783357785,2.05944850020582,0.3037592699972517
46.692054986953735,2,2.0,-400.0,1,-404.83799999999997,400.30199999999996,1.8997130783357785,2.0417708306761564,0.35236075319681676
46.69602918624878,2,2.0,-400.0,1,-404.83799999999997,401.124,1.8997130783357785,2.05944850020582,0.3159096407971422
46.700310945510864,2,2.0,-400.0,1,-401.52,398.3385,1.8997130783357785,1.9357048134981742,0.3064593523972299
46.70490837097168,2,2.0,-400.0,1,-401.46599999999995,401.46599999999995,1.8997130783357785,2.006415491616829,0.3334601763969857
46.71360898017883,2,2.0,-400.0,1,-398.0985,399.9855,1.739737240160134,1.997576656851997,0.2956590227973269
46.717724084854126,2,2.0,-400.0,1,-398.0985,402.95700000000005,1.7597342199320896,2.015254326381661,0.3294100527970233
46.72197508811951,2,2.0,-400.0,1,-399.31649999999996,396.771,1.7597342199320896,1.9887378220871652,0.29160889919736127
46.72607922554016,2,2.0,-400.0,1,-399.31649999999996,401.307,1.6197553615284006,1.997576656851997,0.3010591875972768
46.73084568977356,2,2.0,-400.0,1,-399.31649999999996,400.9365,1.8397221390199119,1.9887378220871652,0.3010591875972768
46.735020875930786,2,2.0,-400.0,1,-399.31649999999996,400.03950000000003,1.8397221390199119,1.953382483027838,0.31725968199713284
46.74016237258911,2,2.0,-400.0,1,-399.31649999999996,401.98949999999996,1.6197553615284006,2.006415491616829,0.2956590227973269
46.74424481391907,2,2.0,-400.0,1,-400.24949999999995,397.31850000000003,1.6197553615284006,2.0240931611464927,0.3051093111972424
46.75113248825073,2,2.0,-400.0,1,-399.723,396.663,1.6197553615284006,1.9887378220871652,0.3361602587969607
46.755417823791504,2,2.0,-400.0,1,-398.067,397.84950000000003,1.6597493210723118,2.0329319959113246,0.31725968199713284
46.76548790931702,2,2.0,-400.0,1,-401.9505,398.988,1.6597493210723118,2.050609665440988,0.3334601763969857
46.770992040634155,2,2.0,-400.0,1,-401.9505,395.5365,1.6597493210723118,1.9798989873223334,0.3348102175969732
46.77633786201477,2,2.0,-400.0,1,-401.9505,400.24499999999995,1.7997281794760007,2.015254326381661,0.3091594347972048
46.78156661987305,2,2.0,-400.0,1,-402.615,398.41200000000003,1.7997281794760007,2.0329319959113246,0.34696058839686367
46.78622794151306,2,2.0,-400.0,1,-398.7255,399.753,1.7997281794760007,2.0240931611464927,0.31860972319712033
46.79112434387207,2,2.0,-400.0,1,-399.753,401.565,1.6597493210723118,1.9622213177926697,0.3037592699972517
46.79562211036682,2,2.0,-400.0,1,-399.753,399.30300000000005,1.6597493210723118,1.9710601525575016,0.31725968199713284
46.80058026313782,2,2.0,-400.0,1,-397.422,404.622,1.6597493210723118,1.9798989873223334,0.26325803399762115
46.80467200279236,2,2.0,-400.0,1,-397.422,404.0835,1.6597493210723118,1.944543648263006,0.3456105471968762
46.80938148498535,2,2.0,-400.0,1,-398.83050000000003,403.33200000000005,1.6197553615284006,1.9887378220871652,0.3294100527970233
46.81405973434448,2,2.0,-400.0,1,-397.2555,404.298,1.6197553615284006,2.068287334970652,0.2956590227973269
46.81850981712341,2,2.0,-400.0,1,-397.2555,400.3545,1.6797463008442672,1.9887378220871652,0.2997091463972893
46.822874784469604,2,2.0,-400.0,1,-398.83050000000003,402.798,1.6797463008442672,2.0240931611464927,0.3321101351969983
46.82825565338135,2,2.0,-400.0,1,-398.83050000000003,402.531,1.6397523413003563,2.0329319959113246,0.3334601763969857
46.83254814147949,2,2.0,-400.0,1,-398.83050000000003,401.997,1.6397523413003563,2.0417708306761564,0.31455959959715474
46.83793258666992,2,2.0,-400.0,1,-398.83050000000003,402.051,1.8997130783357785,1.9180271439685106,0.2997091463972893
46.84326100349426,2,2.0,-400.0,1,-400.41,400.56600000000003,1.8997130783357785,2.0417708306761564,0.3294100527970233
46.84761714935303,2,2.0,-400.0,1,-404.94599999999997,398.4645,1.8597191187918674,1.9357048134981742,0.3294100527970233
46.85226011276245,2,2.0,-400.0,1,-404.94599999999997,403.55850000000004,1.8597191187918674,2.068287334970652,0.3334601763969857
46.857086181640625,2,2.0,-400.0,1,-403.9755,401.7855,1.8997130783357785,2.0329319959113246,0.31320955839716724
46.86194133758545,2,2.0,-400.0,1,-403.9755,399.40799999999996,1.919710058107734,1.9710601525575016,0.3240098879970702
46.866740465164185,2,2.0,-400.0,1,-403.9755,399.77549999999997,1.7997281794760007,2.0329319959113246,0.3348102175969732
46.87122964859009,2,2.0,-400.0,1,-401.6745,404.19149999999996,2.019694956967512,1.9268659787333424,0.2943089815973394
46.8755316734314,2,2.0,-400.0,1,-399.1455,401.454,1.7597342199320896,1.953382483027838,0.3159096407971422
46.880187034606934,2,2.0,-400.0,1,-401.289,397.05749999999995,1.7597342199320896,2.068287334970652,0.31320955839716724
46.8847758769989,2,2.0,-400.0,1,-396.333,401.3445,2.019694956967512,2.015254326381661,0.3078093935972174
46.888882875442505,2,2.0,-400.0,1,-400.4085,400.19699999999995,2.019694956967512,1.944543648263006,0.3010591875972768
46.89438486099243,2,2.0,-400.0,1,-401.454,401.36100000000005,1.8597191187918674,2.006415491616829,0.29700906399731436
46.89953303337097,2,2.0,-400.0,1,-399.153,401.895,1.699743280616223,1.953382483027838,0.31860972319712033
46.90379309654236,2,2.0,-400.0,1,-398.7255,399.35549999999995,1.7197402603881784,1.9798989873223334,0.32265984679708276
46.90831470489502,2,2.0,-400.0,1,-398.83050000000003,393.8325,1.5997583817564451,1.997576656851997,0.3294100527970233
46.91282415390015,2,2.0,-400.0,1,-398.83050000000003,396.933,1.9797009974236008,2.0240931611464927,0.3348102175969732
46.91703939437866,2,2.0,-400.0,1,-402.8505,393.5595,1.7797311997040453,2.015254326381661,0.34696058839686367
46.92268204689026,2,2.0,-400.0,1,-402.8505,394.84200000000004,1.7797311997040453,1.944543648263006,0.33886034119693564
46.926922082901,2,2.0,-400.0,1,-402.8505,396.987,1.7797311997040453,1.9798989873223334,0.3078093935972174
46.931190490722656,2,2.0,-400.0,1,-400.30199999999996,399.9855,1.7797311997040453,1.9798989873223334,0.3321101351969983
46.935325622558594,2,2.0,-400.0,1,-400.30199999999996,398.067,1.6397523413003563,2.0329319959113246,0.3064593523972299
46.940120697021484,2,2.0,-400.0,1,-400.30199999999996,399.5895,1.6397523413003563,2.050609665440988,0.32130980559709527
46.94453167915344,2,2.0,-400.0,1,-400.30199999999996,400.56600000000003,1.7197402603881784,1.9357048134981742,0.3091594347972048
46.949458599090576,2,2.0,-400.0,1,-400.98900000000003,397.94250000000005,1.6197553615284006,1.9710601525575016,0.2943089815973394
46.955015659332275,2,2.0,-400.0,1,-400.98900000000003,404.02950000000004,1.6197553615284006,1.944543648263006,0.3334601763969857
46.959433794021606,2,2.0,-400.0,1,-398.883,405.53999999999996,1.8597191187918674,1.9268659787333424,0.32130980559709527
46.963754177093506,2,2.0,-400.0,1,-400.9365,405.53999999999996,1.8597191187918674,2.050609665440988,0.29700906399731436
46.968228578567505,2,2.0,-400.0,1,-400.9365,404.19149999999996,1.8597191187918674,2.0771261697354837,0.31725968199713284
46.97264289855957,2,2.0,-400.0,1,-397.5795,400.3005,1.559764422212534,1.9622213177926697,0.32130980559709527
46.97816872596741,2,2.0,-400.0,1,-397.5795,401.7855,1.559764422212534,1.9622213177926697,0.3348102175969732
46.98215985298157,2,2.0,-400.0,1,-399.40799999999996,403.6005,1.5997583817564451,2.0417708306761564,0.3064593523972299
46.986607789993286,2,2.0,-400.0,1,-399.40799999999996,402.531,1.8597191187918674,2.05944850020582,0.3078093935972174
46.99128079414368,2,2.0,-400.0,1,-399.40799999999996,400.83,1.8597191187918674,1.9798989873223334,0.3415604235969138
46.99593472480774,2,2.0,-400.0,1,-399.40799999999996,400.5135,1.6597493210723118,1.944543648263006,0.3267099703970452
47.000478982925415,2,2.0,-400.0,1,-406.0815,398.517,2.0396919367394677,1.9887378220871652,0.31455959959715474
47.00505256652832,2,2.0,-400.0,1,-404.78400000000005,403.815,2.0396919367394677,2.0771261697354837,0.31860972319712033
47.00956630706787,2,2.0,-400.0,1,-404.0835,397.734,1.8997130783357785,2.015254326381661,0.31725968199713284
47.013869285583496,2,2.0,-400.0,1,-401.307,402.3705,1.8997130783357785,2.015254326381661,0.2848586931974239
47.01877760887146,2,2.0,-400.0,1,-401.307,400.5135,1.7797311997040453,1.9710601525575016,0.32265984679708276
47.02324414253235,2,2.0,-400.0,1,-401.307,397.31850000000003,1.7797311997040453,2.068287334970652,0.3240098879970702
47.02770781517029,2,2.0,-400.0,1,-401.0145,400.6185,2.0796858962833786,1.9268659787333424,0.3037592699972517
47.03229546546936,2,2.0,-400.0,1,-401.0145,400.67249999999996,1.699743280616223,1.9798989873223334,0.2862087343974114
47.03635215759277,2,2.0,-400.0,1,-396.126,397.20149999999995,1.699743280616223,1.9710601525575016,0.31860972319712033
47.04074549674988,2,2.0,-400.0,1,-396.01950000000005,401.73150000000004,1.699743280616223,2.006415491616829,0.31860972319712033
47.045318841934204,2,2.0,-400.0,1,-396.01950000000005,400.884,1.699743280616223,2.0417708306761564,0.31185951719717975
47.04953479766846,2,2.0,-400.0,1,-398.151,401.09549999999996,1.739737240160134,1.9710601525575016,0.32265984679708276
47.05481743812561,2,2.0,-400.0,1,-398.067,397.905,1.6397523413003563,2.0240931611464927,0.3267099703970452
47.05941605567932,2,2.0,-400.0,1,-399.2625,394.15049999999997,1.7197402603881784,1.9622213177926697,0.3510107119968261
47.06439018249512,2,2.0,-400.0,1,-399.2625,397.3695,1.5997583817564451,1.9622213177926697,0.3307600939970108
47.06896996498108,2,2.0,-400.0,1,-401.36100000000005,398.3595,1.6797463008442672,2.006415491616829,0.33751029999694815
47.07423233985901,2,2.0,-400.0,1,-402.26399999999995,396.4875,1.8397221390199119,1.953382483027838,0.31320955839716724
47.07843327522278,2,2.0,-400.0,1,-398.664,395.60999999999996,1.6197553615284006,2.015254326381661,0.3051093111972424
47.0827898979187,2,2.0,-400.0,1,-398.664,397.84950000000003,1.6197553615284006,1.9357048134981742,0.3348102175969732
47.08727049827576,2,2.0,-400.0,1,-401.7855,399.40799999999996,1.9797009974236008,1.953382483027838,0.32806001159703585
47.09508967399597,2,2.0,-400.0,1,-398.988,396.903,1.919710058107734,1.9622213177926697,0.3091594347972048
47.10096478462219,2,2.0,-400.0,1,-396.663,401.307,1.8997130783357785,1.9887378220871652,0.2767584459974991
47.10712218284607,2,2.0,-400.0,1,-400.6185,404.0835,1.6397523413003563,1.9357048134981742,0.29025885799737383
47.11119031906128,2,2.0,-400.0,1,-400.6185,405.75600000000003,1.7597342199320896,1.9887378220871652,0.33751029999694815
47.11610460281372,2,2.0,-400.0,1,-400.6185,401.625,1.5997583817564451,2.0329319959113246,0.3361602587969607
47.1216402053833,2,2.0,-400.0,1,-398.718,403.33649999999994,1.5997583817564451,1.944543648263006,0.3348102175969732
47.12609148025513,2,2.0,-400.0,1,-399.513,402.90450000000004,1.5997583817564451,2.0417708306761564,0.29835910519730185
47.13283896446228,2,2.0,-400.0,1,-399.513,399.30300000000005,1.5797614019844894,1.9710601525575016,0.3078093935972174
47.136977434158325,2,2.0,-400.0,1,-400.09200000000004,400.3545,1.5197704626686228,1.9798989873223334,0.3051093111972424
47.14123749732971,2,2.0,-400.0,1,-402.26399999999995,400.4085,1.5197704626686228,1.944543648263006,0.3402103823969263
47.145548582077026,2,2.0,-400.0,1,-403.2255,397.03950000000003,1.5197704626686228,2.0417708306761564,0.31860972319712033
47.150001525878906,2,2.0,-400.0,1,-403.2255,397.905,1.5197704626686228,2.015254326381661,0.3091594347972048
47.15485167503357,2,2.0,-400.0,1,-404.622,399.828,1.8597191187918674,1.997576656851997,0.3253599291970577
47.1594614982605,2,2.0,-400.0,1,-404.622,404.02950000000004,1.8997130783357785,2.0240931611464927,0.31455959959715474
47.16368222236633,2,2.0,-400.0,1,-404.622,399.8805,1.8997130783357785,2.006415491616829,0.3024092287972643
47.16901969909668,2,2.0,-400.0,1,-401.997,399.0405,1.7597342199320896,2.050609665440988,0.3010591875972768
47.17580962181091,2,2.0,-400.0,1,-401.67900000000003,400.03950000000003,2.1396768355992455,2.05944850020582,0.3064593523972299
47.18196892738342,2,2.0,-400.0,1,-398.229,400.13550000000004,2.1396768355992455,2.0771261697354837,0.29160889919736127
47.189244508743286,2,2.0,-400.0,1,-398.229,399.19800000000004,2.1396768355992455,1.9798989873223334,0.2956590227973269
47.19425892829895,2,2.0,-400.0,1,-398.229,397.3695,2.1396768355992455,2.0240931611464927,0.2943089815973394
47.19914698600769,2,2.0,-400.0,1,-398.229,396.3405,2.1396768355992455,2.050609665440988,0.32130980559709527
47.20393753051758,2,2.0,-400.0,1,-398.229,394.95,1.6797463008442672,2.05944850020582,0.3253599291970577
47.20897912979126,2,2.0,-400.0,1,-398.3925,400.03950000000003,1.6797463008442672,2.015254326381661,0.34426050599688873
47.21475577354431,2,2.0,-400.0,1,-398.3925,394.42800000000005,1.6797463008442672,1.9887378220871652,0.3294100527970233
47.219261169433594,2,2.0,-400.0,1,-398.3925,398.28299999999996,1.6797463008442672,2.015254326381661,0.32806001159703585
47.223793745040894,2,2.0,-400.0,1,-397.47450000000003,398.7255,1.6597493210723118,2.015254326381661,0.33751029999694815
47.228373765945435,2,2.0,-400.0,1,-399.513,395.751,1.5997583817564451,2.006415491616829,0.3159096407971422
47.23284554481506,2,2.0,-400.0,1,-399.513,397.47450000000003,1.5997583817564451,2.0240931611464927,0.3199597643971078
47.23835206031799,2,2.0,-400.0,1,-400.09200000000004,399.5655,1.5997583817564451,2.006415491616829,0.3294100527970233
