t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
29.961676836013794,2,-2.0,100.0,1,103.359,-95.907,-1.8597191187918674,-1.9622213177926697,-0.2983591051973051
29.96663498878479,2,-2.0,100.0,1,105.252,-103.48200000000001,-1.6797463008442672,-2.015254326381661,-0.28890881679738956
29.973485231399536,2,-2.0,100.0,1,104.916,-96.3645,-1.7597342199320896,-1.997576656851997,-0.28890881679738956
29.978050470352173,2,-2.0,100.0,1,103.836,-91.27199999999999,-1.7597342199320896,-1.9710601525575016,-0.29430898159734264
29.984394788742065,2,-2.0,100.0,1,100.2405,-94.9755,-1.6197553615284006,-1.9798989873223334,-0.290258857997377
29.989164113998413,2,-2.0,100.0,1,97.77749999999999,-102.94200000000001,-1.6197553615284006,-2.015254326381661,-0.2754084047975116
29.993813276290894,2,-2.0,100.0,1,97.8855,-92.80799999999999,-1.6797463008442672,-2.0329319959113246,-0.28890881679738956
29.998204708099365,2,-2.0,100.0,1,97.8855,-95.4465,-1.699743280616223,-1.9622213177926697,-0.27945852839747404
30.00311827659607,2,-2.0,100.0,1,100.85700000000001,-101.823,-1.7797311997040453,-1.9887378220871652,-0.28755877559740206
30.00792694091797,2,-2.0,100.0,1,96.0435,-92.4645,-1.5397674424405783,-2.0240931611464927,-0.28890881679738956
30.012574672698975,2,-2.0,100.0,1,97.69200000000001,-96.8295,-1.5397674424405783,-2.015254326381661,-0.2713582811975492
30.01865553855896,2,-2.0,100.0,1,97.69200000000001,-106.389,-1.5397674424405783,-1.997576656851997,-0.28350865199743963
30.02270483970642,2,-2.0,100.0,1,98.931,-106.8075,-1.5397674424405783,-2.006415491616829,-0.2713582811975492
30.02907156944275,2,-2.0,100.0,1,96.69600000000001,-102.70800000000001,-1.559764422212534,-2.006415491616829,-0.31185951719718297
30.034661769866943,2,-2.0,100.0,1,99.657,-105.6465,-1.739737240160134,-1.9887378220871652,-0.2713582811975492
30.039737939834595,2,-2.0,100.0,1,97.74000000000001,-107.7135,-1.6797463008442672,-2.0329319959113246,-0.26865819879757424
30.044511079788208,2,-2.0,100.0,1,97.839,-94.66950000000001,-1.6797463008442672,-1.9887378220871652,-0.26865819879757424
30.04926824569702,2,-2.0,100.0,1,95.66250000000001,-92.0985,-1.4597795233527562,-1.9887378220871652,-0.2713582811975492
30.053695917129517,2,-2.0,100.0,1,99.093,-101.8095,-1.4597795233527562,-1.9887378220871652,-0.2659581163975961
30.058093070983887,2,-2.0,100.0,1,103.58999999999999,-103.71300000000001,-1.5997583817564451,-1.9710601525575016,-0.28350865199743963
30.06246066093445,2,-2.0,100.0,1,96.024,-95.8935,-1.4997734828966673,-2.015254326381661,-0.26865819879757424
30.067578077316284,2,-2.0,100.0,1,97.37400000000001,-91.9215,-1.4997734828966673,-1.997576656851997,-0.2767584459974991
30.07184076309204,2,-2.0,100.0,1,97.37400000000001,-103.878,-1.5797614019844894,-2.006415491616829,-0.26325803399762115
30.07608699798584,2,-2.0,100.0,1,96.44099999999999,-95.757,-1.3997885840368895,-1.997576656851997,-0.25380774559770564
30.08208441734314,2,-2.0,100.0,1,100.6635,-90.036,-1.6197553615284006,-2.006415491616829,-0.28755877559740206
30.087058782577515,2,-2.0,100.0,1,98.49900000000001,-89.3205,-1.4997734828966673,-1.9798989873223334,-0.2821586107974522
30.091280698776245,2,-2.0,100.0,1,101.31150000000001,-103.257,-1.4997734828966673,-2.006415491616829,-0.2659581163975961
30.096585273742676,2,-2.0,100.0,1,101.31150000000001,-95.5935,-1.4997734828966673,-2.006415491616829,-0.28890881679738956
30.103471279144287,2,-2.0,100.0,1,102.63,-104.65050000000001,-1.4997734828966673,-1.997576656851997,-0.2956590227973301
30.10916042327881,2,-2.0,100.0,1,97.923,-101.508,-1.5997583817564451,-2.0240931611464927,-0.2767584459974991
30.115978956222534,2,-2.0,100.0,1,101.94749999999999,-95.78399999999999,-1.4997734828966673,-1.997576656851997,-0.27810848719748654
30.121984004974365,2,-2.0,100.0,1,96.996,-104.484,-1.419785563808845,-1.997576656851997,-0.28350865199743963
30.127794981002808,2,-2.0,100.0,1,94.74900000000001,-100.677,-1.3597946244929784,-1.997576656851997,-0.28755877559740206
30.13329839706421,2,-2.0,100.0,1,96.318,-93.438,-1.3597946244929784,-1.9622213177926697,-0.29295894039735515
30.141160011291504,2,-2.0,100.0,1,99.4815,-107.65499999999999,-1.5797614019844894,-1.9887378220871652,-0.28890881679738956
30.14981198310852,2,-2.0,100.0,1,99.4815,-107.2575,-1.3997885840368895,-1.9887378220871652,-0.27945852839747404
30.15524458885193,2,-2.0,100.0,1,97.45049999999999,-103.7265,-1.5397674424405783,-1.9798989873223334,-0.28890881679738956
30.162739515304565,2,-2.0,100.0,1,103.632,-103.3455,-1.5397674424405783,-1.997576656851997,-0.290258857997377
30.170406579971313,2,-2.0,100.0,1,104.0145,-108.66449999999999,-1.5397674424405783,-1.9887378220871652,-0.2727083223975367
30.175917387008667,2,-2.0,100.0,1,99.7185,-110.66550000000001,-1.419785563808845,-2.015254326381661,-0.26460807519760865
30.18172264099121,2,-2.0,100.0,1,99.675,-99.63,-1.5997583817564451,-2.0329319959113246,-0.2916088991973645
30.186372756958008,2,-2.0,100.0,1,102.2325,-96.387,-1.5997583817564451,-1.997576656851997,-0.2767584459974991
30.195768356323242,2,-2.0,100.0,1,100.281,-104.9295,-1.6597493210723118,-2.006415491616829,-0.27810848719748654
30.206797122955322,2,-2.0,100.0,1,104.67750000000001,-94.06349999999999,-1.7197402603881784,-2.015254326381661,-0.2659581163975961
30.216207265853882,2,-2.0,100.0,1,102.087,-104.67750000000001,-1.7197402603881784,-2.006415491616829,-0.2605579515976462
30.221519708633423,2,-2.0,100.0,1,98.733,-103.14299999999999,-1.6797463008442672,-1.9887378220871652,-0.24300741599780268
30.228197813034058,2,-2.0,100.0,1,98.2155,-107.508,-1.4797765031247117,-1.9710601525575016,-0.24165737479781518
30.233128547668457,2,-2.0,100.0,1,97.959,-94.24650000000001,-1.559764422212534,-1.9798989873223334,-0.23220708639789972
30.238434076309204,2,-2.0,100.0,1,95.907,-104.20800000000001,-1.559764422212534,-2.0240931611464927,-0.19710601519821902
30.243534088134766,2,-2.0,100.0,1,95.907,-95.79899999999999,-1.559764422212534,-1.9887378220871652,-0.19845605639820646
30.25311279296875,2,-2.0,100.0,1,103.2645,-92.1795,-1.5397674424405783,-2.015254326381661,-0.20655630359813454
30.25845241546631,2,-2.0,100.0,1,98.301,-105.153,-1.5397674424405783,-1.997576656851997,-0.2025061799981721
30.264270067214966,2,-2.0,100.0,1,97.84949999999999,-107.8755,-1.559764422212534,-1.9887378220871652,-0.1917058503982691
30.270997285842896,2,-2.0,100.0,1,99.4185,-90.24000000000001,-1.4797765031247117,-2.015254326381661,-0.2011561387981846
30.275163888931274,2,-2.0,100.0,1,98.02050000000001,-94.93650000000001,-1.5197704626686228,-2.006415491616829,-0.22410683919797808
30.281712293624878,2,-2.0,100.0,1,94.041,-85.6485,-1.279806705405156,-1.997576656851997,-0.23355712759789038
30.291828155517578,2,-2.0,100.0,1,93.738,-96.69,-1.2198157660892894,-2.006415491616829,-0.22680692159795302
30.301329135894775,2,-2.0,100.0,1,97.089,-104.95800000000001,-1.1998187863173337,-2.015254326381661,-0.24300741599780268
30.307310342788696,2,-2.0,100.0,1,96.18,-105.6195,-1.1998187863173337,-1.997576656851997,-0.24840758079775577
30.31164860725403,2,-2.0,100.0,1,93.4635,-104.589,-1.0598399279136448,-1.9622213177926697,-0.24840758079775577
30.31605052947998,2,-2.0,100.0,1,92.78250000000001,-109.041,-1.1198308672295116,-2.015254326381661,-0.24570749839778083
30.32672905921936,2,-2.0,100.0,1,93.5025,-91.425,-0.9398580492819115,-2.006415491616829,-0.2578578691976713
30.331018686294556,2,-2.0,100.0,1,95.097,-92.175,-1.139827847001467,-2.006415491616829,-0.2848586931974271
30.33759903907776,2,-2.0,100.0,1,97.4445,-92.97449999999999,-1.0798369076856005,-1.997576656851997,-0.27000823999756174
30.346230030059814,2,-2.0,100.0,1,97.4445,-99.1035,-1.0198459683697338,-1.997576656851997,-0.2673081575975836
30.352862119674683,2,-2.0,100.0,1,98.64,-117.71249999999999,-1.0198459683697338,-1.9710601525575016,-0.2767584459974991
30.360567569732666,2,-2.0,100.0,1,104.781,-98.634,-1.1998187863173337,-1.9887378220871652,-0.27405836359752417
30.364972352981567,2,-2.0,100.0,1,106.347,-107.87400000000001,-1.1998187863173337,-1.997576656851997,-0.2916088991973645
30.371735095977783,2,-2.0,100.0,1,100.0125,-95.8125,-1.1798218065453783,-2.006415491616829,-0.2848586931974271
30.377402782440186,2,-2.0,100.0,1,100.85700000000001,-97.947,-1.239812745861245,-1.9798989873223334,-0.290258857997377
30.388660192489624,2,-2.0,100.0,1,100.85700000000001,-91.0185,-1.239812745861245,-1.9887378220871652,-0.27945852839747404
30.39298677444458,2,-2.0,100.0,1,105.252,-105.09750000000001,-1.3198006649490672,-2.006415491616829,-0.27945852839747404
30.402079105377197,2,-2.0,100.0,1,99.8985,-93.77550000000001,-1.2198157660892894,-1.997576656851997,-0.28350865199743963
30.40950655937195,2,-2.0,100.0,1,102.219,-107.1855,-1.4397825435808005,-1.9798989873223334,-0.27810848719748654
30.414888858795166,2,-2.0,100.0,1,102.12599999999999,-98.277,-1.4397825435808005,-2.015254326381661,-0.30105918759728
30.420196056365967,2,-2.0,100.0,1,102.12599999999999,-111.6225,-1.4397825435808005,-1.997576656851997,-0.28350865199743963
30.42470669746399,2,-2.0,100.0,1,103.305,-103.6035,-1.4397825435808005,-2.006415491616829,-0.28755877559740206
30.435516119003296,2,-2.0,100.0,1,101.20800000000001,-88.956,-1.5997583817564451,-2.006415491616829,-0.28890881679738956
30.446191549301147,2,-2.0,100.0,1,101.259,-92.6685,-1.559764422212534,-1.997576656851997,-0.28890881679738956
30.452088356018066,2,-2.0,100.0,1,101.259,-92.5785,-1.559764422212534,-1.997576656851997,-0.3105094759971955
30.45888638496399,2,-2.0,100.0,1,101.259,-110.3085,-1.3997885840368895,-1.9622213177926697,-0.27810848719748654
30.466265439987183,2,-2.0,100.0,1,101.259,-111.35849999999999,-1.5197704626686228,-2.006415491616829,-0.2956590227973301
30.471712827682495,2,-2.0,100.0,1,104.73450000000001,-117.906,-1.5197704626686228,-1.9710601525575016,-0.28890881679738956
30.482933521270752,2,-2.0,100.0,1,103.617,-94.086,-1.559764422212534,-1.997576656851997,-0.28890881679738956
30.489301919937134,2,-2.0,100.0,1,103.617,-94.551,-1.559764422212534,-2.006415491616829,-0.28350865199743963
30.49393630027771,2,-2.0,100.0,1,103.617,-106.4325,-1.699743280616223,-1.9887378220871652,-0.29430898159734264
30.50265336036682,2,-2.0,100.0,1,102.06,-104.8455,-1.5797614019844894,-1.997576656851997,-0.27810848719748654
30.50761890411377,2,-2.0,100.0,1,101.0025,-92.29950000000001,-1.6597493210723118,-1.9710601525575016,-0.28755877559740206
30.516292333602905,2,-2.0,100.0,1,98.65499999999999,-107.391,-1.6597493210723118,-1.997576656851997,-0.29295894039735515
30.52298331260681,2,-2.0,100.0,1,99.366,-91.15350000000001,-1.6197553615284006,-1.9798989873223334,-0.2808085695974647
30.533227920532227,2,-2.0,100.0,1,98.69850000000001,-104.44200000000001,-1.6597493210723118,-2.0329319959113246,-0.2983591051973051
30.538615942001343,2,-2.0,100.0,1,98.69850000000001,-95.46600000000001,-1.8397221390199119,-2.006415491616829,-0.2848586931974271
30.55547785758972,2,-2.0,100.0,1,100.50599999999999,-101.61149999999999,-1.7797311997040453,-2.006415491616829,-0.290258857997377
30.56128740310669,2,-2.0,100.0,1,98.832,-110.9925,-1.7797311997040453,-2.015254326381661,-0.2821586107974522
30.56943368911743,2,-2.0,100.0,1,100.935,-96.177,-1.6197553615284006,-1.997576656851997,-0.27810848719748654
30.575416088104248,2,-2.0,100.0,1,103.632,-101.7045,-1.8397221390199119,-2.006415491616829,-0.2727083223975367
30.58746647834778,2,-2.0,100.0,1,98.57249999999999,-96.594,-1.4997734828966673,-1.9798989873223334,-0.2767584459974991
30.595131397247314,2,-2.0,100.0,1,99.264,-93.32100000000001,-1.7597342199320896,-2.006415491616829,-0.2916088991973645
30.60157012939453,2,-2.0,100.0,1,96.76799999999999,-99.468,-1.559764422212534,-1.953382483027838,-0.2862087343974146
30.608986616134644,2,-2.0,100.0,1,98.08049999999999,-95.373,-1.6197553615284006,-2.0240931611464927,-0.2821586107974522
30.618232488632202,2,-2.0,100.0,1,98.49900000000001,-98.88600000000001,-1.6197553615284006,-1.997576656851997,-0.2673081575975836
30.62346363067627,2,-2.0,100.0,1,100.62599999999999,-93.41250000000001,-1.4997734828966673,-2.015254326381661,-0.27810848719748654
30.631537914276123,2,-2.0,100.0,1,96.68400000000001,-103.575,-1.419785563808845,-2.006415491616829,-0.28755877559740206
30.637490272521973,2,-2.0,100.0,1,101.22000000000001,-93.20549999999999,-1.559764422212534,-2.006415491616829,-0.26460807519760865
30.643826246261597,2,-2.0,100.0,1,96.9225,-99.98700000000001,-1.559764422212534,-2.006415491616829,-0.27000823999756174
30.653076887130737,2,-2.0,100.0,1,100.44600000000001,-89.5575,-1.5197704626686228,-1.9887378220871652,-0.2754084047975116
30.665441274642944,2,-2.0,100.0,1,97.0305,-105.6465,-1.4997734828966673,-2.0240931611464927,-0.26865819879757424
30.673526763916016,2,-2.0,100.0,1,99.21749999999999,-90.83550000000001,-1.699743280616223,-1.9887378220871652,-0.2727083223975367
30.682720184326172,2,-2.0,100.0,1,103.431,-102.099,-1.4397825435808005,-2.006415491616829,-0.27405836359752417
30.688424348831177,2,-2.0,100.0,1,98.2815,-98.289,-1.559764422212534,-1.9887378220871652,-0.2619079927976337
30.694971561431885,2,-2.0,100.0,1,100.72800000000001,-94.3125,-1.4597795233527562,-1.9887378220871652,-0.27405836359752417
30.70086097717285,2,-2.0,100.0,1,100.72800000000001,-100.62599999999999,-1.4797765031247117,-2.006415491616829,-0.2821586107974522
30.7075457572937,2,-2.0,100.0,1,101.44200000000001,-102.471,-1.5397674424405783,-2.015254326381661,-0.2713582811975492
30.71619725227356,2,-2.0,100.0,1,101.586,-105.73200000000001,-1.4797765031247117,-1.9887378220871652,-0.2727083223975367
30.728735208511353,2,-2.0,100.0,1,96.036,-103.14299999999999,-1.4797765031247117,-1.997576656851997,-0.2821586107974522
30.73526120185852,2,-2.0,100.0,1,96.036,-93.5265,-1.3997885840368895,-1.9887378220871652,-0.27945852839747404
30.7400906085968,2,-2.0,100.0,1,97.46249999999999,-104.097,-1.279806705405156,-1.997576656851997,-0.28350865199743963
30.744860410690308,2,-2.0,100.0,1,97.46249999999999,-97.305,-1.279806705405156,-2.0240931611464927,-0.28755877559740206
30.748868227005005,2,-2.0,100.0,1,97.46249999999999,-94.9755,-1.279806705405156,-1.9710601525575016,-0.28890881679738956
30.753341913223267,2,-2.0,100.0,1,97.46249999999999,-109.4205,-1.3397976447210227,-1.9887378220871652,-0.3064593523972331
30.757965326309204,2,-2.0,100.0,1,97.5945,-109.63499999999999,-1.3397976447210227,-1.9798989873223334,-0.29295894039735515
30.762704610824585,2,-2.0,100.0,1,97.5945,-109.1925,-1.3198006649490672,-2.015254326381661,-0.28755877559740206
30.76711893081665,2,-2.0,100.0,1,103.68599999999999,-108.2115,-1.5797614019844894,-2.015254326381661,-0.2754084047975116
30.774043798446655,2,-2.0,100.0,1,100.32600000000001,-95.52749999999999,-1.3797916042649339,-1.9798989873223334,-0.27000823999756174
30.78067922592163,2,-2.0,100.0,1,100.50599999999999,-98.04450000000001,-1.559764422212534,-1.9622213177926697,-0.26865819879757424
30.78938364982605,2,-2.0,100.0,1,99.7965,-104.07,-1.5797614019844894,-2.015254326381661,-0.26865819879757424
30.794469594955444,2,-2.0,100.0,1,101.2725,-95.7795,-1.4797765031247117,-2.015254326381661,-0.27000823999756174
30.804234743118286,2,-2.0,100.0,1,101.2725,-94.8825,-1.5997583817564451,-1.9798989873223334,-0.25380774559770564
30.810132026672363,2,-2.0,100.0,1,100.956,-98.745,-1.4997734828966673,-1.9887378220871652,-0.24570749839778083
30.82281255722046,2,-2.0,100.0,1,100.956,-96.291,-1.699743280616223,-2.0240931611464927,-0.24030733359782774
30.831810235977173,2,-2.0,100.0,1,100.956,-95.40750000000001,-1.4997734828966673,-1.997576656851997,-0.23220708639789972
30.838905334472656,2,-2.0,100.0,1,99.33,-106.30650000000001,-1.5797614019844894,-1.997576656851997,-0.20520626239814704
30.848336458206177,2,-2.0,100.0,1,98.1915,-90.18,-1.4397825435808005,-1.953382483027838,-0.20790634479812198
30.852919816970825,2,-2.0,100.0,1,100.6515,-86.5485,-1.4397825435808005,-1.997576656851997,-0.20790634479812198
30.860841274261475,2,-2.0,100.0,1,97.5705,-91.524,-1.4597795233527562,-1.997576656851997,-0.2025061799981721
30.869079113006592,2,-2.0,100.0,1,98.00999999999999,-89.712,-1.5797614019844894,-1.997576656851997,-0.19845605639820646
30.87398076057434,2,-2.0,100.0,1,94.5705,-97.698,-1.419785563808845,-1.9887378220871652,-0.19845605639820646
30.878620862960815,2,-2.0,100.0,1,93.37349999999999,-96.78750000000001,-1.2998036851771115,-1.9710601525575016,-0.21060642719810013
30.883819818496704,2,-2.0,100.0,1,93.37349999999999,-103.224,-1.2998036851771115,-1.997576656851997,-0.24030733359782774
30.897550106048584,2,-2.0,100.0,1,97.5345,-92.20049999999999,-1.2198157660892894,-1.997576656851997,-0.22680692159795302
30.908631801605225,2,-2.0,100.0,1,92.472,-108.6945,-1.099833887457556,-2.015254326381661,-0.2524577043977182
30.913543939590454,2,-2.0,100.0,1,93.438,-97.48649999999999,-1.0598399279136448,-1.9798989873223334,-0.24030733359782774
30.921544790267944,2,-2.0,100.0,1,94.5705,-92.7315,-0.9198610695099559,-1.997576656851997,-0.2592079103976587
30.931244611740112,2,-2.0,100.0,1,96.774,-101.1945,-0.959855029053867,-2.015254326381661,-0.290258857997377
30.937670469284058,2,-2.0,100.0,1,99.4545,-107.04,-0.9798520088258226,-1.9887378220871652,-0.26460807519760865
30.94331431388855,2,-2.0,100.0,1,99.4545,-110.65050000000001,-0.9798520088258226,-1.997576656851997,-0.2673081575975836
30.9518461227417,2,-2.0,100.0,1,104.5215,-99.38099999999999,-1.2598097256332006,-1.9887378220871652,-0.28755877559740206
30.95978617668152,2,-2.0,100.0,1,104.553,-93.4635,-1.239812745861245,-2.015254326381661,-0.2727083223975367
30.965142965316772,2,-2.0,100.0,1,103.2375,-118.9755,-1.279806705405156,-1.9887378220871652,-0.28350865199743963
30.976923942565918,2,-2.0,100.0,1,100.96050000000001,-111.3855,-1.1598248267734226,-1.997576656851997,-0.2956590227973301
30.983866930007935,2,-2.0,100.0,1,101.67750000000001,-110.7435,-1.279806705405156,-2.006415491616829,-0.27405836359752417
30.988977432250977,2,-2.0,100.0,1,105.633,-98.3145,-1.419785563808845,-1.9798989873223334,-0.2848586931974271
30.993921995162964,2,-2.0,100.0,1,100.0245,-111.48,-1.3797916042649339,-1.9887378220871652,-0.28890881679738956
30.999154329299927,2,-2.0,100.0,1,105.252,-107.6835,-1.5197704626686228,-2.015254326381661,-0.28755877559740206
31.003582000732422,2,-2.0,100.0,1,101.3895,-92.949,-1.5397674424405783,-1.9798989873223334,-0.2808085695974647
31.008487224578857,2,-2.0,100.0,1,101.3895,-110.85300000000001,-1.3997885840368895,-1.997576656851997,-0.28350865199743963
31.012836933135986,2,-2.0,100.0,1,102.76650000000001,-94.971,-1.3397976447210227,-1.9710601525575016,-0.28350865199743963
31.01706862449646,2,-2.0,100.0,1,102.76650000000001,-94.431,-1.4797765031247117,-1.9622213177926697,-0.27405836359752417
31.021400928497314,2,-2.0,100.0,1,101.69099999999999,-100.13850000000001,-1.5797614019844894,-1.997576656851997,-0.2727083223975367
31.02561068534851,2,-2.0,100.0,1,102.312,-110.33999999999999,-1.5797614019844894,-1.9798989873223334,-0.27945852839747404
