t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
37.727041721343994,RI8523,0,0,350.784,0.0,-0.005400164799953089
37.730043172836304,RI8523,0,0,350.784,0.01767766952966369,0.005400164799949883
37.733041524887085,RI8523,0,0,350.784,0.008838834764831846,-0.014850453199868593
37.73604774475098,RI8523,0,0,350.784,0.008838834764831846,-0.018900576799831023
37.74005389213562,RI8523,0,0,350.784,0.008838834764831846,-0.013500411999881126
37.743080377578735,RI8523,0,0,350.784,0.0,-0.008100247199928037
37.74589538574219,RI8523,0,0,350.784,0.008838834764831846,-0.008100247199928037
37.74905967712402,RI8523,0,0,350.784,0.01767766952966369,-0.012150370799890453
37.751909255981445,RI8523,0,0,350.784,0.0,-0.010800329599902986
37.75491809844971,RI8523,0,0,350.784,0.0,-0.02025061799981849
37.75823736190796,RI8523,0,0,350.784,0.008838834764831846,-0.005400164799953089
37.761061668395996,RI8523,0,0,350.784,0.0,-0.001350041199990673
37.76418161392212,RI8523,0,0,350.784,0.0,0.0027000823999749485
37.76697659492493,RI8523,0,0,350.784,0.0,-0.012150370799890453
37.77002811431885,RI8523,0,0,350.784,0.0,-0.017550535599843542
37.77306413650513,RI8523,0,0,350.784,0.008838834764831846,-0.012150370799890453
37.77610182762146,RI8523,0,0,350.784,0.04419417382415923,-0.016200494399856075
37.77912902832031,RI8523,0,0,350.784,0.01767766952966369,-0.00675020599994057
37.78218865394592,RI8523,0,0,350.784,-0.01767766952966369,-0.013500411999881126
37.78524088859558,RI8523,0,0,350.784,0.008838834764831846,-0.024300741599780906
37.78824496269226,RI8523,0,0,350.784,0.026516504294495535,-0.013500411999881126
37.79121804237366,RI8523,0,0,350.784,0.01767766952966369,-0.017550535599843542
37.7940673828125,RI8523,0,0,350.784,0.008838834764831846,-0.008100247199928037
37.79707932472229,RI8523,0,0,350.784,0.0,-0.010800329599902986
37.80024027824402,RI8523,0,0,350.793,-0.01767766952966369,-0.0040501235999656215
37.80309176445007,RI8523,0,0,350.793,0.0,-0.009450288399915505
37.80586504936218,RI8523,0,0,350.793,-0.01767766952966369,-0.00675020599994057
37.80886650085449,RI8523,0,0,350.793,0.008838834764831846,-0.014850453199868593
37.81285262107849,RI8523,0,0,350.793,0.01767766952966369,-0.013500411999881126
37.81547665596008,RI8523,0,0,350.793,0.0,-0.012150370799890453
37.8178653717041,RI8523,0,0,350.793,0.0,-0.010800329599902986
37.820910692214966,RI8523,0,0,350.793,0.008838834764831846,-0.016200494399856075
37.823917627334595,RI8523,0,0,350.793,0.026516504294495535,-0.013500411999881126
37.82689452171326,RI8523,0,0,350.793,0.0,-0.009450288399915505
37.82992768287659,RI8523,0,0,350.793,0.008838834764831846,-0.017550535599843542
37.83301830291748,RI8523,0,0,350.793,0.0,-0.014850453199868593
37.835960388183594,RI8523,0,0,350.793,-0.01767766952966369,-0.00675020599994057
37.83899641036987,RI8523,0,0,350.793,-0.01767766952966369,-0.012150370799890453
37.84247350692749,RI8523,0,0,350.793,0.01767766952966369,-0.009450288399915505
37.84522461891174,RI8523,0,0,350.793,0.008838834764831846,-0.014850453199868593
37.848069190979004,RI8523,0,0,350.793,0.008838834764831846,-0.014850453199868593
37.85129427909851,RI8523,0,0,350.793,-0.01767766952966369,-0.013500411999881126
37.85413336753845,RI8523,0,0,350.793,-0.026516504294495535,-0.021600659199805958
37.85722541809082,RI8523,0,0,350.793,0.01767766952966369,-0.021600659199805958
37.86004972457886,RI8523,0,0,350.793,0.026516504294495535,-0.014850453199868593
37.863115072250366,RI8523,0,0,350.793,0.0,-0.00675020599994057
37.86644911766052,RI8523,0,0,350.793,0.01767766952966369,-0.02295070039979344
37.86959266662598,RI8523,0,0,350.793,0.0,-0.009450288399915505
37.87211585044861,RI8523,0,0,350.793,0.008838834764831846,-0.02025061799981849
37.876803398132324,RI8523,0,0,350.793,0.0,-0.013500411999881126
37.87925863265991,RI8523,0,0,350.793,0.05303300858899107,-0.012150370799890453
37.88186860084534,RI8523,0,0,350.793,0.01767766952966369,-0.018900576799831023
37.884876012802124,RI8523,0,0,350.793,0.008838834764831846,-0.008100247199928037
37.88786840438843,RI8523,0,0,350.793,-0.01767766952966369,-0.0027000823999781404
37.89085626602173,RI8523,0,0,350.793,-0.026516504294495535,-0.005400164799953089
37.89385795593262,RI8523,0,0,350.793,0.01767766952966369,-0.02025061799981849
37.896857500076294,RI8523,0,0,350.793,0.008838834764831846,-0.013500411999881126
37.89987540245056,RI8523,0,0,350.793,0.008838834764831846,-0.0040501235999656215
37.902915477752686,RI8523,0,0,350.793,0.008838834764831846,-0.018900576799831023
37.90588688850403,RI8523,0,0,350.793,0.008838834764831846,-0.016200494399856075
37.90909290313721,RI8523,0,0,350.793,-0.01767766952966369,-0.0027000823999781404
37.91197371482849,RI8523,0,0,350.793,0.008838834764831846,-0.017550535599843542
37.91498637199402,RI8523,0,0,350.793,0.0,-0.008100247199928037
37.91799473762512,RI8523,0,0,350.793,0.008838834764831846,-0.02295070039979344
37.92100477218628,RI8523,0,0,350.793,0.008838834764831846,-0.021600659199805958
37.9242308139801,RI8523,0,0,350.793,0.01767766952966369,-0.017550535599843542
37.92731595039368,RI8523,0,0,350.793,0.0,-0.018900576799831023
37.93019723892212,RI8523,0,0,350.793,-0.026516504294495535,-0.017550535599843542
37.933324575424194,RI8523,0,0,350.793,0.008838834764831846,-0.00675020599994057
37.93623161315918,RI8523,0,0,350.793,0.01767766952966369,-0.009450288399915505
37.93904781341553,RI8523,0,0,350.793,0.01767766952966369,-0.012150370799890453
37.94205975532532,RI8523,0,0,350.793,0.01767766952966369,-0.012150370799890453
37.945247173309326,RI8523,0,0,350.793,0.0,-0.024300741599780906
37.94822931289673,RI8523,0,0,350.793,0.008838834764831846,-0.013500411999881126
37.951064586639404,RI8523,0,0,350.793,0.0,-0.024300741599780906
37.954068183898926,RI8523,0,0,350.793,0.0,-0.016200494399856075
37.95707297325134,RI8523,0,0,350.793,0.0,-0.009450288399915505
37.96019506454468,RI8523,0,0,350.793,0.008838834764831846,-0.012150370799890453
37.9630606174469,RI8523,0,0,350.793,0.008838834764831846,-0.012150370799890453
37.96589016914368,RI8523,0,0,350.793,0.008838834764831846,-0.009450288399915505
37.96886086463928,RI8523,0,0,350.793,0.008838834764831846,-0.017550535599843542
37.97187280654907,RI8523,0,0,350.793,-0.01767766952966369,-0.014850453199868593
37.97486448287964,RI8523,0,0,350.793,0.008838834764831846,-0.014850453199868593
37.977866888046265,RI8523,0,0,350.793,0.026516504294495535,-0.016200494399856075
37.98086857795715,RI8523,0,0,350.793,0.026516504294495535,-0.010800329599902986
37.983906745910645,RI8523,0,0,350.793,0.0,-0.0027000823999781404
37.98700451850891,RI8523,0,0,350.793,0.0,-0.014850453199868593
37.98993110656738,RI8523,0,0,350.793,0.008838834764831846,-0.008100247199928037
37.99311804771423,RI8523,0,0,350.793,0.01767766952966369,-0.018900576799831023
37.99603009223938,RI8523,0,0,350.793,0.008838834764831846,-0.016200494399856075
37.99897336959839,RI8523,0,0,350.793,0.0,-0.014850453199868593
38.002066135406494,RI8523,0,0,350.793,0.008838834764831846,-0.018900576799831023
38.0049774646759,RI8523,0,0,350.793,0.0,-0.005400164799953089
38.00801753997803,RI8523,0,0,350.793,0.008838834764831846,-0.012150370799890453
38.01111841201782,RI8523,0,0,350.793,0.0,-0.02025061799981849
38.01408863067627,RI8523,0,0,350.793,0.0,-0.016200494399856075
38.01712512969971,RI8523,0,0,350.793,-0.01767766952966369,-0.014850453199868593
38.02024292945862,RI8523,0,0,350.793,0.026516504294495535,-0.018900576799831023
38.0230553150177,RI8523,0,0,350.793,0.01767766952966369,-0.014850453199868593
38.02605366706848,RI8523,0,0,350.793,-0.026516504294495535,-0.017550535599843542
38.02907681465149,RI8523,0,0,350.793,-0.01767766952966369,-0.02025061799981849
38.03209209442139,RI8523,0,0,350.793,0.008838834764831846,-0.02025061799981849
38.03506588935852,RI8523,0,0,350.793,0.01767766952966369,-0.012150370799890453
38.03805589675903,RI8523,0,0,350.793,0.008838834764831846,-0.017550535599843542
38.04105305671692,RI8523,0,0,350.793,0.008838834764831846,-0.02565078279977158
38.04406213760376,RI8523,0,0,350.793,0.01767766952966369,-0.008100247199928037
38.047059535980225,RI8523,0,0,350.793,0.008838834764831846,-0.02565078279977158
38.05001974105835,RI8523,0,0,350.793,0.01767766952966369,-0.016200494399856075
38.05286192893982,RI8523,0,0,350.793,0.01767766952966369,-0.018900576799831023
38.05515933036804,RI8523,0,0,350.793,0.0,-0.009450288399915505
38.05788040161133,RI8523,0,0,350.793,0.0,-0.016200494399856075
38.06097412109375,RI8523,0,0,350.793,0.0,-0.005400164799953089
38.064621925354004,RI8523,0,0,350.793,0.008838834764831846,-0.012150370799890453
38.06707978248596,RI8523,0,0,350.793,0.0,-0.008100247199928037
38.069968938827515,RI8523,0,0,350.793,0.01767766952966369,-0.010800329599902986
38.07296061515808,RI8523,0,0,350.793,0.008838834764831846,-0.00675020599994057
38.075958251953125,RI8523,0,0,350.793,0.026516504294495535,-0.017550535599843542
38.07896900177002,RI8523,0,0,350.793,0.0,-0.02295070039979344
38.082619428634644,RI8523,0,0,350.793,0.01767766952966369,-0.021600659199805958
38.085206270217896,RI8523,0,0,350.793,0.01767766952966369,-0.009450288399915505
38.08804273605347,RI8523,0,0,350.793,-0.01767766952966369,-0.010800329599902986
38.091066122055054,RI8523,0,0,350.793,0.0,-0.013500411999881126
38.094101905822754,RI8523,0,0,350.793,0.01767766952966369,-0.013500411999881126
38.097288846969604,RI8523,0,0,350.793,0.008838834764831846,-0.001350041199990673
38.10012865066528,RI8523,0,0,350.793,0.008838834764831846,-0.013500411999881126
38.10314321517944,RI8523,0,0,350.793,0.026516504294495535,-0.0027000823999781404
38.1061749458313,RI8523,0,0,350.793,0.008838834764831846,-0.009450288399915505
38.10920286178589,RI8523,0,0,350.793,0.008838834764831846,-0.021600659199805958
38.1122362613678,RI8523,0,0,350.793,0.0,-0.00675020599994057
38.115631341934204,RI8523,0,0,350.793,0.0,-0.010800329599902986
38.11818838119507,RI8523,0,0,350.793,0.01767766952966369,-0.017550535599843542
38.12120079994202,RI8523,0,0,350.793,0.008838834764831846,-0.017550535599843542
38.12417006492615,RI8523,0,0,350.793,-0.03535533905932738,-0.017550535599843542
38.127514362335205,RI8523,0,0,350.793,0.01767766952966369,-0.014850453199868593
38.13041067123413,RI8523,0,0,350.793,0.01767766952966369,-0.014850453199868593
38.13340401649475,RI8523,0,0,350.793,0.01767766952966369,-0.016200494399856075
38.13647747039795,RI8523,0,0,350.793,0.0,-0.009450288399915505
38.139148473739624,RI8523,0,0,350.793,-0.026516504294495535,-0.012150370799890453
38.142197132110596,RI8523,0,0,350.793,0.01767766952966369,-0.017550535599843542
38.14515519142151,RI8523,0,0,350.793,0.008838834764831846,-0.018900576799831023
38.14823293685913,RI8523,0,0,350.793,0.008838834764831846,-0.013500411999881126
38.15105891227722,RI8523,0,0,350.793,-0.01767766952966369,0.006750205999937364
38.154048919677734,RI8523,0,0,350.793,0.0,-0.016200494399856075
38.157062292099,RI8523,0,0,350.793,0.01767766952966369,-0.02025061799981849
38.16006135940552,RI8523,0,0,350.793,0.008838834764831846,-0.00675020599994057
38.163087368011475,RI8523,0,0,350.793,-0.01767766952966369,-0.014850453199868593
38.16627502441406,RI8523,0,0,350.793,-0.01767766952966369,-0.021600659199805958
38.16919684410095,RI8523,0,0,350.793,0.0,-0.008100247199928037
38.17235565185547,RI8523,0,0,350.793,0.026516504294495535,-0.02025061799981849
38.175347566604614,RI8523,0,0,350.793,0.008838834764831846,-0.014850453199868593
38.178218364715576,RI8523,0,0,350.793,0.0,-0.012150370799890453
38.18149447441101,RI8523,0,0,350.793,-0.026516504294495535,-0.010800329599902986
38.18449306488037,RI8523,0,0,350.793,0.008838834764831846,-0.008100247199928037
38.187379121780396,RI8523,0,0,350.793,-0.01767766952966369,-0.014850453199868593
38.19121980667114,RI8523,0,0,350.793,0.026516504294495535,-0.014850453199868593
38.194236278533936,RI8523,0,0,350.793,0.01767766952966369,-0.02295070039979344
38.19703269004822,RI8523,0,0,350.793,0.008838834764831846,-0.013500411999881126
38.20024108886719,RI8523,0,0,350.793,0.01767766952966369,-0.013500411999881126
38.20352244377136,RI8523,0,0,350.793,-0.01767766952966369,-0.012150370799890453
38.206458568573,RI8523,0,0,350.793,0.01767766952966369,-0.017550535599843542
38.209083557128906,RI8523,0,0,350.793,0.008838834764831846,-0.02295070039979344
38.21157741546631,RI8523,0,0,350.793,0.008838834764831846,-0.02025061799981849
38.21417284011841,RI8523,0,0,350.793,0.008838834764831846,-0.016200494399856075
38.21721315383911,RI8523,0,0,350.793,0.01767766952966369,-0.013500411999881126
38.22023606300354,RI8523,0,0,350.793,0.008838834764831846,-0.018900576799831023
38.22306489944458,RI8523,0,0,350.793,0.008838834764831846,-0.016200494399856075
38.2260639667511,RI8523,0,0,350.793,-0.01767766952966369,-0.012150370799890453
38.229042053222656,RI8523,0,0,350.793,-0.01767766952966369,-0.018900576799831023
38.232110261917114,RI8523,0,0,350.793,0.008838834764831846,-0.013500411999881126
38.23510265350342,RI8523,0,0,350.793,0.008838834764831846,-0.014850453199868593
38.23814034461975,RI8523,0,0,350.793,0.01767766952966369,-0.028350865199746528
38.24122071266174,RI8523,0,0,350.793,0.008838834764831846,-0.012150370799890453
38.24433636665344,RI8523,0,0,350.793,0.0,-0.016200494399856075
38.24731779098511,RI8523,0,0,350.793,0.008838834764831846,-0.013500411999881126
38.25029516220093,RI8523,0,0,350.793,0.0,-0.014850453199868593
38.25331497192383,RI8523,0,0,350.793,-0.01767766952966369,-0.009450288399915505
38.25631666183472,RI8523,0,0,350.793,0.01767766952966369,-0.012150370799890453
38.259355783462524,RI8523,0,0,350.793,-0.01767766952966369,-0.016200494399856075
38.26241636276245,RI8523,0,0,350.793,0.0,-0.008100247199928037
38.265380859375,RI8523,0,0,350.793,-0.026516504294495535,-0.021600659199805958
38.26823282241821,RI8523,0,0,350.793,0.0,-0.02025061799981849
38.271522521972656,RI8523,0,0,350.793,-0.01767766952966369,-0.021600659199805958
38.27474570274353,RI8523,0,0,350.793,0.026516504294495535,-0.012150370799890453
38.277525424957275,RI8523,0,0,350.793,0.008838834764831846,-0.018900576799831023
38.28023624420166,RI8523,0,0,350.793,0.008838834764831846,-0.00675020599994057
38.28352332115173,RI8523,0,0,350.793,0.01767766952966369,-0.016200494399856075
38.286500692367554,RI8523,0,0,350.793,0.008838834764831846,-0.00675020599994057
38.289222955703735,RI8523,0,0,350.793,0.0,-0.009450288399915505
38.292237997055054,RI8523,0,0,350.793,-0.01767766952966369,-0.016200494399856075
38.29518437385559,RI8523,0,0,350.793,0.01767766952966369,-0.014850453199868593
38.29820489883423,RI8523,0,0,350.793,0.01767766952966369,-0.018900576799831023
38.301220417022705,RI8523,0,0,350.793,0.008838834764831846,-0.00675020599994057
38.30405879020691,RI8523,0,0,350.793,0.008838834764831846,-0.017550535599843542
38.30705213546753,RI8523,0,0,350.793,0.008838834764831846,-0.014850453199868593
38.31004738807678,RI8523,0,0,350.793,0.04419417382415923,-0.009450288399915505
38.3131103515625,RI8523,0,0,350.793,0.01767766952966369,-0.021600659199805958
38.31607413291931,RI8523,0,0,350.793,0.0,-0.017550535599843542
38.319292306900024,RI8523,0,0,350.793,0.0,-0.010800329599902986
38.32217335700989,RI8523,0,0,350.793,0.0,-0.005400164799953089
38.32521843910217,RI8523,0,0,350.793,0.008838834764831846,-0.012150370799890453
38.328327655792236,RI8523,0,0,350.793,0.0,-0.014850453199868593
38.33126926422119,RI8523,0,0,350.793,0.026516504294495535,-0.005400164799953089
38.3344624042511,RI8523,0,0,350.793,0.01767766952966369,-0.014850453199868593
38.33731031417847,RI8523,0,0,350.793,0.01767766952966369,-0.009450288399915505
38.340717792510986,RI8523,0,0,350.793,-0.01767766952966369,-0.00675020599994057
38.34338879585266,RI8523,0,0,350.793,0.0,-0.024300741599780906
38.34652233123779,RI8523,0,0,350.793,0.008838834764831846,-0.016200494399856075
38.349525690078735,RI8523,0,0,350.793,0.008838834764831846,-0.013500411999881126
38.35223603248596,RI8523,0,0,350.793,-0.01767766952966369,-0.013500411999881126
38.35552430152893,RI8523,0,0,350.793,0.0,-0.028350865199746528
38.35852384567261,RI8523,0,0,350.793,0.008838834764831846,-0.018900576799831023
38.36152529716492,RI8523,0,0,350.793,0.01767766952966369,-0.009450288399915505
38.36437749862671,RI8523,0,0,350.793,0.008838834764831846,-0.018900576799831023
38.36740326881409,RI8523,0,0,350.793,0.01767766952966369,-0.010800329599902986
38.37018346786499,RI8523,0,0,350.793,-0.01767766952966369,-0.016200494399856075
38.373225927352905,RI8523,0,0,350.793,0.01767766952966369,-0.008100247199928037
38.3762309551239,RI8523,0,0,350.793,0.026516504294495535,-0.014850453199868593
38.37918281555176,RI8523,0,0,350.793,0.01767766952966369,-0.016200494399856075
38.38257169723511,RI8523,0,0,350.793,0.01767766952966369,-0.017550535599843542
38.38524532318115,RI8523,0,0,350.793,-0.026516504294495535,-0.028350865199746528
38.38825035095215,RI8523,0,0,350.793,0.0,-0.014850453199868593
38.391255378723145,RI8523,0,0,350.793,-0.01767766952966369,-0.021600659199805958
38.39442706108093,RI8523,0,0,350.793,0.008838834764831846,-0.014850453199868593
38.39710974693298,RI8523,0,0,350.793,0.0,-0.016200494399856075
38.400184631347656,RI8523,0,0,350.793,0.008838834764831846,-0.021600659199805958
38.40311026573181,RI8523,0,0,350.793,0.008838834764831846,-0.02295070039979344
38.40614604949951,RI8523,0,0,350.793,0.008838834764831846,-0.016200494399856075
38.4092755317688,RI8523,0,0,350.793,0.0,-0.005400164799953089
38.41223382949829,RI8523,0,0,350.793,0.026516504294495535,-0.013500411999881126
