t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
6.942352056503296,RI8523,-9.0,1,346.347,-9.015611460128483,-1.5822482863856955
6.944759368896484,RI8523,-9.0,1,346.347,-8.997933790598818,-1.5808982451857079
6.947655439376831,RI8523,-9.0,1,346.347,-9.00677262536365,-1.5754980803857548
6.951772928237915,RI8523,-9.0,1,346.347,-8.980256121069155,-1.5795482039857174
6.956367492675781,RI8523,-9.0,1,346.347,-8.980256121069155,-1.5795482039857174
6.958759546279907,RI8523,-9.0,1,346.347,-9.00677262536365,-1.5822482863856955
6.961577892303467,RI8523,-9.0,1,346.347,-9.00677262536365,-1.5876484511856452
6.965193033218384,RI8523,-9.0,1,346.347,-9.00677262536365,-1.5768481215857424
6.96854043006897,RI8523,-9.0,1,346.347,-9.00677262536365,-1.57279799798578
6.971181869506836,RI8523,-9.0,1,346.347,-8.989094955833988,-1.5795482039857174
6.973764181137085,RI8523,-9.0,1,346.347,-8.989094955833988,-1.5822482863856955
6.9769814014434814,RI8523,-9.0,1,346.347,-9.015611460128483,-1.5822482863856955
6.979952335357666,RI8523,-9.0,1,346.347,-8.980256121069155,-1.5808982451857079
6.983708143234253,RI8523,-9.0,1,346.347,-8.989094955833988,-1.5781981627857298
6.986276388168335,RI8523,-9.0,1,346.347,-9.015611460128483,-1.5795482039857174
6.989075183868408,RI8523,-9.0,1,346.347,-8.971417286304323,-1.5849483687856705
6.9919469356536865,RI8523,-9.0,1,346.347,-9.015611460128483,-1.5808982451857079
6.99628758430481,RI8523,-9.0,1,346.347,-9.00677262536365,-1.5835983275856829
6.999023914337158,RI8523,-9.0,1,346.347,-9.015611460128483,-1.5862984099856579
7.002039432525635,RI8523,-9.0,1,346.347,-9.00677262536365,-1.5795482039857174
7.004648208618164,RI8523,-9.0,1,346.347,-8.989094955833988,-1.5754980803857548
7.007637023925781,RI8523,-9.0,1,346.347,-9.00677262536365,-1.5808982451857079
7.010736703872681,RI8523,-9.0,1,346.347,-8.997933790598818,-1.5768481215857424
7.013763904571533,RI8523,-9.0,1,346.347,-9.00677262536365,-1.5781981627857298
7.016616106033325,RI8523,-9.0,1,346.347,-9.00677262536365,-1.5822482863856955
7.019592523574829,RI8523,-9.0,1,346.347,-9.00677262536365,-1.5781981627857298
7.022655487060547,RI8523,-9.0,1,346.347,-8.997933790598818,-1.5835983275856829
7.025803089141846,RI8523,-9.0,1,346.347,-8.980256121069155,-1.5835983275856829
7.028851270675659,RI8523,-9.0,1,346.347,-8.997933790598818,-1.5768481215857424
7.031762599945068,RI8523,-9.0,1,346.347,-8.971417286304323,-1.5768481215857424
7.035088539123535,RI8523,-9.0,1,346.347,-8.980256121069155,-1.5808982451857079
7.037771701812744,RI8523,-9.0,1,346.338,-8.971417286304323,-1.5808982451857079
7.040889501571655,RI8523,-9.0,1,346.338,-8.980256121069155,-1.5822482863856955
7.043923616409302,RI8523,-9.0,1,346.338,-9.00677262536365,-1.5660477919858393
7.046879768371582,RI8523,-9.0,1,346.338,-8.989094955833988,-1.5835983275856829
7.050025939941406,RI8523,-9.0,1,346.338,-8.980256121069155,-1.5808982451857079
7.053312301635742,RI8523,-9.0,1,346.338,-9.00677262536365,-1.5795482039857174
7.056060552597046,RI8523,-9.0,1,346.338,-9.00677262536365,-1.5849483687856705
7.058828353881836,RI8523,-9.0,1,346.338,-9.015611460128483,-1.5714479567857924
7.0618462562561035,RI8523,-9.0,1,346.338,-9.00677262536365,-1.5822482863856955
7.064833879470825,RI8523,-9.0,1,346.338,-9.00677262536365,-1.5862984099856579
7.067904472351074,RI8523,-9.0,1,346.338,-9.015611460128483,-1.5876484511856452
7.070676565170288,RI8523,-9.0,1,346.338,-9.00677262536365,-1.5889984923856328
7.07363748550415,RI8523,-9.0,1,346.338,-8.989094955833988,-1.5808982451857079
7.077610015869141,RI8523,-9.0,1,346.338,-8.997933790598818,-1.5822482863856955
7.0806357860565186,RI8523,-9.0,1,346.338,-9.00677262536365,-1.5808982451857079
7.084013223648071,RI8523,-9.0,1,346.338,-8.997933790598818,-1.570097915585805
7.086644649505615,RI8523,-9.0,1,346.338,-9.00677262536365,-1.5822482863856955
7.089690208435059,RI8523,-9.0,1,346.338,-9.00677262536365,-1.5808982451857079
7.092735052108765,RI8523,-9.0,1,346.338,-9.00677262536365,-1.5835983275856829
7.096144199371338,RI8523,-9.0,1,346.338,-8.997933790598818,-1.5768481215857424
7.099144220352173,RI8523,-9.0,1,346.338,-8.997933790598818,-1.5768481215857424
7.101998805999756,RI8523,-9.0,1,346.338,-9.00677262536365,-1.5781981627857298
7.1050636768341064,RI8523,-9.0,1,346.338,-9.00677262536365,-1.5862984099856579
7.107952117919922,RI8523,-9.0,1,346.338,-9.00677262536365,-1.5781981627857298
7.11107611656189,RI8523,-9.0,1,346.338,-8.989094955833988,-1.5795482039857174
7.113897323608398,RI8523,-9.0,1,346.338,-8.989094955833988,-1.5754980803857548
7.1170220375061035,RI8523,-9.0,1,346.338,-8.997933790598818,-1.5862984099856579
7.120041370391846,RI8523,-9.0,1,346.338,-9.00677262536365,-1.5768481215857424
7.1229331493377686,RI8523,-9.0,1,346.338,-8.989094955833988,-1.5741480391857674
7.125865697860718,RI8523,-9.0,1,346.338,-8.971417286304323,-1.5768481215857424
7.128936052322388,RI8523,-9.0,1,346.338,-9.015611460128483,-1.5768481215857424
7.131747245788574,RI8523,-9.0,1,346.338,-8.989094955833988,-1.5835983275856829
7.134743928909302,RI8523,-9.0,1,346.338,-9.00677262536365,-1.5876484511856452
7.137747764587402,RI8523,-9.0,1,346.338,-8.997933790598818,-1.5768481215857424
7.1412739753723145,RI8523,-9.0,1,346.338,-8.997933790598818,-1.5835983275856829
7.143792390823364,RI8523,-9.0,1,346.338,-8.997933790598818,-1.5781981627857298
7.1466357707977295,RI8523,-9.0,1,346.338,-8.980256121069155,-1.5822482863856955
7.14960503578186,RI8523,-9.0,1,346.338,-9.015611460128483,-1.5795482039857174
7.152626276016235,RI8523,-9.0,1,346.338,-9.015611460128483,-1.57279799798578
7.156056642532349,RI8523,-9.0,1,346.338,-8.997933790598818,-1.5808982451857079
7.158739805221558,RI8523,-9.0,1,346.329,-8.997933790598818,-1.5835983275856829
7.161763906478882,RI8523,-9.0,1,346.329,-8.980256121069155,-1.5808982451857079
7.164801597595215,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5808982451857079
7.167839765548706,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5768481215857424
7.171643018722534,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5835983275856829
7.174240827560425,RI8523,-9.0,1,346.329,-9.015611460128483,-1.57279799798578
7.176905393600464,RI8523,-9.0,1,346.329,-8.997933790598818,-1.5768481215857424
7.1800377368927,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5781981627857298
7.1829588413238525,RI8523,-9.0,1,346.329,-8.997933790598818,-1.5741480391857674
7.186175584793091,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5754980803857548
7.189136266708374,RI8523,-9.0,1,346.329,-8.989094955833988,-1.5754980803857548
7.192157506942749,RI8523,-9.0,1,346.329,-8.997933790598818,-1.57279799798578
7.194979190826416,RI8523,-9.0,1,346.329,-8.980256121069155,-1.5835983275856829
7.197776794433594,RI8523,-9.0,1,346.329,-9.00677262536365,-1.57279799798578
7.20089054107666,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5741480391857674
7.20398473739624,RI8523,-9.0,1,346.329,-8.997933790598818,-1.5754980803857548
7.206829071044922,RI8523,-9.0,1,346.329,-8.989094955833988,-1.5781981627857298
7.209779739379883,RI8523,-9.0,1,346.329,-8.980256121069155,-1.5835983275856829
7.2128074169158936,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5822482863856955
7.215816974639893,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5822482863856955
7.2188215255737305,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5862984099856579
7.221908330917358,RI8523,-9.0,1,346.329,-9.015611460128483,-1.5754980803857548
7.224829196929932,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5849483687856705
7.2277960777282715,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5822482863856955
7.231147050857544,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5741480391857674
7.233659982681274,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5768481215857424
7.236694812774658,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5808982451857079
7.239721775054932,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5808982451857079
7.242764711380005,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5808982451857079
7.246225118637085,RI8523,-9.0,1,346.329,-8.980256121069155,-1.5741480391857674
7.24900221824646,RI8523,-9.0,1,346.329,-8.989094955833988,-1.57279799798578
7.251982688903809,RI8523,-9.0,1,346.329,-8.980256121069155,-1.5862984099856579
7.254861831665039,RI8523,-9.0,1,346.329,-8.989094955833988,-1.5862984099856579
7.257887601852417,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5835983275856829
7.260947942733765,RI8523,-9.0,1,346.329,-8.997933790598818,-1.5795482039857174
7.264127016067505,RI8523,-9.0,1,346.329,-9.015611460128483,-1.5781981627857298
7.267124176025391,RI8523,-9.0,1,346.329,-8.997933790598818,-1.5768481215857424
7.270148754119873,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5754980803857548
7.272986650466919,RI8523,-9.0,1,346.329,-8.989094955833988,-1.5781981627857298
7.275869846343994,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5768481215857424
7.27907133102417,RI8523,-9.0,1,346.329,-9.015611460128483,-1.5795482039857174
7.281771898269653,RI8523,-9.0,1,346.329,-9.015611460128483,-1.5768481215857424
7.284834861755371,RI8523,-9.0,1,346.329,-8.989094955833988,-1.5835983275856829
7.287786245346069,RI8523,-9.0,1,346.329,-9.024450294893315,-1.5795482039857174
7.290873050689697,RI8523,-9.0,1,346.329,-9.00677262536365,-1.57279799798578
7.2935662269592285,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5795482039857174
7.2968785762786865,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5768481215857424
7.300890684127808,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5795482039857174
7.3039610385894775,RI8523,-9.0,1,346.329,-8.997933790598818,-1.5781981627857298
7.306760787963867,RI8523,-9.0,1,346.329,-9.015611460128483,-1.5741480391857674
7.309916973114014,RI8523,-9.0,1,346.329,-8.997933790598818,-1.5741480391857674
7.3126726150512695,RI8523,-9.0,1,346.329,-8.980256121069155,-1.5822482863856955
7.316178560256958,RI8523,-9.0,1,346.329,-8.997933790598818,-1.5741480391857674
7.318978548049927,RI8523,-9.0,1,346.329,-8.997933790598818,-1.5808982451857079
7.321841478347778,RI8523,-9.0,1,346.329,-8.997933790598818,-1.5781981627857298
7.324941396713257,RI8523,-9.0,1,346.329,-8.989094955833988,-1.5862984099856579
7.327914476394653,RI8523,-9.0,1,346.329,-8.989094955833988,-1.5781981627857298
7.3310229778289795,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5714479567857924
7.3340699672698975,RI8523,-9.0,1,346.329,-9.015611460128483,-1.5741480391857674
7.337115287780762,RI8523,-9.0,1,346.329,-8.980256121069155,-1.57279799798578
7.340177059173584,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5795482039857174
7.343124866485596,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5808982451857079
7.346176624298096,RI8523,-9.0,1,346.329,-8.997933790598818,-1.5849483687856705
7.349036693572998,RI8523,-9.0,1,346.329,-8.980256121069155,-1.57279799798578
7.352071762084961,RI8523,-9.0,1,346.329,-8.997933790598818,-1.5754980803857548
7.35523533821106,RI8523,-9.0,1,346.329,-8.980256121069155,-1.5781981627857298
7.35825252532959,RI8523,-9.0,1,346.329,-8.997933790598818,-1.5795482039857174
7.360863208770752,RI8523,-9.0,1,346.329,-9.024450294893315,-1.5822482863856955
7.363882780075073,RI8523,-9.0,1,346.329,-9.015611460128483,-1.5849483687856705
7.366766691207886,RI8523,-9.0,1,346.329,-8.980256121069155,-1.5741480391857674
7.369913101196289,RI8523,-9.0,1,346.329,-9.015611460128483,-1.5822482863856955
7.372683048248291,RI8523,-9.0,1,346.329,-9.00677262536365,-1.5835983275856829
7.376310110092163,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5795482039857174
7.378761529922485,RI8523,-9.0,1,346.32,-8.980256121069155,-1.5808982451857079
7.381796598434448,RI8523,-9.0,1,346.32,-8.989094955833988,-1.5754980803857548
7.384847164154053,RI8523,-9.0,1,346.32,-9.015611460128483,-1.5768481215857424
7.3878560066223145,RI8523,-9.0,1,346.32,-8.997933790598818,-1.5741480391857674
7.390998601913452,RI8523,-9.0,1,346.32,-8.980256121069155,-1.5741480391857674
7.394127368927002,RI8523,-9.0,1,346.32,-8.997933790598818,-1.5754980803857548
7.397073745727539,RI8523,-9.0,1,346.32,-9.00677262536365,-1.57279799798578
7.400123834609985,RI8523,-9.0,1,346.32,-9.015611460128483,-1.5808982451857079
7.403175592422485,RI8523,-9.0,1,346.32,-8.980256121069155,-1.5808982451857079
7.405991792678833,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5808982451857079
7.409128427505493,RI8523,-9.0,1,346.32,-9.015611460128483,-1.5835983275856829
7.412436246871948,RI8523,-9.0,1,346.32,-8.997933790598818,-1.5930486159855952
7.415142297744751,RI8523,-9.0,1,346.32,-8.980256121069155,-1.5943986571855826
7.417959928512573,RI8523,-9.0,1,346.32,-8.989094955833988,-1.5808982451857079
7.421037912368774,RI8523,-9.0,1,346.32,-8.989094955833988,-1.5835983275856829
7.423868656158447,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5808982451857079
7.426814317703247,RI8523,-9.0,1,346.32,-8.989094955833988,-1.5781981627857298
7.429984092712402,RI8523,-9.0,1,346.32,-8.989094955833988,-1.5768481215857424
7.432928085327148,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5795482039857174
7.435670852661133,RI8523,-9.0,1,346.32,-8.997933790598818,-1.5849483687856705
7.438713550567627,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5768481215857424
7.441751003265381,RI8523,-9.0,1,346.32,-9.024450294893315,-1.5795482039857174
7.444800138473511,RI8523,-9.0,1,346.32,-8.997933790598818,-1.57279799798578
7.447843790054321,RI8523,-9.0,1,346.32,-8.997933790598818,-1.5781981627857298
7.450873136520386,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5808982451857079
7.453908920288086,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5808982451857079
7.4571075439453125,RI8523,-9.0,1,346.32,-8.971417286304323,-1.5781981627857298
7.460009336471558,RI8523,-9.0,1,346.32,-8.989094955833988,-1.57279799798578
7.462984800338745,RI8523,-9.0,1,346.32,-8.997933790598818,-1.57279799798578
7.466174840927124,RI8523,-9.0,1,346.32,-8.997933790598818,-1.5822482863856955
7.469127893447876,RI8523,-9.0,1,346.32,-8.997933790598818,-1.5795482039857174
7.472138166427612,RI8523,-9.0,1,346.32,-8.980256121069155,-1.5795482039857174
7.474896430969238,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5889984923856328
7.47795557975769,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5808982451857079
7.480954170227051,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5795482039857174
7.484789609909058,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5795482039857174
7.4873785972595215,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5781981627857298
7.489863157272339,RI8523,-9.0,1,346.32,-8.980256121069155,-1.5903485335856171
7.49275016784668,RI8523,-9.0,1,346.32,-8.989094955833988,-1.5795482039857174
7.495932579040527,RI8523,-9.0,1,346.32,-8.980256121069155,-1.5862984099856579
7.498851299285889,RI8523,-9.0,1,346.32,-8.997933790598818,-1.5754980803857548
7.501683950424194,RI8523,-9.0,1,346.32,-8.980256121069155,-1.5808982451857079
7.504716873168945,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5795482039857174
7.507781267166138,RI8523,-9.0,1,346.32,-8.989094955833988,-1.5822482863856955
7.5108420848846436,RI8523,-9.0,1,346.32,-8.997933790598818,-1.5714479567857924
7.513867616653442,RI8523,-9.0,1,346.32,-8.980256121069155,-1.5768481215857424
7.516888618469238,RI8523,-9.0,1,346.32,-8.989094955833988,-1.5781981627857298
7.520012140274048,RI8523,-9.0,1,346.32,-8.971417286304323,-1.5781981627857298
7.522994756698608,RI8523,-9.0,1,346.32,-8.997933790598818,-1.5754980803857548
7.526117563247681,RI8523,-9.0,1,346.32,-9.024450294893315,-1.5768481215857424
7.529171943664551,RI8523,-9.0,1,346.32,-8.989094955833988,-1.5835983275856829
7.532167673110962,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5835983275856829
7.5350282192230225,RI8523,-9.0,1,346.32,-8.971417286304323,-1.5741480391857674
7.538179636001587,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5795482039857174
7.541039943695068,RI8523,-9.0,1,346.32,-9.00677262536365,-1.57279799798578
7.543958902359009,RI8523,-9.0,1,346.32,-9.015611460128483,-1.5754980803857548
7.546966552734375,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5768481215857424
7.549851417541504,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5808982451857079
7.552849769592285,RI8523,-9.0,1,346.32,-8.997933790598818,-1.5754980803857548
7.555954217910767,RI8523,-9.0,1,346.32,-8.971417286304323,-1.5768481215857424
7.558908700942993,RI8523,-9.0,1,346.32,-8.997933790598818,-1.5781981627857298
7.5619025230407715,RI8523,-9.0,1,346.32,-8.997933790598818,-1.5768481215857424
7.5652735233306885,RI8523,-9.0,1,346.32,-8.997933790598818,-1.5781981627857298
7.569636106491089,RI8523,-9.0,1,346.32,-8.980256121069155,-1.5849483687856705
7.572234153747559,RI8523,-9.0,1,346.32,-9.015611460128483,-1.5835983275856829
7.575021266937256,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5768481215857424
7.577922821044922,RI8523,-9.0,1,346.32,-8.989094955833988,-1.5781981627857298
7.58103609085083,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5835983275856829
7.584049224853516,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5768481215857424
7.586972713470459,RI8523,-9.0,1,346.32,-8.997933790598818,-1.5795482039857174
7.590280532836914,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5754980803857548
7.593055963516235,RI8523,-9.0,1,346.32,-8.997933790598818,-1.5754980803857548
7.5962512493133545,RI8523,-9.0,1,346.32,-8.997933790598818,-1.5741480391857674
7.599178075790405,RI8523,-9.0,1,346.32,-9.015611460128483,-1.5754980803857548
7.6022398471832275,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5862984099856579
7.605237245559692,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5835983275856829
7.608201265335083,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5781981627857298
7.6122143268585205,RI8523,-9.0,1,346.32,-8.989094955833988,-1.5781981627857298
7.61523175239563,RI8523,-9.0,1,346.32,-9.00677262536365,-1.5741480391857674
7.617879390716553,RI8523,-9.0,1,346.32,-8.980256121069155,-1.567397833185827
7.620818138122559,RI8523,-9.0,1,346.311,-8.989094955833988,-1.5822482863856955
7.625662088394165,RI8523,-9.0,1,346.311,-8.980256121069155,-1.5754980803857548
7.628832101821899,RI8523,-9.0,1,346.311,-9.00677262536365,-1.5781981627857298
7.63185977935791,RI8523,-9.0,1,346.311,-9.00677262536365,-1.5862984099856579
7.634399890899658,RI8523,-9.0,1,346.311,-8.989094955833988,-1.57279799798578
7.6370415687561035,RI8523,-9.0,1,346.311,-8.997933790598818,-1.5835983275856829
7.639594078063965,RI8523,-9.0,1,346.311,-9.00677262536365,-1.5768481215857424
7.641912937164307,RI8523,-9.0,1,346.311,-8.997933790598818,-1.5768481215857424
7.6447594165802,RI8523,-9.0,1,346.311,-8.980256121069155,-1.5808982451857079
7.647775411605835,RI8523,-9.0,1,346.311,-8.980256121069155,-1.5835983275856829
7.650823593139648,RI8523,-9.0,1,346.311,-9.015611460128483,-1.5795482039857174
7.65383768081665,RI8523,-9.0,1,346.311,-9.00677262536365,-1.5795482039857174
7.6568763256073,RI8523,-9.0,1,346.311,-8.989094955833988,-1.5754980803857548
7.6599366664886475,RI8523,-9.0,1,346.311,-9.00677262536365,-1.5849483687856705
7.662922143936157,RI8523,-9.0,1,346.311,-9.015611460128483,-1.5822482863856955
7.665942430496216,RI8523,-9.0,1,346.311,-9.00677262536365,-1.5822482863856955
7.66916823387146,RI8523,-9.0,1,346.311,-8.989094955833988,-1.5741480391857674
7.672318458557129,RI8523,-9.0,1,346.311,-9.00677262536365,-1.5781981627857298
7.675061464309692,RI8523,-9.0,1,346.311,-9.015611460128483,-1.5849483687856705
