t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
6.159205436706543,RI8523,-9.0,1,345.312,-8.997933790598818,-1.5795482039857174
6.162708759307861,RI8523,-9.0,1,345.312,-9.015611460128483,-1.5781981627857298
6.165371656417847,RI8523,-9.0,1,345.312,-9.00677262536365,-1.5849483687856705
6.168050289154053,RI8523,-9.0,1,345.312,-8.997933790598818,-1.5768481215857424
6.171096324920654,RI8523,-9.0,1,345.312,-8.997933790598818,-1.575498080385755
6.1739091873168945,RI8523,-9.0,1,345.312,-9.015611460128483,-1.5781981627857298
6.176873207092285,RI8523,-9.0,1,345.312,-9.00677262536365,-1.5768481215857424
6.17981743812561,RI8523,-9.0,1,345.312,-9.00677262536365,-1.5835983275856829
6.1830079555511475,RI8523,-9.0,1,345.312,-8.989094955833988,-1.5808982451857048
6.186087608337402,RI8523,-9.0,1,345.312,-8.997933790598818,-1.5808982451857048
6.189122200012207,RI8523,-9.0,1,345.312,-9.00677262536365,-1.5781981627857298
6.191800355911255,RI8523,-9.0,1,345.312,-8.997933790598818,-1.575498080385755
6.194851636886597,RI8523,-9.0,1,345.312,-8.997933790598818,-1.5781981627857298
6.19788122177124,RI8523,-9.0,1,345.312,-8.997933790598818,-1.5741480391857674
6.2009172439575195,RI8523,-9.0,1,345.312,-8.980256121069155,-1.5862984099856579
6.2041380405426025,RI8523,-9.0,1,345.312,-8.989094955833988,-1.5768481215857424
6.2070019245147705,RI8523,-9.0,1,345.312,-8.989094955833988,-1.5795482039857174
6.210605144500732,RI8523,-9.0,1,345.312,-9.00677262536365,-1.5741480391857674
6.2131946086883545,RI8523,-9.0,1,345.312,-8.989094955833988,-1.5808982451857048
6.21619439125061,RI8523,-9.0,1,345.312,-8.971417286304323,-1.5795482039857174
6.219199180603027,RI8523,-9.0,1,345.312,-9.00677262536365,-1.57279799798578
6.222186326980591,RI8523,-9.0,1,345.312,-8.989094955833988,-1.5781981627857298
6.22511100769043,RI8523,-9.0,1,345.312,-8.997933790598818,-1.5849483687856705
6.228100538253784,RI8523,-9.0,1,345.312,-9.00677262536365,-1.5822482863856924
6.231004476547241,RI8523,-9.0,1,345.303,-9.015611460128483,-1.5808982451857048
6.2342002391815186,RI8523,-9.0,1,345.303,-9.00677262536365,-1.5835983275856829
6.2369163036346436,RI8523,-9.0,1,345.303,-9.015611460128483,-1.564697750785852
6.23991847038269,RI8523,-9.0,1,345.303,-9.015611460128483,-1.570097915585802
6.242945194244385,RI8523,-9.0,1,345.303,-8.997933790598818,-1.5741480391857674
6.2459070682525635,RI8523,-9.0,1,345.303,-9.015611460128483,-1.5741480391857674
6.249048233032227,RI8523,-9.0,1,345.303,-8.997933790598818,-1.5795482039857174
6.2519690990448,RI8523,-9.0,1,345.303,-8.997933790598818,-1.5808982451857048
6.2548346519470215,RI8523,-9.0,1,345.303,-9.00677262536365,-1.5795482039857174
6.257831811904907,RI8523,-9.0,1,345.303,-8.997933790598818,-1.5781981627857298
6.260812759399414,RI8523,-9.0,1,345.303,-8.997933790598818,-1.5741480391857674
6.264272689819336,RI8523,-9.0,1,345.303,-8.971417286304323,-1.5849483687856705
6.2671427726745605,RI8523,-9.0,1,345.303,-9.024450294893315,-1.5781981627857298
6.269955158233643,RI8523,-9.0,1,345.303,-8.989094955833988,-1.5795482039857174
6.272991895675659,RI8523,-9.0,1,345.303,-9.00677262536365,-1.5795482039857174
6.276103496551514,RI8523,-9.0,1,345.303,-9.015611460128483,-1.5741480391857674
6.279306888580322,RI8523,-9.0,1,345.303,-9.00677262536365,-1.5822482863856924
6.282017707824707,RI8523,-9.0,1,345.303,-9.024450294893315,-1.5876484511856455
6.285065174102783,RI8523,-9.0,1,345.303,-9.00677262536365,-1.575498080385755
6.288207054138184,RI8523,-9.0,1,345.303,-9.015611460128483,-1.5795482039857174
6.291431427001953,RI8523,-9.0,1,345.303,-9.033289129658145,-1.5768481215857424
6.294121265411377,RI8523,-9.0,1,345.303,-9.024450294893315,-1.5768481215857424
6.297774076461792,RI8523,-9.0,1,345.303,-9.024450294893315,-1.5808982451857048
6.300445795059204,RI8523,-9.0,1,345.303,-9.033289129658145,-1.5808982451857048
6.302995920181274,RI8523,-9.0,1,345.303,-8.997933790598818,-1.575498080385755
6.306050062179565,RI8523,-9.0,1,345.303,-8.997933790598818,-1.5862984099856579
6.309060096740723,RI8523,-9.0,1,345.303,-9.00677262536365,-1.5808982451857048
6.312092304229736,RI8523,-9.0,1,345.294,-8.989094955833988,-1.5808982451857048
6.314984560012817,RI8523,-9.0,1,345.294,-9.00677262536365,-1.575498080385755
6.317943572998047,RI8523,-9.0,1,345.294,-9.015611460128483,-1.5795482039857174
6.320952653884888,RI8523,-9.0,1,345.294,-8.997933790598818,-1.5741480391857674
6.323995590209961,RI8523,-9.0,1,345.294,-9.00677262536365,-1.5768481215857424
6.326957702636719,RI8523,-9.0,1,345.294,-9.00677262536365,-1.5835983275856829
6.329814672470093,RI8523,-9.0,1,345.294,-9.042127964422978,-1.5795482039857174
6.332997560501099,RI8523,-9.0,1,345.294,-8.989094955833988,-1.5849483687856705
6.335820436477661,RI8523,-9.0,1,345.294,-9.015611460128483,-1.570097915585802
6.339003562927246,RI8523,-9.0,1,345.294,-8.997933790598818,-1.5781981627857298
6.341397047042847,RI8523,-9.0,1,345.294,-8.997933790598818,-1.5835983275856829
6.343839406967163,RI8523,-9.0,1,345.294,-9.00677262536365,-1.5835983275856829
6.346891403198242,RI8523,-9.0,1,345.294,-9.00677262536365,-1.5781981627857298
6.349926233291626,RI8523,-9.0,1,345.294,-9.015611460128483,-1.5849483687856705
6.352957010269165,RI8523,-9.0,1,345.294,-8.989094955833988,-1.5741480391857674
6.355997800827026,RI8523,-9.0,1,345.294,-8.989094955833988,-1.570097915585802
6.3592915534973145,RI8523,-9.0,1,345.294,-8.971417286304323,-1.5768481215857424
6.361990213394165,RI8523,-9.0,1,345.294,-9.00677262536365,-1.5768481215857424
6.365024089813232,RI8523,-9.0,1,345.294,-8.989094955833988,-1.5795482039857174
6.368170499801636,RI8523,-9.0,1,345.294,-9.00677262536365,-1.5808982451857048
6.372011184692383,RI8523,-9.0,1,345.294,-8.997933790598818,-1.575498080385755
6.3752968311309814,RI8523,-9.0,1,345.294,-8.989094955833988,-1.57279799798578
6.378190040588379,RI8523,-9.0,1,345.294,-9.015611460128483,-1.5849483687856705
6.381059169769287,RI8523,-9.0,1,345.294,-8.989094955833988,-1.5808982451857048
6.384204149246216,RI8523,-9.0,1,345.294,-8.989094955833988,-1.5781981627857298
6.38693642616272,RI8523,-9.0,1,345.294,-9.00677262536365,-1.5768481215857424
6.389936208724976,RI8523,-9.0,1,345.294,-8.989094955833988,-1.5808982451857048
6.392944574356079,RI8523,-9.0,1,345.294,-8.989094955833988,-1.567397833185827
6.396921396255493,RI8523,-9.0,1,345.294,-8.989094955833988,-1.5808982451857048
6.399480819702148,RI8523,-9.0,1,345.285,-9.024450294893315,-1.5795482039857174
6.401816368103027,RI8523,-9.0,1,345.285,-8.989094955833988,-1.5781981627857298
6.404813051223755,RI8523,-9.0,1,345.285,-8.971417286304323,-1.5768481215857424
6.407986879348755,RI8523,-9.0,1,345.285,-8.989094955833988,-1.5795482039857174
6.41133451461792,RI8523,-9.0,1,345.285,-8.980256121069155,-1.5768481215857424
6.414151668548584,RI8523,-9.0,1,345.285,-8.971417286304323,-1.5808982451857048
6.416916847229004,RI8523,-9.0,1,345.285,-8.997933790598818,-1.5781981627857298
6.41983962059021,RI8523,-9.0,1,345.285,-8.980256121069155,-1.5795482039857174
6.422935962677002,RI8523,-9.0,1,345.285,-8.96257845153949,-1.5741480391857674
6.4260594844818115,RI8523,-9.0,1,345.285,-8.989094955833988,-1.57279799798578
6.429087162017822,RI8523,-9.0,1,345.285,-9.00677262536365,-1.5889984923856328
6.432078838348389,RI8523,-9.0,1,345.285,-8.989094955833988,-1.5835983275856829
6.435158014297485,RI8523,-9.0,1,345.285,-9.015611460128483,-1.57279799798578
6.438535690307617,RI8523,-9.0,1,345.285,-9.015611460128483,-1.5781981627857298
6.441269874572754,RI8523,-9.0,1,345.285,-9.015611460128483,-1.5808982451857048
6.444281101226807,RI8523,-9.0,1,345.285,-8.989094955833988,-1.5835983275856829
6.447277069091797,RI8523,-9.0,1,345.285,-9.015611460128483,-1.570097915585802
6.450220823287964,RI8523,-9.0,1,345.285,-9.00677262536365,-1.575498080385755
6.453125476837158,RI8523,-9.0,1,345.285,-8.997933790598818,-1.5741480391857674
6.456131219863892,RI8523,-9.0,1,345.285,-8.989094955833988,-1.5795482039857174
6.459254264831543,RI8523,-9.0,1,345.285,-9.015611460128483,-1.57279799798578
6.461914777755737,RI8523,-9.0,1,345.285,-9.00677262536365,-1.5795482039857174
6.4650490283966064,RI8523,-9.0,1,345.285,-9.024450294893315,-1.5714479567857924
6.467771291732788,RI8523,-9.0,1,345.285,-8.997933790598818,-1.567397833185827
6.470805883407593,RI8523,-9.0,1,345.285,-9.00677262536365,-1.5781981627857298
6.474044561386108,RI8523,-9.0,1,345.285,-8.997933790598818,-1.575498080385755
6.476816892623901,RI8523,-9.0,1,345.285,-9.00677262536365,-1.575498080385755
6.480016231536865,RI8523,-9.0,1,345.285,-8.989094955833988,-1.5781981627857298
6.482862234115601,RI8523,-9.0,1,345.285,-8.980256121069155,-1.5795482039857174
6.485873699188232,RI8523,-9.0,1,345.285,-8.980256121069155,-1.575498080385755
6.488950729370117,RI8523,-9.0,1,345.285,-8.997933790598818,-1.5781981627857298
6.491960763931274,RI8523,-9.0,1,345.285,-8.989094955833988,-1.5795482039857174
6.495136022567749,RI8523,-9.0,1,345.285,-9.00677262536365,-1.5781981627857298
6.499074220657349,RI8523,-9.0,1,345.285,-8.997933790598818,-1.575498080385755
6.502500295639038,RI8523,-9.0,1,345.276,-8.980256121069155,-1.5768481215857424
6.505280017852783,RI8523,-9.0,1,345.276,-8.989094955833988,-1.5795482039857174
6.508275985717773,RI8523,-9.0,1,345.276,-8.989094955833988,-1.5862984099856579
6.511384010314941,RI8523,-9.0,1,345.276,-9.00677262536365,-1.5714479567857924
6.515840291976929,RI8523,-9.0,1,345.276,-8.989094955833988,-1.5795482039857174
6.519132614135742,RI8523,-9.0,1,345.276,-8.989094955833988,-1.5835983275856829
6.52236533164978,RI8523,-9.0,1,345.276,-8.997933790598818,-1.5808982451857048
6.52508282661438,RI8523,-9.0,1,345.276,-8.997933790598818,-1.5795482039857174
6.527830362319946,RI8523,-9.0,1,345.276,-9.00677262536365,-1.5835983275856829
6.53080415725708,RI8523,-9.0,1,345.276,-8.980256121069155,-1.575498080385755
6.533734321594238,RI8523,-9.0,1,345.276,-8.989094955833988,-1.5768481215857424
6.536754131317139,RI8523,-9.0,1,345.276,-9.024450294893315,-1.5795482039857174
6.539776802062988,RI8523,-9.0,1,345.276,-9.024450294893315,-1.5768481215857424
6.542772531509399,RI8523,-9.0,1,345.276,-9.00677262536365,-1.5822482863856924
6.545932054519653,RI8523,-9.0,1,345.276,-8.989094955833988,-1.5781981627857298
6.548856496810913,RI8523,-9.0,1,345.276,-8.989094955833988,-1.5768481215857424
6.55189847946167,RI8523,-9.0,1,345.276,-9.00677262536365,-1.5835983275856829
6.555012464523315,RI8523,-9.0,1,345.276,-9.042127964422978,-1.5862984099856579
6.558064222335815,RI8523,-9.0,1,345.276,-9.00677262536365,-1.5795482039857174
6.561192989349365,RI8523,-9.0,1,345.276,-9.015611460128483,-1.5781981627857298
6.5641467571258545,RI8523,-9.0,1,345.276,-8.989094955833988,-1.5795482039857174
6.567190408706665,RI8523,-9.0,1,345.276,-8.989094955833988,-1.5741480391857674
6.57006573677063,RI8523,-9.0,1,345.276,-8.989094955833988,-1.5781981627857298
6.57319450378418,RI8523,-9.0,1,345.276,-9.033289129658145,-1.5795482039857174
6.576245069503784,RI8523,-9.0,1,345.276,-9.00677262536365,-1.5808982451857048
6.579038143157959,RI8523,-9.0,1,345.276,-9.00677262536365,-1.5768481215857424
6.58202052116394,RI8523,-9.0,1,345.276,-8.997933790598818,-1.5768481215857424
6.58501935005188,RI8523,-9.0,1,345.276,-9.015611460128483,-1.5795482039857174
6.587939023971558,RI8523,-9.0,1,345.276,-9.015611460128483,-1.5808982451857048
6.590834379196167,RI8523,-9.0,1,345.276,-9.015611460128483,-1.5849483687856705
6.593811511993408,RI8523,-9.0,1,345.276,-9.024450294893315,-1.5795482039857174
6.596812725067139,RI8523,-9.0,1,345.276,-8.997933790598818,-1.5741480391857674
6.599936008453369,RI8523,-9.0,1,345.276,-9.00677262536365,-1.575498080385755
6.602935314178467,RI8523,-9.0,1,345.276,-8.997933790598818,-1.5687478743858143
6.605959415435791,RI8523,-9.0,1,345.276,-8.997933790598818,-1.5781981627857298
6.608466386795044,RI8523,-9.0,1,345.276,-9.00677262536365,-1.5808982451857048
6.61132550239563,RI8523,-9.0,1,345.276,-8.971417286304323,-1.5822482863856924
6.613875150680542,RI8523,-9.0,1,345.276,-9.015611460128483,-1.57279799798578
6.61703634262085,RI8523,-9.0,1,345.276,-8.997933790598818,-1.5781981627857298
6.619954347610474,RI8523,-9.0,1,345.267,-9.015611460128483,-1.5862984099856579
6.622962474822998,RI8523,-9.0,1,345.267,-8.989094955833988,-1.5781981627857298
6.625940322875977,RI8523,-9.0,1,345.267,-8.997933790598818,-1.5741480391857674
6.629051923751831,RI8523,-9.0,1,345.267,-8.971417286304323,-1.575498080385755
6.632031679153442,RI8523,-9.0,1,345.267,-9.015611460128483,-1.5768481215857424
6.635071754455566,RI8523,-9.0,1,345.267,-9.00677262536365,-1.5808982451857048
6.638045787811279,RI8523,-9.0,1,345.267,-8.997933790598818,-1.575498080385755
6.6411895751953125,RI8523,-9.0,1,345.267,-9.015611460128483,-1.5808982451857048
6.644202947616577,RI8523,-9.0,1,345.267,-8.997933790598818,-1.5808982451857048
6.647038459777832,RI8523,-9.0,1,345.267,-9.024450294893315,-1.5835983275856829
6.650015115737915,RI8523,-9.0,1,345.267,-9.015611460128483,-1.5768481215857424
6.652873277664185,RI8523,-9.0,1,345.267,-8.989094955833988,-1.5741480391857674
6.655949831008911,RI8523,-9.0,1,345.267,-9.015611460128483,-1.5795482039857174
6.659087896347046,RI8523,-9.0,1,345.267,-9.033289129658145,-1.5835983275856829
6.661748647689819,RI8523,-9.0,1,345.267,-8.997933790598818,-1.5714479567857924
6.664835691452026,RI8523,-9.0,1,345.267,-8.997933790598818,-1.5808982451857048
6.667734861373901,RI8523,-9.0,1,345.267,-8.997933790598818,-1.575498080385755
6.6709253787994385,RI8523,-9.0,1,345.267,-9.015611460128483,-1.5795482039857174
6.673929691314697,RI8523,-9.0,1,345.267,-9.033289129658145,-1.5781981627857298
6.6768410205841064,RI8523,-9.0,1,345.267,-8.997933790598818,-1.5795482039857174
6.679837942123413,RI8523,-9.0,1,345.267,-8.997933790598818,-1.5714479567857924
6.683151721954346,RI8523,-9.0,1,345.267,-8.989094955833988,-1.5768481215857424
6.686910152435303,RI8523,-9.0,1,345.267,-9.00677262536365,-1.5822482863856924
6.690423488616943,RI8523,-9.0,1,345.267,-8.989094955833988,-1.5781981627857298
6.693037509918213,RI8523,-9.0,1,345.267,-8.989094955833988,-1.57279799798578
6.696062088012695,RI8523,-9.0,1,345.267,-8.989094955833988,-1.575498080385755
6.699166297912598,RI8523,-9.0,1,345.267,-9.024450294893315,-1.5795482039857174
6.702195167541504,RI8523,-9.0,1,345.267,-8.980256121069155,-1.5970987395855576
6.705125331878662,RI8523,-9.0,1,345.267,-9.00677262536365,-1.5768481215857424
6.708156585693359,RI8523,-9.0,1,345.267,-9.015611460128483,-1.5741480391857674
6.711210489273071,RI8523,-9.0,1,345.267,-9.00677262536365,-1.575498080385755
6.714297771453857,RI8523,-9.0,1,345.267,-8.989094955833988,-1.5822482863856924
6.717180967330933,RI8523,-9.0,1,345.267,-9.015611460128483,-1.5741480391857674
6.720000267028809,RI8523,-9.0,1,345.267,-8.997933790598818,-1.5822482863856924
6.72314715385437,RI8523,-9.0,1,345.267,-8.971417286304323,-1.5822482863856924
6.7261199951171875,RI8523,-9.0,1,345.267,-9.00677262536365,-1.5781981627857298
6.729171514511108,RI8523,-9.0,1,345.267,-8.997933790598818,-1.5781981627857298
6.7319159507751465,RI8523,-9.0,1,345.267,-8.989094955833988,-1.5822482863856924
6.734908819198608,RI8523,-9.0,1,345.267,-9.024450294893315,-1.5808982451857048
6.737846612930298,RI8523,-9.0,1,345.267,-8.989094955833988,-1.5714479567857924
6.741042852401733,RI8523,-9.0,1,345.267,-8.997933790598818,-1.570097915585802
6.744041919708252,RI8523,-9.0,1,345.267,-9.00677262536365,-1.57279799798578
6.746896743774414,RI8523,-9.0,1,345.267,-9.00677262536365,-1.5808982451857048
6.749882698059082,RI8523,-9.0,1,345.267,-8.989094955833988,-1.5687478743858143
6.752920627593994,RI8523,-9.0,1,345.267,-9.015611460128483,-1.5822482863856924
6.755970239639282,RI8523,-9.0,1,345.258,-9.00677262536365,-1.5768481215857424
6.7590343952178955,RI8523,-9.0,1,345.258,-8.971417286304323,-1.5768481215857424
6.762053966522217,RI8523,-9.0,1,345.258,-9.00677262536365,-1.5781981627857298
6.765226364135742,RI8523,-9.0,1,345.258,-8.997933790598818,-1.5808982451857048
6.768218040466309,RI8523,-9.0,1,345.258,-8.997933790598818,-1.5835983275856829
6.771252155303955,RI8523,-9.0,1,345.258,-8.997933790598818,-1.57279799798578
6.77435564994812,RI8523,-9.0,1,345.258,-9.015611460128483,-1.5781981627857298
6.777310848236084,RI8523,-9.0,1,345.258,-9.024450294893315,-1.57279799798578
6.780298948287964,RI8523,-9.0,1,345.258,-8.997933790598818,-1.5795482039857174
6.783235549926758,RI8523,-9.0,1,345.258,-9.015611460128483,-1.5849483687856705
6.78612494468689,RI8523,-9.0,1,345.258,-8.980256121069155,-1.5768481215857424
6.789120197296143,RI8523,-9.0,1,345.258,-8.980256121069155,-1.57279799798578
6.792124032974243,RI8523,-9.0,1,345.258,-8.997933790598818,-1.575498080385755
6.795083999633789,RI8523,-9.0,1,345.258,-9.024450294893315,-1.5795482039857174
6.797919034957886,RI8523,-9.0,1,345.258,-8.997933790598818,-1.5822482863856924
6.800906658172607,RI8523,-9.0,1,345.258,-9.015611460128483,-1.5808982451857048
6.803909778594971,RI8523,-9.0,1,345.258,-8.989094955833988,-1.5781981627857298
6.806848764419556,RI8523,-9.0,1,345.258,-9.00677262536365,-1.5822482863856924
6.810425758361816,RI8523,-9.0,1,345.258,-8.989094955833988,-1.5835983275856829
6.8153157234191895,RI8523,-9.0,1,345.258,-9.00677262536365,-1.5862984099856579
6.8180060386657715,RI8523,-9.0,1,345.258,-9.00677262536365,-1.5768481215857424
6.821181297302246,RI8523,-9.0,1,345.258,-8.997933790598818,-1.5876484511856455
6.824077844619751,RI8523,-9.0,1,345.258,-8.997933790598818,-1.5768481215857424
6.8286638259887695,RI8523,-9.0,1,345.258,-9.015611460128483,-1.5808982451857048
6.831239223480225,RI8523,-9.0,1,345.258,-9.00677262536365,-1.5795482039857174
6.834287405014038,RI8523,-9.0,1,345.258,-8.980256121069155,-1.5808982451857048
6.83734655380249,RI8523,-9.0,1,345.258,-9.00677262536365,-1.5768481215857424
6.840525388717651,RI8523,-9.0,1,345.258,-9.024450294893315,-1.5741480391857674
6.843268156051636,RI8523,-9.0,1,345.258,-9.00677262536365,-1.5849483687856705
6.846215486526489,RI8523,-9.0,1,345.258,-8.997933790598818,-1.575498080385755
6.8491411209106445,RI8523,-9.0,1,345.258,-8.980256121069155,-1.5835983275856829
6.852293491363525,RI8523,-9.0,1,345.258,-8.980256121069155,-1.5808982451857048
