t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
3.407299280166626,MN1005,-100.0,1,-100.029,-0.4399335549830224
3.4094698429107666,MN1005,-100.0,1,-98.43900000000001,-0.5199214740708447
3.411634683609009,MN1005,-100.0,1,-98.51100000000001,-0.4999244942988891
3.413696050643921,MN1005,-100.0,1,-101.3805,-0.4999244942988891
3.415781021118164,MN1005,-100.0,1,-99.1305,-0.3799426156671557
3.417865514755249,MN1005,-100.0,1,-101.586,-0.3799426156671557
3.419955015182495,MN1005,-100.0,1,-102.59100000000001,-0.4399335549830224
3.422048568725586,MN1005,-100.0,1,-99.2925,-0.5199214740708447
3.4242005348205566,MN1005,-100.0,1,-98.139,-0.4199365752110668
3.42628812789917,MN1005,-100.0,1,-99.95549999999999,-0.4799275145269335
3.4284095764160156,MN1005,-100.0,1,-98.265,-0.5399184538428002
3.4305553436279297,MN1005,-100.0,1,-95.9775,-0.4799275145269335
3.4326436519622803,MN1005,-100.0,1,-100.31700000000001,-0.5199214740708447
3.4347939491271973,MN1005,-100.0,1,-99.39299999999999,-0.3999395954391113
3.4369003772735596,MN1005,-100.0,1,-98.79450000000001,-0.3599456358952001
3.438992500305176,MN1005,-100.0,1,-104.79,-0.4199365752110668
3.441171169281006,MN1005,-100.0,1,-99.168,-0.4199365752110668
3.4432709217071533,MN1005,-100.0,1,-94.617,-0.4399335549830224
3.445359945297241,MN1005,-100.0,1,-97.935,-0.5199214740708447
3.447469472885132,MN1005,-100.0,1,-98.8275,-0.5599154336147558
3.449561595916748,MN1005,-100.0,1,-96.7185,-0.5199214740708447
3.4516522884368896,MN1005,-100.0,1,-98.78250000000001,-0.5199214740708447
3.4537739753723145,MN1005,-100.0,1,-102.153,-0.45993053475497797
3.455859661102295,MN1005,-100.0,1,-101.259,-0.4199365752110668
3.4579474925994873,MN1005,-100.0,1,-98.15249999999999,-0.4799275145269335
3.4600346088409424,MN1005,-100.0,1,-99.36900000000001,-0.4999244942988891
3.4622104167938232,MN1005,-100.0,1,-99.306,-0.4399335549830224
3.4643352031707764,MN1005,-100.0,1,-100.1025,-0.4399335549830224
3.466431140899658,MN1005,-100.0,1,-100.986,-0.5199214740708447
3.4685163497924805,MN1005,-100.0,1,-97.5705,-0.5199214740708447
3.4706594944000244,MN1005,-100.0,1,-96.12599999999999,-0.5599154336147558
3.4728572368621826,MN1005,-100.0,1,-102.7395,-0.4399335549830224
3.474980354309082,MN1005,-100.0,1,-101.31150000000001,-0.4799275145269335
3.477163314819336,MN1005,-100.0,1,-97.7265,-0.45993053475497797
3.4793834686279297,MN1005,-100.0,1,-101.4945,-0.4399335549830224
3.4815011024475098,MN1005,-100.0,1,-102.471,-0.4799275145269335
3.4836130142211914,MN1005,-100.0,1,-98.931,-0.4999244942988891
3.485957145690918,MN1005,-100.0,1,-100.014,-0.5399184538428002
3.488271951675415,MN1005,-100.0,1,-99.069,-0.4399335549830224
3.490530252456665,MN1005,-100.0,1,-100.25099999999999,-0.4999244942988891
3.4929075241088867,MN1005,-100.0,1,-99.7035,-0.5399184538428002
3.495227098464966,MN1005,-100.0,1,-96.531,-0.5999093931586669
3.4975082874298096,MN1005,-100.0,1,-98.988,-0.5599154336147558
3.4997265338897705,MN1005,-100.0,1,-99.6825,-0.5799124133867113
3.5019638538360596,MN1005,-100.0,1,-97.854,-0.4999244942988891
3.504103183746338,MN1005,-100.0,1,-96.996,-0.5199214740708447
3.5062460899353027,MN1005,-100.0,1,-101.91449999999999,-0.4999244942988891
3.508429527282715,MN1005,-100.0,1,-99.84750000000001,-0.4799275145269335
3.5106773376464844,MN1005,-100.0,1,-100.7805,-0.45993053475497797
3.512819290161133,MN1005,-100.0,1,-102.2325,-0.5199214740708447
3.5160844326019287,MN1005,-100.0,1,-98.61149999999999,-0.3999395954391113
3.51847243309021,MN1005,-100.0,1,-101.41199999999999,-0.5799124133867113
3.5206265449523926,MN1005,-100.0,1,-98.844,-0.4999244942988891
3.5228917598724365,MN1005,-100.0,1,-98.253,-0.45993053475497797
3.5250861644744873,MN1005,-100.0,1,-100.371,-0.5199214740708447
3.5280189514160156,MN1005,-100.0,1,-99.9105,-0.5199214740708447
3.5303235054016113,MN1005,-100.0,1,-99.6195,-0.4999244942988891
3.5326192378997803,MN1005,-100.0,1,-100.05,-0.5399184538428002
3.5347673892974854,MN1005,-100.0,1,-100.88099999999999,-0.45993053475497797
3.5369160175323486,MN1005,-100.0,1,-100.31700000000001,-0.5199214740708447
3.5390608310699463,MN1005,-100.0,1,-100.70100000000001,-0.5799124133867113
3.5413148403167725,MN1005,-100.0,1,-99.9225,-0.4799275145269335
3.543679714202881,MN1005,-100.0,1,-96.9225,-0.5599154336147558
3.5458219051361084,MN1005,-100.0,1,-98.712,-0.6199063729306225
3.547969341278076,MN1005,-100.0,1,-100.101,-0.639903352702578
3.5500919818878174,MN1005,-100.0,1,-97.84949999999999,-0.5799124133867113
3.552264451980591,MN1005,-100.0,1,-97.36500000000001,-0.6599003324745336
3.5544395446777344,MN1005,-100.0,1,-100.44600000000001,-0.5999093931586669
3.5566256046295166,MN1005,-100.0,1,-101.427,-0.5799124133867113
3.5587222576141357,MN1005,-100.0,1,-98.721,-0.4799275145269335
3.560818672180176,MN1005,-100.0,1,-101.928,-0.4999244942988891
3.562971353530884,MN1005,-100.0,1,-101.2725,-0.5799124133867113
3.5650687217712402,MN1005,-100.0,1,-96.222,-0.5599154336147558
3.5671777725219727,MN1005,-100.0,1,-99.70800000000001,-0.5599154336147558
3.5692811012268066,MN1005,-100.0,1,-99.76350000000001,-0.6199063729306225
3.571380853652954,MN1005,-100.0,1,-97.5345,-0.639903352702578
3.573547840118408,MN1005,-100.0,1,-100.3815,-0.5799124133867113
3.5757198333740234,MN1005,-100.0,1,-99.873,-0.5999093931586669
3.577793598175049,MN1005,-100.0,1,-98.39550000000001,-0.5199214740708447
3.579887866973877,MN1005,-100.0,1,-98.154,-0.5599154336147558
3.581982135772705,MN1005,-100.0,1,-102.459,-0.6199063729306225
3.5841586589813232,MN1005,-100.0,1,-97.54199999999999,-0.5999093931586669
3.58634352684021,MN1005,-100.0,1,-100.926,-0.5599154336147558
3.5885095596313477,MN1005,-100.0,1,-97.77749999999999,-0.5199214740708447
3.5907115936279297,MN1005,-100.0,1,-102.52050000000001,-0.5799124133867113
3.5928447246551514,MN1005,-100.0,1,-97.8105,-0.5399184538428002
3.594933032989502,MN1005,-100.0,1,-100.3815,-0.5399184538428002
3.5970399379730225,MN1005,-100.0,1,-103.5765,-0.45993053475497797
3.599252939224243,MN1005,-100.0,1,-100.305,-0.5999093931586669
3.6013782024383545,MN1005,-100.0,1,-102.77850000000001,-0.4999244942988891
3.6034786701202393,MN1005,-100.0,1,-100.87049999999999,-0.5199214740708447
3.605574131011963,MN1005,-100.0,1,-97.74000000000001,-0.5199214740708447
3.6078150272369385,MN1005,-100.0,1,-102.1125,-0.5199214740708447
3.6099212169647217,MN1005,-100.0,1,-98.277,-0.6199063729306225
3.6120212078094482,MN1005,-100.0,1,-96.036,-0.5999093931586669
3.614217519760132,MN1005,-100.0,1,-102.2715,-0.5999093931586669
3.616391658782959,MN1005,-100.0,1,-98.295,-0.5399184538428002
3.6184871196746826,MN1005,-100.0,1,-100.974,-0.5599154336147558
3.6206345558166504,MN1005,-100.0,1,-100.395,-0.5199214740708447
3.6227355003356934,MN1005,-100.0,1,-100.818,-0.45993053475497797
3.624833583831787,MN1005,-100.0,1,-104.0145,-0.4999244942988891
3.626925230026245,MN1005,-100.0,1,-98.72699999999999,-0.5799124133867113
3.629021406173706,MN1005,-100.0,1,-95.05650000000001,-0.6599003324745336
3.6312265396118164,MN1005,-100.0,1,-101.03250000000001,-0.5199214740708447
3.633394956588745,MN1005,-100.0,1,-99.0435,-0.5999093931586669
3.63554048538208,MN1005,-100.0,1,-100.371,-0.5799124133867113
3.63763427734375,MN1005,-100.0,1,-101.7015,-0.4799275145269335
3.639728307723999,MN1005,-100.0,1,-98.9565,-0.4399335549830224
3.6419260501861572,MN1005,-100.0,1,-103.65899999999999,-0.4799275145269335
3.6440279483795166,MN1005,-100.0,1,-100.12650000000001,-0.5199214740708447
3.646207094192505,MN1005,-100.0,1,-96.74400000000001,-0.5199214740708447
3.648381471633911,MN1005,-100.0,1,-102.67200000000001,-0.5599154336147558
3.6505544185638428,MN1005,-100.0,1,-98.9565,-0.5799124133867113
3.652651071548462,MN1005,-100.0,1,-97.101,-0.5799124133867113
3.6548099517822266,MN1005,-100.0,1,-101.9175,-0.5599154336147558
3.6569087505340576,MN1005,-100.0,1,-98.4855,-0.5599154336147558
3.6590206623077393,MN1005,-100.0,1,-101.337,-0.45993053475497797
3.6612374782562256,MN1005,-100.0,1,-103.305,-0.6199063729306225
3.6634273529052734,MN1005,-100.0,1,-100.356,-0.4999244942988891
3.665614366531372,MN1005,-100.0,1,-103.6065,-0.4999244942988891
3.667710542678833,MN1005,-100.0,1,-100.05900000000001,-0.45993053475497797
3.6698079109191895,MN1005,-100.0,1,-100.5225,-0.5399184538428002
3.6719086170196533,MN1005,-100.0,1,-101.22000000000001,-0.5599154336147558
3.674004316329956,MN1005,-100.0,1,-96.843,-0.5799124133867113
3.676208734512329,MN1005,-100.0,1,-99.045,-0.5999093931586669
3.6783766746520996,MN1005,-100.0,1,-99.38099999999999,-0.5999093931586669
3.680511236190796,MN1005,-100.0,1,-96.57900000000001,-0.6199063729306225
3.6826798915863037,MN1005,-100.0,1,-102.1485,-0.5199214740708447
3.684781074523926,MN1005,-100.0,1,-100.38600000000001,-0.45993053475497797
3.6868865489959717,MN1005,-100.0,1,-102.57900000000001,-0.4399335549830224
3.6889915466308594,MN1005,-100.0,1,-103.878,-0.45993053475497797
3.6911160945892334,MN1005,-100.0,1,-98.38799999999999,-0.5399184538428002
3.6932733058929443,MN1005,-100.0,1,-100.96050000000001,-0.4199365752110668
3.6955742835998535,MN1005,-100.0,1,-98.26650000000001,-0.5799124133867113
3.6978366374969482,MN1005,-100.0,1,-97.8675,-0.5799124133867113
3.6999764442443848,MN1005,-100.0,1,-100.767,-0.6199063729306225
3.7021002769470215,MN1005,-100.0,1,-98.53949999999999,-0.4799275145269335
3.7043745517730713,MN1005,-100.0,1,-100.2405,-0.5999093931586669
3.7066588401794434,MN1005,-100.0,1,-98.919,-0.4799275145269335
3.7088940143585205,MN1005,-100.0,1,-99.396,-0.4799275145269335
3.711106300354004,MN1005,-100.0,1,-103.89150000000001,-0.4399335549830224
3.7134902477264404,MN1005,-100.0,1,-101.0625,-0.5199214740708447
3.715766429901123,MN1005,-100.0,1,-103.278,-0.4199365752110668
3.7179925441741943,MN1005,-100.0,1,-100.4205,-0.3599456358952001
3.7201180458068848,MN1005,-100.0,1,-102.351,-0.4399335549830224
3.7223472595214844,MN1005,-100.0,1,-100.57350000000001,-0.4799275145269335
3.7247118949890137,MN1005,-100.0,1,-97.332,-0.4999244942988891
3.7268457412719727,MN1005,-100.0,1,-99.3555,-0.5399184538428002
3.7289679050445557,MN1005,-100.0,1,-100.8315,-0.6199063729306225
3.7312204837799072,MN1005,-100.0,1,-98.49900000000001,-0.5399184538428002
3.733469009399414,MN1005,-100.0,1,-98.82,-0.5999093931586669
3.7360711097717285,MN1005,-100.0,1,-101.1945,-0.3999395954391113
3.7383265495300293,MN1005,-100.0,1,-100.63799999999999,-0.4199365752110668
3.7410831451416016,MN1005,-100.0,1,-101.8875,-0.4999244942988891
3.743375778198242,MN1005,-100.0,1,-100.1895,-0.5799124133867113
3.7464630603790283,MN1005,-100.0,1,-99.4065,-0.5799124133867113
3.7488489151000977,MN1005,-100.0,1,-100.6635,-0.5399184538428002
3.751155138015747,MN1005,-100.0,1,-99.33,-0.4999244942988891
3.7533886432647705,MN1005,-100.0,1,-96.96749999999999,-0.5799124133867113
3.755732774734497,MN1005,-100.0,1,-101.9805,-0.5199214740708447
3.7578799724578857,MN1005,-100.0,1,-101.181,-0.5399184538428002
3.760072946548462,MN1005,-100.0,1,-99.468,-0.4999244942988891
3.7623283863067627,MN1005,-100.0,1,-102.57900000000001,-0.45993053475497797
3.764465093612671,MN1005,-100.0,1,-98.871,-0.4999244942988891
3.766667604446411,MN1005,-100.0,1,-102.117,-0.45993053475497797
3.768935441970825,MN1005,-100.0,1,-98.08049999999999,-0.5399184538428002
3.7711942195892334,MN1005,-100.0,1,-99.777,-0.5199214740708447
3.7735307216644287,MN1005,-100.0,1,-98.2035,-0.5599154336147558
3.7757949829101562,MN1005,-100.0,1,-96.084,-0.5599154336147558
3.7779381275177,MN1005,-100.0,1,-100.3815,-0.5399184538428002
3.7801856994628906,MN1005,-100.0,1,-101.4285,-0.5199214740708447
3.782395362854004,MN1005,-100.0,1,-98.919,-0.4799275145269335
3.784620523452759,MN1005,-100.0,1,-103.878,-0.4199365752110668
3.786813974380493,MN1005,-100.0,1,-100.9095,-0.4399335549830224
3.789057731628418,MN1005,-100.0,1,-104.4975,-0.4399335549830224
3.791454553604126,MN1005,-100.0,1,-99.2925,-0.3999395954391113
3.793652057647705,MN1005,-100.0,1,-103.536,-0.45993053475497797
3.7959065437316895,MN1005,-100.0,1,-99.63,-0.5999093931586669
3.7980268001556396,MN1005,-100.0,1,-95.7435,-0.5399184538428002
3.8001561164855957,MN1005,-100.0,1,-100.57350000000001,-0.6199063729306225
3.802276849746704,MN1005,-100.0,1,-99.42450000000001,-0.5199214740708447
3.804366111755371,MN1005,-100.0,1,-100.56599999999999,-0.5399184538428002
3.806464433670044,MN1005,-100.0,1,-99.18,-0.4999244942988891
3.808551788330078,MN1005,-100.0,1,-100.3695,-0.5199214740708447
3.810678005218506,MN1005,-100.0,1,-104.02199999999999,-0.3799426156671557
3.8127684593200684,MN1005,-100.0,1,-100.2075,-0.45993053475497797
3.8148632049560547,MN1005,-100.0,1,-101.6565,-0.4799275145269335
3.8169496059417725,MN1005,-100.0,1,-100.074,-0.4999244942988891
3.8190758228302,MN1005,-100.0,1,-96.0435,-0.5599154336147558
3.821162223815918,MN1005,-100.0,1,-101.73,-0.4799275145269335
3.823280096054077,MN1005,-100.0,1,-100.599,-0.5799124133867113
3.8254311084747314,MN1005,-100.0,1,-98.9685,-0.5199214740708447
3.8275747299194336,MN1005,-100.0,1,-100.1475,-0.5199214740708447
3.8296661376953125,MN1005,-100.0,1,-99.837,-0.3999395954391113
3.8317604064941406,MN1005,-100.0,1,-100.986,-0.45993053475497797
3.8338723182678223,MN1005,-100.0,1,-102.0465,-0.5399184538428002
3.8359601497650146,MN1005,-100.0,1,-97.79700000000001,-0.4399335549830224
3.838050127029419,MN1005,-100.0,1,-101.99400000000001,-0.4799275145269335
3.840137243270874,MN1005,-100.0,1,-97.764,-0.45993053475497797
3.8423101902008057,MN1005,-100.0,1,-100.6125,-0.5599154336147558
3.844433069229126,MN1005,-100.0,1,-98.8695,-0.5199214740708447
3.846571683883667,MN1005,-100.0,1,-98.142,-0.4999244942988891
3.8486599922180176,MN1005,-100.0,1,-103.413,-0.4399335549830224
3.850768566131592,MN1005,-100.0,1,-101.325,-0.4199365752110668
3.852857828140259,MN1005,-100.0,1,-100.818,-0.4799275145269335
3.854952335357666,MN1005,-100.0,1,-100.9095,-0.4399335549830224
3.8570382595062256,MN1005,-100.0,1,-97.6125,-0.5199214740708447
3.8591248989105225,MN1005,-100.0,1,-101.57249999999999,-0.4399335549830224
3.8612635135650635,MN1005,-100.0,1,-101.3205,-0.4999244942988891
3.8634517192840576,MN1005,-100.0,1,-101.50349999999999,-0.4399335549830224
3.8655943870544434,MN1005,-100.0,1,-99.4065,-0.4199365752110668
3.8677029609680176,MN1005,-100.0,1,-101.22000000000001,-0.3999395954391113
3.8697917461395264,MN1005,-100.0,1,-102.06,-0.4199365752110668
3.8718771934509277,MN1005,-100.0,1,-100.266,-0.4799275145269335
3.874117136001587,MN1005,-100.0,1,-100.0245,-0.4799275145269335
3.8762669563293457,MN1005,-100.0,1,-100.71600000000001,-0.4199365752110668
3.878434419631958,MN1005,-100.0,1,-97.899,-0.4799275145269335
3.8806159496307373,MN1005,-100.0,1,-101.403,-0.4999244942988891
3.8827064037323,MN1005,-100.0,1,-98.42399999999999,-0.4799275145269335
3.884793281555176,MN1005,-100.0,1,-99.95549999999999,-0.4199365752110668
3.8868868350982666,MN1005,-100.0,1,-104.12400000000001,-0.3399486561232446
3.8889732360839844,MN1005,-100.0,1,-100.48349999999999,-0.3399486561232446
3.8911185264587402,MN1005,-100.0,1,-100.71600000000001,-0.4399335549830224
3.8932063579559326,MN1005,-100.0,1,-99.0555,-0.45993053475497797
3.895322322845459,MN1005,-100.0,1,-96.19349999999999,-0.4999244942988891
3.8974180221557617,MN1005,-100.0,1,-99.231,-0.5399184538428002
3.899508476257324,MN1005,-100.0,1,-99.0315,-0.5799124133867113
3.9015941619873047,MN1005,-100.0,1,-97.35300000000001,-0.5399184538428002
3.9037117958068848,MN1005,-100.0,1,-96.594,-0.5199214740708447
3.905837297439575,MN1005,-100.0,1,-101.337,-0.4399335549830224
3.907925844192505,MN1005,-100.0,1,-101.50349999999999,-0.4799275145269335
3.910139322280884,MN1005,-100.0,1,-98.08049999999999,-0.5199214740708447
3.9122776985168457,MN1005,-100.0,1,-99.39299999999999,-0.4399335549830224
3.9144325256347656,MN1005,-100.0,1,-99.969,-0.4799275145269335
3.9165852069854736,MN1005,-100.0,1,-99.498,-0.4999244942988891
3.918674945831299,MN1005,-100.0,1,-100.971,-0.5199214740708447
3.920819044113159,MN1005,-100.0,1,-97.45800000000001,-0.45993053475497797
3.9236629009246826,MN1005,-100.0,1,-100.3695,-0.5799124133867113
3.925879955291748,MN1005,-100.0,1,-98.496,-0.5199214740708447
3.9280002117156982,MN1005,-100.0,1,-96.9405,-0.4799275145269335
3.9301018714904785,MN1005,-100.0,1,-102.339,-0.3999395954391113
3.9322876930236816,MN1005,-100.0,1,-101.22000000000001,-0.4999244942988891
3.9344401359558105,MN1005,-100.0,1,-101.01299999999999,-0.3999395954391113
3.9365789890289307,MN1005,-100.0,1,-102.9945,-0.3599456358952001
3.9387366771698,MN1005,-100.0,1,-100.44600000000001,-0.3799426156671557
3.940953016281128,MN1005,-100.0,1,-102.24149999999999,-0.45993053475497797
3.9430785179138184,MN1005,-100.0,1,-97.4295,-0.5799124133867113
3.945232391357422,MN1005,-100.0,1,-97.206,-0.5199214740708447
3.947347402572632,MN1005,-100.0,1,-100.935,-0.5599154336147558
3.94944429397583,MN1005,-100.0,1,-97.1355,-0.4999244942988891
3.9515762329101562,MN1005,-100.0,1,-98.6685,-0.4999244942988891
3.953737497329712,MN1005,-100.0,1,-102.4185,-0.3999395954391113
3.9558708667755127,MN1005,-100.0,1,-101.10300000000001,-0.3599456358952001
3.957963705062866,MN1005,-100.0,1,-102.06,-0.4199365752110668
3.960050106048584,MN1005,-100.0,1,-101.2725,-0.45993053475497797
3.9621386528015137,MN1005,-100.0,1,-98.26650000000001,-0.5399184538428002
3.964264154434204,MN1005,-100.0,1,-100.497,-0.3999395954391113
3.9664433002471924,MN1005,-100.0,1,-98.901,-0.4999244942988891
3.9686009883880615,MN1005,-100.0,1,-99.255,-0.4799275145269335
3.970736026763916,MN1005,-100.0,1,-100.599,-0.5399184538428002
3.9728219509124756,MN1005,-100.0,1,-99.468,-0.3999395954391113
3.9749326705932617,MN1005,-100.0,1,-99.99900000000001,-0.3999395954391113
3.977020740509033,MN1005,-100.0,1,-101.901,-0.4799275145269335
3.9791066646575928,MN1005,-100.0,1,-99.507,-0.4999244942988891
3.98126482963562,MN1005,-100.0,1,-96.49650000000001,-0.3999395954391113
3.983431577682495,MN1005,-100.0,1,-102.95400000000001,-0.4399335549830224
3.9856114387512207,MN1005,-100.0,1,-99.069,-0.4799275145269335
3.9877002239227295,MN1005,-100.0,1,-100.9095,-0.4199365752110668
3.9897866249084473,MN1005,-100.0,1,-99.657,-0.45993053475497797
3.991877794265747,MN1005,-100.0,1,-100.029,-0.3599456358952001
3.9939639568328857,MN1005,-100.0,1,-103.1025,-0.3999395954391113
3.9961023330688477,MN1005,-100.0,1,-100.101,-0.45993053475497797
3.99819016456604,MN1005,-100.0,1,-96.5415,-0.5199214740708447
4.000317335128784,MN1005,-100.0,1,-99.20549999999999,-0.4199365752110668
4.002498388290405,MN1005,-100.0,1,-98.1675,-0.45993053475497797
4.004585266113281,MN1005,-100.0,1,-97.0305,-0.5399184538428002
4.006694555282593,MN1005,-100.0,1,-100.896,-0.4999244942988891
4.008817911148071,MN1005,-100.0,1,-98.4615,-0.4999244942988891
4.010905742645264,MN1005,-100.0,1,-97.32900000000001,-0.3999395954391113
4.012994766235352,MN1005,-100.0,1,-101.76299999999999,-0.4199365752110668
4.015088796615601,MN1005,-100.0,1,-102.498,-0.45993053475497797
4.01717472076416,MN1005,-100.0,1,-96.01650000000001,-0.4799275145269335
4.019268751144409,MN1005,-100.0,1,-98.06849999999999,-0.45993053475497797
4.021399974822998,MN1005,-100.0,1,-99.8655,-0.4999244942988891
4.023486137390137,MN1005,-100.0,1,-98.81400000000001,-0.5799124133867113
4.025606632232666,MN1005,-100.0,1,-97.9395,-0.5399184538428002
4.027692794799805,MN1005,-100.0,1,-99.807,-0.5399184538428002
4.029829263687134,MN1005,-100.0,1,-99.7185,-0.4199365752110668
4.031915187835693,MN1005,-100.0,1,-98.757,-0.4399335549830224
4.034035682678223,MN1005,-100.0,1,-101.967,-0.5399184538428002
4.036121845245361,MN1005,-100.0,1,-98.094,-0.5199214740708447
4.03826379776001,MN1005,-100.0,1,-97.84949999999999,-0.4199365752110668
4.040430784225464,MN1005,-100.0,1,-100.152,-0.4799275145269335
4.042572736740112,MN1005,-100.0,1,-96.483,-0.5999093931586669
4.044658660888672,MN1005,-100.0,1,-98.43599999999999,-0.5399184538428002
4.046771287918091,MN1005,-100.0,1,-101.0475,-0.5399184538428002
4.0488574504852295,MN1005,-100.0,1,-100.986,-0.45993053475497797
4.050945281982422,MN1005,-100.0,1,-99.1035,-0.4999244942988891
