t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
2.386280059814453,MN1005,-300.0,1,-301.932,-0.3999395954391113
2.3883659839630127,MN1005,-300.0,1,-303.684,-0.4199365752110668
2.3905253410339355,MN1005,-300.0,1,-300.4005,-0.45993053475497797
2.392669439315796,MN1005,-300.0,1,-300.7215,-0.5199214740708447
2.394770383834839,MN1005,-300.0,1,-303.315,-0.45993053475497797
2.3968584537506104,MN1005,-300.0,1,-303.8895,-0.319951676351289
2.398944616317749,MN1005,-300.0,1,-301.284,-0.45993053475497797
2.4010608196258545,MN1005,-300.0,1,-300.36,-0.3999395954391113
2.4031460285186768,MN1005,-300.0,1,-300.12,-0.5999093931586669
2.4052295684814453,MN1005,-300.0,1,-300.59999999999997,-0.5199214740708447
2.407363176345825,MN1005,-300.0,1,-298.6845,-0.45993053475497797
2.409453868865967,MN1005,-300.0,1,-298.9635,-0.4999244942988891
2.4115424156188965,MN1005,-300.0,1,-297.303,-0.6998942920184448
2.4136693477630615,MN1005,-300.0,1,-296.9505,-0.5799124133867113
2.4157609939575195,MN1005,-300.0,1,-299.40000000000003,-0.4799275145269335
2.41784930229187,MN1005,-300.0,1,-298.566,-0.5799124133867113
2.4199345111846924,MN1005,-300.0,1,-300.48,-0.6798973122464892
2.4220242500305176,MN1005,-300.0,1,-301.527,-0.5799124133867113
2.424164056777954,MN1005,-300.0,1,-300.8415,-0.5999093931586669
2.426337480545044,MN1005,-300.0,1,-299.1225,-0.5999093931586669
2.4284660816192627,MN1005,-300.0,1,-299.0025,-0.3799426156671557
2.430553436279297,MN1005,-300.0,1,-299.7465,-0.7198912717904002
2.432645082473755,MN1005,-300.0,1,-300.561,-0.5399184538428002
2.4347310066223145,MN1005,-300.0,1,-301.689,-0.6599003324745336
2.4368155002593994,MN1005,-300.0,1,-301.527,-0.3999395954391113
2.4388997554779053,MN1005,-300.0,1,-301.9725,-0.7398882515623558
2.440983772277832,MN1005,-300.0,1,-302.418,-0.5599154336147558
2.443067789077759,MN1005,-300.0,1,-301.032,-0.5199214740708447
2.4451568126678467,MN1005,-300.0,1,-298.36650000000003,-0.6199063729306225
2.447244167327881,MN1005,-300.0,1,-298.21049999999997,-0.3599456358952001
2.44933819770813,MN1005,-300.0,1,-298.0515,-0.779882211106267
2.4514284133911133,MN1005,-300.0,1,-300.0,-0.6199063729306225
2.4535257816314697,MN1005,-300.0,1,-300.36,-0.6798973122464892
2.455629587173462,MN1005,-300.0,1,-297.303,-0.4399335549830224
2.4577460289001465,MN1005,-300.0,1,-296.247,-0.8798671099660448
2.459848403930664,MN1005,-300.0,1,-298.74150000000003,-0.7198912717904002
2.4619483947753906,MN1005,-300.0,1,-299.361,-0.6998942920184448
2.46403431892395,MN1005,-300.0,1,-299.40000000000003,-0.4199365752110668
2.4661600589752197,MN1005,-300.0,1,-299.67900000000003,-0.4799275145269335
2.4682507514953613,MN1005,-300.0,1,-301.3095,-0.6798973122464892
2.470383644104004,MN1005,-300.0,1,-301.8105,-0.639903352702578
2.4725656509399414,MN1005,-300.0,1,-299.5995,-0.639903352702578
2.474656105041504,MN1005,-300.0,1,-300.36,-0.3799426156671557
2.4767589569091797,MN1005,-300.0,1,-299.7465,-0.7198912717904002
2.478843927383423,MN1005,-300.0,1,-298.6065,-0.6599003324745336
2.48093581199646,MN1005,-300.0,1,-298.48650000000004,-0.6199063729306225
2.4830262660980225,MN1005,-300.0,1,-298.21049999999997,-0.3999395954391113
2.485168218612671,MN1005,-300.0,1,-297.46049999999997,-0.4399335549830224
2.4872615337371826,MN1005,-300.0,1,-299.043,-0.6199063729306225
2.4894890785217285,MN1005,-300.0,1,-297.855,-0.6998942920184448
2.4916200637817383,MN1005,-300.0,1,-298.527,-0.7198912717904002
2.493861436843872,MN1005,-300.0,1,-297.54,-0.5199214740708447
2.4959933757781982,MN1005,-300.0,1,-296.75399999999996,-0.7198912717904002
2.4981651306152344,MN1005,-300.0,1,-297.816,-0.4799275145269335
2.500636577606201,MN1005,-300.0,1,-297.3825,-0.8998640897380004
2.5028111934661865,MN1005,-300.0,1,-299.40000000000003,-0.6599003324745336
2.5049502849578857,MN1005,-300.0,1,-298.527,-0.5999093931586669
2.507068395614624,MN1005,-300.0,1,-299.241,-0.5199214740708447
2.509199857711792,MN1005,-300.0,1,-299.4405,-0.3599456358952001
2.511335849761963,MN1005,-300.0,1,-298.8435,-0.7598852313343114
2.5134599208831787,MN1005,-300.0,1,-298.533,-0.5999093931586669
2.515545129776001,MN1005,-300.0,1,-299.3685,-0.7198912717904002
2.5176632404327393,MN1005,-300.0,1,-300.4395,-0.4399335549830224
2.5197501182556152,MN1005,-300.0,1,-301.002,-0.779882211106267
2.5218374729156494,MN1005,-300.0,1,-302.3775,-0.5799124133867113
2.5239222049713135,MN1005,-300.0,1,-299.67900000000003,-0.6199063729306225
2.526014804840088,MN1005,-300.0,1,-300.0,-0.45993053475497797
2.5281636714935303,MN1005,-300.0,1,-298.533,-0.3799426156671557
2.5303354263305664,MN1005,-300.0,1,-300.64050000000003,-0.6798973122464892
2.5324974060058594,MN1005,-300.0,1,-301.5675,-0.5999093931586669
2.5346288681030273,MN1005,-300.0,1,-299.5995,-0.5999093931586669
2.5367166996002197,MN1005,-300.0,1,-300.801,-0.3799426156671557
2.5388245582580566,MN1005,-300.0,1,-299.4405,-0.7198912717904002
2.540909767150879,MN1005,-300.0,1,-299.79900000000004,-0.5399184538428002
2.542994260787964,MN1005,-300.0,1,-299.7885,-0.5599154336147558
2.5451595783233643,MN1005,-300.0,1,-303.03000000000003,-0.5999093931586669
2.5473358631134033,MN1005,-300.0,1,-300.24,-0.3399486561232446
2.549501657485962,MN1005,-300.0,1,-301.5315,-0.5799124133867113
2.5515880584716797,MN1005,-300.0,1,-303.819,-0.4199365752110668
2.5536768436431885,MN1005,-300.0,1,-301.0425,-0.5399184538428002
2.555773973464966,MN1005,-300.0,1,-301.002,-0.3799426156671557
2.5578601360321045,MN1005,-300.0,1,-300.64050000000003,-0.7198912717904002
2.5599470138549805,MN1005,-300.0,1,-302.66249999999997,-0.45993053475497797
2.562039852142334,MN1005,-300.0,1,-301.9545,-0.4399335549830224
2.5641281604766846,MN1005,-300.0,1,-301.44599999999997,-0.3999395954391113
2.5662388801574707,MN1005,-300.0,1,-303.6435,-0.3399486561232446
2.5683224201202393,MN1005,-300.0,1,-302.6505,-0.6599003324745336
2.570448637008667,MN1005,-300.0,1,-297.73650000000004,-0.5399184538428002
2.5725483894348145,MN1005,-300.0,1,-298.21049999999997,-0.7198912717904002
2.5746381282806396,MN1005,-300.0,1,-298.923,-0.3799426156671557
2.576721668243408,MN1005,-300.0,1,-300.5205,-0.7198912717904002
2.5788073539733887,MN1005,-300.0,1,-299.5995,-0.5399184538428002
2.5808908939361572,MN1005,-300.0,1,-302.66249999999997,-0.5799124133867113
2.58304500579834,MN1005,-300.0,1,-303.585,-0.3799426156671557
2.5851364135742188,MN1005,-300.0,1,-303.234,-0.5799124133867113
2.587228536605835,MN1005,-300.0,1,-301.608,-0.5199214740708447
2.5893614292144775,MN1005,-300.0,1,-299.88,-0.45993053475497797
2.5914478302001953,MN1005,-300.0,1,-298.923,-0.5399184538428002
2.593600273132324,MN1005,-300.0,1,-300.36,-0.2799577168073779
2.595688581466675,MN1005,-300.0,1,-300.48,-0.5599154336147558
2.5977771282196045,MN1005,-300.0,1,-300.9225,-0.3999395954391113
2.5998599529266357,MN1005,-300.0,1,-299.919,-0.45993053475497797
2.601943254470825,MN1005,-300.0,1,-299.8395,-0.3999395954391113
2.604029417037964,MN1005,-300.0,1,-298.2495,-0.6599003324745336
2.6061618328094482,MN1005,-300.0,1,-298.6845,-0.5999093931586669
2.6083290576934814,MN1005,-300.0,1,-301.48650000000004,-0.45993053475497797
2.610461950302124,MN1005,-300.0,1,-299.64,-0.5799124133867113
2.6125452518463135,MN1005,-300.0,1,-298.0335,-0.3599456358952001
2.6146817207336426,MN1005,-300.0,1,-300.159,-0.6998942920184448
2.6167774200439453,MN1005,-300.0,1,-297.186,-0.5999093931586669
2.6188623905181885,MN1005,-300.0,1,-298.764,-0.6199063729306225
2.6209471225738525,MN1005,-300.0,1,-297.816,-0.3599456358952001
2.6233413219451904,MN1005,-300.0,1,-300.039,-0.4999244942988891
2.6254496574401855,MN1005,-300.0,1,-297.3435,-0.5999093931586669
2.6275367736816406,MN1005,-300.0,1,-298.17,-0.6998942920184448
2.629628896713257,MN1005,-300.0,1,-298.2495,-0.5399184538428002
2.631718397140503,MN1005,-300.0,1,-298.923,-0.3999395954391113
2.6338229179382324,MN1005,-300.0,1,-296.286,-0.6199063729306225
2.635906934738159,MN1005,-300.0,1,-300.7215,-0.6599003324745336
2.6379916667938232,MN1005,-300.0,1,-299.5605,-0.5999093931586669
2.6401607990264893,MN1005,-300.0,1,-300.76050000000004,-0.5999093931586669
2.642249584197998,MN1005,-300.0,1,-300.159,-0.5399184538428002
2.644338846206665,MN1005,-300.0,1,-297.855,-0.5199214740708447
2.6465108394622803,MN1005,-300.0,1,-298.13100000000003,-0.7598852313343114
2.6485977172851562,MN1005,-300.0,1,-296.9115,-0.6199063729306225
2.650721549987793,MN1005,-300.0,1,-299.2815,-0.5599154336147558
2.6528100967407227,MN1005,-300.0,1,-299.1255,-0.5399184538428002
2.6549527645111084,MN1005,-300.0,1,-299.79900000000004,-0.8398731504221336
2.6570613384246826,MN1005,-300.0,1,-296.75399999999996,-0.7198912717904002
2.659175157546997,MN1005,-300.0,1,-297.46049999999997,-0.6998942920184448
2.661348342895508,MN1005,-300.0,1,-300.039,-0.7198912717904002
2.663442373275757,MN1005,-300.0,1,-300.64050000000003,-0.4399335549830224
2.6655890941619873,MN1005,-300.0,1,-297.7425,-0.7998791908782226
2.6676862239837646,MN1005,-300.0,1,-298.2885,-0.6998942920184448
2.6697800159454346,MN1005,-300.0,1,-299.3265,-0.6599003324745336
2.671919822692871,MN1005,-300.0,1,-299.3205,-0.4199365752110668
2.6740286350250244,MN1005,-300.0,1,-300.12,-0.7198912717904002
2.6762149333953857,MN1005,-300.0,1,-301.77,-0.6599003324745336
2.6783108711242676,MN1005,-300.0,1,-302.46,-0.639903352702578
2.6804022789001465,MN1005,-300.0,1,-301.851,-0.6599003324745336
2.6824963092803955,MN1005,-300.0,1,-298.17,-0.3999395954391113
2.6845884323120117,MN1005,-300.0,1,-298.7475,-0.779882211106267
2.686734437942505,MN1005,-300.0,1,-299.3205,-0.5599154336147558
2.688830614089966,MN1005,-300.0,1,-298.6845,-0.639903352702578
2.690918445587158,MN1005,-300.0,1,-297.3825,-0.4399335549830224
2.693004846572876,MN1005,-300.0,1,-299.52,-0.8998640897380004
2.6951515674591064,MN1005,-300.0,1,-298.8045,-0.7198912717904002
2.6972429752349854,MN1005,-300.0,1,-299.79900000000004,-0.8198761706501781
2.699334144592285,MN1005,-300.0,1,-298.9635,-0.7398882515623558
2.7014670372009277,MN1005,-300.0,1,-301.1235,-0.3999395954391113
2.703550100326538,MN1005,-300.0,1,-299.9595,-0.6798973122464892
2.7056725025177,MN1005,-300.0,1,-299.4795,-0.6798973122464892
2.707756757736206,MN1005,-300.0,1,-301.6485,-0.6599003324745336
2.7098448276519775,MN1005,-300.0,1,-302.5815,-0.3799426156671557
2.7119288444519043,MN1005,-300.0,1,-299.5605,-0.7398882515623558
2.714026927947998,MN1005,-300.0,1,-299.361,-0.6199063729306225
2.716187000274658,MN1005,-300.0,1,-297.657,-0.8198761706501781
2.7183361053466797,MN1005,-300.0,1,-299.241,-0.639903352702578
2.7204644680023193,MN1005,-300.0,1,-301.839,-0.3999395954391113
2.7225499153137207,MN1005,-300.0,1,-302.5005,-0.6199063729306225
2.7246599197387695,MN1005,-300.0,1,-302.46,-0.6798973122464892
2.726778507232666,MN1005,-300.0,1,-301.8915,-0.639903352702578
2.7288639545440674,MN1005,-300.0,1,-301.608,-0.3799426156671557
2.730949640274048,MN1005,-300.0,1,-301.8915,-0.6798973122464892
2.7330338954925537,MN1005,-300.0,1,-301.1235,-0.5799124133867113
2.7351620197296143,MN1005,-300.0,1,-298.9635,-0.6998942920184448
2.7373321056365967,MN1005,-300.0,1,-302.6895,-0.5599154336147558
2.7394981384277344,MN1005,-300.0,1,-300.64050000000003,-0.3999395954391113
2.7416279315948486,MN1005,-300.0,1,-301.3245,-0.5799124133867113
2.743715524673462,MN1005,-300.0,1,-301.932,-0.5999093931586669
2.7458205223083496,MN1005,-300.0,1,-300.963,-0.6199063729306225
2.7482593059539795,MN1005,-300.0,1,-301.365,-0.319951676351289
2.7503867149353027,MN1005,-300.0,1,-301.7235,-0.4399335549830224
2.752514600753784,MN1005,-300.0,1,-300.36,-0.4999244942988891
2.754629135131836,MN1005,-300.0,1,-298.21049999999997,-0.639903352702578
2.75677752494812,MN1005,-300.0,1,-298.884,-0.5999093931586669
2.75933837890625,MN1005,-300.0,1,-300.561,-0.3999395954391113
2.7615458965301514,MN1005,-300.0,1,-301.77,-0.45993053475497797
2.763641119003296,MN1005,-300.0,1,-300.9225,-0.3799426156671557
2.7657296657562256,MN1005,-300.0,1,-300.48,-0.5999093931586669
2.7678163051605225,MN1005,-300.0,1,-300.64050000000003,-0.4999244942988891
2.7699315547943115,MN1005,-300.0,1,-299.241,-0.4999244942988891
2.772022247314453,MN1005,-300.0,1,-294.62399999999997,-0.5999093931586669
2.7741658687591553,MN1005,-300.0,1,-295.896,-0.3999395954391113
2.776252508163452,MN1005,-300.0,1,-299.082,-0.7598852313343114
2.7783453464508057,MN1005,-300.0,1,-299.67900000000003,-0.5599154336147558
2.780510663986206,MN1005,-300.0,1,-300.3195,-0.5399184538428002
2.782705545425415,MN1005,-300.0,1,-301.9725,-0.3599456358952001
2.7847931385040283,MN1005,-300.0,1,-304.21049999999997,-0.5199214740708447
2.786884069442749,MN1005,-300.0,1,-303.807,-0.3799426156671557
2.78898549079895,MN1005,-300.0,1,-300.681,-0.4399335549830224
2.791172742843628,MN1005,-300.0,1,-298.923,-0.4399335549830224
2.793337345123291,MN1005,-300.0,1,-302.21549999999996,-0.29995469657933344
2.795463800430298,MN1005,-300.0,1,-299.4795,-0.5599154336147558
2.797548532485962,MN1005,-300.0,1,-301.3245,-0.3999395954391113
2.799665689468384,MN1005,-300.0,1,-298.566,-0.5599154336147558
2.8017776012420654,MN1005,-300.0,1,-297.933,-0.4199365752110668
2.8038811683654785,MN1005,-300.0,1,-298.17,-0.6599003324745336
2.8059816360473633,MN1005,-300.0,1,-298.6155,-0.5199214740708447
2.8080763816833496,MN1005,-300.0,1,-298.7835,-0.45993053475497797
2.8101799488067627,MN1005,-300.0,1,-298.6065,-0.6199063729306225
2.8123788833618164,MN1005,-300.0,1,-298.6455,-0.4399335549830224
2.8144733905792236,MN1005,-300.0,1,-299.1615,-0.779882211106267
2.8165676593780518,MN1005,-300.0,1,-297.264,-0.5999093931586669
2.8187241554260254,MN1005,-300.0,1,-298.8045,-0.5599154336147558
2.8208272457122803,MN1005,-300.0,1,-298.36650000000003,-0.4199365752110668
2.822922706604004,MN1005,-300.0,1,-296.364,-0.6998942920184448
2.825015068054199,MN1005,-300.0,1,-297.147,-0.6199063729306225
2.82720685005188,MN1005,-300.0,1,-299.5995,-0.6599003324745336
2.829389810562134,MN1005,-300.0,1,-299.034,-0.5999093931586669
2.831536293029785,MN1005,-300.0,1,-297.855,-0.3599456358952001
2.833631753921509,MN1005,-300.0,1,-296.7945,-0.7198912717904002
2.8357672691345215,MN1005,-300.0,1,-298.764,-0.5799124133867113
2.837864398956299,MN1005,-300.0,1,-297.816,-0.5999093931586669
2.8399627208709717,MN1005,-300.0,1,-298.13100000000003,-0.3999395954391113
2.842071056365967,MN1005,-300.0,1,-296.8335,-0.7598852313343114
2.8441686630249023,MN1005,-300.0,1,-300.4005,-0.639903352702578
2.8463046550750732,MN1005,-300.0,1,-301.0425,-0.6599003324745336
2.8484015464782715,MN1005,-300.0,1,-297.0675,-0.5999093931586669
2.8505001068115234,MN1005,-300.0,1,-298.17,-0.3999395954391113
2.8525922298431396,MN1005,-300.0,1,-296.247,-0.6998942920184448
2.854689836502075,MN1005,-300.0,1,-297.0675,-0.7398882515623558
2.856860399246216,MN1005,-300.0,1,-299.1255,-0.6599003324745336
2.858966827392578,MN1005,-300.0,1,-300.342,-0.4399335549830224
2.861072540283203,MN1005,-300.0,1,-299.76,-0.6998942920184448
2.8632802963256836,MN1005,-300.0,1,-302.094,-0.5399184538428002
2.8654606342315674,MN1005,-300.0,1,-297.22499999999997,-0.779882211106267
2.867647647857666,MN1005,-300.0,1,-299.4405,-0.6599003324745336
2.869741678237915,MN1005,-300.0,1,-301.0695,-0.4999244942988891
2.8718347549438477,MN1005,-300.0,1,-301.0425,-0.5599154336147558
2.8740146160125732,MN1005,-300.0,1,-302.46,-0.639903352702578
2.8762013912200928,MN1005,-300.0,1,-299.4405,-0.7198912717904002
2.8782949447631836,MN1005,-300.0,1,-298.6455,-0.5999093931586669
2.880385637283325,MN1005,-300.0,1,-298.17,-0.5999093931586669
2.8825674057006836,MN1005,-300.0,1,-301.083,-0.5199214740708447
2.8847479820251465,MN1005,-300.0,1,-301.083,-0.7598852313343114
2.886995553970337,MN1005,-300.0,1,-302.541,-0.5799124133867113
2.8891677856445312,MN1005,-300.0,1,-301.527,-0.45993053475497797
2.89135479927063,MN1005,-300.0,1,-301.4055,-0.6199063729306225
2.8935048580169678,MN1005,-300.0,1,-296.169,-0.4399335549830224
2.895703077316284,MN1005,-300.0,1,-298.6455,-0.8998640897380004
2.897797107696533,MN1005,-300.0,1,-298.65749999999997,-0.6998942920184448
2.8998897075653076,MN1005,-300.0,1,-300.561,-0.7398882515623558
2.9019806385040283,MN1005,-300.0,1,-301.44599999999997,-0.4399335549830224
2.904071092605591,MN1005,-300.0,1,-301.9725,-0.7998791908782226
2.9061825275421143,MN1005,-300.0,1,-302.82599999999996,-0.6599003324745336
2.908372163772583,MN1005,-300.0,1,-299.4405,-0.5999093931586669
2.910583257675171,MN1005,-300.0,1,-299.1225,-0.6599003324745336
2.9127087593078613,MN1005,-300.0,1,-298.764,-0.3999395954391113
2.9148643016815186,MN1005,-300.0,1,-297.411,-0.7598852313343114
2.916994571685791,MN1005,-300.0,1,-297.9735,-0.7398882515623558
2.9192216396331787,MN1005,-300.0,1,-297.9735,-0.7398882515623558
2.9213905334472656,MN1005,-300.0,1,-302.7435,-0.6199063729306225
2.9235315322875977,MN1005,-300.0,1,-301.4805,-0.4799275145269335
2.9256370067596436,MN1005,-300.0,1,-301.48650000000004,-0.5999093931586669
2.9277679920196533,MN1005,-300.0,1,-301.002,-0.6798973122464892
2.9298887252807617,MN1005,-300.0,1,-302.0535,-0.5799124133867113
2.931986093521118,MN1005,-300.0,1,-301.6845,-0.3999395954391113
2.934082508087158,MN1005,-300.0,1,-301.4055,-0.6599003324745336
2.9361774921417236,MN1005,-300.0,1,-299.8395,-0.4999244942988891
2.9383769035339355,MN1005,-300.0,1,-302.1345,-0.6998942920184448
2.940556287765503,MN1005,-300.0,1,-300.76050000000004,-0.5799124133867113
2.9426493644714355,MN1005,-300.0,1,-302.0535,-0.45993053475497797
2.9447684288024902,MN1005,-300.0,1,-301.851,-0.5199214740708447
2.94686222076416,MN1005,-300.0,1,-300.378,-0.5799124133867113
2.949005365371704,MN1005,-300.0,1,-299.8095,-0.5199214740708447
2.951200485229492,MN1005,-300.0,1,-301.8,-0.45993053475497797
2.9533865451812744,MN1005,-300.0,1,-300.3195,-0.4799275145269335
2.9555630683898926,MN1005,-300.0,1,-298.527,-0.5399184538428002
2.957653760910034,MN1005,-300.0,1,-298.575,-0.7398882515623558
2.9597458839416504,MN1005,-300.0,1,-300.59999999999997,-0.4999244942988891
2.9618444442749023,MN1005,-300.0,1,-301.48650000000004,-0.3599456358952001
2.9639532566070557,MN1005,-300.0,1,-304.176,-0.4799275145269335
2.9660484790802,MN1005,-300.0,1,-301.284,-0.5199214740708447
2.968207359313965,MN1005,-300.0,1,-300.882,-0.7398882515623558
2.9703011512756348,MN1005,-300.0,1,-299.67900000000003,-0.5999093931586669
2.972432851791382,MN1005,-300.0,1,-295.353,-0.6998942920184448
2.9745309352874756,MN1005,-300.0,1,-299.76,-0.4799275145269335
2.976717710494995,MN1005,-300.0,1,-298.2885,-0.7998791908782226
2.978811264038086,MN1005,-300.0,1,-300.0,-0.5399184538428002
2.980903387069702,MN1005,-300.0,1,-302.2245,-0.4999244942988891
2.9829936027526855,MN1005,-300.0,1,-302.98949999999996,-0.3999395954391113
2.9851646423339844,MN1005,-300.0,1,-304.176,-0.5399184538428002
2.9873526096343994,MN1005,-300.0,1,-302.3805,-0.5399184538428002
2.9895055294036865,MN1005,-300.0,1,-301.7235,-0.4199365752110668
2.991701126098633,MN1005,-300.0,1,-301.566,-0.45993053475497797
2.9937949180603027,MN1005,-300.0,1,-299.76,-0.3599456358952001
2.995889186859131,MN1005,-300.0,1,-300.36,-0.5399184538428002
2.997980833053589,MN1005,-300.0,1,-301.164,-0.45993053475497797
3.0000717639923096,MN1005,-300.0,1,-301.8,-0.3999395954391113
3.0021655559539795,MN1005,-300.0,1,-299.5995,-0.5599154336147558
3.0042924880981445,MN1005,-300.0,1,-299.3205,-0.3599456358952001
3.0063889026641846,MN1005,-300.0,1,-299.88,-0.639903352702578
3.008481502532959,MN1005,-300.0,1,-301.1235,-0.4999244942988891
3.0105717182159424,MN1005,-300.0,1,-299.3205,-0.5799124133867113
3.012661933898926,MN1005,-300.0,1,-299.4795,-0.4199365752110668
3.0148165225982666,MN1005,-300.0,1,-298.72499999999997,-0.7998791908782226
3.016907215118408,MN1005,-300.0,1,-296.325,-0.639903352702578
3.018998146057129,MN1005,-300.0,1,-297.2865,-0.639903352702578
3.0211992263793945,MN1005,-300.0,1,-298.116,-0.5999093931586669
3.023388147354126,MN1005,-300.0,1,-298.407,-0.4199365752110668
3.0255320072174072,MN1005,-300.0,1,-296.481,-0.7198912717904002
3.027665853500366,MN1005,-300.0,1,-297.618,-0.6599003324745336
3.029759407043457,MN1005,-300.0,1,-298.368,-0.5999093931586669
3.0318493843078613,MN1005,-300.0,1,-298.4475,-0.3599456358952001
