t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
2.8693742752075195,MN1005,200.0,1,200.12699999999998,0.4999244942988891
2.8714771270751953,MN1005,200.0,1,200.688,0.7198912717904002
2.8735716342926025,MN1005,200.0,1,196.81050000000002,0.7998791908782226
2.875666856765747,MN1005,200.0,1,199.0335,0.4999244942988891
2.877758741378784,MN1005,200.0,1,201.69000000000003,0.3999395954391113
2.8799381256103516,MN1005,200.0,1,201.141,0.639903352702578
2.8821022510528564,MN1005,200.0,1,202.155,0.4199365752110668
2.8842737674713135,MN1005,200.0,1,202.197,0.4399335549830224
2.88637375831604,MN1005,200.0,1,200.424,0.4399335549830224
2.8885622024536133,MN1005,200.0,1,205.263,0.3999395954391113
2.8906590938568115,MN1005,200.0,1,202.02599999999998,0.639903352702578
2.89281964302063,MN1005,200.0,1,199.30349999999999,0.639903352702578
2.8949899673461914,MN1005,200.0,1,199.79399999999998,0.5199214740708447
2.897174596786499,MN1005,200.0,1,197.5545,0.779882211106267
2.8993618488311768,MN1005,200.0,1,198.816,0.7198912717904002
2.901456117630005,MN1005,200.0,1,199.27650000000003,0.3799426156671557
2.9035518169403076,MN1005,200.0,1,199.494,0.4999244942988891
2.9057257175445557,MN1005,200.0,1,199.821,0.45993053475497797
2.9079315662384033,MN1005,200.0,1,199.3665,0.3799426156671557
2.910024642944336,MN1005,200.0,1,200.12699999999998,0.4999244942988891
2.9121217727661133,MN1005,200.0,1,200.79,0.4999244942988891
2.914281129837036,MN1005,200.0,1,203.487,0.45993053475497797
2.916485071182251,MN1005,200.0,1,200.25900000000001,0.6599003324745336
2.9185967445373535,MN1005,200.0,1,199.1145,0.639903352702578
2.920696973800659,MN1005,200.0,1,201.4455,0.319951676351289
2.9229047298431396,MN1005,200.0,1,202.5975,0.3399486561232446
2.9251136779785156,MN1005,200.0,1,201.891,0.5999093931586669
2.9272239208221436,MN1005,200.0,1,200.3685,0.3799426156671557
2.929448366165161,MN1005,200.0,1,199.95749999999998,0.5599154336147558
2.9315545558929443,MN1005,200.0,1,200.58450000000002,0.5199214740708447
2.9336538314819336,MN1005,200.0,1,197.1555,0.4999244942988891
2.9357526302337646,MN1005,200.0,1,200.451,0.6599003324745336
2.9378559589385986,MN1005,200.0,1,200.6625,0.639903352702578
2.9399595260620117,MN1005,200.0,1,200.81550000000001,0.5599154336147558
2.9420573711395264,MN1005,200.0,1,200.562,0.7198912717904002
2.9442331790924072,MN1005,200.0,1,198.573,0.5999093931586669
2.9463374614715576,MN1005,200.0,1,199.60350000000003,0.45993053475497797
2.9485316276550293,MN1005,200.0,1,195.678,0.5399184538428002
2.9506278038024902,MN1005,200.0,1,199.60350000000003,0.4799275145269335
2.9528725147247314,MN1005,200.0,1,202.17,0.5599154336147558
2.955033779144287,MN1005,200.0,1,197.742,0.4999244942988891
2.9572079181671143,MN1005,200.0,1,199.0875,0.5199214740708447
2.959306001663208,MN1005,200.0,1,199.30349999999999,0.6599003324745336
2.961402654647827,MN1005,200.0,1,198.66150000000002,0.7598852313343114
2.9635000228881836,MN1005,200.0,1,202.338,0.5199214740708447
2.9655983448028564,MN1005,200.0,1,200.31449999999998,0.3999395954391113
2.9676945209503174,MN1005,200.0,1,199.68449999999999,0.4799275145269335
2.969789743423462,MN1005,200.0,1,201.86249999999998,0.3799426156671557
2.9718871116638184,MN1005,200.0,1,200.994,0.5799124133867113
2.9740335941314697,MN1005,200.0,1,196.17600000000002,0.4999244942988891
2.9762039184570312,MN1005,200.0,1,199.986,0.4799275145269335
2.9783666133880615,MN1005,200.0,1,199.14,0.5799124133867113
2.980459690093994,MN1005,200.0,1,199.6575,0.7598852313343114
2.9825565814971924,MN1005,200.0,1,196.836,0.5399184538428002
2.9846527576446533,MN1005,200.0,1,199.46699999999998,0.4799275145269335
2.986748218536377,MN1005,200.0,1,195.3645,0.5999093931586669
2.988847255706787,MN1005,200.0,1,201.279,0.5599154336147558
2.9910390377044678,MN1005,200.0,1,200.09550000000002,0.5599154336147558
2.9932031631469727,MN1005,200.0,1,196.09799999999998,0.5599154336147558
2.9953603744506836,MN1005,200.0,1,199.593,0.5999093931586669
2.997454881668091,MN1005,200.0,1,195.078,0.8798671099660448
2.9995555877685547,MN1005,200.0,1,199.332,0.779882211106267
3.001741886138916,MN1005,200.0,1,200.2875,0.4799275145269335
3.003922700881958,MN1005,200.0,1,198.063,0.5599154336147558
3.0061161518096924,MN1005,200.0,1,200.4795,0.5999093931586669
3.0082991123199463,MN1005,200.0,1,199.5765,0.5999093931586669
3.010481834411621,MN1005,200.0,1,196.545,0.639903352702578
3.012577772140503,MN1005,200.0,1,199.63049999999998,0.5999093931586669
3.0146749019622803,MN1005,200.0,1,198.4125,0.7598852313343114
3.016862630844116,MN1005,200.0,1,198.87,0.8798671099660448
3.019059896469116,MN1005,200.0,1,197.235,0.6599003324745336
3.021160364151001,MN1005,200.0,1,198.708,0.9398580492819115
3.0232603549957275,MN1005,200.0,1,198.86249999999998,0.8198761706501781
3.025418758392334,MN1005,200.0,1,198.5865,0.5399184538428002
3.0275955200195312,MN1005,200.0,1,201.03,0.5399184538428002
3.029688835144043,MN1005,200.0,1,196.44000000000003,0.6199063729306225
3.0317838191986084,MN1005,200.0,1,199.14149999999998,0.639903352702578
3.033881187438965,MN1005,200.0,1,200.025,0.8598701301940892
3.036027669906616,MN1005,200.0,1,201.021,0.5799124133867113
3.038203716278076,MN1005,200.0,1,199.95749999999998,0.6998942920184448
3.040301561355591,MN1005,200.0,1,199.8495,0.8798671099660448
3.0423943996429443,MN1005,200.0,1,200.5335,0.6998942920184448
3.044534683227539,MN1005,200.0,1,197.7945,0.5199214740708447
3.0466275215148926,MN1005,200.0,1,199.77149999999997,0.6199063729306225
3.0487210750579834,MN1005,200.0,1,200.4795,0.5999093931586669
3.0508604049682617,MN1005,200.0,1,200.4795,0.6798973122464892
3.053036689758301,MN1005,200.0,1,200.5065,0.5999093931586669
3.0552539825439453,MN1005,200.0,1,201.819,0.6199063729306225
3.0573673248291016,MN1005,200.0,1,196.995,0.779882211106267
3.059542417526245,MN1005,200.0,1,198.117,0.8998640897380004
3.061638116836548,MN1005,200.0,1,200.1765,0.6199063729306225
3.063732385635376,MN1005,200.0,1,198.4935,0.5199214740708447
3.065826892852783,MN1005,200.0,1,199.0875,0.5999093931586669
3.068037271499634,MN1005,200.0,1,200.6715,0.5599154336147558
3.0702075958251953,MN1005,200.0,1,199.93050000000002,0.5599154336147558
3.072366714477539,MN1005,200.0,1,197.5155,0.639903352702578
3.074460029602051,MN1005,200.0,1,201.00300000000001,0.5999093931586669
3.076561689376831,MN1005,200.0,1,201.891,0.7398882515623558
3.078766345977783,MN1005,200.0,1,199.713,0.7998791908782226
3.0810632705688477,MN1005,200.0,1,200.1765,0.6599003324745336
3.083193778991699,MN1005,200.0,1,198.816,0.8598701301940892
3.0853703022003174,MN1005,200.0,1,201.76649999999998,0.7198912717904002
3.0874876976013184,MN1005,200.0,1,202.65,0.45993053475497797
3.0896151065826416,MN1005,200.0,1,198.26250000000002,0.5999093931586669
3.0918171405792236,MN1005,200.0,1,199.386,0.5599154336147558
3.093949794769287,MN1005,200.0,1,202.88400000000001,0.5799124133867113
3.0961403846740723,MN1005,200.0,1,199.39200000000002,0.639903352702578
3.0983266830444336,MN1005,200.0,1,196.188,0.5999093931586669
3.100507974624634,MN1005,200.0,1,200.61599999999999,0.639903352702578
3.1026055812835693,MN1005,200.0,1,200.9745,0.7998791908782226
3.1047093868255615,MN1005,200.0,1,201.19949999999997,0.7198912717904002
3.106879711151123,MN1005,200.0,1,202.674,0.45993053475497797
3.109071969985962,MN1005,200.0,1,201.501,0.779882211106267
3.1111671924591064,MN1005,200.0,1,200.5065,0.639903352702578
3.1132640838623047,MN1005,200.0,1,202.1295,0.5399184538428002
3.115434408187866,MN1005,200.0,1,199.5495,0.5999093931586669
3.117626667022705,MN1005,200.0,1,201.33450000000002,0.5799124133867113
3.119739294052124,MN1005,200.0,1,198.28650000000002,0.7598852313343114
3.1218361854553223,MN1005,200.0,1,197.8755,0.9798520088258226
3.12404203414917,MN1005,200.0,1,195.10350000000003,0.6998942920184448
3.1262106895446777,MN1005,200.0,1,198.22349999999997,0.8798671099660448
3.1283164024353027,MN1005,200.0,1,201.0585,0.8398731504221336
3.1305487155914307,MN1005,200.0,1,196.28099999999998,0.6199063729306225
3.1326534748077393,MN1005,200.0,1,200.067,0.6798973122464892
3.1347503662109375,MN1005,200.0,1,200.508,0.6599003324745336
3.136852264404297,MN1005,200.0,1,199.797,0.5999093931586669
3.1390461921691895,MN1005,200.0,1,202.95450000000002,0.6199063729306225
3.141201972961426,MN1005,200.0,1,203.19899999999998,0.5799124133867113
3.1432976722717285,MN1005,200.0,1,202.545,0.639903352702578
3.1453940868377686,MN1005,200.0,1,198.9135,0.8398731504221336
3.147533893585205,MN1005,200.0,1,199.87199999999999,0.7198912717904002
3.1496329307556152,MN1005,200.0,1,203.6055,0.4399335549830224
3.1517393589019775,MN1005,200.0,1,202.155,0.4999244942988891
3.153836488723755,MN1005,200.0,1,202.84199999999998,0.5199214740708447
3.156036376953125,MN1005,200.0,1,203.409,0.3599456358952001
3.1582014560699463,MN1005,200.0,1,204.837,0.4199365752110668
3.160370111465454,MN1005,200.0,1,205.6665,0.4399335549830224
3.162463426589966,MN1005,200.0,1,203.856,0.45993053475497797
3.164564609527588,MN1005,200.0,1,201.74099999999999,0.639903352702578
3.1666743755340576,MN1005,200.0,1,198.1425,0.7598852313343114
3.168774127960205,MN1005,200.0,1,199.8465,0.5199214740708447
3.170868158340454,MN1005,200.0,1,201.89700000000002,0.3999395954391113
3.173043966293335,MN1005,200.0,1,199.713,0.7398882515623558
3.1752045154571533,MN1005,200.0,1,201.12300000000002,0.4999244942988891
3.1773650646209717,MN1005,200.0,1,200.727,0.45993053475497797
3.179462194442749,MN1005,200.0,1,200.739,0.5399184538428002
3.1816186904907227,MN1005,200.0,1,201.5865,0.45993053475497797
3.183718681335449,MN1005,200.0,1,198.00900000000001,0.639903352702578
3.1858160495758057,MN1005,200.0,1,202.11300000000003,0.6998942920184448
3.187915802001953,MN1005,200.0,1,201.0855,0.4999244942988891
3.1900625228881836,MN1005,200.0,1,204.3165,0.6199063729306225
3.1922526359558105,MN1005,200.0,1,201.303,0.639903352702578
3.194484233856201,MN1005,200.0,1,203.0415,0.45993053475497797
3.1966776847839355,MN1005,200.0,1,198.087,0.4999244942988891
3.1988327503204346,MN1005,200.0,1,198.1425,0.5399184538428002
3.201050281524658,MN1005,200.0,1,201.3795,0.3999395954391113
3.2031495571136475,MN1005,200.0,1,197.54100000000003,0.4799275145269335
3.205354928970337,MN1005,200.0,1,200.6355,0.4999244942988891
3.207531452178955,MN1005,200.0,1,200.39700000000002,0.4799275145269335
3.2096292972564697,MN1005,200.0,1,202.0575,0.6798973122464892
3.2117269039154053,MN1005,200.0,1,201.19949999999997,0.7398882515623558
3.213822364807129,MN1005,200.0,1,201.501,0.4399335549830224
3.2159719467163086,MN1005,200.0,1,200.09550000000002,0.3599456358952001
3.2181689739227295,MN1005,200.0,1,200.727,0.6199063729306225
3.2202651500701904,MN1005,200.0,1,203.2515,0.3599456358952001
3.2225096225738525,MN1005,200.0,1,201.11249999999998,0.3999395954391113
3.2246227264404297,MN1005,200.0,1,197.5545,0.5199214740708447
3.226719617843628,MN1005,200.0,1,200.25900000000001,0.4399335549830224
3.2288150787353516,MN1005,200.0,1,200.508,0.6599003324745336
3.2310380935668945,MN1005,200.0,1,196.9425,0.4799275145269335
3.233198881149292,MN1005,200.0,1,201.7515,0.5399184538428002
3.2352912425994873,MN1005,200.0,1,202.674,0.7598852313343114
3.2373836040496826,MN1005,200.0,1,199.39200000000002,0.6599003324745336
3.2395360469818115,MN1005,200.0,1,198.5625,0.3999395954391113
3.241629123687744,MN1005,200.0,1,200.61599999999999,0.3999395954391113
3.2437219619750977,MN1005,200.0,1,203.3505,0.45993053475497797
3.2458131313323975,MN1005,200.0,1,200.05050000000003,0.4999244942988891
3.2479443550109863,MN1005,200.0,1,198.3315,0.7398882515623558
3.2500393390655518,MN1005,200.0,1,198.9795,0.5199214740708447
3.252206563949585,MN1005,200.0,1,201.696,0.5399184538428002
3.2543699741363525,MN1005,200.0,1,197.715,0.7598852313343114
3.2564821243286133,MN1005,200.0,1,198.924,0.6998942920184448
3.2585744857788086,MN1005,200.0,1,197.982,0.4399335549830224
3.260671377182007,MN1005,200.0,1,199.569,0.5399184538428002
3.2627639770507812,MN1005,200.0,1,201.5865,0.5799124133867113
3.2648606300354004,MN1005,200.0,1,199.31550000000001,0.4799275145269335
3.267033338546753,MN1005,200.0,1,202.14149999999998,0.4999244942988891
3.2692012786865234,MN1005,200.0,1,202.4415,0.4199365752110668
3.271416187286377,MN1005,200.0,1,200.739,0.5199214740708447
3.2735280990600586,MN1005,200.0,1,196.572,0.7598852313343114
3.2756271362304688,MN1005,200.0,1,200.013,0.5799124133867113
3.277747869491577,MN1005,200.0,1,202.65,0.3399486561232446
3.27984881401062,MN1005,200.0,1,199.2495,0.45993053475497797
3.282040596008301,MN1005,200.0,1,198.7125,0.5199214740708447
3.2842061519622803,MN1005,200.0,1,199.5225,0.4799275145269335
3.286369800567627,MN1005,200.0,1,198.519,0.5999093931586669
3.288466215133667,MN1005,200.0,1,199.44000000000003,0.5599154336147558
3.2905640602111816,MN1005,200.0,1,200.61599999999999,0.6798973122464892
3.2927141189575195,MN1005,200.0,1,197.02200000000002,0.8398731504221336
3.2948262691497803,MN1005,200.0,1,198.19650000000001,0.5999093931586669
3.296921730041504,MN1005,200.0,1,197.9025,0.5399184538428002
3.2990200519561768,MN1005,200.0,1,198.735,0.5999093931586669
3.3011648654937744,MN1005,200.0,1,200.202,0.4399335549830224
3.3033409118652344,MN1005,200.0,1,197.86350000000002,0.5799124133867113
3.305497646331787,MN1005,200.0,1,199.644,0.5799124133867113
3.307593584060669,MN1005,200.0,1,197.1285,0.5799124133867113
3.309687614440918,MN1005,200.0,1,200.1765,0.8398731504221336
3.3117835521698,MN1005,200.0,1,197.928,0.7998791908782226
3.3139195442199707,MN1005,200.0,1,198.54600000000002,0.5199214740708447
3.3161120414733887,MN1005,200.0,1,198.43949999999998,0.8798671099660448
3.318209648132324,MN1005,200.0,1,197.2875,0.6998942920184448
3.3203227519989014,MN1005,200.0,1,199.821,0.5399184538428002
3.3225255012512207,MN1005,200.0,1,195.59849999999997,0.639903352702578
3.324643611907959,MN1005,200.0,1,201.0855,0.5999093931586669
3.326751947402954,MN1005,200.0,1,202.1295,0.6599003324745336
3.3288588523864746,MN1005,200.0,1,198.00900000000001,0.7998791908782226
3.3310389518737793,MN1005,200.0,1,201.86249999999998,0.5799124133867113
3.333205461502075,MN1005,200.0,1,202.0305,0.7598852313343114
3.3353047370910645,MN1005,200.0,1,200.80949999999999,0.779882211106267
3.3374054431915283,MN1005,200.0,1,198.6,0.5399184538428002
3.3395121097564697,MN1005,200.0,1,199.5765,0.4999244942988891
3.341630458831787,MN1005,200.0,1,203.2935,0.5599154336147558
3.3437509536743164,MN1005,200.0,1,201.5085,0.5799124133867113
3.345855236053467,MN1005,200.0,1,198.9525,0.7398882515623558
3.3488340377807617,MN1005,200.0,1,199.494,0.6199063729306225
3.3509864807128906,MN1005,200.0,1,201.45749999999998,0.4999244942988891
3.353170394897461,MN1005,200.0,1,200.865,0.5999093931586669
3.3553285598754883,MN1005,200.0,1,200.32950000000002,0.5599154336147558
3.3574955463409424,MN1005,200.0,1,201.141,0.6599003324745336
3.359692335128784,MN1005,200.0,1,199.79399999999998,0.8598701301940892
3.3618264198303223,MN1005,200.0,1,197.8755,0.7398882515623558
3.3640456199645996,MN1005,200.0,1,201.072,0.6998942920184448
3.366206407546997,MN1005,200.0,1,199.5765,0.8398731504221336
3.368372678756714,MN1005,200.0,1,196.9725,0.639903352702578
3.3704721927642822,MN1005,200.0,1,199.413,0.4999244942988891
3.3726298809051514,MN1005,200.0,1,199.6575,0.5999093931586669
3.374728202819824,MN1005,200.0,1,198.708,0.5599154336147558
3.376878023147583,MN1005,200.0,1,201.612,0.5999093931586669
3.379054546356201,MN1005,200.0,1,200.5335,0.5999093931586669
3.3812472820281982,MN1005,200.0,1,201.612,0.5799124133867113
3.3834238052368164,MN1005,200.0,1,201.7155,0.7598852313343114
3.3855183124542236,MN1005,200.0,1,200.6445,0.7998791908782226
3.3876168727874756,MN1005,200.0,1,200.91750000000002,0.5399184538428002
3.389770030975342,MN1005,200.0,1,200.12249999999997,0.5199214740708447
3.3920366764068604,MN1005,200.0,1,196.91549999999998,0.6998942920184448
3.3941328525543213,MN1005,200.0,1,201.168,0.4799275145269335
3.396350383758545,MN1005,200.0,1,198.1875,0.5799124133867113
3.3985042572021484,MN1005,200.0,1,199.72050000000002,0.5799124133867113
3.4005985260009766,MN1005,200.0,1,199.30349999999999,0.5399184538428002
3.4026923179626465,MN1005,200.0,1,200.15099999999998,0.6998942920184448
3.404792308807373,MN1005,200.0,1,199.6185,0.7398882515623558
3.406960964202881,MN1005,200.0,1,201.7515,0.5599154336147558
3.4091453552246094,MN1005,200.0,1,198.816,0.7398882515623558
3.411238193511963,MN1005,200.0,1,198.843,0.6998942920184448
3.413330316543579,MN1005,200.0,1,200.8365,0.4999244942988891
3.4155478477478027,MN1005,200.0,1,200.2875,0.5199214740708447
3.4176485538482666,MN1005,200.0,1,195.966,0.5599154336147558
3.4197440147399902,MN1005,200.0,1,201.279,0.6199063729306225
3.421840190887451,MN1005,200.0,1,196.1145,0.8598701301940892
3.4240362644195557,MN1005,200.0,1,197.4915,0.639903352702578
3.4262053966522217,MN1005,200.0,1,202.0305,0.6998942920184448
3.428298234939575,MN1005,200.0,1,198.5625,0.7998791908782226
3.430392026901245,MN1005,200.0,1,198.6,0.6599003324745336
3.4325308799743652,MN1005,200.0,1,200.6625,0.5399184538428002
3.4346253871917725,MN1005,200.0,1,197.367,0.5399184538428002
3.4367198944091797,MN1005,200.0,1,200.12249999999997,0.5399184538428002
3.4388327598571777,MN1005,200.0,1,201.279,0.6199063729306225
3.4410364627838135,MN1005,200.0,1,196.38750000000002,0.5999093931586669
3.4431846141815186,MN1005,200.0,1,199.746,0.5199214740708447
3.4453816413879395,MN1005,200.0,1,198.708,0.6798973122464892
3.447497606277466,MN1005,200.0,1,200.5335,0.8198761706501781
3.4495933055877686,MN1005,200.0,1,202.545,0.5999093931586669
3.4516894817352295,MN1005,200.0,1,202.086,0.4199365752110668
3.4537837505340576,MN1005,200.0,1,201.303,0.4799275145269335
3.455883264541626,MN1005,200.0,1,200.91899999999998,0.4199365752110668
3.457984447479248,MN1005,200.0,1,202.6455,0.45993053475497797
3.4601197242736816,MN1005,200.0,1,202.2255,0.4399335549830224
3.4623143672943115,MN1005,200.0,1,201.69000000000003,0.3999395954391113
3.4644172191619873,MN1005,200.0,1,202.2255,0.4999244942988891
3.4665186405181885,MN1005,200.0,1,201.19650000000001,0.779882211106267
3.4686131477355957,MN1005,200.0,1,200.727,0.6998942920184448
3.4707915782928467,MN1005,200.0,1,198.0135,0.4399335549830224
3.4728877544403076,MN1005,200.0,1,199.5225,0.5199214740708447
3.475033760070801,MN1005,200.0,1,200.39700000000002,0.5399184538428002
3.4772095680236816,MN1005,200.0,1,201.501,0.3999395954391113
3.479370594024658,MN1005,200.0,1,197.475,0.5399184538428002
3.48146390914917,MN1005,200.0,1,200.508,0.45993053475497797
3.48355770111084,MN1005,200.0,1,202.00199999999998,0.4999244942988891
3.485736608505249,MN1005,200.0,1,203.0415,0.6998942920184448
3.487828493118286,MN1005,200.0,1,198.35850000000002,0.5999093931586669
3.4899797439575195,MN1005,200.0,1,200.35500000000002,0.3399486561232446
