t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
3.1496307849884033,MN1005,-200.0,1,-200.12699999999998,-0.3599456358952001
3.151716709136963,MN1005,-200.0,1,-197.84849999999997,-0.3999395954391113
3.153804063796997,MN1005,-200.0,1,-198.87,-0.4999244942988891
3.1559669971466064,MN1005,-200.0,1,-201.36300000000003,-0.319951676351289
3.1581387519836426,MN1005,-200.0,1,-197.5005,-0.4199365752110668
3.160310745239258,MN1005,-200.0,1,-198.5625,-0.4799275145269335
3.1623997688293457,MN1005,-200.0,1,-199.87199999999999,-0.4999244942988891
3.164553642272949,MN1005,-200.0,1,-197.5005,-0.6998942920184448
3.166642904281616,MN1005,-200.0,1,-198.35850000000002,-0.5999093931586669
3.168790817260742,MN1005,-200.0,1,-199.2405,-0.3799426156671557
3.1708884239196777,MN1005,-200.0,1,-199.46699999999998,-0.45993053475497797
3.172980785369873,MN1005,-200.0,1,-201.74099999999999,-0.4399335549830224
3.1750762462615967,MN1005,-200.0,1,-201.3285,-0.3799426156671557
3.1771953105926514,MN1005,-200.0,1,-198.3045,-0.4799275145269335
3.179291248321533,MN1005,-200.0,1,-200.58450000000002,-0.4799275145269335
3.1814072132110596,MN1005,-200.0,1,-199.87199999999999,-0.5999093931586669
3.1835198402404785,MN1005,-200.0,1,-197.31449999999998,-0.6998942920184448
3.185652256011963,MN1005,-200.0,1,-200.91899999999998,-0.5199214740708447
3.1877968311309814,MN1005,-200.0,1,-199.6185,-0.3599456358952001
3.1899962425231934,MN1005,-200.0,1,-199.713,-0.4399335549830224
3.1921114921569824,MN1005,-200.0,1,-202.44899999999998,-0.4399335549830224
3.194204092025757,MN1005,-200.0,1,-199.5765,-0.4799275145269335
3.1963446140289307,MN1005,-200.0,1,-196.203,-0.4999244942988891
3.198453426361084,MN1005,-200.0,1,-202.899,-0.4399335549830224
3.2005956172943115,MN1005,-200.0,1,-200.12249999999997,-0.5999093931586669
3.2027127742767334,MN1005,-200.0,1,-197.448,-0.7398882515623558
3.2048048973083496,MN1005,-200.0,1,-201.47400000000002,-0.5399184538428002
3.206967353820801,MN1005,-200.0,1,-199.821,-0.7198912717904002
3.209135055541992,MN1005,-200.0,1,-197.475,-0.6798973122464892
3.2112700939178467,MN1005,-200.0,1,-200.89200000000002,-0.4199365752110668
3.213357925415039,MN1005,-200.0,1,-199.79399999999998,-0.4199365752110668
3.2154488563537598,MN1005,-200.0,1,-196.99800000000002,-0.5199214740708447
3.2175681591033936,MN1005,-200.0,1,-202.0305,-0.4799275145269335
3.2196550369262695,MN1005,-200.0,1,-197.66099999999997,-0.6998942920184448
3.2217488288879395,MN1005,-200.0,1,-198.54600000000002,-0.779882211106267
3.223836898803711,MN1005,-200.0,1,-199.332,-0.4799275145269335
3.225970506668091,MN1005,-200.0,1,-197.955,-0.7998791908782226
3.2281410694122314,MN1005,-200.0,1,-198.924,-0.6798973122464892
3.230273485183716,MN1005,-200.0,1,-198.519,-0.45993053475497797
3.2324323654174805,MN1005,-200.0,1,-198.843,-0.5599154336147558
3.2345731258392334,MN1005,-200.0,1,-199.518,-0.4999244942988891
3.2366600036621094,MN1005,-200.0,1,-199.44000000000003,-0.5599154336147558
3.238835334777832,MN1005,-200.0,1,-198.708,-0.7598852313343114
3.240966558456421,MN1005,-200.0,1,-197.42100000000002,-0.5199214740708447
3.2431538105010986,MN1005,-200.0,1,-199.713,-0.7198912717904002
3.24530029296875,MN1005,-200.0,1,-199.6575,-0.8198761706501781
3.2474358081817627,MN1005,-200.0,1,-199.14149999999998,-0.5599154336147558
3.249532699584961,MN1005,-200.0,1,-199.4415,-0.4199365752110668
3.2516183853149414,MN1005,-200.0,1,-200.2875,-0.5399184538428002
3.2537055015563965,MN1005,-200.0,1,-200.841,-0.4999244942988891
3.255808115005493,MN1005,-200.0,1,-199.413,-0.5599154336147558
3.2579708099365234,MN1005,-200.0,1,-201.45749999999998,-0.5399184538428002
3.26013445854187,MN1005,-200.0,1,-201.36300000000003,-0.4999244942988891
3.2622225284576416,MN1005,-200.0,1,-199.386,-0.6599003324745336
3.264314651489258,MN1005,-200.0,1,-198.681,-0.779882211106267
3.2664008140563965,MN1005,-200.0,1,-201.7155,-0.5199214740708447
3.268536329269409,MN1005,-200.0,1,-199.6695,-0.4799275145269335
3.270623207092285,MN1005,-200.0,1,-198.735,-0.5399184538428002
3.2727673053741455,MN1005,-200.0,1,-202.72799999999998,-0.4799275145269335
3.2748563289642334,MN1005,-200.0,1,-202.5615,-0.5799124133867113
3.2769696712493896,MN1005,-200.0,1,-199.1955,-0.5399184538428002
3.2790558338165283,MN1005,-200.0,1,-199.386,-0.5399184538428002
3.281156539916992,MN1005,-200.0,1,-198.43949999999998,-0.779882211106267
3.28324294090271,MN1005,-200.0,1,-197.2695,-0.8398731504221336
3.2853729724884033,MN1005,-200.0,1,-200.9475,-0.5199214740708447
3.287459373474121,MN1005,-200.0,1,-200.1765,-0.4799275145269335
3.289550542831421,MN1005,-200.0,1,-198.76199999999997,-0.5199214740708447
3.2916505336761475,MN1005,-200.0,1,-202.7805,-0.5399184538428002
3.2937464714050293,MN1005,-200.0,1,-199.9035,-0.6599003324745336
3.2958357334136963,MN1005,-200.0,1,-197.394,-0.779882211106267
3.2979695796966553,MN1005,-200.0,1,-201.72299999999998,-0.4999244942988891
3.3000645637512207,MN1005,-200.0,1,-201.174,-0.6798973122464892
3.3021507263183594,MN1005,-200.0,1,-200.1495,-0.7398882515623558
3.3043127059936523,MN1005,-200.0,1,-200.58900000000003,-0.4999244942988891
3.3065009117126465,MN1005,-200.0,1,-200.15099999999998,-0.4399335549830224
3.308588981628418,MN1005,-200.0,1,-199.31550000000001,-0.45993053475497797
3.310673713684082,MN1005,-200.0,1,-201.585,-0.45993053475497797
3.3129076957702637,MN1005,-200.0,1,-201.25199999999998,-0.5999093931586669
3.315014362335205,MN1005,-200.0,1,-199.76700000000002,-0.6599003324745336
3.3171114921569824,MN1005,-200.0,1,-200.96849999999998,-0.5399184538428002
3.3192758560180664,MN1005,-200.0,1,-200.424,-0.7598852313343114
3.321363925933838,MN1005,-200.0,1,-197.982,-0.7398882515623558
3.3234620094299316,MN1005,-200.0,1,-202.0005,-0.4199365752110668
3.3255772590637207,MN1005,-200.0,1,-202.0575,-0.4199365752110668
3.3276636600494385,MN1005,-200.0,1,-198.48749999999998,-0.4999244942988891
3.329751491546631,MN1005,-200.0,1,-198.62699999999998,-0.45993053475497797
3.3318369388580322,MN1005,-200.0,1,-200.451,-0.6599003324745336
3.333967924118042,MN1005,-200.0,1,-199.266,-0.4999244942988891
3.336134195327759,MN1005,-200.0,1,-201.5865,-0.5199214740708447
3.33827805519104,MN1005,-200.0,1,-201.19650000000001,-0.6998942920184448
3.340365409851074,MN1005,-200.0,1,-199.0335,-0.6798973122464892
3.3424556255340576,MN1005,-200.0,1,-201.66750000000002,-0.4399335549830224
3.3445780277252197,MN1005,-200.0,1,-198.924,-0.4999244942988891
3.3466625213623047,MN1005,-200.0,1,-197.715,-0.4799275145269335
3.3487470149993896,MN1005,-200.0,1,-202.545,-0.45993053475497797
3.3508310317993164,MN1005,-200.0,1,-200.7645,-0.5999093931586669
3.3529586791992188,MN1005,-200.0,1,-198.3855,-0.4799275145269335
3.35504412651062,MN1005,-200.0,1,-200.58450000000002,-0.5199214740708447
3.357161521911621,MN1005,-200.0,1,-201.279,-0.6998942920184448
3.3592963218688965,MN1005,-200.0,1,-201.585,-0.5999093931586669
3.3613829612731934,MN1005,-200.0,1,-201.174,-0.4199365752110668
3.3634860515594482,MN1005,-200.0,1,-200.80949999999999,-0.3799426156671557
3.3656742572784424,MN1005,-200.0,1,-200.6625,-0.4399335549830224
3.367830991744995,MN1005,-200.0,1,-203.172,-0.3999395954391113
3.369960308074951,MN1005,-200.0,1,-199.68449999999999,-0.45993053475497797
3.372136354446411,MN1005,-200.0,1,-200.2275,-0.4799275145269335
3.374315023422241,MN1005,-200.0,1,-202.18200000000002,-0.4799275145269335
3.3764288425445557,MN1005,-200.0,1,-200.8665,-0.6798973122464892
3.37854266166687,MN1005,-200.0,1,-200.3685,-0.6199063729306225
3.380777359008789,MN1005,-200.0,1,-200.424,-0.3799426156671557
3.383012294769287,MN1005,-200.0,1,-199.8975,-0.6599003324745336
3.385162353515625,MN1005,-200.0,1,-200.424,-0.4799275145269335
3.387373924255371,MN1005,-200.0,1,-202.78650000000002,-0.2799577168073779
3.3894739151000977,MN1005,-200.0,1,-201.11249999999998,-0.3799426156671557
3.391570806503296,MN1005,-200.0,1,-200.6445,-0.4199365752110668
3.393732786178589,MN1005,-200.0,1,-199.72050000000002,-0.4799275145269335
3.395829677581787,MN1005,-200.0,1,-201.6405,-0.6599003324745336
3.3979239463806152,MN1005,-200.0,1,-200.076,-0.5799124133867113
3.400131940841675,MN1005,-200.0,1,-199.5225,-0.5999093931586669
3.4023125171661377,MN1005,-200.0,1,-197.448,-0.8598701301940892
3.4044864177703857,MN1005,-200.0,1,-197.5005,-0.5599154336147558
3.406580686569214,MN1005,-200.0,1,-198.7125,-0.3799426156671557
3.4086759090423584,MN1005,-200.0,1,-200.5065,-0.4799275145269335
3.4107744693756104,MN1005,-200.0,1,-199.332,-0.45993053475497797
3.412872552871704,MN1005,-200.0,1,-199.93050000000002,-0.5199214740708447
3.4150702953338623,MN1005,-200.0,1,-200.31449999999998,-0.45993053475497797
3.417166233062744,MN1005,-200.0,1,-202.9275,-0.4199365752110668
3.4192590713500977,MN1005,-200.0,1,-201.585,-0.5599154336147558
3.42142915725708,MN1005,-200.0,1,-199.68449999999999,-0.5999093931586669
3.4236087799072266,MN1005,-200.0,1,-201.48299999999998,-0.3799426156671557
3.425734281539917,MN1005,-200.0,1,-199.06050000000002,-0.3399486561232446
3.427828788757324,MN1005,-200.0,1,-199.341,-0.4399335549830224
3.430009365081787,MN1005,-200.0,1,-200.2785,-0.3599456358952001
3.432175636291504,MN1005,-200.0,1,-199.6575,-0.4199365752110668
3.434312343597412,MN1005,-200.0,1,-199.8765,-0.4199365752110668
3.436514139175415,MN1005,-200.0,1,-203.04,-0.3999395954391113
3.4386091232299805,MN1005,-200.0,1,-201.1485,-0.5199214740708447
3.4407026767730713,MN1005,-200.0,1,-199.413,-0.5799124133867113
3.442796468734741,MN1005,-200.0,1,-200.1015,-0.3999395954391113
3.4450063705444336,MN1005,-200.0,1,-200.09550000000002,-0.6798973122464892
3.4471797943115234,MN1005,-200.0,1,-200.25900000000001,-0.639903352702578
3.449277400970459,MN1005,-200.0,1,-200.5065,-0.3399486561232446
3.45137357711792,MN1005,-200.0,1,-197.5005,-0.3999395954391113
3.4535071849823,MN1005,-200.0,1,-199.5435,-0.45993053475497797
3.4555983543395996,MN1005,-200.0,1,-200.865,-0.3999395954391113
3.4576902389526367,MN1005,-200.0,1,-199.39200000000002,-0.5799124133867113
3.45980167388916,MN1005,-200.0,1,-199.0335,-0.6998942920184448
3.462055206298828,MN1005,-200.0,1,-197.1015,-0.45993053475497797
3.46415114402771,MN1005,-200.0,1,-198.2505,-0.6798973122464892
3.4663355350494385,MN1005,-200.0,1,-200.5335,-0.5799124133867113
3.4684739112854004,MN1005,-200.0,1,-198.2775,-0.4199365752110668
3.4705655574798584,MN1005,-200.0,1,-199.1145,-0.4199365752110668
3.4726593494415283,MN1005,-200.0,1,-199.0065,-0.45993053475497797
3.474752902984619,MN1005,-200.0,1,-199.9485,-0.4199365752110668
3.4768497943878174,MN1005,-200.0,1,-199.29,-0.6199063729306225
3.4789979457855225,MN1005,-200.0,1,-197.394,-0.4799275145269335
3.4811909198760986,MN1005,-200.0,1,-198.9135,-0.5799124133867113
3.4833455085754395,MN1005,-200.0,1,-198.063,-0.7198912717904002
3.485470771789551,MN1005,-200.0,1,-198.4125,-0.6199063729306225
3.487565279006958,MN1005,-200.0,1,-199.72050000000002,-0.3599456358952001
3.4897608757019043,MN1005,-200.0,1,-200.09550000000002,-0.4399335549830224
3.4918630123138428,MN1005,-200.0,1,-198.924,-0.5199214740708447
3.4940075874328613,MN1005,-200.0,1,-201.19650000000001,-0.45993053475497797
3.4961724281311035,MN1005,-200.0,1,-198.86249999999998,-0.4999244942988891
3.4983463287353516,MN1005,-200.0,1,-200.067,-0.4199365752110668
3.5004401206970215,MN1005,-200.0,1,-198.1875,-0.5599154336147558
3.502537488937378,MN1005,-200.0,1,-197.5905,-0.7598852313343114
3.5046310424804688,MN1005,-200.0,1,-198.789,-0.6199063729306225
3.506725788116455,MN1005,-200.0,1,-200.4825,-0.3999395954391113
3.5088956356048584,MN1005,-200.0,1,-197.7645,-0.4999244942988891
3.5110795497894287,MN1005,-200.0,1,-198.3045,-0.4799275145269335
3.513274669647217,MN1005,-200.0,1,-197.181,-0.4399335549830224
3.5154528617858887,MN1005,-200.0,1,-200.067,-0.5199214740708447
3.517544984817505,MN1005,-200.0,1,-199.14,-0.5599154336147558
3.5196356773376465,MN1005,-200.0,1,-198.888,-0.6798973122464892
3.5218183994293213,MN1005,-200.0,1,-196.89,-0.7598852313343114
3.5240018367767334,MN1005,-200.0,1,-200.91899999999998,-0.5599154336147558
3.5260963439941406,MN1005,-200.0,1,-197.82150000000001,-0.7998791908782226
3.5281946659088135,MN1005,-200.0,1,-196.49249999999998,-0.7598852313343114
3.5303447246551514,MN1005,-200.0,1,-198.62699999999998,-0.4799275145269335
3.532524585723877,MN1005,-200.0,1,-197.2605,-0.5799124133867113
3.534590482711792,MN1005,-200.0,1,-200.09550000000002,-0.5599154336147558
3.5366837978363037,MN1005,-200.0,1,-200.067,-0.5799124133867113
3.5387747287750244,MN1005,-200.0,1,-198.708,-0.7998791908782226
3.540921688079834,MN1005,-200.0,1,-199.746,-0.7398882515623558
3.543013572692871,MN1005,-200.0,1,-199.1145,-0.45993053475497797
3.5451669692993164,MN1005,-200.0,1,-198.3615,-0.8198761706501781
3.547313690185547,MN1005,-200.0,1,-201.4185,-0.5799124133867113
3.549501657485962,MN1005,-200.0,1,-200.61599999999999,-0.4199365752110668
3.5515966415405273,MN1005,-200.0,1,-198.573,-0.5399184538428002
3.553689956665039,MN1005,-200.0,1,-202.7025,-0.4999244942988891
3.5558340549468994,MN1005,-200.0,1,-204.45899999999997,-0.5399184538428002
3.5580053329467773,MN1005,-200.0,1,-201.174,-0.4999244942988891
3.560175657272339,MN1005,-200.0,1,-200.4795,-0.5199214740708447
3.5623056888580322,MN1005,-200.0,1,-199.164,-0.639903352702578
3.5643973350524902,MN1005,-200.0,1,-200.076,-0.7598852313343114
3.5664894580841064,MN1005,-200.0,1,-201.03,-0.5199214740708447
3.5685884952545166,MN1005,-200.0,1,-199.74,-0.3999395954391113
3.570826768875122,MN1005,-200.0,1,-200.80949999999999,-0.5199214740708447
3.573012351989746,MN1005,-200.0,1,-200.38049999999998,-0.4799275145269335
3.5751850605010986,MN1005,-200.0,1,-201.33450000000002,-0.45993053475497797
3.5772972106933594,MN1005,-200.0,1,-198.1875,-0.5599154336147558
3.579392194747925,MN1005,-200.0,1,-200.1765,-0.5599154336147558
3.581489086151123,MN1005,-200.0,1,-198.00900000000001,-0.7198912717904002
3.5836832523345947,MN1005,-200.0,1,-198.573,-0.8398731504221336
3.585789918899536,MN1005,-200.0,1,-198.3045,-0.6199063729306225
3.5878868103027344,MN1005,-200.0,1,-198.816,-0.4199365752110668
3.5899837017059326,MN1005,-200.0,1,-201.4455,-0.6798973122464892
3.5920863151550293,MN1005,-200.0,1,-200.202,-0.45993053475497797
3.594182014465332,MN1005,-200.0,1,-199.30349999999999,-0.5599154336147558
3.596275568008423,MN1005,-200.0,1,-198.86249999999998,-0.5799124133867113
3.5983729362487793,MN1005,-200.0,1,-202.88400000000001,-0.4999244942988891
3.600546360015869,MN1005,-200.0,1,-201.89700000000002,-0.639903352702578
3.6027092933654785,MN1005,-200.0,1,-198.54600000000002,-0.7998791908782226
3.6048049926757812,MN1005,-200.0,1,-200.1495,-0.5599154336147558
3.6069846153259277,MN1005,-200.0,1,-200.89200000000002,-0.7398882515623558
3.609182834625244,MN1005,-200.0,1,-201.561,-0.6599003324745336
3.611356496810913,MN1005,-200.0,1,-202.545,-0.4199365752110668
3.6134517192840576,MN1005,-200.0,1,-199.63049999999998,-0.45993053475497797
3.6156210899353027,MN1005,-200.0,1,-198.789,-0.5199214740708447
3.6177282333374023,MN1005,-200.0,1,-201.279,-0.5399184538428002
3.619825601577759,MN1005,-200.0,1,-196.413,-0.7598852313343114
3.621939182281494,MN1005,-200.0,1,-200.205,-0.8198761706501781
3.6240389347076416,MN1005,-200.0,1,-200.2875,-0.5799124133867113
3.6261355876922607,MN1005,-200.0,1,-199.44000000000003,-0.7598852313343114
3.629678726196289,MN1005,-200.0,1,-199.39200000000002,-0.5399184538428002
3.6318535804748535,MN1005,-200.0,1,-200.2875,-0.6798973122464892
3.6340394020080566,MN1005,-200.0,1,-200.8365,-0.5399184538428002
3.6361403465270996,MN1005,-200.0,1,-199.27650000000003,-0.5199214740708447
3.6383166313171387,MN1005,-200.0,1,-201.1485,-0.7198912717904002
3.640476703643799,MN1005,-200.0,1,-200.2785,-0.6798973122464892
3.6425728797912598,MN1005,-200.0,1,-201.39,-0.4399335549830224
3.6446661949157715,MN1005,-200.0,1,-201.279,-0.45993053475497797
3.6467576026916504,MN1005,-200.0,1,-199.5435,-0.4799275145269335
3.6489193439483643,MN1005,-200.0,1,-200.4315,-0.4799275145269335
3.65110445022583,MN1005,-200.0,1,-202.1295,-0.4799275145269335
3.6531968116760254,MN1005,-200.0,1,-200.508,-0.5199214740708447
3.6552882194519043,MN1005,-200.0,1,-199.14,-0.4799275145269335
3.6574630737304688,MN1005,-200.0,1,-200.1765,-0.6998942920184448
3.6596155166625977,MN1005,-200.0,1,-198.2115,-0.6599003324745336
3.6617305278778076,MN1005,-200.0,1,-202.78650000000002,-0.3799426156671557
3.663823127746582,MN1005,-200.0,1,-202.7535,-0.3999395954391113
3.666006326675415,MN1005,-200.0,1,-200.79,-0.4999244942988891
3.6680996417999268,MN1005,-200.0,1,-202.338,-0.45993053475497797
3.6702001094818115,MN1005,-200.0,1,-199.494,-0.4799275145269335
3.6722939014434814,MN1005,-200.0,1,-201.12300000000002,-0.4799275145269335
3.6744227409362793,MN1005,-200.0,1,-203.38199999999998,-0.4799275145269335
3.6765172481536865,MN1005,-200.0,1,-200.025,-0.5999093931586669
3.6786108016967773,MN1005,-200.0,1,-198.816,-0.6599003324745336
3.680704116821289,MN1005,-200.0,1,-203.2365,-0.3599456358952001
3.6827962398529053,MN1005,-200.0,1,-202.7295,-0.3799426156671557
3.6849217414855957,MN1005,-200.0,1,-199.821,-0.4399335549830224
3.6871089935302734,MN1005,-200.0,1,-203.43449999999999,-0.319951676351289
3.689269781112671,MN1005,-200.0,1,-200.25300000000001,-0.4199365752110668
3.6913652420043945,MN1005,-200.0,1,-199.95749999999998,-0.4399335549830224
3.693464994430542,MN1005,-200.0,1,-202.1295,-0.4399335549830224
3.6956565380096436,MN1005,-200.0,1,-200.013,-0.639903352702578
3.697793483734131,MN1005,-200.0,1,-200.304,-0.639903352702578
3.6999168395996094,MN1005,-200.0,1,-200.6625,-0.4199365752110668
3.7021257877349854,MN1005,-200.0,1,-196.59900000000002,-0.8398731504221336
3.7044124603271484,MN1005,-200.0,1,-198.813,-0.639903352702578
3.7066547870635986,MN1005,-200.0,1,-201.39,-0.3999395954391113
3.7087836265563965,MN1005,-200.0,1,-198.7125,-0.4399335549830224
3.710888624191284,MN1005,-200.0,1,-199.46699999999998,-0.4399335549830224
3.713029384613037,MN1005,-200.0,1,-203.0685,-0.4799275145269335
3.7151412963867188,MN1005,-200.0,1,-200.15099999999998,-0.3999395954391113
3.7172467708587646,MN1005,-200.0,1,-203.27700000000002,-0.3999395954391113
3.719343423843384,MN1005,-200.0,1,-200.205,-0.5199214740708447
3.721440076828003,MN1005,-200.0,1,-199.821,-0.5999093931586669
3.723531484603882,MN1005,-200.0,1,-201.8355,-0.4399335549830224
3.725628137588501,MN1005,-200.0,1,-201.3075,-0.29995469657933344
3.7277231216430664,MN1005,-200.0,1,-199.44000000000003,-0.4399335549830224
3.7298789024353027,MN1005,-200.0,1,-199.5225,-0.4199365752110668
3.731973648071289,MN1005,-200.0,1,-203.43449999999999,-0.3999395954391113
3.7340681552886963,MN1005,-200.0,1,-201.19949999999997,-0.4399335549830224
3.736273765563965,MN1005,-200.0,1,-201.48299999999998,-0.3999395954391113
3.7384560108184814,MN1005,-200.0,1,-201.696,-0.45993053475497797
3.740554094314575,MN1005,-200.0,1,-199.797,-0.5599154336147558
3.7426488399505615,MN1005,-200.0,1,-198.6,-0.4799275145269335
3.744749069213867,MN1005,-200.0,1,-201.43200000000002,-0.3399486561232446
3.7468442916870117,MN1005,-200.0,1,-197.9025,-0.4799275145269335
3.7489376068115234,MN1005,-200.0,1,-201.7785,-0.3999395954391113
3.7510318756103516,MN1005,-200.0,1,-200.80949999999999,-0.4399335549830224
3.7531306743621826,MN1005,-200.0,1,-197.607,-0.6599003324745336
3.755223512649536,MN1005,-200.0,1,-201.52949999999998,-0.3999395954391113
3.757420063018799,MN1005,-200.0,1,-201.97349999999997,-0.4999244942988891
3.759643793106079,MN1005,-200.0,1,-197.442,-0.6798973122464892
3.7617475986480713,MN1005,-200.0,1,-197.955,-0.5599154336147558
3.7638423442840576,MN1005,-200.0,1,-200.6355,-0.3599456358952001
3.765995740890503,MN1005,-200.0,1,-197.715,-0.5399184538428002
3.7681467533111572,MN1005,-200.0,1,-198.98850000000002,-0.4399335549830224
3.7702934741973877,MN1005,-200.0,1,-198.462,-0.45993053475497797
3.7723846435546875,MN1005,-200.0,1,-200.4795,-0.4799275145269335
