t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
3.4564013481140137,MN1005,300.0,1,296.907,0.7598852313343114
3.4584872722625732,MN1005,300.0,1,297.4995,0.45993053475497797
3.460580825805664,MN1005,300.0,1,295.857,0.7198912717904002
3.462675094604492,MN1005,300.0,1,299.919,0.5199214740708447
3.464770793914795,MN1005,300.0,1,296.9505,0.9198610695099559
3.466918468475342,MN1005,300.0,1,297.3705,0.7598852313343114
3.469003677368164,MN1005,300.0,1,296.9505,0.7598852313343114
3.471087694168091,MN1005,300.0,1,294.6555,0.5399184538428002
3.4732325077056885,MN1005,300.0,1,295.818,0.9998489885977782
3.4753265380859375,MN1005,300.0,1,299.4405,0.7998791908782226
3.4774110317230225,MN1005,300.0,1,300.039,0.7598852313343114
3.479559898376465,MN1005,300.0,1,300.039,0.5399184538428002
3.481722116470337,MN1005,300.0,1,297.579,0.5199214740708447
3.483900308609009,MN1005,300.0,1,301.365,0.7198912717904002
3.4859936237335205,MN1005,300.0,1,302.25600000000003,0.8398731504221336
3.488088369369507,MN1005,300.0,1,301.4055,0.7998791908782226
3.4901742935180664,MN1005,300.0,1,300.561,0.45993053475497797
3.4922661781311035,MN1005,300.0,1,298.4475,0.7998791908782226
3.4943528175354004,MN1005,300.0,1,298.764,0.8798671099660448
3.496452569961548,MN1005,300.0,1,301.284,0.7598852313343114
3.498538017272949,MN1005,300.0,1,300.963,0.4199365752110668
3.5006680488586426,MN1005,300.0,1,299.5995,0.6798973122464892
3.5027551651000977,MN1005,300.0,1,298.884,0.5399184538428002
3.5048911571502686,MN1005,300.0,1,301.77,0.8998640897380004
3.5070290565490723,MN1005,300.0,1,300.168,0.7198912717904002
3.5091159343719482,MN1005,300.0,1,300.561,0.4999244942988891
3.5112252235412598,MN1005,300.0,1,299.5365,0.6798973122464892
3.5133097171783447,MN1005,300.0,1,300.3195,0.7998791908782226
3.515395164489746,MN1005,300.0,1,299.76,0.7198912717904002
3.51747989654541,MN1005,300.0,1,299.07599999999996,0.45993053475497797
3.5195884704589844,MN1005,300.0,1,300.0795,0.6199063729306225
3.521761178970337,MN1005,300.0,1,300.36,0.4999244942988891
3.523850202560425,MN1005,300.0,1,300.5205,0.7198912717904002
3.525935411453247,MN1005,300.0,1,299.76,0.639903352702578
3.5280585289001465,MN1005,300.0,1,301.7295,0.5199214740708447
3.530189037322998,MN1005,300.0,1,300.9225,0.639903352702578
3.532273054122925,MN1005,300.0,1,301.185,0.7598852313343114
3.5343568325042725,MN1005,300.0,1,302.21549999999996,0.6798973122464892
3.536440372467041,MN1005,300.0,1,303.39,0.3999395954391113
3.5385870933532715,MN1005,300.0,1,302.70300000000003,0.6199063729306225
3.5406742095947266,MN1005,300.0,1,301.7625,0.5599154336147558
3.5427634716033936,MN1005,300.0,1,296.676,0.9798520088258226
3.544921875,MN1005,300.0,1,297.66,0.8198761706501781
3.547027349472046,MN1005,300.0,1,301.44599999999997,0.639903352702578
3.5491135120391846,MN1005,300.0,1,300.294,0.5999093931586669
3.551248073577881,MN1005,300.0,1,296.364,0.959855029053867
3.553332805633545,MN1005,300.0,1,299.40000000000003,0.779882211106267
3.5554165840148926,MN1005,300.0,1,297.9735,0.639903352702578
3.5575854778289795,MN1005,300.0,1,297.855,0.7598852313343114
3.559746503829956,MN1005,300.0,1,302.175,0.45993053475497797
3.5619189739227295,MN1005,300.0,1,302.3775,0.8398731504221336
3.5640065670013428,MN1005,300.0,1,300.7215,0.6199063729306225
3.5660953521728516,MN1005,300.0,1,300.039,0.5399184538428002
3.5681796073913574,MN1005,300.0,1,305.748,0.45993053475497797
3.5702643394470215,MN1005,300.0,1,307.587,0.5599154336147558
3.572362184524536,MN1005,300.0,1,301.284,0.4799275145269335
3.5744919776916504,MN1005,300.0,1,304.21049999999997,0.3399486561232446
3.576594591140747,MN1005,300.0,1,303.6435,0.5799124133867113
3.578681468963623,MN1005,300.0,1,304.053,0.45993053475497797
3.5808489322662354,MN1005,300.0,1,301.5675,0.7198912717904002
3.5829970836639404,MN1005,300.0,1,298.6845,0.6199063729306225
3.585085153579712,MN1005,300.0,1,297.933,0.5799124133867113
3.587337017059326,MN1005,300.0,1,296.98949999999996,0.6199063729306225
3.5894455909729004,MN1005,300.0,1,298.257,0.7598852313343114
3.5915911197662354,MN1005,300.0,1,298.48650000000004,0.7198912717904002
3.593757390975952,MN1005,300.0,1,301.77,0.5999093931586669
3.5958924293518066,MN1005,300.0,1,302.80649999999997,0.6199063729306225
3.5979795455932617,MN1005,300.0,1,303.7665,0.4399335549830224
3.6001136302948,MN1005,300.0,1,300.882,0.6798973122464892
3.6021993160247803,MN1005,300.0,1,298.884,0.5799124133867113
3.6042847633361816,MN1005,300.0,1,299.241,0.4799275145269335
3.6063685417175293,MN1005,300.0,1,299.0025,0.5999093931586669
3.6084532737731934,MN1005,300.0,1,299.4945,0.6998942920184448
3.6105425357818604,MN1005,300.0,1,297.855,0.6199063729306225
3.6126883029937744,MN1005,300.0,1,299.4405,0.5999093931586669
3.6147735118865967,MN1005,300.0,1,297.6975,0.639903352702578
3.616896152496338,MN1005,300.0,1,299.79900000000004,0.4999244942988891
3.6190242767333984,MN1005,300.0,1,300.4395,0.7598852313343114
3.621108293533325,MN1005,300.0,1,300.0795,0.5799124133867113
3.623223066329956,MN1005,300.0,1,303.507,0.4399335549830224
3.6253068447113037,MN1005,300.0,1,301.365,0.5799124133867113
3.627389907836914,MN1005,300.0,1,300.64050000000003,0.8598701301940892
3.629476308822632,MN1005,300.0,1,299.0025,0.6798973122464892
3.6315741539001465,MN1005,300.0,1,299.5605,0.6998942920184448
3.633671760559082,MN1005,300.0,1,299.082,0.6998942920184448
3.636115550994873,MN1005,300.0,1,302.175,0.4399335549830224
3.6382291316986084,MN1005,300.0,1,301.77,0.7998791908782226
3.6403183937072754,MN1005,300.0,1,302.9475,0.6199063729306225
3.642404794692993,MN1005,300.0,1,303.234,0.5399184538428002
3.6444995403289795,MN1005,300.0,1,301.608,0.4399335549830224
3.6465892791748047,MN1005,300.0,1,301.0425,0.29995469657933344
3.6487770080566406,MN1005,300.0,1,301.164,0.639903352702578
3.6509172916412354,MN1005,300.0,1,298.8045,0.5599154336147558
3.6530277729034424,MN1005,300.0,1,296.247,0.6998942920184448
3.6551129817962646,MN1005,300.0,1,299.52,0.4399335549830224
3.657257080078125,MN1005,300.0,1,298.491,0.8198761706501781
3.6593425273895264,MN1005,300.0,1,299.2815,0.6798973122464892
3.661426067352295,MN1005,300.0,1,295.4295,0.7198912717904002
3.6635849475860596,MN1005,300.0,1,298.2495,0.7198912717904002
3.6657567024230957,MN1005,300.0,1,299.4405,0.4999244942988891
3.667919635772705,MN1005,300.0,1,295.0425,0.7598852313343114
3.6700029373168945,MN1005,300.0,1,296.637,0.959855029053867
3.6720995903015137,MN1005,300.0,1,299.5995,0.8598701301940892
3.674185037612915,MN1005,300.0,1,298.566,0.4999244942988891
3.676269769668579,MN1005,300.0,1,295.6245,0.7598852313343114
3.6783864498138428,MN1005,300.0,1,295.818,0.9398580492819115
3.6804850101470947,MN1005,300.0,1,298.8435,0.7598852313343114
3.6826012134552,MN1005,300.0,1,299.52,0.6798973122464892
3.6846961975097656,MN1005,300.0,1,298.0125,0.6798973122464892
3.6868088245391846,MN1005,300.0,1,299.919,0.4999244942988891
3.688985586166382,MN1005,300.0,1,299.4795,0.9398580492819115
3.691072702407837,MN1005,300.0,1,299.8845,0.779882211106267
3.69315767288208,MN1005,300.0,1,296.325,0.7198912717904002
3.6952426433563232,MN1005,300.0,1,297.54,0.5599154336147558
3.6973328590393066,MN1005,300.0,1,298.8435,0.8798671099660448
3.699450969696045,MN1005,300.0,1,297.3435,0.7198912717904002
3.701624631881714,MN1005,300.0,1,297.147,0.779882211106267
3.70377516746521,MN1005,300.0,1,300.159,0.7398882515623558
3.705866575241089,MN1005,300.0,1,300.0,0.45993053475497797
3.7079591751098633,MN1005,300.0,1,302.26349999999996,0.8598701301940892
3.710045099258423,MN1005,300.0,1,301.245,0.7398882515623558
3.712235927581787,MN1005,300.0,1,302.094,0.7198912717904002
3.7143707275390625,MN1005,300.0,1,301.8,0.4199365752110668
3.716500759124756,MN1005,300.0,1,302.535,0.8398731504221336
3.718597888946533,MN1005,300.0,1,300.801,0.7198912717904002
3.720686912536621,MN1005,300.0,1,301.284,0.639903352702578
3.7227718830108643,MN1005,300.0,1,301.1235,0.6199063729306225
3.7248787879943848,MN1005,300.0,1,301.7295,0.3799426156671557
3.7270684242248535,MN1005,300.0,1,299.76,0.8198761706501781
3.729200601577759,MN1005,300.0,1,299.361,0.639903352702578
3.7312917709350586,MN1005,300.0,1,300.0,0.6199063729306225
3.73337984085083,MN1005,300.0,1,298.4475,0.4399335549830224
3.735466241836548,MN1005,300.0,1,298.6455,0.8198761706501781
3.7375869750976562,MN1005,300.0,1,301.164,0.6998942920184448
3.739762783050537,MN1005,300.0,1,299.40000000000003,0.6998942920184448
3.741931676864624,MN1005,300.0,1,301.083,0.7398882515623558
3.744020938873291,MN1005,300.0,1,299.4405,0.45993053475497797
3.746105670928955,MN1005,300.0,1,299.043,0.8798671099660448
3.74819016456604,MN1005,300.0,1,299.3205,0.7998791908782226
3.750286102294922,MN1005,300.0,1,295.935,0.779882211106267
3.752368927001953,MN1005,300.0,1,296.364,0.45993053475497797
3.7544538974761963,MN1005,300.0,1,298.368,0.8598701301940892
3.756582498550415,MN1005,300.0,1,299.4405,0.5999093931586669
3.7586669921875,MN1005,300.0,1,299.88,0.8198761706501781
3.76076078414917,MN1005,300.0,1,300.12,0.6998942920184448
3.76292085647583,MN1005,300.0,1,302.907,0.45993053475497797
3.7650060653686523,MN1005,300.0,1,303.6435,0.6599003324745336
3.767096519470215,MN1005,300.0,1,303.19350000000003,0.5999093931586669
3.769183397293091,MN1005,300.0,1,300.59999999999997,0.5199214740708447
3.771270275115967,MN1005,300.0,1,305.6265,0.319951676351289
3.773359537124634,MN1005,300.0,1,305.457,0.6199063729306225
3.7754476070404053,MN1005,300.0,1,302.094,0.5199214740708447
3.7775352001190186,MN1005,300.0,1,299.7195,0.5599154336147558
3.7796356678009033,MN1005,300.0,1,299.241,0.6599003324745336
3.7817959785461426,MN1005,300.0,1,300.1995,0.45993053475497797
3.7838988304138184,MN1005,300.0,1,296.091,0.9198610695099559
3.7859883308410645,MN1005,300.0,1,296.286,0.779882211106267
3.788074016571045,MN1005,300.0,1,297.657,0.6798973122464892
3.790158987045288,MN1005,300.0,1,298.13100000000003,0.3799426156671557
3.792245388031006,MN1005,300.0,1,296.286,0.7998791908782226
3.794342041015625,MN1005,300.0,1,296.98949999999996,0.6599003324745336
3.7964298725128174,MN1005,300.0,1,299.5605,0.7198912717904002
3.798585891723633,MN1005,300.0,1,299.52,0.6599003324745336
3.8007700443267822,MN1005,300.0,1,300.882,0.3799426156671557
3.802896738052368,MN1005,300.0,1,303.702,0.6798973122464892
3.8049826622009277,MN1005,300.0,1,297.7425,0.6599003324745336
3.8071248531341553,MN1005,300.0,1,298.8435,0.5999093931586669
3.8092103004455566,MN1005,300.0,1,297.7755,0.4399335549830224
3.811298131942749,MN1005,300.0,1,296.8335,0.8998640897380004
3.813382387161255,MN1005,300.0,1,297.73650000000004,0.639903352702578
3.8154680728912354,MN1005,300.0,1,298.449,0.5799124133867113
3.8175878524780273,MN1005,300.0,1,297.0285,0.6599003324745336
3.819676160812378,MN1005,300.0,1,298.9635,0.3799426156671557
3.8217618465423584,MN1005,300.0,1,300.12,0.6798973122464892
3.8238911628723145,MN1005,300.0,1,300.039,0.5399184538428002
3.8260252475738525,MN1005,300.0,1,298.8435,0.639903352702578
3.8281095027923584,MN1005,300.0,1,298.2885,0.45993053475497797
3.830228090286255,MN1005,300.0,1,298.764,0.7998791908782226
3.8323121070861816,MN1005,300.0,1,299.241,0.639903352702578
3.834394931793213,MN1005,300.0,1,299.5995,0.639903352702578
3.836479425430298,MN1005,300.0,1,298.923,0.5199214740708447
3.838569402694702,MN1005,300.0,1,299.2815,0.4199365752110668
3.840653896331787,MN1005,300.0,1,300.159,0.7198912717904002
3.842742919921875,MN1005,300.0,1,304.641,0.5199214740708447
3.844863176345825,MN1005,300.0,1,305.0835,0.4799275145269335
3.846946954727173,MN1005,300.0,1,302.574,0.319951676351289
3.849057912826538,MN1005,300.0,1,302.7675,0.5999093931586669
3.851196050643921,MN1005,300.0,1,298.566,0.6798973122464892
3.8532798290252686,MN1005,300.0,1,295.386,0.639903352702578
3.855363130569458,MN1005,300.0,1,296.75399999999996,0.5399184538428002
3.8574516773223877,MN1005,300.0,1,300.0,0.7998791908782226
3.859585762023926,MN1005,300.0,1,299.79900000000004,0.8798671099660448
3.861757278442383,MN1005,300.0,1,297.9735,0.779882211106267
3.8643929958343506,MN1005,300.0,1,300.59999999999997,0.7198912717904002
3.866586208343506,MN1005,300.0,1,299.0025,0.779882211106267
3.868771553039551,MN1005,300.0,1,298.329,0.6998942920184448
3.8709235191345215,MN1005,300.0,1,297.816,0.639903352702578
3.8730106353759766,MN1005,300.0,1,295.0425,0.9998489885977782
3.87510347366333,MN1005,300.0,1,297.264,0.7598852313343114
3.8771886825561523,MN1005,300.0,1,300.0795,0.6798973122464892
3.8792736530303955,MN1005,300.0,1,300.5205,0.5999093931586669
3.8813745975494385,MN1005,300.0,1,302.25600000000003,0.8598701301940892
3.8834872245788574,MN1005,300.0,1,301.8105,0.6998942920184448
3.885582208633423,MN1005,300.0,1,301.002,0.7598852313343114
3.887669563293457,MN1005,300.0,1,298.8045,0.7398882515623558
3.88979434967041,MN1005,300.0,1,298.72499999999997,0.4399335549830224
3.891887903213501,MN1005,300.0,1,296.9505,0.9398580492819115
3.893984794616699,MN1005,300.0,1,300.76050000000004,0.8198761706501781
3.8960723876953125,MN1005,300.0,1,303.1515,0.7398882515623558
3.898158073425293,MN1005,300.0,1,301.932,0.4799275145269335
3.9002432823181152,MN1005,300.0,1,301.002,0.9398580492819115
3.9023544788360596,MN1005,300.0,1,302.70300000000003,0.6998942920184448
3.9044413566589355,MN1005,300.0,1,302.3775,0.6599003324745336
3.906588077545166,MN1005,300.0,1,302.7435,0.7198912717904002
3.908770799636841,MN1005,300.0,1,299.1225,0.4399335549830224
3.9108924865722656,MN1005,300.0,1,298.21049999999997,0.8198761706501781
3.912990093231201,MN1005,300.0,1,301.6485,0.6798973122464892
3.915140390396118,MN1005,300.0,1,301.851,0.7398882515623558
3.917231798171997,MN1005,300.0,1,300.561,0.3999395954391113
3.9193198680877686,MN1005,300.0,1,302.1345,0.8398731504221336
3.9214060306549072,MN1005,300.0,1,303.468,0.5999093931586669
3.9235525131225586,MN1005,300.0,1,301.164,0.639903352702578
3.9256885051727295,MN1005,300.0,1,301.2045,0.6599003324745336
3.9277756214141846,MN1005,300.0,1,299.40000000000003,0.4399335549830224
3.9298927783966064,MN1005,300.0,1,303.357,0.7598852313343114
3.9320261478424072,MN1005,300.0,1,302.2245,0.6599003324745336
3.9341118335723877,MN1005,300.0,1,301.527,0.6599003324745336
3.936225175857544,MN1005,300.0,1,300.4395,0.3999395954391113
3.93830943107605,MN1005,300.0,1,298.884,0.8198761706501781
3.9403927326202393,MN1005,300.0,1,300.0,0.6798973122464892
3.942476511001587,MN1005,300.0,1,299.241,0.6998942920184448
3.944575071334839,MN1005,300.0,1,299.4795,0.8198761706501781
3.946761131286621,MN1005,300.0,1,298.923,0.5399184538428002
3.948868989944458,MN1005,300.0,1,298.407,0.7198912717904002
3.9509544372558594,MN1005,300.0,1,300.4005,0.8998640897380004
3.9530444145202637,MN1005,300.0,1,301.4055,0.779882211106267
3.955129861831665,MN1005,300.0,1,301.527,0.5199214740708447
3.9572176933288574,MN1005,300.0,1,301.608,0.6998942920184448
3.959303379058838,MN1005,300.0,1,302.175,0.7198912717904002
3.9613866806030273,MN1005,300.0,1,302.70300000000003,0.7198912717904002
3.9634721279144287,MN1005,300.0,1,304.341,0.3999395954391113
3.9655842781066895,MN1005,300.0,1,301.851,0.4799275145269335
3.967669725418091,MN1005,300.0,1,301.839,0.5599154336147558
3.9697580337524414,MN1005,300.0,1,302.457,0.5199214740708447
3.9719276428222656,MN1005,300.0,1,304.3005,0.4999244942988891
3.974041223526001,MN1005,300.0,1,305.8725,0.3399486561232446
3.9762210845947266,MN1005,300.0,1,299.8395,0.6199063729306225
3.9783480167388916,MN1005,300.0,1,298.72499999999997,0.4999244942988891
3.980524778366089,MN1005,300.0,1,298.8435,0.5799124133867113
3.9826297760009766,MN1005,300.0,1,298.923,0.6599003324745336
3.984801769256592,MN1005,300.0,1,299.5605,0.4799275145269335
3.986929416656494,MN1005,300.0,1,298.13100000000003,0.779882211106267
3.9892258644104004,MN1005,300.0,1,301.4055,0.6798973122464892
3.991370439529419,MN1005,300.0,1,299.2815,0.6798973122464892
3.9935364723205566,MN1005,300.0,1,297.46049999999997,0.4399335549830224
3.9957172870635986,MN1005,300.0,1,296.364,0.5799124133867113
3.997913360595703,MN1005,300.0,1,303.561,0.4999244942988891
4.000100135803223,MN1005,300.0,1,301.44599999999997,0.6798973122464892
4.002197027206421,MN1005,300.0,1,298.764,0.5999093931586669
4.004292726516724,MN1005,300.0,1,299.3205,0.4199365752110668
4.006426811218262,MN1005,300.0,1,298.6065,0.6798973122464892
4.008625745773315,MN1005,300.0,1,300.7215,0.4999244942988891
4.010804653167725,MN1005,300.0,1,300.1995,0.7998791908782226
4.0129640102386475,MN1005,300.0,1,300.12,0.5799124133867113
4.015055179595947,MN1005,300.0,1,301.48650000000004,0.4799275145269335
4.017199754714966,MN1005,300.0,1,298.2,0.5799124133867113
4.01929235458374,MN1005,300.0,1,303.234,0.7398882515623558
4.0213844776153564,MN1005,300.0,1,303.438,0.5999093931586669
4.023481369018555,MN1005,300.0,1,301.3245,0.3999395954391113
4.025623798370361,MN1005,300.0,1,299.2815,0.5999093931586669
4.02779746055603,MN1005,300.0,1,299.3205,0.5199214740708447
4.029984951019287,MN1005,300.0,1,300.24,0.7998791908782226
4.032133102416992,MN1005,300.0,1,297.147,0.6599003324745336
4.0342230796813965,MN1005,300.0,1,296.9505,0.5799124133867113
4.036357164382935,MN1005,300.0,1,297.0675,0.5399184538428002
4.038448095321655,MN1005,300.0,1,297.894,0.7998791908782226
4.040555715560913,MN1005,300.0,1,298.092,0.5999093931586669
4.042801141738892,MN1005,300.0,1,299.241,0.5399184538428002
4.044922590255737,MN1005,300.0,1,301.7775,0.4999244942988891
4.047024726867676,MN1005,300.0,1,300.59999999999997,0.3599456358952001
4.049205303192139,MN1005,300.0,1,299.40000000000003,0.6599003324745336
4.051303863525391,MN1005,300.0,1,297.147,0.639903352702578
4.0533998012542725,MN1005,300.0,1,296.481,0.6599003324745336
4.055494546890259,MN1005,300.0,1,299.88,0.5599154336147558
4.057589530944824,MN1005,300.0,1,300.5205,0.8798671099660448
4.059725284576416,MN1005,300.0,1,297.9495,0.8598701301940892
4.061899423599243,MN1005,300.0,1,299.1225,0.8798671099660448
4.06406831741333,MN1005,300.0,1,298.48650000000004,0.7598852313343114
4.06616473197937,MN1005,300.0,1,295.60200000000003,0.45993053475497797
4.068259000778198,MN1005,300.0,1,295.158,0.8798671099660448
4.070356130599976,MN1005,300.0,1,297.4995,0.959855029053867
4.072448015213013,MN1005,300.0,1,295.4295,0.9198610695099559
4.074538707733154,MN1005,300.0,1,297.22499999999997,0.5199214740708447
4.076725721359253,MN1005,300.0,1,297.039,0.7398882515623558
4.078865051269531,MN1005,300.0,1,297.147,0.5999093931586669
4.0809619426727295,MN1005,300.0,1,299.5995,0.9198610695099559
4.0830769538879395,MN1005,300.0,1,299.082,0.7598852313343114
4.085235834121704,MN1005,300.0,1,301.032,0.6798973122464892
4.08733344078064,MN1005,300.0,1,301.365,0.5599154336147558
4.089475870132446,MN1005,300.0,1,299.082,0.959855029053867
4.091571092605591,MN1005,300.0,1,301.689,0.779882211106267
4.093729734420776,MN1005,300.0,1,298.491,0.8598701301940892
4.095901250839233,MN1005,300.0,1,300.561,0.7398882515623558
4.098058223724365,MN1005,300.0,1,299.79900000000004,0.45993053475497797
4.100156307220459,MN1005,300.0,1,298.8045,0.9398580492819115
4.102259397506714,MN1005,300.0,1,300.76050000000004,0.7598852313343114
