t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
3.4609432220458984,MN1005,-200.0,1,-199.746,-0.5399184538428002
3.463035821914673,MN1005,-200.0,1,-200.12699999999998,-0.779882211106267
3.4651248455047607,MN1005,-200.0,1,-199.1685,-0.6798973122464892
3.4672181606292725,MN1005,-200.0,1,-202.104,-0.5799124133867113
3.4693052768707275,MN1005,-200.0,1,-201.86249999999998,-0.7398882515623558
3.4714391231536865,MN1005,-200.0,1,-199.341,-0.6199063729306225
3.473569631576538,MN1005,-200.0,1,-202.338,-0.3799426156671557
3.475705862045288,MN1005,-200.0,1,-199.6575,-0.5599154336147558
3.477811813354492,MN1005,-200.0,1,-200.25900000000001,-0.4999244942988891
3.479966402053833,MN1005,-200.0,1,-202.5615,-0.4999244942988891
3.4820618629455566,MN1005,-200.0,1,-200.739,-0.6998942920184448
3.484238624572754,MN1005,-200.0,1,-199.1685,-0.5199214740708447
3.4864015579223633,MN1005,-200.0,1,-203.01149999999998,-0.5599154336147558
3.4884896278381348,MN1005,-200.0,1,-199.46699999999998,-0.7198912717904002
3.4905850887298584,MN1005,-200.0,1,-198.843,-0.5999093931586669
3.4926702976226807,MN1005,-200.0,1,-201.43200000000002,-0.4199365752110668
3.494763135910034,MN1005,-200.0,1,-199.6575,-0.4799275145269335
3.4968528747558594,MN1005,-200.0,1,-199.2225,-0.5199214740708447
3.4989418983459473,MN1005,-200.0,1,-203.181,-0.4999244942988891
3.5010807514190674,MN1005,-200.0,1,-201.279,-0.7398882515623558
3.503178596496582,MN1005,-200.0,1,-199.97400000000002,-0.6798973122464892
3.5052711963653564,MN1005,-200.0,1,-200.58900000000003,-0.4799275145269335
3.507357358932495,MN1005,-200.0,1,-202.0005,-0.6199063729306225
3.5094916820526123,MN1005,-200.0,1,-198.3855,-0.5799124133867113
3.5116753578186035,MN1005,-200.0,1,-203.265,-0.319951676351289
3.5137617588043213,MN1005,-200.0,1,-202.17,-0.4399335549830224
3.5158531665802,MN1005,-200.0,1,-200.31449999999998,-0.4399335549830224
3.517941951751709,MN1005,-200.0,1,-200.9475,-0.4199365752110668
3.5200674533843994,MN1005,-200.0,1,-202.833,-0.5799124133867113
3.5222527980804443,MN1005,-200.0,1,-201.0855,-0.3999395954391113
3.5243747234344482,MN1005,-200.0,1,-200.232,-0.4999244942988891
3.5264601707458496,MN1005,-200.0,1,-199.713,-0.6599003324745336
3.52860951423645,MN1005,-200.0,1,-200.04,-0.5199214740708447
3.5306944847106934,MN1005,-200.0,1,-199.0875,-0.319951676351289
3.532822370529175,MN1005,-200.0,1,-199.49249999999998,-0.4999244942988891
3.5349104404449463,MN1005,-200.0,1,-195.129,-0.5999093931586669
3.536994218826294,MN1005,-200.0,1,-201.03,-0.5399184538428002
3.539078950881958,MN1005,-200.0,1,-198.519,-0.7398882515623558
3.5411622524261475,MN1005,-200.0,1,-199.164,-0.5799124133867113
3.5432753562927246,MN1005,-200.0,1,-199.8495,-0.3799426156671557
3.545360803604126,MN1005,-200.0,1,-198.681,-0.45993053475497797
3.547481060028076,MN1005,-200.0,1,-202.674,-0.45993053475497797
3.549602508544922,MN1005,-200.0,1,-203.6985,-0.3799426156671557
3.5516903400421143,MN1005,-200.0,1,-200.79,-0.4399335549830224
3.553844451904297,MN1005,-200.0,1,-202.96349999999998,-0.3999395954391113
3.5559308528900146,MN1005,-200.0,1,-202.14149999999998,-0.3799426156671557
3.5580337047576904,MN1005,-200.0,1,-199.1955,-0.5999093931586669
3.560121536254883,MN1005,-200.0,1,-200.562,-0.5599154336147558
3.562206506729126,MN1005,-200.0,1,-202.5195,-0.3399486561232446
3.564342737197876,MN1005,-200.0,1,-200.304,-0.5799124133867113
3.5665009021759033,MN1005,-200.0,1,-202.59,-0.4799275145269335
3.5686404705047607,MN1005,-200.0,1,-201.22349999999997,-0.2799577168073779
3.5707285404205322,MN1005,-200.0,1,-199.9035,-0.3599456358952001
3.572841167449951,MN1005,-200.0,1,-202.36350000000002,-0.3799426156671557
3.5749294757843018,MN1005,-200.0,1,-201.3075,-0.4399335549830224
3.5776381492614746,MN1005,-200.0,1,-197.84849999999997,-0.4799275145269335
3.579843044281006,MN1005,-200.0,1,-198.00900000000001,-0.4199365752110668
3.581936836242676,MN1005,-200.0,1,-200.80949999999999,-0.45993053475497797
3.584031820297241,MN1005,-200.0,1,-198.735,-0.6798973122464892
3.5861196517944336,MN1005,-200.0,1,-197.84849999999997,-0.5599154336147558
3.5882065296173096,MN1005,-200.0,1,-201.918,-0.3399486561232446
3.5903308391571045,MN1005,-200.0,1,-197.5005,-0.6798973122464892
3.5925042629241943,MN1005,-200.0,1,-199.332,-0.45993053475497797
3.5946733951568604,MN1005,-200.0,1,-200.9475,-0.3999395954391113
3.596801996231079,MN1005,-200.0,1,-198.9525,-0.4799275145269335
3.5988872051239014,MN1005,-200.0,1,-198.708,-0.4199365752110668
3.600971221923828,MN1005,-200.0,1,-201.072,-0.6199063729306225
3.6030781269073486,MN1005,-200.0,1,-197.688,-0.7198912717904002
3.605179786682129,MN1005,-200.0,1,-200.96849999999998,-0.45993053475497797
3.6073338985443115,MN1005,-200.0,1,-199.14149999999998,-0.6998942920184448
3.6095011234283447,MN1005,-200.0,1,-197.63400000000001,-0.6998942920184448
3.6116654872894287,MN1005,-200.0,1,-199.986,-0.45993053475497797
3.6137514114379883,MN1005,-200.0,1,-197.739,-0.45993053475497797
3.6158363819122314,MN1005,-200.0,1,-198.00900000000001,-0.4999244942988891
3.6179208755493164,MN1005,-200.0,1,-200.841,-0.4799275145269335
3.620012044906616,MN1005,-200.0,1,-199.93050000000002,-0.6599003324745336
3.6220991611480713,MN1005,-200.0,1,-196.75199999999998,-0.6798973122464892
3.624202251434326,MN1005,-200.0,1,-199.5765,-0.4199365752110668
3.626330852508545,MN1005,-200.0,1,-197.84849999999997,-0.4799275145269335
3.628453016281128,MN1005,-200.0,1,-200.40599999999998,-0.5999093931586669
3.6305646896362305,MN1005,-200.0,1,-202.78650000000002,-0.3599456358952001
3.632657289505005,MN1005,-200.0,1,-200.91899999999998,-0.45993053475497797
3.634798526763916,MN1005,-200.0,1,-198.816,-0.5199214740708447
3.6368842124938965,MN1005,-200.0,1,-200.12249999999997,-0.5199214740708447
3.6389706134796143,MN1005,-200.0,1,-197.913,-0.7398882515623558
3.6410534381866455,MN1005,-200.0,1,-199.0875,-0.6798973122464892
3.6431398391723633,MN1005,-200.0,1,-199.39200000000002,-0.4199365752110668
3.645256996154785,MN1005,-200.0,1,-197.181,-0.4399335549830224
3.6474449634552,MN1005,-200.0,1,-200.562,-0.5799124133867113
3.6495652198791504,MN1005,-200.0,1,-200.205,-0.4399335549830224
3.6516506671905518,MN1005,-200.0,1,-198.963,-0.5399184538428002
3.653813600540161,MN1005,-200.0,1,-199.97400000000002,-0.5399184538428002
3.6559600830078125,MN1005,-200.0,1,-199.5765,-0.5999093931586669
3.6580445766448975,MN1005,-200.0,1,-197.688,-0.8198761706501781
3.6601288318634033,MN1005,-200.0,1,-197.049,-0.6798973122464892
3.66221284866333,MN1005,-200.0,1,-198.4125,-0.4799275145269335
3.66433048248291,MN1005,-200.0,1,-199.74,-0.779882211106267
3.6665139198303223,MN1005,-200.0,1,-199.2495,-0.4999244942988891
3.668640613555908,MN1005,-200.0,1,-198.924,-0.4799275145269335
3.670724868774414,MN1005,-200.0,1,-199.95749999999998,-0.5399184538428002
3.672837018966675,MN1005,-200.0,1,-199.68449999999999,-0.5199214740708447
3.6749417781829834,MN1005,-200.0,1,-200.3415,-0.7598852313343114
3.6770741939544678,MN1005,-200.0,1,-197.1285,-0.7998791908782226
3.679210662841797,MN1005,-200.0,1,-196.9695,-0.5399184538428002
3.6815028190612793,MN1005,-200.0,1,-202.617,-0.779882211106267
3.683793306350708,MN1005,-200.0,1,-200.25900000000001,-0.6998942920184448
3.685940742492676,MN1005,-200.0,1,-199.74,-0.4799275145269335
3.68821120262146,MN1005,-200.0,1,-198.22349999999997,-0.4399335549830224
3.6904823780059814,MN1005,-200.0,1,-202.7535,-0.5599154336147558
3.692758560180664,MN1005,-200.0,1,-200.451,-0.4199365752110668
3.694885015487671,MN1005,-200.0,1,-201.7515,-0.5199214740708447
3.6969809532165527,MN1005,-200.0,1,-200.067,-0.4999244942988891
3.699078321456909,MN1005,-200.0,1,-198.76199999999997,-0.4999244942988891
3.7013063430786133,MN1005,-200.0,1,-198.9135,-0.7398882515623558
3.703523874282837,MN1005,-200.0,1,-198.888,-0.4799275145269335
3.7056477069854736,MN1005,-200.0,1,-200.2875,-0.5999093931586669
3.7077744007110596,MN1005,-200.0,1,-197.02200000000002,-0.7998791908782226
3.709913492202759,MN1005,-200.0,1,-199.8495,-0.6599003324745336
3.712045669555664,MN1005,-200.0,1,-198.6,-0.4999244942988891
3.714315176010132,MN1005,-200.0,1,-198.612,-0.5799124133867113
3.7164576053619385,MN1005,-200.0,1,-198.708,-0.5599154336147558
3.718581438064575,MN1005,-200.0,1,-199.41750000000002,-0.5399184538428002
3.7206804752349854,MN1005,-200.0,1,-201.3075,-0.5399184538428002
3.722827672958374,MN1005,-200.0,1,-202.545,-0.5399184538428002
3.7250115871429443,MN1005,-200.0,1,-199.341,-0.7198912717904002
3.7271175384521484,MN1005,-200.0,1,-199.9035,-0.779882211106267
3.729212760925293,MN1005,-200.0,1,-199.5765,-0.5399184538428002
3.731370210647583,MN1005,-200.0,1,-200.013,-0.7198912717904002
3.7335476875305176,MN1005,-200.0,1,-198.5865,-0.7398882515623558
3.7356441020965576,MN1005,-200.0,1,-201.3075,-0.45993053475497797
3.7377378940582275,MN1005,-200.0,1,-200.58900000000003,-0.45993053475497797
3.739837408065796,MN1005,-200.0,1,-199.8765,-0.4799275145269335
3.741938829421997,MN1005,-200.0,1,-200.5335,-0.5199214740708447
3.7440342903137207,MN1005,-200.0,1,-202.95450000000002,-0.639903352702578
3.74613356590271,MN1005,-200.0,1,-201.39,-0.6998942920184448
3.7482306957244873,MN1005,-200.0,1,-199.3665,-0.5399184538428002
3.750370740890503,MN1005,-200.0,1,-200.31449999999998,-0.7998791908782226
3.752544641494751,MN1005,-200.0,1,-200.6715,-0.7198912717904002
3.7546370029449463,MN1005,-200.0,1,-201.354,-0.4199365752110668
3.756734848022461,MN1005,-200.0,1,-200.4795,-0.4399335549830224
3.758831739425659,MN1005,-200.0,1,-198.4125,-0.4799275145269335
3.7609267234802246,MN1005,-200.0,1,-201.74099999999999,-0.4799275145269335
3.763023853302002,MN1005,-200.0,1,-200.1765,-0.6998942920184448
3.765122652053833,MN1005,-200.0,1,-199.6575,-0.6998942920184448
3.767216920852661,MN1005,-200.0,1,-201.0585,-0.45993053475497797
3.7693772315979004,MN1005,-200.0,1,-203.20950000000002,-0.6599003324745336
3.7715506553649902,MN1005,-200.0,1,-201.4185,-0.6599003324745336
3.773707151412964,MN1005,-200.0,1,-202.2255,-0.4399335549830224
3.7758047580718994,MN1005,-200.0,1,-199.9995,-0.5199214740708447
3.7778983116149902,MN1005,-200.0,1,-200.09550000000002,-0.4999244942988891
3.7799925804138184,MN1005,-200.0,1,-203.09400000000002,-0.4799275145269335
3.7821285724639893,MN1005,-200.0,1,-200.25300000000001,-0.6199063729306225
3.7842259407043457,MN1005,-200.0,1,-199.08900000000003,-0.6798973122464892
3.786367654800415,MN1005,-200.0,1,-203.1525,-0.45993053475497797
3.7885427474975586,MN1005,-200.0,1,-200.1495,-0.6199063729306225
3.7907092571258545,MN1005,-200.0,1,-200.89200000000002,-0.6599003324745336
3.7928032875061035,MN1005,-200.0,1,-200.80949999999999,-0.4199365752110668
3.794898271560669,MN1005,-200.0,1,-199.359,-0.4199365752110668
3.796987295150757,MN1005,-200.0,1,-202.14149999999998,-0.4799275145269335
3.7990801334381104,MN1005,-200.0,1,-202.6455,-0.45993053475497797
3.8011722564697266,MN1005,-200.0,1,-199.63049999999998,-0.6798973122464892
3.8033273220062256,MN1005,-200.0,1,-201.3795,-0.639903352702578
3.805473804473877,MN1005,-200.0,1,-202.1295,-0.4399335549830224
3.8075966835021973,MN1005,-200.0,1,-201.12300000000002,-0.6599003324745336
3.8096909523010254,MN1005,-200.0,1,-200.025,-0.6199063729306225
3.81184720993042,MN1005,-200.0,1,-200.94299999999998,-0.3599456358952001
3.813939332962036,MN1005,-200.0,1,-199.8495,-0.3999395954391113
3.8160336017608643,MN1005,-200.0,1,-201.2775,-0.4399335549830224
3.8181395530700684,MN1005,-200.0,1,-204.174,-0.3999395954391113
3.8203036785125732,MN1005,-200.0,1,-200.7645,-0.5999093931586669
3.8224895000457764,MN1005,-200.0,1,-199.06050000000002,-0.4199365752110668
3.8245890140533447,MN1005,-200.0,1,-201.501,-0.4399335549830224
3.826706886291504,MN1005,-200.0,1,-202.00199999999998,-0.639903352702578
3.8288803100585938,MN1005,-200.0,1,-201.174,-0.5799124133867113
3.830977201461792,MN1005,-200.0,1,-199.46699999999998,-0.3599456358952001
3.8332207202911377,MN1005,-200.0,1,-198.9375,-0.4799275145269335
3.8353354930877686,MN1005,-200.0,1,-197.049,-0.5799124133867113
3.8375444412231445,MN1005,-200.0,1,-198.063,-0.4399335549830224
3.839639663696289,MN1005,-200.0,1,-199.1955,-0.4799275145269335
3.8417322635650635,MN1005,-200.0,1,-199.0875,-0.4399335549830224
3.8438773155212402,MN1005,-200.0,1,-199.9485,-0.5399184538428002
3.8459701538085938,MN1005,-200.0,1,-200.89200000000002,-0.639903352702578
3.848066568374634,MN1005,-200.0,1,-202.96349999999998,-0.45993053475497797
3.8501603603363037,MN1005,-200.0,1,-201.00300000000001,-0.3399486561232446
3.8522515296936035,MN1005,-200.0,1,-198.4935,-0.3799426156671557
3.8543434143066406,MN1005,-200.0,1,-203.01149999999998,-0.3599456358952001
3.856551170349121,MN1005,-200.0,1,-200.4795,-0.319951676351289
3.8586983680725098,MN1005,-200.0,1,-200.205,-0.4399335549830224
3.860835313796997,MN1005,-200.0,1,-201.66750000000002,-0.4199365752110668
3.8629307746887207,MN1005,-200.0,1,-200.4315,-0.4399335549830224
3.865023136138916,MN1005,-200.0,1,-198.1695,-0.5999093931586669
3.8671162128448486,MN1005,-200.0,1,-201.6645,-0.5199214740708447
3.869281768798828,MN1005,-200.0,1,-203.43449999999999,-0.29995469657933344
3.8714118003845215,MN1005,-200.0,1,-200.09550000000002,-0.5599154336147558
3.8735344409942627,MN1005,-200.0,1,-199.413,-0.4199365752110668
3.875739336013794,MN1005,-200.0,1,-196.86300000000003,-0.3399486561232446
3.877912998199463,MN1005,-200.0,1,-200.508,-0.4799275145269335
3.8800103664398193,MN1005,-200.0,1,-199.41750000000002,-0.4199365752110668
3.882105827331543,MN1005,-200.0,1,-201.501,-0.45993053475497797
3.88419771194458,MN1005,-200.0,1,-199.68449999999999,-0.6998942920184448
3.886371612548828,MN1005,-200.0,1,-199.49249999999998,-0.3999395954391113
3.8885467052459717,MN1005,-200.0,1,-198.3315,-0.5399184538428002
3.8907148838043213,MN1005,-200.0,1,-197.838,-0.6798973122464892
3.892808437347412,MN1005,-200.0,1,-198.4665,-0.45993053475497797
3.894899606704712,MN1005,-200.0,1,-199.5765,-0.3799426156671557
3.8969876766204834,MN1005,-200.0,1,-200.727,-0.4799275145269335
3.8990800380706787,MN1005,-200.0,1,-199.46699999999998,-0.4399335549830224
3.9011709690093994,MN1005,-200.0,1,-200.451,-0.639903352702578
3.9033315181732178,MN1005,-200.0,1,-197.367,-0.7398882515623558
3.9054713249206543,MN1005,-200.0,1,-201.43200000000002,-0.45993053475497797
3.907595634460449,MN1005,-200.0,1,-198.7875,-0.6998942920184448
3.909686803817749,MN1005,-200.0,1,-197.982,-0.6798973122464892
3.911855697631836,MN1005,-200.0,1,-199.93050000000002,-0.4399335549830224
3.9139504432678223,MN1005,-200.0,1,-197.66099999999997,-0.4799275145269335
3.9160473346710205,MN1005,-200.0,1,-197.2935,-0.4999244942988891
3.9181406497955322,MN1005,-200.0,1,-199.60350000000003,-0.4999244942988891
3.920304775238037,MN1005,-200.0,1,-199.359,-0.639903352702578
3.9225056171417236,MN1005,-200.0,1,-197.7945,-0.5399184538428002
3.9246103763580322,MN1005,-200.0,1,-199.014,-0.5199214740708447
3.9267070293426514,MN1005,-200.0,1,-200.3685,-0.779882211106267
3.9288816452026367,MN1005,-200.0,1,-198.89700000000002,-0.6599003324745336
3.930976629257202,MN1005,-200.0,1,-199.986,-0.3999395954391113
3.933068037033081,MN1005,-200.0,1,-196.7565,-0.4999244942988891
3.935159206390381,MN1005,-200.0,1,-200.5065,-0.4999244942988891
3.937286376953125,MN1005,-200.0,1,-199.97400000000002,-0.5399184538428002
3.939380168914795,MN1005,-200.0,1,-199.4415,-0.5399184538428002
3.941542625427246,MN1005,-200.0,1,-199.8975,-0.5599154336147558
3.9436757564544678,MN1005,-200.0,1,-200.025,-0.5399184538428002
3.9458727836608887,MN1005,-200.0,1,-197.181,-0.7198912717904002
3.9479658603668213,MN1005,-200.0,1,-201.53549999999998,-0.6599003324745336
3.9500598907470703,MN1005,-200.0,1,-198.816,-0.4799275145269335
3.952152729034424,MN1005,-200.0,1,-199.413,-0.5199214740708447
3.954239845275879,MN1005,-200.0,1,-198.54600000000002,-0.5199214740708447
3.956331968307495,MN1005,-200.0,1,-199.6185,-0.45993053475497797
3.9584200382232666,MN1005,-200.0,1,-200.076,-0.5799124133867113
3.9605116844177246,MN1005,-200.0,1,-198.5865,-0.5799124133867113
3.9627060890197754,MN1005,-200.0,1,-199.713,-0.7598852313343114
3.9648141860961914,MN1005,-200.0,1,-197.4915,-0.8198761706501781
3.9669413566589355,MN1005,-200.0,1,-198.1425,-0.5599154336147558
3.9690475463867188,MN1005,-200.0,1,-199.18949999999998,-0.45993053475497797
3.971149444580078,MN1005,-200.0,1,-198.1425,-0.5399184538428002
3.9732415676116943,MN1005,-200.0,1,-199.6575,-0.5199214740708447
3.9753379821777344,MN1005,-200.0,1,-199.164,-0.5799124133867113
3.977543830871582,MN1005,-200.0,1,-198.573,-0.5599154336147558
3.9797167778015137,MN1005,-200.0,1,-197.7945,-0.5599154336147558
3.9818122386932373,MN1005,-200.0,1,-200.61599999999999,-0.7598852313343114
3.983905792236328,MN1005,-200.0,1,-198.3045,-0.6998942920184448
3.9859986305236816,MN1005,-200.0,1,-198.888,-0.4799275145269335
3.988168478012085,MN1005,-200.0,1,-202.7025,-0.45993053475497797
3.9903626441955566,MN1005,-200.0,1,-202.806,-0.6199063729306225
3.9925405979156494,MN1005,-200.0,1,-200.1765,-0.4399335549830224
3.9947245121002197,MN1005,-200.0,1,-199.8765,-0.4799275145269335
3.9968295097351074,MN1005,-200.0,1,-199.6185,-0.4799275145269335
3.9989585876464844,MN1005,-200.0,1,-203.2365,-0.4799275145269335
4.001087665557861,MN1005,-200.0,1,-201.4185,-0.7198912717904002
4.003188133239746,MN1005,-200.0,1,-199.2225,-0.7198912717904002
4.00548529624939,MN1005,-200.0,1,-201.8355,-0.5599154336147558
4.007883548736572,MN1005,-200.0,1,-199.69500000000002,-0.779882211106267
4.010050058364868,MN1005,-200.0,1,-197.208,-0.779882211106267
4.012155532836914,MN1005,-200.0,1,-198.1695,-0.5199214740708447
4.014251947402954,MN1005,-200.0,1,-200.58900000000003,-0.5599154336147558
4.016383647918701,MN1005,-200.0,1,-197.3415,-0.5799124133867113
4.018476963043213,MN1005,-200.0,1,-199.41750000000002,-0.4799275145269335
4.020612955093384,MN1005,-200.0,1,-199.0065,-0.5399184538428002
4.022715091705322,MN1005,-200.0,1,-198.063,-0.5599154336147558
4.024904727935791,MN1005,-200.0,1,-199.87199999999999,-0.6798973122464892
4.027015447616577,MN1005,-200.0,1,-200.013,-0.8198761706501781
4.029120206832886,MN1005,-200.0,1,-200.4795,-0.6199063729306225
4.031219720840454,MN1005,-200.0,1,-201.021,-0.4199365752110668
4.033367395401001,MN1005,-200.0,1,-201.0585,-0.779882211106267
4.035539388656616,MN1005,-200.0,1,-201.36300000000003,-0.5199214740708447
4.037672519683838,MN1005,-200.0,1,-200.6985,-0.4399335549830224
4.039873123168945,MN1005,-200.0,1,-198.843,-0.4799275145269335
4.041967391967773,MN1005,-200.0,1,-202.28099999999998,-0.4999244942988891
4.044061899185181,MN1005,-200.0,1,-202.72799999999998,-0.5599154336147558
4.046154499053955,MN1005,-200.0,1,-199.06050000000002,-0.7198912717904002
4.048246622085571,MN1005,-200.0,1,-198.4665,-0.639903352702578
4.050345420837402,MN1005,-200.0,1,-199.413,-0.779882211106267
4.052543640136719,MN1005,-200.0,1,-200.5335,-0.7598852313343114
4.054708003997803,MN1005,-200.0,1,-201.03,-0.45993053475497797
4.056834936141968,MN1005,-200.0,1,-200.202,-0.4399335549830224
4.058937311172485,MN1005,-200.0,1,-200.6985,-0.4999244942988891
4.061038255691528,MN1005,-200.0,1,-202.00199999999998,-0.5199214740708447
4.063134670257568,MN1005,-200.0,1,-201.0975,-0.6798973122464892
4.065231084823608,MN1005,-200.0,1,-199.8765,-0.7398882515623558
4.067361831665039,MN1005,-200.0,1,-201.3075,-0.4799275145269335
4.069548606872559,MN1005,-200.0,1,-200.4315,-0.6599003324745336
4.07170033454895,MN1005,-200.0,1,-200.2275,-0.6798973122464892
4.0737926959991455,MN1005,-200.0,1,-199.386,-0.4799275145269335
4.075889825820923,MN1005,-200.0,1,-200.5065,-0.4799275145269335
4.0779805183410645,MN1005,-200.0,1,-199.72050000000002,-0.4999244942988891
4.080114841461182,MN1005,-200.0,1,-202.254,-0.4399335549830224
4.082205533981323,MN1005,-200.0,1,-200.754,-0.5999093931586669
4.08436918258667,MN1005,-200.0,1,-199.2225,-0.4999244942988891
