t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
3.16851544380188,MN1005,-400.0,1,-401.09549999999996,-0.45993053475497797
3.170642614364624,MN1005,-400.0,1,-405.702,-0.5199214740708447
3.172830820083618,MN1005,-400.0,1,-402.90450000000004,-0.4799275145269335
3.1749653816223145,MN1005,-400.0,1,-402.4245,-0.4799275145269335
3.1770596504211426,MN1005,-400.0,1,-400.67249999999996,-0.5399184538428002
3.179208993911743,MN1005,-400.0,1,-404.676,-0.5399184538428002
3.18156361579895,MN1005,-400.0,1,-400.884,-0.25996073703542233
3.1837074756622314,MN1005,-400.0,1,-402.051,-0.4799275145269335
3.185840368270874,MN1005,-400.0,1,-401.14799999999997,-0.5599154336147558
3.187944173812866,MN1005,-400.0,1,-397.47150000000005,-0.6798973122464892
3.19006085395813,MN1005,-400.0,1,-397.47450000000003,-0.6998942920184448
3.1921615600585938,MN1005,-400.0,1,-397.52549999999997,-0.5999093931586669
3.1943681240081787,MN1005,-400.0,1,-401.06850000000003,-0.3399486561232446
3.1965248584747314,MN1005,-400.0,1,-403.4925,-0.5399184538428002
3.198619842529297,MN1005,-400.0,1,-401.2005,-0.4799275145269335
3.2007195949554443,MN1005,-400.0,1,-402.1575,-0.3799426156671557
3.202857732772827,MN1005,-400.0,1,-401.892,-0.5199214740708447
3.204954147338867,MN1005,-400.0,1,-404.02950000000004,-0.45993053475497797
3.2070505619049072,MN1005,-400.0,1,-400.98900000000003,-0.4799275145269335
3.2091522216796875,MN1005,-400.0,1,-404.35200000000003,-0.45993053475497797
3.21122670173645,MN1005,-400.0,1,-398.2035,-0.5199214740708447
3.213395833969116,MN1005,-400.0,1,-401.52,-0.3599456358952001
3.2154908180236816,MN1005,-400.0,1,-397.266,-0.6599003324745336
3.2175917625427246,MN1005,-400.0,1,-399.513,-0.6599003324745336
3.219686508178711,MN1005,-400.0,1,-401.09549999999996,-0.4999244942988891
3.2217519283294678,MN1005,-400.0,1,-397.63349999999997,-0.6798973122464892
3.223850727081299,MN1005,-400.0,1,-396.747,-0.639903352702578
3.226029396057129,MN1005,-400.0,1,-397.68149999999997,-0.5999093931586669
3.2281296253204346,MN1005,-400.0,1,-395.55899999999997,-0.7398882515623558
3.2302258014678955,MN1005,-400.0,1,-399.8805,-0.6998942920184448
3.2323248386383057,MN1005,-400.0,1,-399.35549999999995,-0.45993053475497797
3.2344276905059814,MN1005,-400.0,1,-397.734,-0.639903352702578
3.2365245819091797,MN1005,-400.0,1,-398.7255,-0.6798973122464892
3.2386250495910645,MN1005,-400.0,1,-398.988,-0.45993053475497797
3.2407641410827637,MN1005,-400.0,1,-400.30199999999996,-0.6199063729306225
3.242920398712158,MN1005,-400.0,1,-399.2625,-0.7198912717904002
3.2450156211853027,MN1005,-400.0,1,-396.6945,-0.5199214740708447
3.2471094131469727,MN1005,-400.0,1,-397.63349999999997,-0.7198912717904002
3.249208927154541,MN1005,-400.0,1,-396.903,-0.7598852313343114
3.251351833343506,MN1005,-400.0,1,-399.513,-0.5799124133867113
3.2535271644592285,MN1005,-400.0,1,-397.7865,-0.6998942920184448
3.2556989192962646,MN1005,-400.0,1,-399.513,-0.7598852313343114
3.257794141769409,MN1005,-400.0,1,-400.83,-0.5399184538428002
3.259960174560547,MN1005,-400.0,1,-399.828,-0.5199214740708447
3.2620558738708496,MN1005,-400.0,1,-400.30199999999996,-0.7398882515623558
3.2641522884368896,MN1005,-400.0,1,-398.8815,-0.4799275145269335
3.266244888305664,MN1005,-400.0,1,-398.988,-0.6998942920184448
3.268388509750366,MN1005,-400.0,1,-400.67249999999996,-0.6998942920184448
3.270479679107666,MN1005,-400.0,1,-398.9355,-0.5999093931586669
3.272571325302124,MN1005,-400.0,1,-400.09200000000004,-0.6599003324745336
3.2747035026550293,MN1005,-400.0,1,-397.89000000000004,-0.6998942920184448
3.276789903640747,MN1005,-400.0,1,-399.2625,-0.6599003324745336
3.278883457183838,MN1005,-400.0,1,-399.3705,-0.779882211106267
3.2809765338897705,MN1005,-400.0,1,-400.3545,-0.779882211106267
3.283069372177124,MN1005,-400.0,1,-398.664,-0.6199063729306225
3.2851617336273193,MN1005,-400.0,1,-397.6305,-0.7198912717904002
3.2873542308807373,MN1005,-400.0,1,-400.83,-0.5599154336147558
3.2894480228424072,MN1005,-400.0,1,-402.1035,-0.6798973122464892
3.291539430618286,MN1005,-400.0,1,-400.09200000000004,-0.5999093931586669
3.2937183380126953,MN1005,-400.0,1,-397.52549999999997,-0.639903352702578
3.295896291732788,MN1005,-400.0,1,-401.09549999999996,-0.6998942920184448
3.2979702949523926,MN1005,-400.0,1,-401.73150000000004,-0.639903352702578
3.3002119064331055,MN1005,-400.0,1,-400.72499999999997,-0.6798973122464892
3.302320957183838,MN1005,-400.0,1,-401.9445,-0.5599154336147558
3.3049230575561523,MN1005,-400.0,1,-399.30300000000005,-0.6798973122464892
3.3070459365844727,MN1005,-400.0,1,-399.5355,-0.4799275145269335
3.309195041656494,MN1005,-400.0,1,-402.3705,-0.639903352702578
3.311358690261841,MN1005,-400.0,1,-399.0405,-0.7398882515623558
3.3135247230529785,MN1005,-400.0,1,-399.0405,-0.3999395954391113
3.3156204223632812,MN1005,-400.0,1,-401.46599999999995,-0.6199063729306225
3.3178229331970215,MN1005,-400.0,1,-400.026,-0.6599003324745336
3.3199267387390137,MN1005,-400.0,1,-403.9215,-0.319951676351289
3.3220231533050537,MN1005,-400.0,1,-402.26399999999995,-0.5399184538428002
3.3241209983825684,MN1005,-400.0,1,-405.012,-0.5399184538428002
3.3262219429016113,MN1005,-400.0,1,-400.14450000000005,-0.4399335549830224
3.3283767700195312,MN1005,-400.0,1,-402.47700000000003,-0.5399184538428002
3.3305234909057617,MN1005,-400.0,1,-401.52,-0.5599154336147558
3.33262038230896,MN1005,-400.0,1,-404.46000000000004,-0.319951676351289
3.334718942642212,MN1005,-400.0,1,-399.6705,-0.4999244942988891
3.3368537425994873,MN1005,-400.0,1,-395.64450000000005,-0.7998791908782226
3.3389503955841064,MN1005,-400.0,1,-395.43,-0.4999244942988891
3.3410446643829346,MN1005,-400.0,1,-398.718,-0.6998942920184448
3.3431365489959717,MN1005,-400.0,1,-403.815,-0.6599003324745336
3.3452279567718506,MN1005,-400.0,1,-401.36100000000005,-0.3399486561232446
3.3473217487335205,MN1005,-400.0,1,-403.38599999999997,-0.4799275145269335
3.34956693649292,MN1005,-400.0,1,-400.026,-0.5799124133867113
3.3516786098480225,MN1005,-400.0,1,-402.8505,-0.3599456358952001
3.3538358211517334,MN1005,-400.0,1,-401.2335,-0.4799275145269335
3.355931043624878,MN1005,-400.0,1,-403.55850000000004,-0.5399184538428002
3.3580267429351807,MN1005,-400.0,1,-398.622,-0.3399486561232446
3.3601207733154297,MN1005,-400.0,1,-401.61899999999997,-0.5599154336147558
3.362215518951416,MN1005,-400.0,1,-400.4085,-0.5999093931586669
3.3643102645874023,MN1005,-400.0,1,-397.7955,-0.4799275145269335
3.3664393424987793,MN1005,-400.0,1,-399.5655,-0.5999093931586669
3.368535280227661,MN1005,-400.0,1,-394.896,-0.7398882515623558
3.370649814605713,MN1005,-400.0,1,-398.046,-0.5199214740708447
3.372743606567383,MN1005,-400.0,1,-397.422,-0.6798973122464892
3.3748350143432617,MN1005,-400.0,1,-401.124,-0.6798973122464892
3.376932382583618,MN1005,-400.0,1,-398.5695,-0.5399184538428002
3.3790247440338135,MN1005,-400.0,1,-396.075,-0.7198912717904002
3.381188154220581,MN1005,-400.0,1,-395.2155,-0.779882211106267
3.3833749294281006,MN1005,-400.0,1,-397.7955,-0.639903352702578
3.3855721950531006,MN1005,-400.0,1,-399.0405,-0.639903352702578
3.3877511024475098,MN1005,-400.0,1,-401.04299999999995,-0.5999093931586669
3.389845132827759,MN1005,-400.0,1,-400.24949999999995,-0.6199063729306225
3.391941547393799,MN1005,-400.0,1,-398.83050000000003,-0.5599154336147558
3.394117593765259,MN1005,-400.0,1,-399.80850000000004,-0.6599003324745336
3.3962197303771973,MN1005,-400.0,1,-402.1575,-0.6199063729306225
3.398325204849243,MN1005,-400.0,1,-398.28299999999996,-0.6798973122464892
3.4004294872283936,MN1005,-400.0,1,-396.2295,-0.5599154336147558
3.4025235176086426,MN1005,-400.0,1,-397.7955,-0.6998942920184448
3.4046709537506104,MN1005,-400.0,1,-397.89000000000004,-0.6998942920184448
3.406771183013916,MN1005,-400.0,1,-401.8395,-0.5399184538428002
3.4088680744171143,MN1005,-400.0,1,-401.61899999999997,-0.5999093931586669
3.410984754562378,MN1005,-400.0,1,-399.30300000000005,-0.5799124133867113
3.413080930709839,MN1005,-400.0,1,-400.0815,-0.6199063729306225
3.4151761531829834,MN1005,-400.0,1,-399.618,-0.6798973122464892
3.4172699451446533,MN1005,-400.0,1,-397.84950000000003,-0.5799124133867113
3.4193613529205322,MN1005,-400.0,1,-398.7255,-0.6998942920184448
3.4214582443237305,MN1005,-400.0,1,-402.47700000000003,-0.6599003324745336
3.4236323833465576,MN1005,-400.0,1,-398.6085,-0.6998942920184448
3.4257559776306152,MN1005,-400.0,1,-398.28299999999996,-0.5599154336147558
3.42795729637146,MN1005,-400.0,1,-395.0025,-0.7998791908782226
3.4300801753997803,MN1005,-400.0,1,-396.6945,-0.8198761706501781
3.432180166244507,MN1005,-400.0,1,-399.80850000000004,-0.5399184538428002
3.434382200241089,MN1005,-400.0,1,-401.7855,-0.7398882515623558
3.436532974243164,MN1005,-400.0,1,-398.4465,-0.7398882515623558
3.4386539459228516,MN1005,-400.0,1,-399.80850000000004,-0.4999244942988891
3.4408466815948486,MN1005,-400.0,1,-400.0815,-0.639903352702578
3.4429690837860107,MN1005,-400.0,1,-402.615,-0.779882211106267
3.445099115371704,MN1005,-400.0,1,-397.266,-0.4999244942988891
3.4472222328186035,MN1005,-400.0,1,-399.828,-0.7198912717904002
3.4493231773376465,MN1005,-400.0,1,-401.5725,-0.7198912717904002
3.451423168182373,MN1005,-400.0,1,-400.24949999999995,-0.5799124133867113
3.4536385536193848,MN1005,-400.0,1,-398.826,-0.639903352702578
3.455735921859741,MN1005,-400.0,1,-402.051,-0.6199063729306225
3.457832098007202,MN1005,-400.0,1,-401.46599999999995,-0.5399184538428002
3.459928512573242,MN1005,-400.0,1,-400.9365,-0.5599154336147558
3.462028741836548,MN1005,-400.0,1,-400.56600000000003,-0.7598852313343114
3.464130401611328,MN1005,-400.0,1,-398.988,-0.3799426156671557
3.4662246704101562,MN1005,-400.0,1,-401.1795,-0.6599003324745336
3.4683239459991455,MN1005,-400.0,1,-400.56600000000003,-0.6798973122464892
3.470419406890869,MN1005,-400.0,1,-403.44,-0.45993053475497797
3.4726314544677734,MN1005,-400.0,1,-403.44,-0.4799275145269335
3.4747931957244873,MN1005,-400.0,1,-400.7385,-0.5799124133867113
3.4768917560577393,MN1005,-400.0,1,-403.9215,-0.45993053475497797
3.4789888858795166,MN1005,-400.0,1,-401.09549999999996,-0.5599154336147558
3.481091022491455,MN1005,-400.0,1,-403.65450000000004,-0.5999093931586669
3.4831855297088623,MN1005,-400.0,1,-402.47700000000003,-0.29995469657933344
3.4852826595306396,MN1005,-400.0,1,-401.9445,-0.5199214740708447
3.4874637126922607,MN1005,-400.0,1,-394.791,-0.6798973122464892
3.489631175994873,MN1005,-400.0,1,-397.68149999999997,-0.7398882515623558
3.4917871952056885,MN1005,-400.0,1,-399.093,-0.5799124133867113
3.493950843811035,MN1005,-400.0,1,-400.03950000000003,-0.5599154336147558
3.4960458278656006,MN1005,-400.0,1,-400.83,-0.3799426156671557
3.4981484413146973,MN1005,-400.0,1,-403.671,-0.4999244942988891
3.5002429485321045,MN1005,-400.0,1,-399.828,-0.5999093931586669
3.5024216175079346,MN1005,-400.0,1,-402.47700000000003,-0.3399486561232446
3.5046632289886475,MN1005,-400.0,1,-405.324,-0.45993053475497797
3.5067765712738037,MN1005,-400.0,1,-401.2005,-0.45993053475497797
3.508882999420166,MN1005,-400.0,1,-402.6705,-0.45993053475497797
3.5110764503479004,MN1005,-400.0,1,-399.153,-0.4999244942988891
3.51318359375,MN1005,-400.0,1,-401.0145,-0.5599154336147558
3.515293598175049,MN1005,-400.0,1,-402.6705,-0.4799275145269335
3.51751446723938,MN1005,-400.0,1,-397.7955,-0.6798973122464892
3.519706964492798,MN1005,-400.0,1,-398.5695,-0.5399184538428002
3.5219154357910156,MN1005,-400.0,1,-400.62899999999996,-0.7398882515623558
3.524016857147217,MN1005,-400.0,1,-398.307,-0.6599003324745336
3.5261166095733643,MN1005,-400.0,1,-395.868,-0.5799124133867113
3.5282142162323,MN1005,-400.0,1,-395.5365,-0.7398882515623558
3.530306339263916,MN1005,-400.0,1,-397.99499999999995,-0.7198912717904002
3.532409191131592,MN1005,-400.0,1,-399.20700000000005,-0.5399184538428002
3.534557819366455,MN1005,-400.0,1,-399.5355,-0.5799124133867113
3.53676176071167,MN1005,-400.0,1,-402.615,-0.6798973122464892
3.538939952850342,MN1005,-400.0,1,-397.74150000000003,-0.4399335549830224
3.54103684425354,MN1005,-400.0,1,-399.5655,-0.639903352702578
3.5431301593780518,MN1005,-400.0,1,-400.14450000000005,-0.7398882515623558
3.5453150272369385,MN1005,-400.0,1,-399.25050000000005,-0.4999244942988891
3.5474958419799805,MN1005,-400.0,1,-395.64450000000005,-0.6998942920184448
3.5496737957000732,MN1005,-400.0,1,-400.6845,-0.779882211106267
3.5518252849578857,MN1005,-400.0,1,-399.77549999999997,-0.639903352702578
3.553924083709717,MN1005,-400.0,1,-395.9115,-0.6998942920184448
3.556547164916992,MN1005,-400.0,1,-396.747,-0.5599154336147558
3.55871844291687,MN1005,-400.0,1,-399.30300000000005,-0.639903352702578
3.560819149017334,MN1005,-400.0,1,-402.26399999999995,-0.7398882515623558
3.562913179397583,MN1005,-400.0,1,-397.20149999999995,-0.5999093931586669
3.5650086402893066,MN1005,-400.0,1,-395.43,-0.7198912717904002
3.567096710205078,MN1005,-400.0,1,-401.289,-0.6998942920184448
3.569181442260742,MN1005,-400.0,1,-402.21000000000004,-0.6798973122464892
3.5712718963623047,MN1005,-400.0,1,-398.4465,-0.6998942920184448
3.5734119415283203,MN1005,-400.0,1,-399.0405,-0.8598701301940892
3.5754988193511963,MN1005,-400.0,1,-400.30199999999996,-0.5399184538428002
3.5775909423828125,MN1005,-400.0,1,-397.83750000000003,-0.7998791908782226
3.5797197818756104,MN1005,-400.0,1,-399.5655,-0.8398731504221336
3.58180570602417,MN1005,-400.0,1,-401.124,-0.5399184538428002
3.583895444869995,MN1005,-400.0,1,-398.3925,-0.7398882515623558
3.5860297679901123,MN1005,-400.0,1,-400.72499999999997,-0.7998791908782226
3.5881195068359375,MN1005,-400.0,1,-401.46599999999995,-0.4999244942988891
3.5902061462402344,MN1005,-400.0,1,-400.24499999999995,-0.6998942920184448
3.592292547225952,MN1005,-400.0,1,-401.61899999999997,-0.6599003324745336
3.594421863555908,MN1005,-400.0,1,-399.5355,-0.4799275145269335
3.596587896347046,MN1005,-400.0,1,-403.2255,-0.6998942920184448
3.598724842071533,MN1005,-400.0,1,-398.8815,-0.7398882515623558
3.6008098125457764,MN1005,-400.0,1,-403.33200000000005,-0.45993053475497797
3.602900505065918,MN1005,-400.0,1,-399.40799999999996,-0.6599003324745336
3.6050021648406982,MN1005,-400.0,1,-400.67249999999996,-0.7598852313343114
3.607125997543335,MN1005,-400.0,1,-402.69,-0.4799275145269335
3.6092238426208496,MN1005,-400.0,1,-399.1455,-0.6798973122464892
3.6113152503967285,MN1005,-400.0,1,-402.26399999999995,-0.6998942920184448
3.6134116649627686,MN1005,-400.0,1,-400.30199999999996,-0.45993053475497797
3.6155827045440674,MN1005,-400.0,1,-400.3545,-0.6199063729306225
3.6177637577056885,MN1005,-400.0,1,-402.4245,-0.6199063729306225
3.6198549270629883,MN1005,-400.0,1,-400.90349999999995,-0.3799426156671557
3.6219494342803955,MN1005,-400.0,1,-405.48600000000005,-0.5799124133867113
3.62404203414917,MN1005,-400.0,1,-401.2335,-0.6199063729306225
3.6261510848999023,MN1005,-400.0,1,-404.622,-0.4399335549830224
3.6282401084899902,MN1005,-400.0,1,-400.41,-0.5799124133867113
3.63041353225708,MN1005,-400.0,1,-404.51399999999995,-0.5599154336147558
3.6325011253356934,MN1005,-400.0,1,-402.26399999999995,-0.319951676351289
3.6345937252044678,MN1005,-400.0,1,-403.33200000000005,-0.45993053475497797
3.636749744415283,MN1005,-400.0,1,-396.87899999999996,-0.7198912717904002
3.6388378143310547,MN1005,-400.0,1,-395.2155,-0.4999244942988891
3.6409244537353516,MN1005,-400.0,1,-396.7995,-0.6998942920184448
3.6430087089538574,MN1005,-400.0,1,-402.33750000000003,-0.6798973122464892
3.6451025009155273,MN1005,-400.0,1,-401.892,-0.3399486561232446
3.647189140319824,MN1005,-400.0,1,-402.8505,-0.5599154336147558
3.649275541305542,MN1005,-400.0,1,-400.84950000000003,-0.4999244942988891
3.651367664337158,MN1005,-400.0,1,-403.11449999999996,-0.3799426156671557
3.6535348892211914,MN1005,-400.0,1,-400.7775,-0.45993053475497797
3.655620813369751,MN1005,-400.0,1,-404.35200000000003,-0.5399184538428002
3.657711982727051,MN1005,-400.0,1,-401.454,-0.29995469657933344
3.6598873138427734,MN1005,-400.0,1,-400.3545,-0.5399184538428002
3.6619722843170166,MN1005,-400.0,1,-402.1575,-0.5799124133867113
3.664057493209839,MN1005,-400.0,1,-399.153,-0.3599456358952001
3.666141986846924,MN1005,-400.0,1,-398.4645,-0.6199063729306225
3.6682288646698,MN1005,-400.0,1,-397.5795,-0.6599003324745336
3.670321226119995,MN1005,-400.0,1,-398.517,-0.5399184538428002
3.672407865524292,MN1005,-400.0,1,-398.12100000000004,-0.7398882515623558
3.674499750137329,MN1005,-400.0,1,-400.19699999999995,-0.6998942920184448
3.676637649536133,MN1005,-400.0,1,-397.10999999999996,-0.5399184538428002
3.6787221431732178,MN1005,-400.0,1,-393.72600000000006,-0.7398882515623558
3.68101167678833,MN1005,-400.0,1,-399.153,-0.7598852313343114
3.683163642883301,MN1005,-400.0,1,-395.9655,-0.4999244942988891
3.685274839401245,MN1005,-400.0,1,-398.517,-0.5999093931586669
3.687462091445923,MN1005,-400.0,1,-402.47700000000003,-0.5799124133867113
3.6897032260894775,MN1005,-400.0,1,-401.892,-0.639903352702578
3.691974639892578,MN1005,-400.0,1,-400.3545,-0.5399184538428002
3.6940999031066895,MN1005,-400.0,1,-397.74150000000003,-0.6599003324745336
3.696202039718628,MN1005,-400.0,1,-399.828,-0.6199063729306225
3.6982996463775635,MN1005,-400.0,1,-399.093,-0.7198912717904002
3.7004647254943848,MN1005,-400.0,1,-398.067,-0.5199214740708447
3.702629566192627,MN1005,-400.0,1,-400.0815,-0.6798973122464892
3.7048592567443848,MN1005,-400.0,1,-399.3705,-0.7398882515623558
3.707026481628418,MN1005,-400.0,1,-396.771,-0.5599154336147558
3.7091331481933594,MN1005,-400.0,1,-400.884,-0.6798973122464892
3.711235284805298,MN1005,-400.0,1,-400.026,-0.6998942920184448
3.7134130001068115,MN1005,-400.0,1,-395.9115,-0.4799275145269335
3.7155873775482178,MN1005,-400.0,1,-397.905,-0.7198912717904002
3.717806339263916,MN1005,-400.0,1,-398.3595,-0.7598852313343114
3.71991229057312,MN1005,-400.0,1,-401.09549999999996,-0.4999244942988891
3.7220101356506348,MN1005,-400.0,1,-400.461,-0.6798973122464892
3.7241084575653076,MN1005,-400.0,1,-398.6085,-0.7398882515623558
3.7262020111083984,MN1005,-400.0,1,-401.41350000000006,-0.4999244942988891
3.7282965183258057,MN1005,-400.0,1,-401.09549999999996,-0.7598852313343114
3.730452299118042,MN1005,-400.0,1,-396.771,-0.779882211106267
3.73264217376709,MN1005,-400.0,1,-402.051,-0.6599003324745336
3.7347967624664307,MN1005,-400.0,1,-398.41200000000003,-0.6599003324745336
3.736975908279419,MN1005,-400.0,1,-398.988,-0.7198912717904002
3.7390716075897217,MN1005,-400.0,1,-402.3705,-0.5199214740708447
3.7411749362945557,MN1005,-400.0,1,-399.30300000000005,-0.639903352702578
3.743269681930542,MN1005,-400.0,1,-398.7255,-0.779882211106267
3.745453357696533,MN1005,-400.0,1,-401.9445,-0.7198912717904002
3.7476308345794678,MN1005,-400.0,1,-403.065,-0.6199063729306225
3.7498276233673096,MN1005,-400.0,1,-398.4465,-0.6599003324745336
3.7519235610961914,MN1005,-400.0,1,-401.2005,-0.5799124133867113
3.7540204524993896,MN1005,-400.0,1,-400.98900000000003,-0.6599003324745336
3.756115674972534,MN1005,-400.0,1,-400.464,-0.639903352702578
3.7582147121429443,MN1005,-400.0,1,-403.1175,-0.5599154336147558
3.7603862285614014,MN1005,-400.0,1,-398.883,-0.5799124133867113
3.7625787258148193,MN1005,-400.0,1,-400.6185,-0.5399184538428002
3.7647624015808105,MN1005,-400.0,1,-401.5725,-0.6998942920184448
3.7669341564178467,MN1005,-400.0,1,-400.6845,-0.5799124133867113
3.7690296173095703,MN1005,-400.0,1,-402.531,-0.5399184538428002
3.771123170852661,MN1005,-400.0,1,-401.2545,-0.4999244942988891
3.7732694149017334,MN1005,-400.0,1,-405.16200000000003,-0.4799275145269335
3.775364398956299,MN1005,-400.0,1,-399.723,-0.5799124133867113
3.7774577140808105,MN1005,-400.0,1,-402.5835,-0.5999093931586669
3.779615640640259,MN1005,-400.0,1,-400.72499999999997,-0.5199214740708447
3.781764507293701,MN1005,-400.0,1,-403.5465,-0.3799426156671557
3.7838590145111084,MN1005,-400.0,1,-401.83799999999997,-0.45993053475497797
3.7860355377197266,MN1005,-400.0,1,-398.826,-0.5599154336147558
