t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
23.90178155899048,RI8523,-6.0,1,341.109,-5.992729970555992,-1.0422318063905753
23.904837369918823,RI8523,-6.0,1,341.109,-6.019246474850487,-1.0341315591906473
23.907862186431885,RI8523,-6.0,1,341.109,-6.010407640085655,-1.0449318887905503
23.9109103679657,RI8523,-6.0,1,341.109,-6.010407640085655,-1.0395317239906003
23.913951635360718,RI8523,-6.0,1,341.109,-5.992729970555992,-1.0503320535905034
23.91705298423767,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.038181682790613
23.919910430908203,RI8523,-6.0,1,341.109,-5.957374631496664,-1.040881765190588
23.92295241355896,RI8523,-6.0,1,341.109,-5.975052301026328,-1.046281929990541
23.92636227607727,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.0543821771904658
23.929572582244873,RI8523,-6.0,1,341.109,-5.975052301026328,-1.0435818475905627
23.93214440345764,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.0530321359904784
23.934951543807983,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.0489820123905158
23.937947034835815,RI8523,-6.0,1,341.109,-5.992729970555992,-1.040881765190588
23.940985441207886,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.046281929990541
23.94398045539856,RI8523,-6.0,1,341.109,-5.992729970555992,-1.0395317239906003
23.946950674057007,RI8523,-6.0,1,341.109,-5.992729970555992,-1.0314314767906723
23.949942588806152,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.0327815179906599
23.952966451644897,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.0314314767906723
23.95596194267273,RI8523,-6.0,1,341.109,-5.992729970555992,-1.0435818475905627
23.958730220794678,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.0300814355906849
23.9617338180542,RI8523,-6.0,1,341.109,-5.992729970555992,-1.0395317239906003
23.964821100234985,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.0435818475905627
23.967742204666138,RI8523,-6.0,1,341.109,-6.001568805320823,-1.0368316415906254
23.97073268890381,RI8523,-6.0,1,341.109,-5.992729970555992,-1.040881765190588
23.973740816116333,RI8523,-6.0,1,341.109,-6.019246474850487,-1.040881765190588
23.977149724960327,RI8523,-6.0,1,341.1,-5.975052301026328,-1.046281929990541
23.979990243911743,RI8523,-6.0,1,341.1,-5.992729970555992,-1.0476319711905284
23.982798099517822,RI8523,-6.0,1,341.1,-6.010407640085655,-1.046281929990541
23.98603844642639,RI8523,-6.0,1,341.1,-5.992729970555992,-1.040881765190588
23.98931050300598,RI8523,-6.0,1,341.1,-6.010407640085655,-1.0368316415906254
23.991933584213257,RI8523,-6.0,1,341.1,-6.019246474850487,-1.0341315591906473
23.994867086410522,RI8523,-6.0,1,341.1,-5.992729970555992,-1.0422318063905753
23.997889518737793,RI8523,-6.0,1,341.1,-6.001568805320823,-1.0368316415906254
24.000915050506592,RI8523,-6.0,1,341.1,-5.992729970555992,-1.040881765190588
24.00394916534424,RI8523,-6.0,1,341.1,-6.001568805320823,-1.038181682790613
24.00696039199829,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.0395317239906003
24.009997844696045,RI8523,-6.0,1,341.1,-6.010407640085655,-1.0435818475905627
24.01314949989319,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.040881765190588
24.01597285270691,RI8523,-6.0,1,341.1,-5.992729970555992,-1.0476319711905284
24.019317150115967,RI8523,-6.0,1,341.1,-6.010407640085655,-1.0422318063905753
24.021960496902466,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.038181682790613
24.025112628936768,RI8523,-6.0,1,341.1,-5.966213466261496,-1.040881765190588
24.02796483039856,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.040881765190588
24.03094220161438,RI8523,-6.0,1,341.1,-6.010407640085655,-1.0489820123905158
24.033944606781006,RI8523,-6.0,1,341.1,-6.001568805320823,-1.046281929990541
24.036820888519287,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.0449318887905503
24.03973889350891,RI8523,-6.0,1,341.1,-5.966213466261496,-1.0395317239906003
24.04274559020996,RI8523,-6.0,1,341.1,-6.010407640085655,-1.038181682790613
24.04573369026184,RI8523,-6.0,1,341.1,-6.019246474850487,-1.0489820123905158
24.048820734024048,RI8523,-6.0,1,341.1,-5.992729970555992,-1.040881765190588
24.051960945129395,RI8523,-6.0,1,341.1,-5.975052301026328,-1.046281929990541
24.05473303794861,RI8523,-6.0,1,341.1,-5.992729970555992,-1.0422318063905753
24.058241844177246,RI8523,-6.0,1,341.1,-5.975052301026328,-1.0341315591906473
24.060803174972534,RI8523,-6.0,1,341.1,-5.992729970555992,-1.0395317239906003
24.06382656097412,RI8523,-6.0,1,341.1,-6.001568805320823,-1.0422318063905753
24.06685519218445,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.0327815179906599
24.069824934005737,RI8523,-6.0,1,341.1,-6.019246474850487,-1.0435818475905627
24.072870016098022,RI8523,-6.0,1,341.1,-5.992729970555992,-1.0449318887905503
24.075871467590332,RI8523,-6.0,1,341.1,-6.010407640085655,-1.0435818475905627
24.07887578010559,RI8523,-6.0,1,341.1,-5.966213466261496,-1.040881765190588
24.08201551437378,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.038181682790613
24.087292194366455,RI8523,-6.0,1,341.1,-5.975052301026328,-1.0516820947904908
24.09013795852661,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.040881765190588
24.093160152435303,RI8523,-6.0,1,341.1,-6.001568805320823,-1.0287313943906975
24.09598660469055,RI8523,-6.0,1,341.1,-6.019246474850487,-1.0476319711905284
24.099182844161987,RI8523,-6.0,1,341.1,-5.992729970555992,-1.0489820123905158
24.101959943771362,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.0503320535905034
24.105107069015503,RI8523,-6.0,1,341.1,-5.957374631496664,-1.0435818475905627
24.108808040618896,RI8523,-6.0,1,341.1,-5.966213466261496,-1.038181682790613
24.111985445022583,RI8523,-6.0,1,341.1,-6.001568805320823,-1.0449318887905503
24.114837884902954,RI8523,-6.0,1,341.1,-5.992729970555992,-1.0422318063905753
24.117931604385376,RI8523,-6.0,1,341.1,-5.992729970555992,-1.0435818475905627
24.120933055877686,RI8523,-6.0,1,341.1,-5.966213466261496,-1.046281929990541
24.123820543289185,RI8523,-6.0,1,341.1,-6.019246474850487,-1.0476319711905284
24.126826763153076,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.0422318063905753
24.129793405532837,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.0422318063905753
24.132830142974854,RI8523,-6.0,1,341.1,-5.975052301026328,-1.038181682790613
24.136027812957764,RI8523,-6.0,1,341.1,-5.975052301026328,-1.038181682790613
24.13961958885193,RI8523,-6.0,1,341.1,-5.975052301026328,-1.0395317239906003
24.142584800720215,RI8523,-6.0,1,341.1,-5.948535796731832,-1.0422318063905753
24.144976377487183,RI8523,-6.0,1,341.1,-5.992729970555992,-1.0327815179906599
24.14799165725708,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.040881765190588
24.15097403526306,RI8523,-6.0,1,341.1,-6.001568805320823,-1.046281929990541
24.15420699119568,RI8523,-6.0,1,341.1,-5.948535796731832,-1.0422318063905753
24.15721869468689,RI8523,-6.0,1,341.1,-6.019246474850487,-1.040881765190588
24.160115718841553,RI8523,-6.0,1,341.1,-5.975052301026328,-1.0435818475905627
24.163163661956787,RI8523,-6.0,1,341.1,-6.010407640085655,-1.046281929990541
24.16611123085022,RI8523,-6.0,1,341.1,-5.975052301026328,-1.0489820123905158
24.16929793357849,RI8523,-6.0,1,341.1,-6.001568805320823,-1.0422318063905753
24.172298669815063,RI8523,-6.0,1,341.1,-6.010407640085655,-1.0435818475905627
24.175299406051636,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.040881765190588
24.17800235748291,RI8523,-6.0,1,341.1,-5.992729970555992,-1.0449318887905503
24.181303024291992,RI8523,-6.0,1,341.1,-5.992729970555992,-1.0449318887905503
24.18422818183899,RI8523,-6.0,1,341.1,-5.939696961967,-1.035481600390638
24.18711256980896,RI8523,-6.0,1,341.1,-5.992729970555992,-1.0476319711905284
24.190247535705566,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.0449318887905503
24.192847967147827,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.040881765190588
24.19602680206299,RI8523,-6.0,1,341.1,-5.992729970555992,-1.0503320535905034
24.19900679588318,RI8523,-6.0,1,341.1,-5.957374631496664,-1.0435818475905627
24.201997756958008,RI8523,-6.0,1,341.1,-6.010407640085655,-1.0503320535905034
24.205833435058594,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.035481600390638
24.208897590637207,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.035481600390638
24.21257185935974,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.0503320535905034
24.215095281600952,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.046281929990541
24.218106031417847,RI8523,-6.0,1,341.1,-5.957374631496664,-1.0435818475905627
24.22112226486206,RI8523,-6.0,1,341.1,-5.966213466261496,-1.0449318887905503
24.22403597831726,RI8523,-6.0,1,341.1,-5.957374631496664,-1.0476319711905284
24.22704291343689,RI8523,-6.0,1,341.1,-6.019246474850487,-1.0489820123905158
24.230116367340088,RI8523,-6.0,1,341.1,-6.028085309615319,-1.040881765190588
24.233163595199585,RI8523,-6.0,1,341.1,-5.992729970555992,-1.0435818475905627
24.23629927635193,RI8523,-6.0,1,341.1,-6.001568805320823,-1.035481600390638
24.239290237426758,RI8523,-6.0,1,341.1,-6.019246474850487,-1.0368316415906254
24.242300271987915,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.0435818475905627
24.24529480934143,RI8523,-6.0,1,341.1,-5.992729970555992,-1.0503320535905034
24.24837589263916,RI8523,-6.0,1,341.1,-5.975052301026328,-1.038181682790613
24.25129771232605,RI8523,-6.0,1,341.1,-5.992729970555992,-1.0435818475905627
24.25411343574524,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.0422318063905753
24.257010221481323,RI8523,-6.0,1,341.1,-6.019246474850487,-1.0449318887905503
24.259974718093872,RI8523,-6.0,1,341.1,-5.948535796731832,-1.038181682790613
24.262979745864868,RI8523,-6.0,1,341.1,-5.975052301026328,-1.0422318063905753
24.265984773635864,RI8523,-6.0,1,341.1,-5.966213466261496,-1.0449318887905503
24.26901125907898,RI8523,-6.0,1,341.1,-5.957374631496664,-1.038181682790613
24.27181339263916,RI8523,-6.0,1,341.1,-5.992729970555992,-1.0449318887905503
24.274831771850586,RI8523,-6.0,1,341.1,-5.957374631496664,-1.0476319711905284
24.2779598236084,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.0449318887905503
24.28114414215088,RI8523,-6.0,1,341.1,-6.010407640085655,-1.0449318887905503
24.283985376358032,RI8523,-6.0,1,341.1,-5.948535796731832,-1.0422318063905753
24.286903858184814,RI8523,-6.0,1,341.1,-5.975052301026328,-1.040881765190588
24.290082931518555,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.0435818475905627
24.292945623397827,RI8523,-6.0,1,341.1,-5.975052301026328,-1.0449318887905503
24.295971155166626,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.0530321359904784
24.2989444732666,RI8523,-6.0,1,341.1,-5.966213466261496,-1.0449318887905503
24.30190920829773,RI8523,-6.0,1,341.1,-6.0369241443801505,-1.0516820947904908
24.305018186569214,RI8523,-6.0,1,341.1,-5.992729970555992,-1.0449318887905503
24.30797529220581,RI8523,-6.0,1,341.1,-6.019246474850487,-1.0368316415906254
24.310983657836914,RI8523,-6.0,1,341.1,-6.010407640085655,-1.0422318063905753
24.31407117843628,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.040881765190588
24.316959857940674,RI8523,-6.0,1,341.1,-6.010407640085655,-1.040881765190588
24.319973945617676,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.0435818475905627
24.322940349578857,RI8523,-6.0,1,341.1,-5.966213466261496,-1.0395317239906003
24.325938940048218,RI8523,-6.0,1,341.1,-5.966213466261496,-1.0489820123905158
24.328940629959106,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.0435818475905627
24.331958293914795,RI8523,-6.0,1,341.1,-5.992729970555992,-1.038181682790613
24.33496117591858,RI8523,-6.0,1,341.1,-5.992729970555992,-1.038181682790613
24.3379545211792,RI8523,-6.0,1,341.1,-5.992729970555992,-1.040881765190588
24.340957164764404,RI8523,-6.0,1,341.1,-6.010407640085655,-1.040881765190588
24.343735218048096,RI8523,-6.0,1,341.1,-6.001568805320823,-1.038181682790613
24.346733570098877,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.0422318063905753
24.34975242614746,RI8523,-6.0,1,341.1,-5.9838911357911595,-1.035481600390638
24.352819681167603,RI8523,-6.0,1,341.1,-6.028085309615319,-1.0422318063905753
24.355741024017334,RI8523,-6.0,1,341.1,-5.992729970555992,-1.0449318887905503
24.358731508255005,RI8523,-6.0,1,341.1,-5.992729970555992,-1.046281929990541
24.361743211746216,RI8523,-6.0,1,341.1,-5.966213466261496,-1.0435818475905627
24.364848136901855,RI8523,-6.0,1,341.091,-5.9838911357911595,-1.0422318063905753
24.367932081222534,RI8523,-6.0,1,341.091,-6.010407640085655,-1.035481600390638
24.370810508728027,RI8523,-6.0,1,341.091,-6.019246474850487,-1.0489820123905158
24.37376642227173,RI8523,-6.0,1,341.091,-6.019246474850487,-1.046281929990541
24.37697434425354,RI8523,-6.0,1,341.091,-6.010407640085655,-1.040881765190588
24.380471229553223,RI8523,-6.0,1,341.091,-6.019246474850487,-1.038181682790613
24.382949352264404,RI8523,-6.0,1,341.091,-5.966213466261496,-1.038181682790613
24.385899782180786,RI8523,-6.0,1,341.091,-5.9838911357911595,-1.0435818475905627
24.389119625091553,RI8523,-6.0,1,341.091,-5.992729970555992,-1.0341315591906473
24.392011642456055,RI8523,-6.0,1,341.091,-5.992729970555992,-1.040881765190588
24.394983530044556,RI8523,-6.0,1,341.091,-6.028085309615319,-1.0422318063905753
24.39806818962097,RI8523,-6.0,1,341.091,-6.019246474850487,-1.0422318063905753
24.401105642318726,RI8523,-6.0,1,341.091,-5.992729970555992,-1.0449318887905503
24.404285192489624,RI8523,-6.0,1,341.091,-6.019246474850487,-1.0368316415906254
24.407004833221436,RI8523,-6.0,1,341.091,-6.010407640085655,-1.0449318887905503
24.4100341796875,RI8523,-6.0,1,341.091,-5.975052301026328,-1.0530321359904784
24.41304922103882,RI8523,-6.0,1,341.091,-6.001568805320823,-1.0422318063905753
24.41603446006775,RI8523,-6.0,1,341.091,-5.9838911357911595,-1.040881765190588
24.4190411567688,RI8523,-6.0,1,341.091,-6.019246474850487,-1.0422318063905753
24.422033548355103,RI8523,-6.0,1,341.091,-5.992729970555992,-1.046281929990541
24.425044298171997,RI8523,-6.0,1,341.091,-6.010407640085655,-1.0422318063905753
24.42839550971985,RI8523,-6.0,1,341.091,-6.010407640085655,-1.035481600390638
24.431095123291016,RI8523,-6.0,1,341.091,-6.001568805320823,-1.0422318063905753
24.433928966522217,RI8523,-6.0,1,341.091,-5.992729970555992,-1.038181682790613
24.43683910369873,RI8523,-6.0,1,341.091,-6.010407640085655,-1.038181682790613
24.439844846725464,RI8523,-6.0,1,341.091,-5.975052301026328,-1.0489820123905158
24.442837238311768,RI8523,-6.0,1,341.091,-5.9838911357911595,-1.0395317239906003
24.44586491584778,RI8523,-6.0,1,341.091,-5.992729970555992,-1.0368316415906254
24.448967695236206,RI8523,-6.0,1,341.091,-6.001568805320823,-1.0476319711905284
24.45122742652893,RI8523,-6.0,1,341.091,-5.992729970555992,-1.0422318063905753
24.45388388633728,RI8523,-6.0,1,341.091,-6.001568805320823,-1.0530321359904784
24.458187341690063,RI8523,-6.0,1,341.091,-6.019246474850487,-1.0422318063905753
24.461162328720093,RI8523,-6.0,1,341.091,-6.019246474850487,-1.0435818475905627
24.464183568954468,RI8523,-6.0,1,341.091,-6.019246474850487,-1.035481600390638
24.46705460548401,RI8523,-6.0,1,341.091,-5.992729970555992,-1.0422318063905753
24.47000741958618,RI8523,-6.0,1,341.091,-5.9838911357911595,-1.0476319711905284
24.47315239906311,RI8523,-6.0,1,341.091,-5.9838911357911595,-1.038181682790613
24.47690486907959,RI8523,-6.0,1,341.091,-5.992729970555992,-1.0449318887905503
24.47948431968689,RI8523,-6.0,1,341.091,-5.992729970555992,-1.0503320535905034
24.482064485549927,RI8523,-6.0,1,341.091,-5.992729970555992,-1.038181682790613
24.48506188392639,RI8523,-6.0,1,341.091,-5.966213466261496,-1.0557322183904532
24.488269567489624,RI8523,-6.0,1,341.091,-5.9838911357911595,-1.0435818475905627
24.491212844848633,RI8523,-6.0,1,341.091,-5.966213466261496,-1.0489820123905158
24.494208812713623,RI8523,-6.0,1,341.091,-5.992729970555992,-1.0476319711905284
24.497164726257324,RI8523,-6.0,1,341.091,-6.010407640085655,-1.046281929990541
24.50018882751465,RI8523,-6.0,1,341.091,-6.010407640085655,-1.040881765190588
24.50294852256775,RI8523,-6.0,1,341.091,-6.010407640085655,-1.046281929990541
24.506476402282715,RI8523,-6.0,1,341.091,-5.9838911357911595,-1.038181682790613
24.509034156799316,RI8523,-6.0,1,341.091,-6.010407640085655,-1.040881765190588
24.511881351470947,RI8523,-6.0,1,341.091,-5.9838911357911595,-1.0314314767906723
24.514886140823364,RI8523,-6.0,1,341.091,-6.010407640085655,-1.0476319711905284
24.51985239982605,RI8523,-6.0,1,341.091,-5.992729970555992,-1.0422318063905753
24.523063898086548,RI8523,-6.0,1,341.091,-6.001568805320823,-1.046281929990541
24.526073694229126,RI8523,-6.0,1,341.091,-5.9838911357911595,-1.0395317239906003
24.529069423675537,RI8523,-6.0,1,341.091,-6.019246474850487,-1.0395317239906003
24.532208681106567,RI8523,-6.0,1,341.091,-6.019246474850487,-1.0435818475905627
24.53524398803711,RI8523,-6.0,1,341.091,-6.010407640085655,-1.0368316415906254
24.538402795791626,RI8523,-6.0,1,341.091,-6.010407640085655,-1.038181682790613
24.54121160507202,RI8523,-6.0,1,341.091,-5.992729970555992,-1.038181682790613
24.54424214363098,RI8523,-6.0,1,341.091,-5.992729970555992,-1.0435818475905627
24.54704999923706,RI8523,-6.0,1,341.091,-5.966213466261496,-1.0395317239906003
24.55006718635559,RI8523,-6.0,1,341.091,-5.992729970555992,-1.0422318063905753
24.553056478500366,RI8523,-6.0,1,341.091,-5.992729970555992,-1.0422318063905753
24.556047677993774,RI8523,-6.0,1,341.091,-5.9838911357911595,-1.0435818475905627
24.559043645858765,RI8523,-6.0,1,341.091,-5.975052301026328,-1.040881765190588
24.56204628944397,RI8523,-6.0,1,341.091,-5.992729970555992,-1.0476319711905284
24.56506896018982,RI8523,-6.0,1,341.091,-5.966213466261496,-1.0476319711905284
24.568183422088623,RI8523,-6.0,1,341.091,-6.019246474850487,-1.0435818475905627
24.570845365524292,RI8523,-6.0,1,341.091,-6.010407640085655,-1.0368316415906254
24.573845148086548,RI8523,-6.0,1,341.091,-5.992729970555992,-1.0395317239906003
24.576849460601807,RI8523,-6.0,1,341.091,-5.992729970555992,-1.0476319711905284
24.580362796783447,RI8523,-6.0,1,341.091,-6.010407640085655,-1.0476319711905284
24.58284616470337,RI8523,-6.0,1,341.091,-6.001568805320823,-1.0368316415906254
24.58604860305786,RI8523,-6.0,1,341.091,-5.992729970555992,-1.0435818475905627
24.588881492614746,RI8523,-6.0,1,341.091,-5.9838911357911595,-1.0503320535905034
24.59229612350464,RI8523,-6.0,1,341.091,-5.9838911357911595,-1.0449318887905503
24.59492015838623,RI8523,-6.0,1,341.091,-5.992729970555992,-1.038181682790613
24.59808111190796,RI8523,-6.0,1,341.091,-5.992729970555992,-1.0327815179906599
24.600993871688843,RI8523,-6.0,1,341.091,-5.992729970555992,-1.0395317239906003
24.603989601135254,RI8523,-6.0,1,341.091,-5.9838911357911595,-1.0422318063905753
24.607043504714966,RI8523,-6.0,1,341.091,-5.9838911357911595,-1.0341315591906473
24.609987497329712,RI8523,-6.0,1,341.091,-6.019246474850487,-1.0435818475905627
24.61302614212036,RI8523,-6.0,1,341.091,-5.992729970555992,-1.038181682790613
24.616059064865112,RI8523,-6.0,1,341.091,-5.992729970555992,-1.038181682790613
24.61907649040222,RI8523,-6.0,1,341.091,-5.992729970555992,-1.040881765190588
