t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
25.735202312469482,RI8523,0,0,350.964,0.01767766952966369,0.0013500411999874812
25.73820185661316,RI8523,0,0,350.964,0.008838834764831846,0.0013500411999874812
25.741233825683594,RI8523,0,0,350.964,-0.008838834764831846,-0.008100247199928037
25.74443483352661,RI8523,0,0,350.964,-0.008838834764831846,-0.009450288399915505
25.747432231903076,RI8523,0,0,350.964,-0.008838834764831846,-0.006750205999940556
25.750468969345093,RI8523,0,0,350.964,-0.01767766952966369,-0.008100247199928037
25.753402948379517,RI8523,0,0,350.964,0.008838834764831846,-0.014850453199868593
25.756341695785522,RI8523,0,0,350.964,0.026516504294495535,-0.010800329599902972
25.759392976760864,RI8523,0,0,350.964,0.01767766952966369,-0.006750205999940556
25.76250648498535,RI8523,0,0,350.964,0.01767766952966369,-0.01350041199987792
25.765325784683228,RI8523,0,0,350.964,0.008838834764831846,0.0
25.769192695617676,RI8523,0,0,350.964,0.01767766952966369,-0.008100247199928037
25.77273178100586,RI8523,0,0,350.964,-0.01767766952966369,-0.021600659199805958
25.77502942085266,RI8523,0,0,350.964,-0.01767766952966369,-0.006750205999940556
25.777440547943115,RI8523,0,0,350.964,0.008838834764831846,0.0
25.780588388442993,RI8523,0,0,350.964,0.008838834764831846,-0.006750205999940556
25.783302307128906,RI8523,0,0,350.964,0.026516504294495535,-0.009450288399915505
25.786222457885742,RI8523,0,0,350.964,0.026516504294495535,-0.005400164799953089
25.789158821105957,RI8523,0,0,350.964,0.026516504294495535,0.005400164799949897
25.792099714279175,RI8523,0,0,350.964,0.008838834764831846,0.0
25.795112133026123,RI8523,0,0,350.964,0.008838834764831846,-0.017550535599843542
25.798117637634277,RI8523,0,0,350.964,0.008838834764831846,-0.004050123599965608
25.80113935470581,RI8523,0,0,350.964,-0.008838834764831846,-0.005400164799953089
25.80410933494568,RI8523,0,0,350.964,-0.008838834764831846,-0.008100247199928037
25.807162284851074,RI8523,0,0,350.964,0.01767766952966369,-0.009450288399915505
25.810163974761963,RI8523,0,0,350.964,0.026516504294495535,-0.009450288399915505
25.813180923461914,RI8523,0,0,350.964,0.01767766952966369,-0.017550535599843542
25.816383600234985,RI8523,0,0,350.964,0.008838834764831846,-0.006750205999940556
25.82013440132141,RI8523,0,0,350.964,0.008838834764831846,-0.008100247199928037
25.823192358016968,RI8523,0,0,350.964,0.008838834764831846,-0.01350041199987792
25.826473474502563,RI8523,0,0,350.964,-0.01767766952966369,-0.010800329599902972
25.82941174507141,RI8523,0,0,350.964,0.01767766952966369,-0.006750205999940556
25.833883047103882,RI8523,0,0,350.964,0.01767766952966369,-0.010800329599902972
25.836316108703613,RI8523,0,0,350.964,-0.008838834764831846,-0.005400164799953089
25.839482307434082,RI8523,0,0,350.964,-0.01767766952966369,-0.01620049439985606
25.842530965805054,RI8523,0,0,350.964,0.01767766952966369,-0.005400164799953089
25.845486879348755,RI8523,0,0,350.964,0.01767766952966369,-0.008100247199928037
25.848353624343872,RI8523,0,0,350.964,-0.008838834764831846,-0.005400164799953089
25.85155487060547,RI8523,0,0,350.964,0.01767766952966369,0.0027000823999749485
25.854352474212646,RI8523,0,0,350.964,-0.008838834764831846,-0.012150370799890453
25.8573477268219,RI8523,0,0,350.964,0.026516504294495535,-0.01350041199987792
25.860294580459595,RI8523,0,0,350.964,0.008838834764831846,-0.004050123599965608
25.863288164138794,RI8523,0,0,350.964,0.008838834764831846,-0.010800329599902972
25.866294145584106,RI8523,0,0,350.964,0.01767766952966369,-0.008100247199928037
25.8697988986969,RI8523,0,0,350.964,0.01767766952966369,-0.01350041199987792
25.872331857681274,RI8523,0,0,350.964,-0.008838834764831846,-0.008100247199928037
25.875212907791138,RI8523,0,0,350.964,-0.01767766952966369,0.0
25.878267526626587,RI8523,0,0,350.964,-0.008838834764831846,-0.01350041199987792
25.881242036819458,RI8523,0,0,350.964,0.01767766952966369,-0.01350041199987792
25.884441375732422,RI8523,0,0,350.964,0.04419417382415923,-0.008100247199928037
25.88748025894165,RI8523,0,0,350.964,0.01767766952966369,-0.017550535599843542
25.890464305877686,RI8523,0,0,350.964,0.01767766952966369,-0.01620049439985606
25.893492698669434,RI8523,0,0,350.964,0.01767766952966369,-0.008100247199928037
25.89639186859131,RI8523,0,0,350.964,0.008838834764831846,-0.012150370799890453
25.899426221847534,RI8523,0,0,350.964,0.01767766952966369,-0.017550535599843542
25.902631044387817,RI8523,0,0,350.964,0.008838834764831846,-0.006750205999940556
25.905790328979492,RI8523,0,0,350.964,0.008838834764831846,-0.0027000823999781404
25.90865159034729,RI8523,0,0,350.964,0.026516504294495535,-0.009450288399915505
25.911681175231934,RI8523,0,0,350.964,0.008838834764831846,-0.010800329599902972
25.914958715438843,RI8523,0,0,350.964,-0.008838834764831846,-0.01890057679983101
25.918004751205444,RI8523,0,0,350.964,0.01767766952966369,-0.010800329599902972
25.920820951461792,RI8523,0,0,350.964,0.008838834764831846,-0.010800329599902972
25.92369318008423,RI8523,0,0,350.964,0.026516504294495535,-0.009450288399915505
25.926664113998413,RI8523,0,0,350.964,0.026516504294495535,-0.009450288399915505
25.92953848838806,RI8523,0,0,350.964,0.008838834764831846,-0.009450288399915505
25.932535409927368,RI8523,0,0,350.964,-0.008838834764831846,-0.008100247199928037
25.935514211654663,RI8523,0,0,350.964,0.01767766952966369,-0.0027000823999781404
25.938536882400513,RI8523,0,0,350.964,0.01767766952966369,-0.009450288399915505
25.94156813621521,RI8523,0,0,350.964,-0.008838834764831846,-0.005400164799953089
25.944589138031006,RI8523,0,0,350.964,-0.008838834764831846,-0.006750205999940556
25.94767951965332,RI8523,0,0,350.964,0.01767766952966369,-0.004050123599965608
25.950661182403564,RI8523,0,0,350.964,0.026516504294495535,-0.005400164799953089
25.95367741584778,RI8523,0,0,350.964,0.026516504294495535,-0.008100247199928037
25.956733465194702,RI8523,0,0,350.964,-0.008838834764831846,-0.0013500411999874673
25.959750413894653,RI8523,0,0,350.964,0.008838834764831846,-0.0027000823999781404
25.962811708450317,RI8523,0,0,350.964,-0.008838834764831846,-0.009450288399915505
25.966211080551147,RI8523,0,0,350.964,0.01767766952966369,-0.009450288399915505
25.969895124435425,RI8523,0,0,350.964,0.01767766952966369,-0.010800329599902972
25.972893238067627,RI8523,0,0,350.964,-0.008838834764831846,-0.0027000823999781404
25.975845336914062,RI8523,0,0,350.964,0.01767766952966369,-0.01620049439985606
25.97877550125122,RI8523,0,0,350.964,0.008838834764831846,-0.006750205999940556
25.982192754745483,RI8523,0,0,350.964,0.01767766952966369,-0.006750205999940556
25.985311269760132,RI8523,0,0,350.964,0.008838834764831846,-0.009450288399915505
25.9889714717865,RI8523,0,0,350.964,0.008838834764831846,-0.01350041199987792
25.992013931274414,RI8523,0,0,350.964,0.008838834764831846,-0.01350041199987792
25.994781017303467,RI8523,0,0,350.964,0.01767766952966369,-0.006750205999940556
25.997803688049316,RI8523,0,0,350.964,0.008838834764831846,-0.01350041199987792
26.001481533050537,RI8523,0,0,350.964,0.01767766952966369,-0.009450288399915505
26.004932403564453,RI8523,0,0,350.964,-0.026516504294495535,-0.0013500411999874673
26.007661819458008,RI8523,0,0,350.964,0.008838834764831846,0.0
26.010708570480347,RI8523,0,0,350.964,0.01767766952966369,-0.01350041199987792
26.013724088668823,RI8523,0,0,350.964,0.05303300858899107,-0.01350041199987792
26.01647973060608,RI8523,0,0,350.964,0.01767766952966369,-0.0027000823999781404
26.019333124160767,RI8523,0,0,350.964,0.008838834764831846,-0.012150370799890453
26.022522687911987,RI8523,0,0,350.964,-0.008838834764831846,-0.009450288399915505
26.025351762771606,RI8523,0,0,350.964,0.008838834764831846,0.0013500411999874812
26.02835512161255,RI8523,0,0,350.964,0.01767766952966369,-0.005400164799953089
26.03139352798462,RI8523,0,0,350.964,0.06187184335382292,0.0
26.034630060195923,RI8523,0,0,350.964,0.01767766952966369,-0.009450288399915505
26.037471294403076,RI8523,0,0,350.964,0.01767766952966369,-0.006750205999940556
26.041152715682983,RI8523,0,0,350.964,-0.026516504294495535,-0.0013500411999874673
26.04362940788269,RI8523,0,0,350.964,-0.008838834764831846,-0.008100247199928037
26.046459436416626,RI8523,0,0,350.964,0.01767766952966369,-0.006750205999940556
26.049545526504517,RI8523,0,0,350.964,0.01767766952966369,-0.006750205999940556
26.053752899169922,RI8523,0,0,350.964,0.008838834764831846,-0.01350041199987792
26.05678963661194,RI8523,0,0,350.964,0.01767766952966369,-0.008100247199928037
26.059653997421265,RI8523,0,0,350.964,0.01767766952966369,-0.010800329599902972
26.062436819076538,RI8523,0,0,350.964,-0.026516504294495535,-0.009450288399915505
26.065452337265015,RI8523,0,0,350.964,0.008838834764831846,-0.0027000823999781404
26.06839632987976,RI8523,0,0,350.964,0.026516504294495535,-0.006750205999940556
26.071393966674805,RI8523,0,0,350.964,0.026516504294495535,-0.004050123599965608
26.07444167137146,RI8523,0,0,350.964,0.008838834764831846,-0.017550535599843542
26.0780827999115,RI8523,0,0,350.964,-0.01767766952966369,-0.01350041199987792
26.08044147491455,RI8523,0,0,350.964,0.01767766952966369,-0.008100247199928037
26.084269523620605,RI8523,0,0,350.964,-0.01767766952966369,-0.010800329599902972
26.08729362487793,RI8523,0,0,350.964,0.008838834764831846,-0.005400164799953089
26.08976101875305,RI8523,0,0,350.964,0.01767766952966369,-0.012150370799890453
26.09256887435913,RI8523,0,0,350.964,0.008838834764831846,-0.008100247199928037
26.0954110622406,RI8523,0,0,350.964,-0.008838834764831846,-0.01350041199987792
26.098790645599365,RI8523,0,0,350.964,-0.008838834764831846,-0.012150370799890453
26.101515293121338,RI8523,0,0,350.964,0.008838834764831846,-0.009450288399915505
26.104777574539185,RI8523,0,0,350.964,0.01767766952966369,-0.004050123599965608
26.107741355895996,RI8523,0,0,350.964,0.026516504294495535,-0.010800329599902972
26.11044406890869,RI8523,0,0,350.964,0.026516504294495535,-0.012150370799890453
26.113635063171387,RI8523,0,0,350.964,0.01767766952966369,-0.0013500411999874673
26.116586685180664,RI8523,0,0,350.964,-0.01767766952966369,-0.009450288399915505
26.119449615478516,RI8523,0,0,350.964,0.01767766952966369,-0.005400164799953089
26.122459650039673,RI8523,0,0,350.964,0.008838834764831846,-0.0013500411999874673
26.12556290626526,RI8523,0,0,350.964,0.008838834764831846,-0.009450288399915505
26.129220485687256,RI8523,0,0,350.964,0.01767766952966369,-0.008100247199928037
26.132420301437378,RI8523,0,0,350.964,0.008838834764831846,-0.01350041199987792
26.135246753692627,RI8523,0,0,350.964,0.01767766952966369,-0.005400164799953089
26.138259649276733,RI8523,0,0,350.964,0.008838834764831846,-0.0027000823999781404
26.14275074005127,RI8523,0,0,350.964,0.008838834764831846,-0.010800329599902972
26.14527940750122,RI8523,0,0,350.964,0.008838834764831846,-0.004050123599965608
26.148308753967285,RI8523,0,0,350.964,-0.008838834764831846,-0.008100247199928037
26.15134310722351,RI8523,0,0,350.964,0.008838834764831846,-0.006750205999940556
26.154365062713623,RI8523,0,0,350.964,0.01767766952966369,-0.009450288399915505
26.157426118850708,RI8523,0,0,350.964,0.008838834764831846,-0.006750205999940556
26.16033411026001,RI8523,0,0,350.964,0.008838834764831846,-0.004050123599965608
26.163352727890015,RI8523,0,0,350.964,0.008838834764831846,-0.009450288399915505
26.166486978530884,RI8523,0,0,350.964,0.008838834764831846,-0.005400164799953089
26.169703245162964,RI8523,0,0,350.964,0.008838834764831846,-0.005400164799953089
26.17248511314392,RI8523,0,0,350.964,-0.01767766952966369,-0.012150370799890453
26.17557954788208,RI8523,0,0,350.964,0.01767766952966369,-0.008100247199928037
26.17841410636902,RI8523,0,0,350.964,-0.008838834764831846,-0.009450288399915505
26.18146538734436,RI8523,0,0,350.964,0.008838834764831846,-0.0027000823999781404
26.184438467025757,RI8523,0,0,350.964,0.008838834764831846,0.0027000823999749485
26.18758535385132,RI8523,0,0,350.964,-0.008838834764831846,-0.009450288399915505
26.19042158126831,RI8523,0,0,350.964,0.026516504294495535,-0.008100247199928037
26.193459510803223,RI8523,0,0,350.964,0.008838834764831846,-0.006750205999940556
26.196422338485718,RI8523,0,0,350.964,0.01767766952966369,-0.006750205999940556
26.19944405555725,RI8523,0,0,350.964,0.008838834764831846,-0.0027000823999781404
26.20221495628357,RI8523,0,0,350.964,-0.01767766952966369,-0.010800329599902972
26.20522117614746,RI8523,0,0,350.964,0.026516504294495535,-0.009450288399915505
26.208213806152344,RI8523,0,0,350.964,0.008838834764831846,-0.006750205999940556
26.2112135887146,RI8523,0,0,350.964,-0.008838834764831846,0.004050123599962416
26.214196920394897,RI8523,0,0,350.964,0.008838834764831846,-0.005400164799953089
26.217408657073975,RI8523,0,0,350.964,0.01767766952966369,-0.0027000823999781404
26.220215320587158,RI8523,0,0,350.964,-0.008838834764831846,0.005400164799949897
26.223212957382202,RI8523,0,0,350.964,0.026516504294495535,-0.012150370799890453
26.226215600967407,RI8523,0,0,350.964,0.04419417382415923,-0.005400164799953089
26.22924494743347,RI8523,0,0,350.964,0.01767766952966369,-0.010800329599902972
26.23224377632141,RI8523,0,0,350.964,-0.01767766952966369,-0.01350041199987792
26.235288858413696,RI8523,0,0,350.964,0.008838834764831846,0.0013500411999874812
26.238327741622925,RI8523,0,0,350.964,0.026516504294495535,0.0
26.2413547039032,RI8523,0,0,350.964,0.008838834764831846,-0.008100247199928037
26.24433946609497,RI8523,0,0,350.964,0.01767766952966369,-0.010800329599902972
26.24735951423645,RI8523,0,0,350.964,-0.008838834764831846,0.0013500411999874812
26.250476598739624,RI8523,0,0,350.964,0.01767766952966369,-0.01350041199987792
26.253488302230835,RI8523,0,0,350.964,0.01767766952966369,-0.004050123599965608
26.256465911865234,RI8523,0,0,350.964,0.026516504294495535,0.004050123599962416
26.259538888931274,RI8523,0,0,350.964,0.01767766952966369,-0.008100247199928037
26.26241397857666,RI8523,0,0,350.964,0.008838834764831846,-0.012150370799890453
26.26545786857605,RI8523,0,0,350.964,-0.008838834764831846,-0.006750205999940556
26.268415927886963,RI8523,0,0,350.964,-0.008838834764831846,-0.006750205999940556
26.271405696868896,RI8523,0,0,350.964,-0.008838834764831846,-0.004050123599965608
26.27441906929016,RI8523,0,0,350.964,0.008838834764831846,-0.01350041199987792
26.277465343475342,RI8523,0,0,350.964,0.01767766952966369,-0.006750205999940556
26.280415773391724,RI8523,0,0,350.964,0.008838834764831846,-0.014850453199868593
26.28342342376709,RI8523,0,0,350.964,-0.008838834764831846,-0.006750205999940556
26.286421537399292,RI8523,0,0,350.964,-0.01767766952966369,-0.006750205999940556
26.289210319519043,RI8523,0,0,350.964,0.008838834764831846,-0.009450288399915505
26.29240369796753,RI8523,0,0,350.964,-0.008838834764831846,-0.004050123599965608
26.29479455947876,RI8523,0,0,350.964,-0.008838834764831846,-0.0013500411999874673
26.29721450805664,RI8523,0,0,350.964,0.008838834764831846,-0.008100247199928037
26.30022144317627,RI8523,0,0,350.964,-0.01767766952966369,-0.004050123599965608
26.303272247314453,RI8523,0,0,350.964,0.008838834764831846,0.0
26.30644679069519,RI8523,0,0,350.964,0.026516504294495535,-0.006750205999940556
26.31037425994873,RI8523,0,0,350.964,0.026516504294495535,-0.005400164799953089
26.313613414764404,RI8523,0,0,350.964,0.008838834764831846,-0.008100247199928037
26.316327810287476,RI8523,0,0,350.964,0.01767766952966369,-0.006750205999940556
26.319328546524048,RI8523,0,0,350.964,0.008838834764831846,-0.01350041199987792
26.322529792785645,RI8523,0,0,350.964,0.01767766952966369,-0.010800329599902972
26.325536727905273,RI8523,0,0,350.964,0.026516504294495535,-0.004050123599965608
26.328351497650146,RI8523,0,0,350.964,0.008838834764831846,-0.005400164799953089
26.33138394355774,RI8523,0,0,350.964,0.008838834764831846,-0.01620049439985606
26.334625005722046,RI8523,0,0,350.964,0.026516504294495535,-0.012150370799890453
26.33793544769287,RI8523,0,0,350.964,0.008838834764831846,-0.008100247199928037
26.340578079223633,RI8523,0,0,350.964,0.008838834764831846,-0.017550535599843542
26.343413591384888,RI8523,0,0,350.964,-0.01767766952966369,-0.01350041199987792
26.346416234970093,RI8523,0,0,350.964,0.008838834764831846,-0.0027000823999781404
26.349474906921387,RI8523,0,0,350.964,-0.01767766952966369,-0.01350041199987792
26.352434873580933,RI8523,0,0,350.964,-0.008838834764831846,-0.0013500411999874673
26.355428218841553,RI8523,0,0,350.964,-0.008838834764831846,-0.006750205999940556
26.358421087265015,RI8523,0,0,350.964,0.01767766952966369,-0.01620049439985606
26.361456632614136,RI8523,0,0,350.964,0.01767766952966369,-0.008100247199928037
26.364436388015747,RI8523,0,0,350.964,0.01767766952966369,-0.0013500411999874673
26.367218494415283,RI8523,0,0,350.964,0.008838834764831846,-0.009450288399915505
26.37021541595459,RI8523,0,0,350.964,0.008838834764831846,-0.0027000823999781404
26.373221158981323,RI8523,0,0,350.964,0.008838834764831846,-0.005400164799953089
26.376216173171997,RI8523,0,0,350.964,0.026516504294495535,-0.008100247199928037
26.379213094711304,RI8523,0,0,350.964,0.008838834764831846,-0.009450288399915505
26.38220477104187,RI8523,0,0,350.964,0.01767766952966369,-0.006750205999940556
26.385224103927612,RI8523,0,0,350.964,-0.008838834764831846,-0.010800329599902972
26.388214826583862,RI8523,0,0,350.964,-0.008838834764831846,-0.01620049439985606
26.392085790634155,RI8523,0,0,350.964,0.008838834764831846,-0.017550535599843542
26.394806385040283,RI8523,0,0,350.964,-0.01767766952966369,-0.0027000823999781404
26.39728879928589,RI8523,0,0,350.964,-0.01767766952966369,-0.0013500411999874673
26.400384664535522,RI8523,0,0,350.964,0.008838834764831846,-0.008100247199928037
26.40333890914917,RI8523,0,0,350.964,0.01767766952966369,-0.009450288399915505
26.40652322769165,RI8523,0,0,350.964,-0.008838834764831846,-0.01350041199987792
26.409366130828857,RI8523,0,0,350.964,0.008838834764831846,-0.004050123599965608
26.412379503250122,RI8523,0,0,350.964,0.026516504294495535,-0.008100247199928037
26.415403604507446,RI8523,0,0,350.964,0.04419417382415923,-0.01350041199987792
26.41864824295044,RI8523,0,0,350.964,0.008838834764831846,-0.005400164799953089
26.421992778778076,RI8523,0,0,350.964,0.008838834764831846,-0.005400164799953089
26.424421310424805,RI8523,0,0,350.964,-0.026516504294495535,-0.009450288399915505
26.4274160861969,RI8523,0,0,350.964,-0.008838834764831846,-0.008100247199928037
26.43041443824768,RI8523,0,0,350.964,0.01767766952966369,-0.01350041199987792
26.433457136154175,RI8523,0,0,350.964,0.01767766952966369,-0.009450288399915505
