t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
52.001710653305054,RI8523,-100.0,1,-100.986,-0.21213203435596428
52.003801584243774,RI8523,-100.0,1,-99.66000000000001,-0.18561553006146875
52.005889892578125,RI8523,-100.0,1,-100.2405,-0.18561553006146875
52.00800609588623,RI8523,-100.0,1,-101.199,-0.17677669529663692
52.01017212867737,RI8523,-100.0,1,-101.31150000000001,-0.1590990257669732
52.01233458518982,RI8523,-100.0,1,-101.0385,-0.14142135623730953
52.014466524124146,RI8523,-100.0,1,-98.8935,-0.17677669529663692
52.01655459403992,RI8523,-100.0,1,-99.1905,-0.24748737341529167
52.01866436004639,RI8523,-100.0,1,-100.6125,-0.20329319959113246
52.02075123786926,RI8523,-100.0,1,-97.248,-0.23864853865045985
52.02284073829651,RI8523,-100.0,1,-97.48649999999999,-0.23864853865045985
52.02500820159912,RI8523,-100.0,1,-99.594,-0.24748737341529167
52.027167081832886,RI8523,-100.0,1,-99.14699999999999,-0.1944543648263006
52.029332399368286,RI8523,-100.0,1,-100.677,-0.21213203435596428
52.03141951560974,RI8523,-100.0,1,-101.259,-0.1590990257669732
52.03350567817688,RI8523,-100.0,1,-99.4815,-0.17677669529663692
52.035638093948364,RI8523,-100.0,1,-102.6915,-0.16793786053180507
52.03772711753845,RI8523,-100.0,1,-99.57,-0.17677669529663692
52.039865255355835,RI8523,-100.0,1,-100.548,-0.16793786053180507
52.04203796386719,RI8523,-100.0,1,-101.73,-0.22097086912079614
52.04412627220154,RI8523,-100.0,1,-99.51299999999999,-0.2563262081801235
52.04623985290527,RI8523,-100.0,1,-98.52300000000001,-0.22097086912079614
52.04842662811279,RI8523,-100.0,1,-101.286,-0.21213203435596428
52.05051231384277,RI8523,-100.0,1,-99.9105,-0.229809703885628
52.05264711380005,RI8523,-100.0,1,-98.5545,-0.21213203435596428
52.05486464500427,RI8523,-100.0,1,-103.83,-0.18561553006146875
52.05699801445007,RI8523,-100.0,1,-98.46749999999999,-0.17677669529663692
52.05913186073303,RI8523,-100.0,1,-101.274,-0.1944543648263006
52.06122040748596,RI8523,-100.0,1,-99.63,-0.14142135623730953
52.06337332725525,RI8523,-100.0,1,-98.7555,-0.16793786053180507
52.06554651260376,RI8523,-100.0,1,-102.9585,-0.16793786053180507
52.06764459609985,RI8523,-100.0,1,-99.20549999999999,-0.22097086912079614
52.06973624229431,RI8523,-100.0,1,-97.8825,-0.1944543648263006
52.072012186050415,RI8523,-100.0,1,-99.0555,-0.22097086912079614
52.074177265167236,RI8523,-100.0,1,-98.72699999999999,-0.23864853865045985
52.07630896568298,RI8523,-100.0,1,-97.86149999999999,-0.2563262081801235
52.07840037345886,RI8523,-100.0,1,-102.6585,-0.16793786053180507
52.080493688583374,RI8523,-100.0,1,-98.20949999999999,-0.17677669529663692
52.08260369300842,RI8523,-100.0,1,-101.55900000000001,-0.16793786053180507
52.08469271659851,RI8523,-100.0,1,-99.4395,-0.18561553006146875
52.08678388595581,RI8523,-100.0,1,-99.93599999999999,-0.13258252147247768
52.08887243270874,RI8523,-100.0,1,-100.599,-0.17677669529663692
52.091015338897705,RI8523,-100.0,1,-100.596,-0.18561553006146875
52.0931715965271,RI8523,-100.0,1,-97.959,-0.18561553006146875
52.09530019760132,RI8523,-100.0,1,-100.956,-0.24748737341529167
52.097389936447144,RI8523,-100.0,1,-99.645,-0.22097086912079614
52.09950923919678,RI8523,-100.0,1,-100.34100000000001,-0.23864853865045985
52.10165810585022,RI8523,-100.0,1,-100.113,-0.24748737341529167
52.103750705718994,RI8523,-100.0,1,-100.63799999999999,-0.18561553006146875
52.10584044456482,RI8523,-100.0,1,-99.594,-0.16793786053180507
52.10801076889038,RI8523,-100.0,1,-100.497,-0.1590990257669732
52.11017155647278,RI8523,-100.0,1,-100.395,-0.15026019100214139
52.11233377456665,RI8523,-100.0,1,-101.181,-0.15026019100214139
52.11446571350098,RI8523,-100.0,1,-99.7845,-0.17677669529663692
52.11655282974243,RI8523,-100.0,1,-98.154,-0.229809703885628
52.1186740398407,RI8523,-100.0,1,-99.306,-0.2563262081801235
52.12077569961548,RI8523,-100.0,1,-101.33550000000001,-0.22097086912079614
52.122891426086426,RI8523,-100.0,1,-97.8105,-0.23864853865045985
52.12499117851257,RI8523,-100.0,1,-98.04450000000001,-0.22097086912079614
52.12708377838135,RI8523,-100.0,1,-101.769,-0.229809703885628
52.129175424575806,RI8523,-100.0,1,-101.50349999999999,-0.16793786053180507
52.13134264945984,RI8523,-100.0,1,-99.76350000000001,-0.20329319959113246
52.133440256118774,RI8523,-100.0,1,-101.229,-0.14142135623730953
52.1355299949646,RI8523,-100.0,1,-99.19349999999999,-0.12374368670764584
52.137662172317505,RI8523,-100.0,1,-103.09949999999999,-0.12374368670764584
52.13974976539612,RI8523,-100.0,1,-100.56150000000001,-0.15026019100214139
52.141889810562134,RI8523,-100.0,1,-99.645,-0.20329319959113246
52.143977880477905,RI8523,-100.0,1,-100.7805,-0.24748737341529167
52.14609694480896,RI8523,-100.0,1,-100.401,-0.22097086912079614
52.14818334579468,RI8523,-100.0,1,-98.0235,-0.229809703885628
52.15030312538147,RI8523,-100.0,1,-101.7435,-0.23864853865045985
52.15246891975403,RI8523,-100.0,1,-100.1895,-0.27400387770978724
52.154555320739746,RI8523,-100.0,1,-99.531,-0.12374368670764584
52.15664052963257,RI8523,-100.0,1,-102.21,-0.17677669529663692
52.15872526168823,RI8523,-100.0,1,-99.3555,-0.1944543648263006
52.16080927848816,RI8523,-100.0,1,-100.641,-0.12374368670764584
52.1628999710083,RI8523,-100.0,1,-101.664,-0.114904851942814
52.164984464645386,RI8523,-100.0,1,-98.118,-0.13258252147247768
52.1670937538147,RI8523,-100.0,1,-98.79450000000001,-0.229809703885628
52.16953945159912,RI8523,-100.0,1,-97.7115,-0.22097086912079614
52.17166805267334,RI8523,-100.0,1,-100.67099999999999,-0.23864853865045985
52.17376708984375,RI8523,-100.0,1,-100.17750000000001,-0.24748737341529167
52.175856590270996,RI8523,-100.0,1,-100.1895,-0.23864853865045985
52.1780059337616,RI8523,-100.0,1,-99.7035,-0.20329319959113246
52.18017339706421,RI8523,-100.0,1,-103.2645,-0.20329319959113246
52.18231225013733,RI8523,-100.0,1,-97.9395,-0.1944543648263006
52.184412479400635,RI8523,-100.0,1,-101.86200000000001,-0.18561553006146875
52.186511278152466,RI8523,-100.0,1,-100.72800000000001,-0.15026019100214139
52.188605070114136,RI8523,-100.0,1,-100.395,-0.15026019100214139
52.19069242477417,RI8523,-100.0,1,-99.00150000000001,-0.17677669529663692
52.19277834892273,RI8523,-100.0,1,-98.733,-0.23864853865045985
52.19512629508972,RI8523,-100.0,1,-96.52499999999999,-0.229809703885628
52.19752860069275,RI8523,-100.0,1,-100.974,-0.20329319959113246
52.199719190597534,RI8523,-100.0,1,-98.35199999999999,-0.229809703885628
52.20346188545227,RI8523,-100.0,1,-101.36399999999999,-0.16793786053180507
52.205591440200806,RI8523,-100.0,1,-99.4395,-0.17677669529663692
52.207764863967896,RI8523,-100.0,1,-100.0125,-0.16793786053180507
52.209954261779785,RI8523,-100.0,1,-100.6125,-0.18561553006146875
52.21209931373596,RI8523,-100.0,1,-100.9215,-0.14142135623730953
52.214184522628784,RI8523,-100.0,1,-98.919,-0.15026019100214139
52.216456174850464,RI8523,-100.0,1,-100.431,-0.1944543648263006
52.218573808670044,RI8523,-100.0,1,-97.911,-0.2563262081801235
52.220768213272095,RI8523,-100.0,1,-97.5705,-0.229809703885628
52.22311806678772,RI8523,-100.0,1,-102.07350000000001,-0.22097086912079614
52.225247383117676,RI8523,-100.0,1,-99.99900000000001,-0.23864853865045985
52.22735357284546,RI8523,-100.0,1,-100.85700000000001,-0.22097086912079614
52.229450941085815,RI8523,-100.0,1,-98.2815,-0.22097086912079614
52.23155212402344,RI8523,-100.0,1,-101.02499999999999,-0.18561553006146875
52.2337281703949,RI8523,-100.0,1,-99.177,-0.15026019100214139
52.23582577705383,RI8523,-100.0,1,-102.0555,-0.15026019100214139
52.2379310131073,RI8523,-100.0,1,-99.19349999999999,-0.15026019100214139
52.240164041519165,RI8523,-100.0,1,-103.089,-0.12374368670764584
52.24233555793762,RI8523,-100.0,1,-98.52300000000001,-0.20329319959113246
52.24451184272766,RI8523,-100.0,1,-100.641,-0.21213203435596428
52.246609687805176,RI8523,-100.0,1,-101.7165,-0.22097086912079614
52.24870491027832,RI8523,-100.0,1,-98.733,-0.21213203435596428
52.25089359283447,RI8523,-100.0,1,-98.094,-0.21213203435596428
52.253082036972046,RI8523,-100.0,1,-102.39150000000001,-0.1944543648263006
52.25518226623535,RI8523,-100.0,1,-99.132,-0.1944543648263006
52.257283210754395,RI8523,-100.0,1,-99.00599999999999,-0.18561553006146875
52.25945210456848,RI8523,-100.0,1,-101.4285,-0.16793786053180507
52.26163125038147,RI8523,-100.0,1,-98.46749999999999,-0.1590990257669732
52.263848066329956,RI8523,-100.0,1,-102.5385,-0.114904851942814
52.266053199768066,RI8523,-100.0,1,-98.6715,-0.16793786053180507
52.26821708679199,RI8523,-100.0,1,-98.00999999999999,-0.27400387770978724
52.2703161239624,RI8523,-100.0,1,-101.03250000000001,-0.22097086912079614
61.15957808494568,RI8523,0.0,0,0.0,-0.30052038200428277
61.16185736656189,RI8523,0.0,0,0.0,-0.28284271247461906
61.16400909423828,RI8523,0.0,0,0.0,-0.2916815472394509
61.16610264778137,RI8523,0.0,0,0.0,-0.30052038200428277
61.16818857192993,RI8523,0.0,0,0.0,-0.30052038200428277
61.17027473449707,RI8523,0.0,0,0.0,-0.30052038200428277
61.17236804962158,RI8523,0.0,0,0.0,-0.30052038200428277
61.174463987350464,RI8523,0.0,0,0.0,-0.27400387770978724
61.176769971847534,RI8523,0.0,0,0.0,-0.26516504294495535
61.17906737327576,RI8523,0.0,0,0.0,-0.26516504294495535
61.181169271469116,RI8523,0.0,0,0.0,-0.28284271247461906
61.183263540267944,RI8523,0.0,0,0.0,-0.28284271247461906
61.18534994125366,RI8523,0.0,0,0.0,-0.30052038200428277
61.187535762786865,RI8523,0.0,0,0.0,-0.2916815472394509
61.189706802368164,RI8523,0.0,0,0.0,-0.2563262081801235
61.19180250167847,RI8523,0.0,0,0.0,-0.2916815472394509
61.19389462471008,RI8523,0.0,0,0.0,-0.28284271247461906
61.19606041908264,RI8523,0.0,0,0.0,-0.2916815472394509
61.19815373420715,RI8523,0.0,0,0.0,-0.28284271247461906
61.200242042541504,RI8523,0.0,0,0.0,-0.3093592167691146
61.20233201980591,RI8523,0.0,0,0.0,-0.27400387770978724
61.20454287528992,RI8523,0.0,0,0.0,-0.28284271247461906
61.206737756729126,RI8523,0.0,0,0.0,-0.2916815472394509
61.208829164505005,RI8523,0.0,0,0.0,-0.27400387770978724
61.21092367172241,RI8523,0.0,0,0.0,-0.26516504294495535
61.213013887405396,RI8523,0.0,0,0.0,-0.28284271247461906
61.21510672569275,RI8523,0.0,0,0.0,-0.26516504294495535
61.21719455718994,RI8523,0.0,0,0.0,-0.2916815472394509
61.219279289245605,RI8523,0.0,0,0.0,-0.3181980515339464
61.221362829208374,RI8523,0.0,0,0.0,-0.2916815472394509
61.223536252975464,RI8523,0.0,0,0.0,-0.26516504294495535
61.225707054138184,RI8523,0.0,0,0.0,-0.2563262081801235
61.2283821105957,RI8523,0.0,0,0.0,-0.30052038200428277
61.23049283027649,RI8523,0.0,0,0.0,-0.28284271247461906
61.23272395133972,RI8523,0.0,0,0.0,-0.30052038200428277
61.23491144180298,RI8523,0.0,0,0.0,-0.28284271247461906
61.237006187438965,RI8523,0.0,0,0.0,-0.2916815472394509
61.239110708236694,RI8523,0.0,0,0.0,-0.27400387770978724
61.24120545387268,RI8523,0.0,0,0.0,-0.2916815472394509
61.24329733848572,RI8523,0.0,0,0.0,-0.30052038200428277
61.24538207054138,RI8523,0.0,0,0.0,-0.2916815472394509
61.2475368976593,RI8523,0.0,0,0.0,-0.30052038200428277
61.24962830543518,RI8523,0.0,0,0.0,-0.30052038200428277
61.251715660095215,RI8523,0.0,0,0.0,-0.2916815472394509
61.25405788421631,RI8523,0.0,0,0.0,-0.2563262081801235
61.25629472732544,RI8523,0.0,0,0.0,-0.3270368862987783
61.25839638710022,RI8523,0.0,0,0.0,-0.30052038200428277
61.260491132736206,RI8523,0.0,0,0.0,-0.26516504294495535
61.26271152496338,RI8523,0.0,0,0.0,-0.2916815472394509
61.264891624450684,RI8523,0.0,0,0.0,-0.27400387770978724
61.26709222793579,RI8523,0.0,0,0.0,-0.2916815472394509
61.26921248435974,RI8523,0.0,0,0.0,-0.2916815472394509
61.27130436897278,RI8523,0.0,0,0.0,-0.28284271247461906
61.273391008377075,RI8523,0.0,0,0.0,-0.2916815472394509
61.275580644607544,RI8523,0.0,0,0.0,-0.28284271247461906
61.27770280838013,RI8523,0.0,0,0.0,-0.28284271247461906
61.27981472015381,RI8523,0.0,0,0.0,-0.28284271247461906
61.28191518783569,RI8523,0.0,0,0.0,-0.3093592167691146
61.28400945663452,RI8523,0.0,0,0.0,-0.28284271247461906
61.28609752655029,RI8523,0.0,0,0.0,-0.28284271247461906
61.288187980651855,RI8523,0.0,0,0.0,-0.26516504294495535
61.29027557373047,RI8523,0.0,0,0.0,-0.2563262081801235
61.29235887527466,RI8523,0.0,0,0.0,-0.3181980515339464
61.29453253746033,RI8523,0.0,0,0.0,-0.30052038200428277
61.29691743850708,RI8523,0.0,0,0.0,-0.30052038200428277
61.299015283584595,RI8523,0.0,0,0.0,-0.28284271247461906
61.30110454559326,RI8523,0.0,0,0.0,-0.2916815472394509
61.30328941345215,RI8523,0.0,0,0.0,-0.28284271247461906
61.305378437042236,RI8523,0.0,0,0.0,-0.2916815472394509
61.30751323699951,RI8523,0.0,0,0.0,-0.2916815472394509
61.30971360206604,RI8523,0.0,0,0.0,-0.28284271247461906
61.311893463134766,RI8523,0.0,0,0.0,-0.27400387770978724
61.31398248672485,RI8523,0.0,0,0.0,-0.2916815472394509
61.31607007980347,RI8523,0.0,0,0.0,-0.2916815472394509
61.31815552711487,RI8523,0.0,0,0.0,-0.3093592167691146
61.32024431228638,RI8523,0.0,0,0.0,-0.2916815472394509
61.32233166694641,RI8523,0.0,0,0.0,-0.2916815472394509
61.32459115982056,RI8523,0.0,0,0.0,-0.28284271247461906
61.32685947418213,RI8523,0.0,0,0.0,-0.28284271247461906
61.32902979850769,RI8523,0.0,0,0.0,-0.28284271247461906
61.33112668991089,RI8523,0.0,0,0.0,-0.3093592167691146
61.3332142829895,RI8523,0.0,0,0.0,-0.2916815472394509
61.33530569076538,RI8523,0.0,0,0.0,-0.2916815472394509
61.33738994598389,RI8523,0.0,0,0.0,-0.28284271247461906
61.3394832611084,RI8523,0.0,0,0.0,-0.2916815472394509
61.34170055389404,RI8523,0.0,0,0.0,-0.30052038200428277
61.34379506111145,RI8523,0.0,0,0.0,-0.28284271247461906
61.34588313102722,RI8523,0.0,0,0.0,-0.27400387770978724
61.34807896614075,RI8523,0.0,0,0.0,-0.27400387770978724
61.350252866744995,RI8523,0.0,0,0.0,-0.27400387770978724
61.35248684883118,RI8523,0.0,0,0.0,-0.2916815472394509
61.35470366477966,RI8523,0.0,0,0.0,-0.3093592167691146
61.356823682785034,RI8523,0.0,0,0.0,-0.27400387770978724
61.35892605781555,RI8523,0.0,0,0.0,-0.27400387770978724
61.36122941970825,RI8523,0.0,0,0.0,-0.30052038200428277
61.3634135723114,RI8523,0.0,0,0.0,-0.3093592167691146
61.36569929122925,RI8523,0.0,0,0.0,-0.27400387770978724
61.36779713630676,RI8523,0.0,0,0.0,-0.28284271247461906
61.3699631690979,RI8523,0.0,0,0.0,-0.27400387770978724
61.37212872505188,RI8523,0.0,0,0.0,-0.26516504294495535
61.37431359291077,RI8523,0.0,0,0.0,-0.27400387770978724
61.37641429901123,RI8523,0.0,0,0.0,-0.2916815472394509
61.378650426864624,RI8523,0.0,0,0.0,-0.3093592167691146
61.380858421325684,RI8523,0.0,0,0.0,-0.27400387770978724
61.38295531272888,RI8523,0.0,0,0.0,-0.30052038200428277
61.38513255119324,RI8523,0.0,0,0.0,-0.28284271247461906
61.387229442596436,RI8523,0.0,0,0.0,-0.30052038200428277
61.389376640319824,RI8523,0.0,0,0.0,-0.2916815472394509
61.39146590232849,RI8523,0.0,0,0.0,-0.28284271247461906
61.39363765716553,RI8523,0.0,0,0.0,-0.3093592167691146
61.39580416679382,RI8523,0.0,0,0.0,-0.26516504294495535
61.39798665046692,RI8523,0.0,0,0.0,-0.28284271247461906
61.400075912475586,RI8523,0.0,0,0.0,-0.2916815472394509
61.40216279029846,RI8523,0.0,0,0.0,-0.28284271247461906
61.40436935424805,RI8523,0.0,0,0.0,-0.28284271247461906
61.40656590461731,RI8523,0.0,0,0.0,-0.2916815472394509
61.40876126289368,RI8523,0.0,0,0.0,-0.28284271247461906
61.41095423698425,RI8523,0.0,0,0.0,-0.3093592167691146
61.413086891174316,RI8523,0.0,0,0.0,-0.30052038200428277
61.41539978981018,RI8523,0.0,0,0.0,-0.3093592167691146
61.417508363723755,RI8523,0.0,0,0.0,-0.27400387770978724
61.41969323158264,RI8523,0.0,0,0.0,-0.3181980515339464
61.4217848777771,RI8523,0.0,0,0.0,-0.2916815472394509
61.423869371414185,RI8523,0.0,0,0.0,-0.30052038200428277
61.42606234550476,RI8523,0.0,0,0.0,-0.2916815472394509
61.4282546043396,RI8523,0.0,0,0.0,-0.2563262081801235
61.43034744262695,RI8523,0.0,0,0.0,-0.27400387770978724
61.43243646621704,RI8523,0.0,0,0.0,-0.27400387770978724
61.43463754653931,RI8523,0.0,0,0.0,-0.27400387770978724
61.43681859970093,RI8523,0.0,0,0.0,-0.28284271247461906
61.438928842544556,RI8523,0.0,0,0.0,-0.30052038200428277
61.44115161895752,RI8523,0.0,0,0.0,-0.2916815472394509
61.443246603012085,RI8523,0.0,0,0.0,-0.28284271247461906
61.445334911346436,RI8523,0.0,0,0.0,-0.30052038200428277
61.447423458099365,RI8523,0.0,0,0.0,-0.28284271247461906
61.44951343536377,RI8523,0.0,0,0.0,-0.2916815472394509
61.45207238197327,RI8523,0.0,0,0.0,-0.3181980515339464
61.45419931411743,RI8523,0.0,0,0.0,-0.33587572106361013
61.4562931060791,RI8523,0.0,0,0.0,-0.2563262081801235
61.45838499069214,RI8523,0.0,0,0.0,-0.30052038200428277
61.46047329902649,RI8523,0.0,0,0.0,-0.28284271247461906
61.462594747543335,RI8523,0.0,0,0.0,-0.30052038200428277
61.46490240097046,RI8523,0.0,0,0.0,-0.28284271247461906
61.46712779998779,RI8523,0.0,0,0.0,-0.30052038200428277
61.46923279762268,RI8523,0.0,0,0.0,-0.2916815472394509
61.471386194229126,RI8523,0.0,0,0.0,-0.27400387770978724
61.473477363586426,RI8523,0.0,0,0.0,-0.33587572106361013
61.47565031051636,RI8523,0.0,0,0.0,-0.27400387770978724
61.47779893875122,RI8523,0.0,0,0.0,-0.2916815472394509
61.47998642921448,RI8523,0.0,0,0.0,-0.2916815472394509
61.48207473754883,RI8523,0.0,0,0.0,-0.2563262081801235
61.48415970802307,RI8523,0.0,0,0.0,-0.28284271247461906
61.48634171485901,RI8523,0.0,0,0.0,-0.30052038200428277
61.48844575881958,RI8523,0.0,0,0.0,-0.3181980515339464
61.490540742874146,RI8523,0.0,0,0.0,-0.3093592167691146
61.49262619018555,RI8523,0.0,0,0.0,-0.27400387770978724
61.4947190284729,RI8523,0.0,0,0.0,-0.28284271247461906
61.4968044757843,RI8523,0.0,0,0.0,-0.2916815472394509
61.49889373779297,RI8523,0.0,0,0.0,-0.2563262081801235
61.500983476638794,RI8523,0.0,0,0.0,-0.28284271247461906
61.50315046310425,RI8523,0.0,0,0.0,-0.28284271247461906
61.50524282455444,RI8523,0.0,0,0.0,-0.3181980515339464
61.507331132888794,RI8523,0.0,0,0.0,-0.28284271247461906
61.50941753387451,RI8523,0.0,0,0.0,-0.2916815472394509
61.51151180267334,RI8523,0.0,0,0.0,-0.2563262081801235
61.513612508773804,RI8523,0.0,0,0.0,-0.3181980515339464
61.51581263542175,RI8523,0.0,0,0.0,-0.27400387770978724
61.51794624328613,RI8523,0.0,0,0.0,-0.30052038200428277
61.52014970779419,RI8523,0.0,0,0.0,-0.28284271247461906
61.522239685058594,RI8523,0.0,0,0.0,-0.30052038200428277
61.524327516555786,RI8523,0.0,0,0.0,-0.2916815472394509
61.52641320228577,RI8523,0.0,0,0.0,-0.28284271247461906
61.528496980667114,RI8523,0.0,0,0.0,-0.2563262081801235
61.53066873550415,RI8523,0.0,0,0.0,-0.27400387770978724
61.53276252746582,RI8523,0.0,0,0.0,-0.28284271247461906
61.53485655784607,RI8523,0.0,0,0.0,-0.28284271247461906
61.536951303482056,RI8523,0.0,0,0.0,-0.28284271247461906
61.54015374183655,RI8523,0.0,0,0.0,-0.30052038200428277
61.54226517677307,RI8523,0.0,0,0.0,-0.3093592167691146
61.54435467720032,RI8523,0.0,0,0.0,-0.2916815472394509
61.54644274711609,RI8523,0.0,0,0.0,-0.28284271247461906
61.548635482788086,RI8523,0.0,0,0.0,-0.30052038200428277
61.5508553981781,RI8523,0.0,0,0.0,-0.2916815472394509
61.552950859069824,RI8523,0.0,0,0.0,-0.27400387770978724
61.55503821372986,RI8523,0.0,0,0.0,-0.2916815472394509
61.55718946456909,RI8523,0.0,0,0.0,-0.28284271247461906
61.55929231643677,RI8523,0.0,0,0.0,-0.33587572106361013
61.561384201049805,RI8523,0.0,0,0.0,-0.26516504294495535
61.56346917152405,RI8523,0.0,0,0.0,-0.30052038200428277
61.565638065338135,RI8523,0.0,0,0.0,-0.28284271247461906
61.56781339645386,RI8523,0.0,0,0.0,-0.28284271247461906
61.569984674453735,RI8523,0.0,0,0.0,-0.26516504294495535
61.5720739364624,RI8523,0.0,0,0.0,-0.30052038200428277
61.57416033744812,RI8523,0.0,0,0.0,-0.27400387770978724
61.576250076293945,RI8523,0.0,0,0.0,-0.30052038200428277
