t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
97.09605360031128,RI8523,150.0,1,151.9035,0.1944543648263006
97.09822368621826,RI8523,150.0,1,148.84799999999998,0.21213203435596428
97.10032176971436,RI8523,150.0,1,150.885,0.1944543648263006
97.10241770744324,RI8523,150.0,1,147.501,0.23864853865045985
97.10451364517212,RI8523,150.0,1,149.859,0.27400387770978724
97.10661005973816,RI8523,150.0,1,148.809,0.27400387770978724
97.10872077941895,RI8523,150.0,1,150.4005,0.34471455582844196
97.1108148097992,RI8523,150.0,1,147.9675,0.26516504294495535
97.11297011375427,RI8523,150.0,1,151.3305,0.229809703885628
97.11509871482849,RI8523,150.0,1,149.58,0.22097086912079614
97.11719679832458,RI8523,150.0,1,152.0055,0.23864853865045985
97.11934399604797,RI8523,150.0,1,149.70000000000002,0.20329319959113246
97.12144112586975,RI8523,150.0,1,150.0795,0.2563262081801235
97.1235363483429,RI8523,150.0,1,149.2635,0.3093592167691146
97.1256673336029,RI8523,150.0,1,150.0795,0.26516504294495535
97.12776279449463,RI8523,150.0,1,148.299,0.24748737341529167
97.12990927696228,RI8523,150.0,1,149.89950000000002,0.21213203435596428
97.1320469379425,RI8523,150.0,1,151.0065,0.229809703885628
97.13423895835876,RI8523,150.0,1,149.1435,0.20329319959113246
97.1363353729248,RI8523,150.0,1,150.66150000000002,0.28284271247461906
97.13843202590942,RI8523,150.0,1,147.2895,0.27400387770978724
97.14052724838257,RI8523,150.0,1,150.561,0.30052038200428277
97.14262223243713,RI8523,150.0,1,148.2795,0.2916815472394509
97.14471912384033,RI8523,150.0,1,150.783,0.26516504294495535
97.1469304561615,RI8523,150.0,1,149.7795,0.22097086912079614
97.14902687072754,RI8523,150.0,1,152.604,0.22097086912079614
97.15120840072632,RI8523,150.0,1,150.42,0.23864853865045985
97.15334153175354,RI8523,150.0,1,150.0195,0.23864853865045985
97.155437707901,RI8523,150.0,1,148.6515,0.3270368862987783
97.1575334072113,RI8523,150.0,1,149.919,0.24748737341529167
97.15966391563416,RI8523,150.0,1,147.618,0.30052038200428277
97.16192412376404,RI8523,150.0,1,152.6865,0.229809703885628
97.16408109664917,RI8523,150.0,1,151.209,0.20329319959113246
97.16618371009827,RI8523,150.0,1,150.5205,0.1944543648263006
97.16828203201294,RI8523,150.0,1,152.232,0.23864853865045985
97.17038321495056,RI8523,150.0,1,147.55949999999999,0.27400387770978724
97.17248034477234,RI8523,150.0,1,149.7795,0.30052038200428277
97.17457866668701,RI8523,150.0,1,152.0265,0.3181980515339464
97.17675542831421,RI8523,150.0,1,149.06550000000001,0.27400387770978724
97.17893505096436,RI8523,150.0,1,151.7835,0.2563262081801235
97.18103384971619,RI8523,150.0,1,150.66150000000002,0.17677669529663692
97.1831305027008,RI8523,150.0,1,151.3305,0.21213203435596428
97.18522548675537,RI8523,150.0,1,151.842,0.20329319959113246
97.18732213973999,RI8523,150.0,1,147.54,0.2563262081801235
97.18941473960876,RI8523,150.0,1,149.1045,0.30052038200428277
97.19150948524475,RI8523,150.0,1,150.6225,0.3093592167691146
97.193678855896,RI8523,150.0,1,148.5735,0.2916815472394509
97.19586968421936,RI8523,150.0,1,151.4325,0.21213203435596428
97.19805121421814,RI8523,150.0,1,152.769,0.22097086912079614
97.20021605491638,RI8523,150.0,1,148.69050000000001,0.1944543648263006
97.20231437683105,RI8523,150.0,1,150.84,0.23864853865045985
97.2044084072113,RI8523,150.0,1,147.87,0.2563262081801235
97.20650577545166,RI8523,150.0,1,151.107,0.2563262081801235
97.20859956741333,RI8523,150.0,1,148.02599999999998,0.2916815472394509
97.21070337295532,RI8523,150.0,1,151.7595,0.24748737341529167
97.2128164768219,RI8523,150.0,1,148.6515,0.22097086912079614
97.2149727344513,RI8523,150.0,1,151.47299999999998,0.20329319959113246
97.21717882156372,RI8523,150.0,1,151.4325,0.23864853865045985
97.21936345100403,RI8523,150.0,1,148.065,0.22097086912079614
97.22146558761597,RI8523,150.0,1,149.739,0.27400387770978724
97.22357177734375,RI8523,150.0,1,147.948,0.2916815472394509
97.22575783729553,RI8523,150.0,1,150.47400000000002,0.24748737341529167
97.22791290283203,RI8523,150.0,1,147.6765,0.2563262081801235
97.23001098632812,RI8523,150.0,1,151.1685,0.1944543648263006
97.23211026191711,RI8523,150.0,1,149.5455,0.229809703885628
97.23421025276184,RI8523,150.0,1,151.3305,0.229809703885628
97.23635220527649,RI8523,150.0,1,149.799,0.229809703885628
97.23845028877258,RI8523,150.0,1,150.3195,0.229809703885628
97.24054670333862,RI8523,150.0,1,148.221,0.24748737341529167
97.24275040626526,RI8523,150.0,1,150.0795,0.24748737341529167
97.2449197769165,RI8523,150.0,1,151.5345,0.24748737341529167
97.24701476097107,RI8523,150.0,1,150.0,0.16793786053180507
97.24911141395569,RI8523,150.0,1,152.9985,0.1944543648263006
97.25120687484741,RI8523,150.0,1,147.8895,0.229809703885628
97.2533004283905,RI8523,150.0,1,151.29,0.2563262081801235
97.25539970397949,RI8523,150.0,1,148.0455,0.24748737341529167
97.25751733779907,RI8523,150.0,1,150.3795,0.28284271247461906
97.25962376594543,RI8523,150.0,1,150.642,0.28284271247461906
97.26172733306885,RI8523,150.0,1,150.7425,0.22097086912079614
97.26392722129822,RI8523,150.0,1,148.593,0.20329319959113246
97.26609301567078,RI8523,150.0,1,152.088,0.18561553006146875
97.26822853088379,RI8523,150.0,1,150.9855,0.1944543648263006
97.27032732963562,RI8523,150.0,1,152.067,0.22097086912079614
97.27324795722961,RI8523,150.0,1,150.4005,0.23864853865045985
97.27539205551147,RI8523,150.0,1,147.46349999999998,0.23864853865045985
97.27749705314636,RI8523,150.0,1,152.418,0.229809703885628
97.2796151638031,RI8523,150.0,1,148.1625,0.24748737341529167
97.28177499771118,RI8523,150.0,1,153.4155,0.20329319959113246
97.28396129608154,RI8523,150.0,1,150.3195,0.1944543648263006
97.28623700141907,RI8523,150.0,1,149.50050000000002,0.1944543648263006
97.28837704658508,RI8523,150.0,1,149.5215,0.2916815472394509
97.29050874710083,RI8523,150.0,1,151.047,0.28284271247461906
97.29261422157288,RI8523,150.0,1,147.444,0.2563262081801235
97.29475402832031,RI8523,150.0,1,151.23,0.16793786053180507
97.2969102859497,RI8523,150.0,1,149.979,0.1944543648263006
97.29913806915283,RI8523,150.0,1,147.03900000000002,0.20329319959113246
97.30126595497131,RI8523,150.0,1,151.392,0.17677669529663692
97.30336904525757,RI8523,150.0,1,146.5785,0.23864853865045985
97.30546998977661,RI8523,150.0,1,151.7805,0.28284271247461906
97.30756688117981,RI8523,150.0,1,146.6745,0.3181980515339464
97.30975723266602,RI8523,150.0,1,150.18,0.26516504294495535
97.31191754341125,RI8523,150.0,1,146.943,0.2563262081801235
97.31401753425598,RI8523,150.0,1,152.232,0.1944543648263006
97.31611442565918,RI8523,150.0,1,147.987,0.20329319959113246
97.31821203231812,RI8523,150.0,1,151.923,0.22097086912079614
97.32031536102295,RI8523,150.0,1,149.1435,0.21213203435596428
97.32241630554199,RI8523,150.0,1,149.50050000000002,0.30052038200428277
97.32451748847961,RI8523,150.0,1,147.6585,0.26516504294495535
97.32662606239319,RI8523,150.0,1,150.864,0.28284271247461906
97.32877373695374,RI8523,150.0,1,147.75300000000001,0.21213203435596428
97.33093452453613,RI8523,150.0,1,149.50050000000002,0.21213203435596428
97.33303499221802,RI8523,150.0,1,152.4585,0.1944543648263006
97.33512854576111,RI8523,150.0,1,148.338,0.1944543648263006
97.33722448348999,RI8523,150.0,1,151.719,0.27400387770978724
97.33940577507019,RI8523,150.0,1,149.442,0.23864853865045985
97.3415105342865,RI8523,150.0,1,150.9045,0.26516504294495535
97.34361147880554,RI8523,150.0,1,148.43550000000002,0.24748737341529167
97.34571099281311,RI8523,150.0,1,150.561,0.26516504294495535
97.34792184829712,RI8523,150.0,1,150.864,0.18561553006146875
97.35008430480957,RI8523,150.0,1,151.9845,0.21213203435596428
97.3521876335144,RI8523,150.0,1,150.7425,0.23864853865045985
97.35429072380066,RI8523,150.0,1,150.09900000000002,0.2563262081801235
97.35647177696228,RI8523,150.0,1,149.322,0.28284271247461906
97.35857105255127,RI8523,150.0,1,150.7425,0.2563262081801235
97.36075234413147,RI8523,150.0,1,148.9275,0.23864853865045985
97.36291909217834,RI8523,150.0,1,149.2635,0.20329319959113246
97.36502742767334,RI8523,150.0,1,152.1285,0.229809703885628
97.36711740493774,RI8523,150.0,1,148.71,0.1590990257669732
97.36920547485352,RI8523,150.0,1,151.821,0.229809703885628
97.37135028839111,RI8523,150.0,1,147.444,0.26516504294495535
97.3734381198883,RI8523,150.0,1,150.0795,0.28284271247461906
97.37557744979858,RI8523,150.0,1,149.8665,0.24748737341529167
97.37776517868042,RI8523,150.0,1,150.6195,0.1944543648263006
97.37985229492188,RI8523,150.0,1,148.5135,0.2563262081801235
97.38194751739502,RI8523,150.0,1,151.209,0.22097086912079614
97.38403463363647,RI8523,150.0,1,150.4815,0.20329319959113246
97.38615655899048,RI8523,150.0,1,151.29,0.23864853865045985
97.38824272155762,RI8523,150.0,1,148.143,0.28284271247461906
97.39032983779907,RI8523,150.0,1,150.546,0.26516504294495535
97.39241576194763,RI8523,150.0,1,148.20149999999998,0.23864853865045985
97.39456009864807,RI8523,150.0,1,150.345,0.23864853865045985
97.39664769172668,RI8523,150.0,1,148.0065,0.20329319959113246
97.3987603187561,RI8523,150.0,1,152.439,0.20329319959113246
97.400883436203,RI8523,150.0,1,150.8445,0.18561553006146875
97.40297055244446,RI8523,150.0,1,150.945,0.26516504294495535
97.4051239490509,RI8523,150.0,1,149.421,0.24748737341529167
97.40721559524536,RI8523,150.0,1,148.0065,0.28284271247461906
97.4093062877655,RI8523,150.0,1,151.73850000000002,0.28284271247461906
97.41139316558838,RI8523,150.0,1,149.778,0.22097086912079614
97.41347861289978,RI8523,150.0,1,150.219,0.22097086912079614
97.41556429862976,RI8523,150.0,1,150.219,0.16793786053180507
97.41765022277832,RI8523,150.0,1,151.41299999999998,0.20329319959113246
97.41979146003723,RI8523,150.0,1,147.909,0.23864853865045985
97.42187857627869,RI8523,150.0,1,150.18,0.24748737341529167
97.42396950721741,RI8523,150.0,1,147.2895,0.24748737341529167
97.4261109828949,RI8523,150.0,1,151.0065,0.26516504294495535
97.42819786071777,RI8523,150.0,1,147.948,0.24748737341529167
97.43028903007507,RI8523,150.0,1,150.642,0.22097086912079614
97.4324107170105,RI8523,150.0,1,150.72299999999998,0.22097086912079614
97.43449902534485,RI8523,150.0,1,151.653,0.229809703885628
97.43658781051636,RI8523,150.0,1,149.2035,0.2563262081801235
97.43931007385254,RI8523,150.0,1,147.831,0.26516504294495535
97.44142389297485,RI8523,150.0,1,149.541,0.28284271247461906
97.44352102279663,RI8523,150.0,1,150.8445,0.26516504294495535
97.44561767578125,RI8523,150.0,1,149.58,0.229809703885628
97.44770765304565,RI8523,150.0,1,150.1545,0.21213203435596428
97.4498016834259,RI8523,150.0,1,151.617,0.22097086912079614
97.45188975334167,RI8523,150.0,1,149.6595,0.22097086912079614
97.45398235321045,RI8523,150.0,1,149.283,0.2563262081801235
97.45615363121033,RI8523,150.0,1,146.2725,0.27400387770978724
97.45826244354248,RI8523,150.0,1,151.4325,0.26516504294495535
97.46035480499268,RI8523,150.0,1,149.979,0.26516504294495535
97.46245741844177,RI8523,150.0,1,152.625,0.1944543648263006
97.4645471572876,RI8523,150.0,1,148.2405,0.23864853865045985
97.46663475036621,RI8523,150.0,1,151.617,0.1944543648263006
97.46872997283936,RI8523,150.0,1,150.2805,0.24748737341529167
97.47082662582397,RI8523,150.0,1,149.4615,0.3093592167691146
97.47297954559326,RI8523,150.0,1,149.89950000000002,0.27400387770978724
97.47515106201172,RI8523,150.0,1,151.371,0.27400387770978724
97.47725009918213,RI8523,150.0,1,150.159,0.24748737341529167
97.47939085960388,RI8523,150.0,1,150.945,0.23864853865045985
97.48148107528687,RI8523,150.0,1,150.582,0.1590990257669732
97.48362326622009,RI8523,150.0,1,151.51500000000001,0.21213203435596428
97.48571372032166,RI8523,150.0,1,150.7635,0.24748737341529167
97.48786067962646,RI8523,150.0,1,148.83,0.30052038200428277
97.49001240730286,RI8523,150.0,1,151.6785,0.28284271247461906
97.49219250679016,RI8523,150.0,1,149.1045,0.26516504294495535
97.49428343772888,RI8523,150.0,1,151.4325,0.2563262081801235
97.49637198448181,RI8523,150.0,1,148.37699999999998,0.18561553006146875
97.49846124649048,RI8523,150.0,1,152.397,0.24748737341529167
97.50059080123901,RI8523,150.0,1,148.5135,0.21213203435596428
97.50267767906189,RI8523,150.0,1,150.4815,0.23864853865045985
97.50481605529785,RI8523,150.0,1,146.7315,0.30052038200428277
97.50690913200378,RI8523,150.0,1,152.397,0.3181980515339464
106.37249255180359,RI8523,0.0,0,0.0,0.16793786053180507
106.37472605705261,RI8523,0.0,0,0.0,0.13258252147247768
106.37685656547546,RI8523,0.0,0,0.0,0.17677669529663692
106.37897443771362,RI8523,0.0,0,0.0,0.15026019100214139
106.38109397888184,RI8523,0.0,0,0.0,0.13258252147247768
106.38331079483032,RI8523,0.0,0,0.0,0.15026019100214139
106.38568162918091,RI8523,0.0,0,0.0,0.1590990257669732
106.3879132270813,RI8523,0.0,0,0.0,0.17677669529663692
106.39003205299377,RI8523,0.0,0,0.0,0.17677669529663692
106.39214706420898,RI8523,0.0,0,0.0,0.17677669529663692
106.39469408988953,RI8523,0.0,0,0.0,0.15026019100214139
106.3969202041626,RI8523,0.0,0,0.0,0.14142135623730953
106.39903950691223,RI8523,0.0,0,0.0,0.1590990257669732
106.40115404129028,RI8523,0.0,0,0.0,0.15026019100214139
106.4034116268158,RI8523,0.0,0,0.0,0.1590990257669732
106.40553021430969,RI8523,0.0,0,0.0,0.16793786053180507
106.40784692764282,RI8523,0.0,0,0.0,0.15026019100214139
106.41007256507874,RI8523,0.0,0,0.0,0.14142135623730953
106.41218304634094,RI8523,0.0,0,0.0,0.1590990257669732
106.4144115447998,RI8523,0.0,0,0.0,0.17677669529663692
106.41652989387512,RI8523,0.0,0,0.0,0.16793786053180507
106.4188437461853,RI8523,0.0,0,0.0,0.15026019100214139
106.4210593700409,RI8523,0.0,0,0.0,0.1590990257669732
106.42349553108215,RI8523,0.0,0,0.0,0.14142135623730953
106.4257562160492,RI8523,0.0,0,0.0,0.16793786053180507
106.4280116558075,RI8523,0.0,0,0.0,0.15026019100214139
106.43014073371887,RI8523,0.0,0,0.0,0.1590990257669732
106.43247270584106,RI8523,0.0,0,0.0,0.14142135623730953
106.43477368354797,RI8523,0.0,0,0.0,0.17677669529663692
106.43691778182983,RI8523,0.0,0,0.0,0.15026019100214139
106.43903851509094,RI8523,0.0,0,0.0,0.14142135623730953
106.44116282463074,RI8523,0.0,0,0.0,0.1590990257669732
106.44339084625244,RI8523,0.0,0,0.0,0.15026019100214139
106.44561123847961,RI8523,0.0,0,0.0,0.1590990257669732
106.44773578643799,RI8523,0.0,0,0.0,0.13258252147247768
106.44997525215149,RI8523,0.0,0,0.0,0.15026019100214139
106.45209884643555,RI8523,0.0,0,0.0,0.1590990257669732
106.45422387123108,RI8523,0.0,0,0.0,0.15026019100214139
106.45650029182434,RI8523,0.0,0,0.0,0.17677669529663692
106.45881056785583,RI8523,0.0,0,0.0,0.14142135623730953
106.46093153953552,RI8523,0.0,0,0.0,0.14142135623730953
106.46302103996277,RI8523,0.0,0,0.0,0.15026019100214139
106.46510720252991,RI8523,0.0,0,0.0,0.1590990257669732
106.46727633476257,RI8523,0.0,0,0.0,0.16793786053180507
106.46944975852966,RI8523,0.0,0,0.0,0.14142135623730953
106.47162437438965,RI8523,0.0,0,0.0,0.14142135623730953
106.47373914718628,RI8523,0.0,0,0.0,0.15026019100214139
106.47582650184631,RI8523,0.0,0,0.0,0.15026019100214139
106.47794342041016,RI8523,0.0,0,0.0,0.15026019100214139
106.48003458976746,RI8523,0.0,0,0.0,0.15026019100214139
106.4821207523346,RI8523,0.0,0,0.0,0.1590990257669732
106.4842791557312,RI8523,0.0,0,0.0,0.14142135623730953
106.48644733428955,RI8523,0.0,0,0.0,0.1590990257669732
106.48853874206543,RI8523,0.0,0,0.0,0.14142135623730953
106.49062943458557,RI8523,0.0,0,0.0,0.15026019100214139
106.49271392822266,RI8523,0.0,0,0.0,0.1590990257669732
106.49484491348267,RI8523,0.0,0,0.0,0.1590990257669732
106.49693131446838,RI8523,0.0,0,0.0,0.1590990257669732
106.49905586242676,RI8523,0.0,0,0.0,0.15026019100214139
106.50114321708679,RI8523,0.0,0,0.0,0.16793786053180507
106.50328016281128,RI8523,0.0,0,0.0,0.1590990257669732
106.50544571876526,RI8523,0.0,0,0.0,0.17677669529663692
106.50753593444824,RI8523,0.0,0,0.0,0.16793786053180507
106.50962495803833,RI8523,0.0,0,0.0,0.15026019100214139
106.5117084980011,RI8523,0.0,0,0.0,0.1590990257669732
106.51379156112671,RI8523,0.0,0,0.0,0.1590990257669732
106.51587390899658,RI8523,0.0,0,0.0,0.16793786053180507
106.51796531677246,RI8523,0.0,0,0.0,0.15026019100214139
106.52005362510681,RI8523,0.0,0,0.0,0.1590990257669732
106.52214026451111,RI8523,0.0,0,0.0,0.1590990257669732
106.52427554130554,RI8523,0.0,0,0.0,0.15026019100214139
106.5263876914978,RI8523,0.0,0,0.0,0.13258252147247768
106.52847146987915,RI8523,0.0,0,0.0,0.15026019100214139
106.53060841560364,RI8523,0.0,0,0.0,0.15026019100214139
106.53269815444946,RI8523,0.0,0,0.0,0.14142135623730953
106.53482270240784,RI8523,0.0,0,0.0,0.15026019100214139
106.5370397567749,RI8523,0.0,0,0.0,0.1590990257669732
106.53927040100098,RI8523,0.0,0,0.0,0.16793786053180507
106.54144549369812,RI8523,0.0,0,0.0,0.13258252147247768
106.5435848236084,RI8523,0.0,0,0.0,0.1590990257669732
106.54567527770996,RI8523,0.0,0,0.0,0.15026019100214139
106.54778814315796,RI8523,0.0,0,0.0,0.16793786053180507
106.54987525939941,RI8523,0.0,0,0.0,0.17677669529663692
106.55195927619934,RI8523,0.0,0,0.0,0.1590990257669732
106.55404210090637,RI8523,0.0,0,0.0,0.1590990257669732
106.55612373352051,RI8523,0.0,0,0.0,0.15026019100214139
106.55827808380127,RI8523,0.0,0,0.0,0.14142135623730953
106.56044936180115,RI8523,0.0,0,0.0,0.14142135623730953
106.56259202957153,RI8523,0.0,0,0.0,0.13258252147247768
106.56467652320862,RI8523,0.0,0,0.0,0.1590990257669732
106.56676530838013,RI8523,0.0,0,0.0,0.15026019100214139
106.56888914108276,RI8523,0.0,0,0.0,0.14142135623730953
106.57097578048706,RI8523,0.0,0,0.0,0.14142135623730953
106.57305884361267,RI8523,0.0,0,0.0,0.13258252147247768
106.57514381408691,RI8523,0.0,0,0.0,0.1590990257669732
106.57727408409119,RI8523,0.0,0,0.0,0.16793786053180507
106.57936191558838,RI8523,0.0,0,0.0,0.17677669529663692
106.58144950866699,RI8523,0.0,0,0.0,0.15026019100214139
106.58361339569092,RI8523,0.0,0,0.0,0.14142135623730953
106.58574795722961,RI8523,0.0,0,0.0,0.18561553006146875
106.58783149719238,RI8523,0.0,0,0.0,0.1590990257669732
106.58994102478027,RI8523,0.0,0,0.0,0.15026019100214139
106.59202480316162,RI8523,0.0,0,0.0,0.15026019100214139
106.59410786628723,RI8523,0.0,0,0.0,0.15026019100214139
106.596275806427,RI8523,0.0,0,0.0,0.14142135623730953
106.59844326972961,RI8523,0.0,0,0.0,0.15026019100214139
106.60061860084534,RI8523,0.0,0,0.0,0.14142135623730953
106.60270643234253,RI8523,0.0,0,0.0,0.14142135623730953
106.60545349121094,RI8523,0.0,0,0.0,0.14142135623730953
106.60761761665344,RI8523,0.0,0,0.0,0.13258252147247768
106.60970759391785,RI8523,0.0,0,0.0,0.14142135623730953
106.61179161071777,RI8523,0.0,0,0.0,0.15026019100214139
106.61390781402588,RI8523,0.0,0,0.0,0.1590990257669732
106.61607480049133,RI8523,0.0,0,0.0,0.15026019100214139
106.61823987960815,RI8523,0.0,0,0.0,0.17677669529663692
106.62038230895996,RI8523,0.0,0,0.0,0.17677669529663692
