t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
35.61119985580444,RI8523,-50.0,1,-49.0935,-0.22097086912079614
35.613548278808594,RI8523,-50.0,1,-49.77,-0.22097086912079614
35.61565828323364,RI8523,-50.0,1,-48.9975,-0.26516504294495535
35.61775612831116,RI8523,-50.0,1,-48.54750000000001,-0.22097086912079614
35.61987352371216,RI8523,-50.0,1,-48.849,-0.23864853865045985
35.622169971466064,RI8523,-50.0,1,-49.8735,-0.22097086912079614
35.62438750267029,RI8523,-50.0,1,-50.9625,-0.23864853865045985
35.62648868560791,RI8523,-50.0,1,-50.022,-0.2563262081801235
35.62858724594116,RI8523,-50.0,1,-49.931999999999995,-0.2563262081801235
35.63069033622742,RI8523,-50.0,1,-49.175999999999995,-0.21213203435596428
35.63278913497925,RI8523,-50.0,1,-49.363499999999995,-0.21213203435596428
35.634886741638184,RI8523,-50.0,1,-49.399499999999996,-0.21213203435596428
35.637059450149536,RI8523,-50.0,1,-51.3285,-0.1590990257669732
35.63921523094177,RI8523,-50.0,1,-50.3655,-0.16793786053180507
35.64139437675476,RI8523,-50.0,1,-49.5435,-0.18561553006146875
35.643492698669434,RI8523,-50.0,1,-50.1405,-0.16793786053180507
35.645588874816895,RI8523,-50.0,1,-51.0375,-0.13258252147247768
35.64768362045288,RI8523,-50.0,1,-51.213,-0.17677669529663692
35.64985179901123,RI8523,-50.0,1,-50.875499999999995,-0.18561553006146875
35.65205097198486,RI8523,-50.0,1,-49.756499999999996,-0.1590990257669732
35.65422606468201,RI8523,-50.0,1,-51.106500000000004,-0.1590990257669732
35.65640354156494,RI8523,-50.0,1,-51.0045,-0.1590990257669732
35.65849995613098,RI8523,-50.0,1,-49.305,-0.22097086912079614
35.660595178604126,RI8523,-50.0,1,-48.870000000000005,-0.22097086912079614
35.6626935005188,RI8523,-50.0,1,-49.119,-0.24748737341529167
35.664788007736206,RI8523,-50.0,1,-48.159,-0.23864853865045985
35.66688537597656,RI8523,-50.0,1,-47.481,-0.23864853865045985
35.669049978256226,RI8523,-50.0,1,-48.770999999999994,-0.24748737341529167
35.67114591598511,RI8523,-50.0,1,-49.7115,-0.20329319959113246
35.67323851585388,RI8523,-50.0,1,-51.4575,-0.1944543648263006
35.67533469200134,RI8523,-50.0,1,-50.545500000000004,-0.23864853865045985
35.6774640083313,RI8523,-50.0,1,-49.369499999999995,-0.26516504294495535
35.6795597076416,RI8523,-50.0,1,-49.0695,-0.22097086912079614
35.681655168533325,RI8523,-50.0,1,-50.1105,-0.23864853865045985
35.68376326560974,RI8523,-50.0,1,-48.561,-0.21213203435596428
35.68585991859436,RI8523,-50.0,1,-52.391999999999996,-0.22097086912079614
35.6880362033844,RI8523,-50.0,1,-51.5745,-0.17677669529663692
35.690216064453125,RI8523,-50.0,1,-50.0265,-0.15026019100214139
35.692312240600586,RI8523,-50.0,1,-50.6295,-0.17677669529663692
35.694408655166626,RI8523,-50.0,1,-51.75299999999999,-0.20329319959113246
35.69656848907471,RI8523,-50.0,1,-51.066,-0.17677669529663692
35.698665380477905,RI8523,-50.0,1,-50.268,-0.13258252147247768
35.700758934020996,RI8523,-50.0,1,-49.993500000000004,-0.1590990257669732
35.7028546333313,RI8523,-50.0,1,-50.34,-0.18561553006146875
35.7049834728241,RI8523,-50.0,1,-50.99700000000001,-0.17677669529663692
35.70708227157593,RI8523,-50.0,1,-50.9565,-0.13258252147247768
35.70919346809387,RI8523,-50.0,1,-48.189,-0.21213203435596428
35.71134877204895,RI8523,-50.0,1,-47.202,-0.24748737341529167
35.71355199813843,RI8523,-50.0,1,-47.749500000000005,-0.2563262081801235
35.71565055847168,RI8523,-50.0,1,-49.248,-0.24748737341529167
35.71774911880493,RI8523,-50.0,1,-47.905499999999996,-0.24748737341529167
35.7198429107666,RI8523,-50.0,1,-49.407000000000004,-0.24748737341529167
35.7220504283905,RI8523,-50.0,1,-51.492,-0.21213203435596428
35.72424817085266,RI8523,-50.0,1,-49.704,-0.1944543648263006
35.72634172439575,RI8523,-50.0,1,-49.062000000000005,-0.24748737341529167
35.72852969169617,RI8523,-50.0,1,-49.683,-0.24748737341529167
35.7307026386261,RI8523,-50.0,1,-49.6455,-0.23864853865045985
35.73279690742493,RI8523,-50.0,1,-51.5925,-0.17677669529663692
35.734891414642334,RI8523,-50.0,1,-51.699000000000005,-0.1944543648263006
35.73704934120178,RI8523,-50.0,1,-50.4555,-0.17677669529663692
35.73920679092407,RI8523,-50.0,1,-50.8665,-0.17677669529663692
35.74139428138733,RI8523,-50.0,1,-51.534,-0.12374368670764584
35.74349045753479,RI8523,-50.0,1,-50.5845,-0.15026019100214139
35.74638485908508,RI8523,-50.0,1,-49.083,-0.20329319959113246
35.74850010871887,RI8523,-50.0,1,-50.82749999999999,-0.15026019100214139
35.75066947937012,RI8523,-50.0,1,-49.391999999999996,-0.114904851942814
35.75276732444763,RI8523,-50.0,1,-52.414500000000004,-0.15026019100214139
35.75487804412842,RI8523,-50.0,1,-50.3955,-0.18561553006146875
35.75697445869446,RI8523,-50.0,1,-50.238,-0.15026019100214139
35.759113073349,RI8523,-50.0,1,-49.5585,-0.1944543648263006
35.76131749153137,RI8523,-50.0,1,-47.7765,-0.23864853865045985
35.763487815856934,RI8523,-50.0,1,-47.958,-0.26516504294495535
35.76558303833008,RI8523,-50.0,1,-48.066,-0.24748737341529167
35.767679929733276,RI8523,-50.0,1,-50.607,-0.2563262081801235
35.769875049591064,RI8523,-50.0,1,-50.958,-0.229809703885628
35.77206754684448,RI8523,-50.0,1,-50.698499999999996,-0.22097086912079614
35.7741756439209,RI8523,-50.0,1,-49.977000000000004,-0.15026019100214139
35.77627372741699,RI8523,-50.0,1,-50.553,-0.17677669529663692
35.7784264087677,RI8523,-50.0,1,-49.800000000000004,-0.2563262081801235
35.78062415122986,RI8523,-50.0,1,-50.6865,-0.2563262081801235
35.782721757888794,RI8523,-50.0,1,-50.553,-0.23864853865045985
35.784818172454834,RI8523,-50.0,1,-49.895999999999994,-0.1590990257669732
35.78691387176514,RI8523,-50.0,1,-50.1855,-0.1944543648263006
35.78901290893555,RI8523,-50.0,1,-48.5745,-0.17677669529663692
35.79121470451355,RI8523,-50.0,1,-52.149,-0.13258252147247768
35.79335165023804,RI8523,-50.0,1,-49.783500000000004,-0.1590990257669732
35.79556488990784,RI8523,-50.0,1,-48.165,-0.21213203435596428
35.79767680168152,RI8523,-50.0,1,-50.073,-0.1944543648263006
35.79977512359619,RI8523,-50.0,1,-51.106500000000004,-0.15026019100214139
35.80187201499939,RI8523,-50.0,1,-51.522,-0.12374368670764584
35.80408477783203,RI8523,-50.0,1,-49.7415,-0.1590990257669732
35.80617952346802,RI8523,-50.0,1,-49.401,-0.16793786053180507
35.80835485458374,RI8523,-50.0,1,-49.175999999999995,-0.14142135623730953
35.81054735183716,RI8523,-50.0,1,-47.1225,-0.17677669529663692
35.8126437664032,RI8523,-50.0,1,-49.204499999999996,-0.2563262081801235
35.81474328041077,RI8523,-50.0,1,-49.726499999999994,-0.27400387770978724
35.81683850288391,RI8523,-50.0,1,-50.6865,-0.24748737341529167
35.818933725357056,RI8523,-50.0,1,-50.3955,-0.23864853865045985
35.82102727890015,RI8523,-50.0,1,-50.256,-0.20329319959113246
35.82323384284973,RI8523,-50.0,1,-49.341,-0.17677669529663692
35.825377464294434,RI8523,-50.0,1,-49.204499999999996,-0.15026019100214139
35.827473402023315,RI8523,-50.0,1,-51.970499999999994,-0.1590990257669732
35.829567193984985,RI8523,-50.0,1,-49.8945,-0.1944543648263006
35.83170247077942,RI8523,-50.0,1,-49.704,-0.24748737341529167
35.83379602432251,RI8523,-50.0,1,-49.86600000000001,-0.229809703885628
35.835891008377075,RI8523,-50.0,1,-50.823,-0.18561553006146875
35.83805179595947,RI8523,-50.0,1,-49.1205,-0.21213203435596428
35.840210914611816,RI8523,-50.0,1,-52.125,-0.17677669529663692
35.84237885475159,RI8523,-50.0,1,-50.8125,-0.14142135623730953
35.8444721698761,RI8523,-50.0,1,-50.058,-0.1590990257669732
35.846640825271606,RI8523,-50.0,1,-49.248,-0.16793786053180507
35.848737478256226,RI8523,-50.0,1,-50.2455,-0.17677669529663692
35.85087203979492,RI8523,-50.0,1,-51.3855,-0.15026019100214139
35.85305905342102,RI8523,-50.0,1,-50.9655,-0.1590990257669732
35.85524320602417,RI8523,-50.0,1,-50.1855,-0.1590990257669732
35.857426166534424,RI8523,-50.0,1,-48.687000000000005,-0.12374368670764584
35.8595232963562,RI8523,-50.0,1,-51.93,-0.12374368670764584
35.86161708831787,RI8523,-50.0,1,-49.5225,-0.18561553006146875
35.86370873451233,RI8523,-50.0,1,-48.117,-0.24748737341529167
35.86580181121826,RI8523,-50.0,1,-49.155,-0.24748737341529167
35.86789512634277,RI8523,-50.0,1,-48.99,-0.23864853865045985
35.87001323699951,RI8523,-50.0,1,-48.8775,-0.21213203435596428
35.872161626815796,RI8523,-50.0,1,-49.233000000000004,-0.22097086912079614
35.87440848350525,RI8523,-50.0,1,-48.546,-0.20329319959113246
35.876612186431885,RI8523,-50.0,1,-51.842999999999996,-0.18561553006146875
35.8787157535553,RI8523,-50.0,1,-49.391999999999996,-0.17677669529663692
35.88081693649292,RI8523,-50.0,1,-49.197,-0.21213203435596428
35.88293957710266,RI8523,-50.0,1,-48.48,-0.24748737341529167
35.885077714920044,RI8523,-50.0,1,-49.062000000000005,-0.21213203435596428
35.887202501297,RI8523,-50.0,1,-51.3105,-0.1590990257669732
35.88935852050781,RI8523,-50.0,1,-49.807500000000005,-0.21213203435596428
35.891555309295654,RI8523,-50.0,1,-49.1685,-0.20329319959113246
35.89365577697754,RI8523,-50.0,1,-49.7775,-0.16793786053180507
35.895764112472534,RI8523,-50.0,1,-52.783500000000004,-0.13258252147247768
35.897863149642944,RI8523,-50.0,1,-50.418,-0.16793786053180507
35.90006613731384,RI8523,-50.0,1,-50.6685,-0.1590990257669732
35.9022171497345,RI8523,-50.0,1,-50.476499999999994,-0.13258252147247768
35.904313802719116,RI8523,-50.0,1,-51.643499999999996,-0.13258252147247768
35.90641212463379,RI8523,-50.0,1,-50.133,-0.16793786053180507
35.90856313705444,RI8523,-50.0,1,-49.966499999999996,-0.15026019100214139
35.91066551208496,RI8523,-50.0,1,-48.912,-0.1944543648263006
35.91276025772095,RI8523,-50.0,1,-47.8785,-0.20329319959113246
35.9148633480072,RI8523,-50.0,1,-48.4635,-0.23864853865045985
35.917062282562256,RI8523,-50.0,1,-48.393,-0.28284271247461906
35.91922402381897,RI8523,-50.0,1,-49.13999999999999,-0.23864853865045985
35.92137932777405,RI8523,-50.0,1,-50.6745,-0.1944543648263006
35.92347550392151,RI8523,-50.0,1,-51.3345,-0.20329319959113246
35.92557120323181,RI8523,-50.0,1,-50.568000000000005,-0.23864853865045985
35.92771887779236,RI8523,-50.0,1,-49.163999999999994,-0.22097086912079614
35.92981719970703,RI8523,-50.0,1,-50.470499999999994,-0.20329319959113246
35.93191719055176,RI8523,-50.0,1,-48.970499999999994,-0.229809703885628
35.934011697769165,RI8523,-50.0,1,-50.538000000000004,-0.22097086912079614
35.93621778488159,RI8523,-50.0,1,-51.0435,-0.17677669529663692
35.938382625579834,RI8523,-50.0,1,-49.9395,-0.18561553006146875
35.94047808647156,RI8523,-50.0,1,-50.328,-0.16793786053180507
35.94261169433594,RI8523,-50.0,1,-49.29750000000001,-0.15026019100214139
35.94472312927246,RI8523,-50.0,1,-53.016,-0.14142135623730953
35.94689989089966,RI8523,-50.0,1,-50.967000000000006,-0.13258252147247768
35.94908666610718,RI8523,-50.0,1,-49.443000000000005,-0.17677669529663692
35.95127534866333,RI8523,-50.0,1,-49.047,-0.15026019100214139
35.9534695148468,RI8523,-50.0,1,-51.921,-0.12374368670764584
35.955565452575684,RI8523,-50.0,1,-50.637,-0.114904851942814
35.957658767700195,RI8523,-50.0,1,-48.582,-0.16793786053180507
35.95983600616455,RI8523,-50.0,1,-47.932500000000005,-0.1944543648263006
35.96196627616882,RI8523,-50.0,1,-49.0545,-0.23864853865045985
35.96409749984741,RI8523,-50.0,1,-48.8835,-0.229809703885628
35.96619129180908,RI8523,-50.0,1,-46.9005,-0.27400387770978724
35.96853017807007,RI8523,-50.0,1,-47.457,-0.28284271247461906
35.97067427635193,RI8523,-50.0,1,-50.667,-0.229809703885628
35.97280192375183,RI8523,-50.0,1,-50.9505,-0.22097086912079614
35.974910497665405,RI8523,-50.0,1,-50.2605,-0.1590990257669732
35.97701025009155,RI8523,-50.0,1,-50.380500000000005,-0.229809703885628
35.97922492027283,RI8523,-50.0,1,-49.4355,-0.1944543648263006
35.98132395744324,RI8523,-50.0,1,-50.889,-0.22097086912079614
35.983420848846436,RI8523,-50.0,1,-51.198,-0.23864853865045985
35.985517263412476,RI8523,-50.0,1,-50.857499999999995,-0.1944543648263006
35.98761963844299,RI8523,-50.0,1,-50.166,-0.1944543648263006
35.98971223831177,RI8523,-50.0,1,-50.478,-0.16793786053180507
35.991806745529175,RI8523,-50.0,1,-50.853,-0.16793786053180507
35.99390149116516,RI8523,-50.0,1,-51.73500000000001,-0.18561553006146875
35.99607229232788,RI8523,-50.0,1,-50.9505,-0.18561553006146875
35.998212575912476,RI8523,-50.0,1,-50.721000000000004,-0.1590990257669732
36.00034737586975,RI8523,-50.0,1,-49.1955,-0.16793786053180507
36.002543449401855,RI8523,-50.0,1,-51.4245,-0.16793786053180507
36.00463914871216,RI8523,-50.0,1,-51.5805,-0.1590990257669732
36.00673508644104,RI8523,-50.0,1,-49.760999999999996,-0.14142135623730953
36.00907921791077,RI8523,-50.0,1,-48.3105,-0.21213203435596428
36.01120471954346,RI8523,-50.0,1,-48.9195,-0.23864853865045985
36.01339101791382,RI8523,-50.0,1,-48.75,-0.22097086912079614
36.01549029350281,RI8523,-50.0,1,-47.601,-0.23864853865045985
36.01758599281311,RI8523,-50.0,1,-49.566,-0.27400387770978724
36.0196897983551,RI8523,-50.0,1,-50.211000000000006,-0.28284271247461906
36.02178645133972,RI8523,-50.0,1,-50.403,-0.22097086912079614
36.02388143539429,RI8523,-50.0,1,-50.448,-0.229809703885628
36.026057958602905,RI8523,-50.0,1,-49.3125,-0.229809703885628
36.02821660041809,RI8523,-50.0,1,-49.351499999999994,-0.1590990257669732
36.03037738800049,RI8523,-50.0,1,-53.0565,-0.18561553006146875
36.03247356414795,RI8523,-50.0,1,-50.835,-0.20329319959113246
36.03464865684509,RI8523,-50.0,1,-49.5435,-0.18561553006146875
36.03674602508545,RI8523,-50.0,1,-48.9015,-0.229809703885628
36.038875579833984,RI8523,-50.0,1,-50.0145,-0.21213203435596428
36.04106783866882,RI8523,-50.0,1,-51.475500000000004,-0.15026019100214139
36.043251037597656,RI8523,-50.0,1,-50.205000000000005,-0.18561553006146875
36.045433044433594,RI8523,-50.0,1,-49.434,-0.17677669529663692
36.047526836395264,RI8523,-50.0,1,-50.721000000000004,-0.17677669529663692
36.04962229728699,RI8523,-50.0,1,-50.979000000000006,-0.13258252147247768
36.05171465873718,RI8523,-50.0,1,-50.2605,-0.14142135623730953
36.05380821228027,RI8523,-50.0,1,-49.357499999999995,-0.18561553006146875
36.05590271949768,RI8523,-50.0,1,-49.3125,-0.16793786053180507
36.058048725128174,RI8523,-50.0,1,-50.238,-0.16793786053180507
36.06014847755432,RI8523,-50.0,1,-48.99,-0.20329319959113246
36.06225776672363,RI8523,-50.0,1,-47.196,-0.24748737341529167
36.06441593170166,RI8523,-50.0,1,-49.455000000000005,-0.229809703885628
36.06658864021301,RI8523,-50.0,1,-49.960499999999996,-0.24748737341529167
36.06868600845337,RI8523,-50.0,1,-48.849,-0.27400387770978724
36.070780754089355,RI8523,-50.0,1,-50.500499999999995,-0.26516504294495535
36.072874307632446,RI8523,-50.0,1,-50.5785,-0.20329319959113246
36.075047969818115,RI8523,-50.0,1,-49.815,-0.1944543648263006
36.07721972465515,RI8523,-50.0,1,-48.455999999999996,-0.23864853865045985
36.07931637763977,RI8523,-50.0,1,-51.4575,-0.229809703885628
36.08141231536865,RI8523,-50.0,1,-51.166500000000006,-0.1944543648263006
36.08354735374451,RI8523,-50.0,1,-49.931999999999995,-0.17677669529663692
36.08572459220886,RI8523,-50.0,1,-49.987500000000004,-0.20329319959113246
36.08783435821533,RI8523,-50.0,1,-48.603,-0.1944543648263006
36.089967012405396,RI8523,-50.0,1,-52.26,-0.21213203435596428
36.09206485748291,RI8523,-50.0,1,-51.276,-0.13258252147247768
36.09421753883362,RI8523,-50.0,1,-49.8585,-0.1944543648263006
36.096352100372314,RI8523,-50.0,1,-49.86600000000001,-0.20329319959113246
36.09855127334595,RI8523,-50.0,1,-49.6455,-0.17677669529663692
36.100648164749146,RI8523,-50.0,1,-52.783500000000004,-0.1590990257669732
36.10275173187256,RI8523,-50.0,1,-49.4715,-0.15026019100214139
36.104846477508545,RI8523,-50.0,1,-49.4355,-0.1944543648263006
36.10694098472595,RI8523,-50.0,1,-49.931999999999995,-0.18561553006146875
36.109034299850464,RI8523,-50.0,1,-48.658500000000004,-0.1590990257669732
36.11112976074219,RI8523,-50.0,1,-50.5995,-0.22097086912079614
36.113322496414185,RI8523,-50.0,1,-50.1855,-0.22097086912079614
36.11548042297363,RI8523,-50.0,1,-50.125499999999995,-0.229809703885628
36.11763024330139,RI8523,-50.0,1,-49.53,-0.21213203435596428
36.11981654167175,RI8523,-50.0,1,-48.2775,-0.2563262081801235
36.121917486190796,RI8523,-50.0,1,-48.672,-0.2563262081801235
36.12402677536011,RI8523,-50.0,1,-50.061,-0.2563262081801235
36.126132011413574,RI8523,-50.0,1,-49.047,-0.1590990257669732
36.12832164764404,RI8523,-50.0,1,-51.026999999999994,-0.1944543648263006
36.13050842285156,RI8523,-50.0,1,-49.8885,-0.23864853865045985
36.132606744766235,RI8523,-50.0,1,-50.5755,-0.21213203435596428
36.13481068611145,RI8523,-50.0,1,-50.79750000000001,-0.1590990257669732
36.13694787025452,RI8523,-50.0,1,-50.9115,-0.17677669529663692
36.139166831970215,RI8523,-50.0,1,-51.4455,-0.23864853865045985
36.141315937042236,RI8523,-50.0,1,-50.550000000000004,-0.17677669529663692
36.14350366592407,RI8523,-50.0,1,-50.2335,-0.14142135623730953
36.14560127258301,RI8523,-50.0,1,-48.7575,-0.16793786053180507
36.147878885269165,RI8523,-50.0,1,-50.335499999999996,-0.1944543648263006
36.150126934051514,RI8523,-50.0,1,-50.857499999999995,-0.1944543648263006
36.152260541915894,RI8523,-50.0,1,-50.544000000000004,-0.1944543648263006
36.15446758270264,RI8523,-50.0,1,-48.297,-0.20329319959113246
36.15662431716919,RI8523,-50.0,1,-49.660500000000006,-0.1944543648263006
36.158721923828125,RI8523,-50.0,1,-49.3485,-0.15026019100214139
36.16081786155701,RI8523,-50.0,1,-51.220499999999994,-0.18561553006146875
36.16291260719299,RI8523,-50.0,1,-50.312999999999995,-0.23864853865045985
36.16506886482239,RI8523,-50.0,1,-49.197,-0.27400387770978724
36.1672523021698,RI8523,-50.0,1,-48.588,-0.2563262081801235
36.16939043998718,RI8523,-50.0,1,-49.369499999999995,-0.23864853865045985
36.171621322631836,RI8523,-50.0,1,-49.550999999999995,-0.26516504294495535
36.17373609542847,RI8523,-50.0,1,-48.891,-0.26516504294495535
36.175835371017456,RI8523,-50.0,1,-50.869499999999995,-0.22097086912079614
36.17793273925781,RI8523,-50.0,1,-51.6405,-0.21213203435596428
36.18002676963806,RI8523,-50.0,1,-50.095499999999994,-0.20329319959113246
36.18212389945984,RI8523,-50.0,1,-49.69049999999999,-0.229809703885628
36.184322118759155,RI8523,-50.0,1,-49.602000000000004,-0.1944543648263006
36.18641710281372,RI8523,-50.0,1,-52.317,-0.16793786053180507
36.18851399421692,RI8523,-50.0,1,-50.5845,-0.1944543648263006
36.190608978271484,RI8523,-50.0,1,-49.683,-0.229809703885628
36.192766427993774,RI8523,-50.0,1,-49.8825,-0.15026019100214139
36.194865465164185,RI8523,-50.0,1,-49.225500000000004,-0.1944543648263006
36.196964263916016,RI8523,-50.0,1,-51.4335,-0.18561553006146875
36.199156284332275,RI8523,-50.0,1,-51.118500000000004,-0.1590990257669732
36.20132851600647,RI8523,-50.0,1,-49.5225,-0.14142135623730953
36.20348334312439,RI8523,-50.0,1,-49.216499999999996,-0.114904851942814
36.205617904663086,RI8523,-50.0,1,-50.2605,-0.20329319959113246
36.20781087875366,RI8523,-50.0,1,-50.6355,-0.22097086912079614
36.20990777015686,RI8523,-50.0,1,-50.6865,-0.23864853865045985
36.21200680732727,RI8523,-50.0,1,-48.714,-0.22097086912079614
36.214155435562134,RI8523,-50.0,1,-48.138,-0.2563262081801235
36.2163872718811,RI8523,-50.0,1,-48.912,-0.24748737341529167
36.218496561050415,RI8523,-50.0,1,-49.420500000000004,-0.229809703885628
36.220595836639404,RI8523,-50.0,1,-49.225500000000004,-0.24748737341529167
36.22269821166992,RI8523,-50.0,1,-49.374,-0.24748737341529167
36.22479581832886,RI8523,-50.0,1,-51.315,-0.27400387770978724
36.22689199447632,RI8523,-50.0,1,-51.078,-0.229809703885628
36.228986501693726,RI8523,-50.0,1,-49.7115,-0.1944543648263006
36.23115921020508,RI8523,-50.0,1,-49.772999999999996,-0.21213203435596428
36.23332476615906,RI8523,-50.0,1,-48.3315,-0.22097086912079614
36.23548221588135,RI8523,-50.0,1,-51.939,-0.1944543648263006
36.23757767677307,RI8523,-50.0,1,-50.8965,-0.21213203435596428
36.23967623710632,RI8523,-50.0,1,-49.119,-0.1944543648263006
36.241774559020996,RI8523,-50.0,1,-49.374,-0.21213203435596428
36.24386954307556,RI8523,-50.0,1,-49.225500000000004,-0.1944543648263006
36.24596428871155,RI8523,-50.0,1,-52.2525,-0.1590990257669732
36.248116970062256,RI8523,-50.0,1,-50.25,-0.14142135623730953
36.250256299972534,RI8523,-50.0,1,-49.356,-0.20329319959113246
