t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
76.25984120368958,RI8523,0.0,0,0.0,0.22097086912079614
76.26192927360535,RI8523,0.0,0,0.0,0.2563262081801235
76.26401209831238,RI8523,0.0,0,0.0,0.24748737341529167
76.26613664627075,RI8523,0.0,0,0.0,0.22097086912079614
76.26832509040833,RI8523,0.0,0,0.0,0.2563262081801235
76.27048254013062,RI8523,0.0,0,0.0,0.23864853865045985
76.27256608009338,RI8523,0.0,0,0.0,0.2563262081801235
76.27465009689331,RI8523,0.0,0,0.0,0.2563262081801235
76.27673196792603,RI8523,0.0,0,0.0,0.24748737341529167
76.2788143157959,RI8523,0.0,0,0.0,0.23864853865045985
76.28090190887451,RI8523,0.0,0,0.0,0.24748737341529167
76.28298497200012,RI8523,0.0,0,0.0,0.229809703885628
76.28510808944702,RI8523,0.0,0,0.0,0.2563262081801235
76.28723454475403,RI8523,0.0,0,0.0,0.24748737341529167
76.28931832313538,RI8523,0.0,0,0.0,0.229809703885628
76.29147458076477,RI8523,0.0,0,0.0,0.24748737341529167
76.29355716705322,RI8523,0.0,0,0.0,0.2563262081801235
76.29564499855042,RI8523,0.0,0,0.0,0.2563262081801235
76.29772686958313,RI8523,0.0,0,0.0,0.2563262081801235
76.29980897903442,RI8523,0.0,0,0.0,0.229809703885628
76.30190372467041,RI8523,0.0,0,0.0,0.22097086912079614
76.30401611328125,RI8523,0.0,0,0.0,0.229809703885628
76.30617928504944,RI8523,0.0,0,0.0,0.23864853865045985
76.30826497077942,RI8523,0.0,0,0.0,0.23864853865045985
76.31035709381104,RI8523,0.0,0,0.0,0.2563262081801235
76.3124451637268,RI8523,0.0,0,0.0,0.229809703885628
76.31455492973328,RI8523,0.0,0,0.0,0.2563262081801235
76.31666278839111,RI8523,0.0,0,0.0,0.24748737341529167
76.3188054561615,RI8523,0.0,0,0.0,0.23864853865045985
76.32098937034607,RI8523,0.0,0,0.0,0.23864853865045985
76.32316493988037,RI8523,0.0,0,0.0,0.23864853865045985
76.32542157173157,RI8523,0.0,0,0.0,0.23864853865045985
76.32765746116638,RI8523,0.0,0,0.0,0.23864853865045985
76.32984662055969,RI8523,0.0,0,0.0,0.229809703885628
76.33199572563171,RI8523,0.0,0,0.0,0.26516504294495535
76.33427476882935,RI8523,0.0,0,0.0,0.229809703885628
76.33653330802917,RI8523,0.0,0,0.0,0.24748737341529167
76.33863997459412,RI8523,0.0,0,0.0,0.2563262081801235
76.34073567390442,RI8523,0.0,0,0.0,0.24748737341529167
76.3428361415863,RI8523,0.0,0,0.0,0.23864853865045985
76.34492921829224,RI8523,0.0,0,0.0,0.23864853865045985
76.34706163406372,RI8523,0.0,0,0.0,0.24748737341529167
76.34915542602539,RI8523,0.0,0,0.0,0.24748737341529167
76.35132098197937,RI8523,0.0,0,0.0,0.22097086912079614
76.35349154472351,RI8523,0.0,0,0.0,0.2563262081801235
76.35558652877808,RI8523,0.0,0,0.0,0.23864853865045985
76.35768437385559,RI8523,0.0,0,0.0,0.24748737341529167
76.35977911949158,RI8523,0.0,0,0.0,0.22097086912079614
76.3618700504303,RI8523,0.0,0,0.0,0.28284271247461906
76.36404800415039,RI8523,0.0,0,0.0,0.2563262081801235
76.36625409126282,RI8523,0.0,0,0.0,0.2563262081801235
76.36843276023865,RI8523,0.0,0,0.0,0.229809703885628
76.37061977386475,RI8523,0.0,0,0.0,0.229809703885628
76.37271547317505,RI8523,0.0,0,0.0,0.2563262081801235
76.37481212615967,RI8523,0.0,0,0.0,0.23864853865045985
76.37691187858582,RI8523,0.0,0,0.0,0.26516504294495535
76.37903761863708,RI8523,0.0,0,0.0,0.2563262081801235
76.38124871253967,RI8523,0.0,0,0.0,0.2563262081801235
76.38334894180298,RI8523,0.0,0,0.0,0.22097086912079614
76.38544726371765,RI8523,0.0,0,0.0,0.229809703885628
76.38761377334595,RI8523,0.0,0,0.0,0.229809703885628
76.38975715637207,RI8523,0.0,0,0.0,0.22097086912079614
76.3918969631195,RI8523,0.0,0,0.0,0.229809703885628
76.39400053024292,RI8523,0.0,0,0.0,0.2563262081801235
76.3961570262909,RI8523,0.0,0,0.0,0.2563262081801235
76.39832162857056,RI8523,0.0,0,0.0,0.2563262081801235
76.40052580833435,RI8523,0.0,0,0.0,0.27400387770978724
76.40264177322388,RI8523,0.0,0,0.0,0.22097086912079614
76.40473937988281,RI8523,0.0,0,0.0,0.24748737341529167
76.40683889389038,RI8523,0.0,0,0.0,0.24748737341529167
76.40894341468811,RI8523,0.0,0,0.0,0.24748737341529167
76.41115546226501,RI8523,0.0,0,0.0,0.23864853865045985
76.41332721710205,RI8523,0.0,0,0.0,0.229809703885628
76.41542530059814,RI8523,0.0,0,0.0,0.22097086912079614
76.41752004623413,RI8523,0.0,0,0.0,0.229809703885628
76.4196138381958,RI8523,0.0,0,0.0,0.26516504294495535
76.42171049118042,RI8523,0.0,0,0.0,0.24748737341529167
76.42380595207214,RI8523,0.0,0,0.0,0.27400387770978724
76.42589950561523,RI8523,0.0,0,0.0,0.24748737341529167
76.42799258232117,RI8523,0.0,0,0.0,0.2563262081801235
76.43015432357788,RI8523,0.0,0,0.0,0.229809703885628
76.43232583999634,RI8523,0.0,0,0.0,0.229809703885628
76.43448805809021,RI8523,0.0,0,0.0,0.22097086912079614
76.43664026260376,RI8523,0.0,0,0.0,0.24748737341529167
76.43873429298401,RI8523,0.0,0,0.0,0.22097086912079614
76.4408791065216,RI8523,0.0,0,0.0,0.229809703885628
76.44297432899475,RI8523,0.0,0,0.0,0.22097086912079614
76.44515299797058,RI8523,0.0,0,0.0,0.2563262081801235
76.44732308387756,RI8523,0.0,0,0.0,0.22097086912079614
76.4494891166687,RI8523,0.0,0,0.0,0.24748737341529167
76.45158290863037,RI8523,0.0,0,0.0,0.23864853865045985
76.45367574691772,RI8523,0.0,0,0.0,0.24748737341529167
76.45581793785095,RI8523,0.0,0,0.0,0.21213203435596428
76.45790958404541,RI8523,0.0,0,0.0,0.24748737341529167
76.46004629135132,RI8523,0.0,0,0.0,0.2563262081801235
76.46223282814026,RI8523,0.0,0,0.0,0.26516504294495535
76.46442437171936,RI8523,0.0,0,0.0,0.2563262081801235
76.46660947799683,RI8523,0.0,0,0.0,0.24748737341529167
76.46870279312134,RI8523,0.0,0,0.0,0.23864853865045985
76.47079610824585,RI8523,0.0,0,0.0,0.2563262081801235
76.47292256355286,RI8523,0.0,0,0.0,0.2563262081801235
76.47501921653748,RI8523,0.0,0,0.0,0.23864853865045985
76.47717785835266,RI8523,0.0,0,0.0,0.23864853865045985
76.47926783561707,RI8523,0.0,0,0.0,0.229809703885628
76.48135828971863,RI8523,0.0,0,0.0,0.24748737341529167
76.48354911804199,RI8523,0.0,0,0.0,0.24748737341529167
76.48572993278503,RI8523,0.0,0,0.0,0.24748737341529167
76.48782205581665,RI8523,0.0,0,0.0,0.23864853865045985
76.48991322517395,RI8523,0.0,0,0.0,0.24748737341529167
76.49200391769409,RI8523,0.0,0,0.0,0.24748737341529167
76.49415302276611,RI8523,0.0,0,0.0,0.24748737341529167
76.4963207244873,RI8523,0.0,0,0.0,0.22097086912079614
76.49846029281616,RI8523,0.0,0,0.0,0.24748737341529167
76.5006594657898,RI8523,0.0,0,0.0,0.229809703885628
76.50275015830994,RI8523,0.0,0,0.0,0.2563262081801235
76.50483965873718,RI8523,0.0,0,0.0,0.2563262081801235
76.50692796707153,RI8523,0.0,0,0.0,0.24748737341529167
76.5090172290802,RI8523,0.0,0,0.0,0.2563262081801235
76.51115345954895,RI8523,0.0,0,0.0,0.229809703885628
76.51332211494446,RI8523,0.0,0,0.0,0.229809703885628
76.51545214653015,RI8523,0.0,0,0.0,0.23864853865045985
76.51753950119019,RI8523,0.0,0,0.0,0.24748737341529167
76.5196304321289,RI8523,0.0,0,0.0,0.2563262081801235
76.52172636985779,RI8523,0.0,0,0.0,0.22097086912079614
76.52381587028503,RI8523,0.0,0,0.0,0.23864853865045985
76.52590703964233,RI8523,0.0,0,0.0,0.24748737341529167
76.52813005447388,RI8523,0.0,0,0.0,0.26516504294495535
76.53035879135132,RI8523,0.0,0,0.0,0.22097086912079614
76.532461643219,RI8523,0.0,0,0.0,0.21213203435596428
76.53457403182983,RI8523,0.0,0,0.0,0.24748737341529167
76.53667068481445,RI8523,0.0,0,0.0,0.24748737341529167
76.53878712654114,RI8523,0.0,0,0.0,0.24748737341529167
76.54087710380554,RI8523,0.0,0,0.0,0.24748737341529167
76.54296326637268,RI8523,0.0,0,0.0,0.2563262081801235
76.5451169013977,RI8523,0.0,0,0.0,0.27400387770978724
76.54729533195496,RI8523,0.0,0,0.0,0.2563262081801235
76.54945182800293,RI8523,0.0,0,0.0,0.26516504294495535
76.55154252052307,RI8523,0.0,0,0.0,0.2563262081801235
76.55362796783447,RI8523,0.0,0,0.0,0.24748737341529167
76.55575275421143,RI8523,0.0,0,0.0,0.24748737341529167
76.55783915519714,RI8523,0.0,0,0.0,0.22097086912079614
76.55992555618286,RI8523,0.0,0,0.0,0.229809703885628
76.5620174407959,RI8523,0.0,0,0.0,0.2563262081801235
76.56410312652588,RI8523,0.0,0,0.0,0.24748737341529167
76.56620287895203,RI8523,0.0,0,0.0,0.24748737341529167
76.56860589981079,RI8523,0.0,0,0.0,0.26516504294495535
76.57070660591125,RI8523,0.0,0,0.0,0.24748737341529167
76.57279706001282,RI8523,0.0,0,0.0,0.26516504294495535
76.57489109039307,RI8523,0.0,0,0.0,0.229809703885628
76.57698464393616,RI8523,0.0,0,0.0,0.24748737341529167
76.57916498184204,RI8523,0.0,0,0.0,0.2563262081801235
76.58129096031189,RI8523,0.0,0,0.0,0.229809703885628
76.58337783813477,RI8523,0.0,0,0.0,0.22097086912079614
76.58553647994995,RI8523,0.0,0,0.0,0.229809703885628
76.58762383460999,RI8523,0.0,0,0.0,0.22097086912079614
76.58973670005798,RI8523,0.0,0,0.0,0.229809703885628
76.59183120727539,RI8523,0.0,0,0.0,0.2563262081801235
76.59391760826111,RI8523,0.0,0,0.0,0.229809703885628
76.59600377082825,RI8523,0.0,0,0.0,0.22097086912079614
76.59811091423035,RI8523,0.0,0,0.0,0.26516504294495535
76.60030674934387,RI8523,0.0,0,0.0,0.22097086912079614
76.60241937637329,RI8523,0.0,0,0.0,0.2563262081801235
76.60448551177979,RI8523,0.0,0,0.0,0.24748737341529167
76.60664558410645,RI8523,0.0,0,0.0,0.2563262081801235
76.60875272750854,RI8523,0.0,0,0.0,0.229809703885628
76.61084485054016,RI8523,0.0,0,0.0,0.24748737341529167
76.61293053627014,RI8523,0.0,0,0.0,0.26516504294495535
76.61501741409302,RI8523,0.0,0,0.0,0.229809703885628
76.6171977519989,RI8523,0.0,0,0.0,0.23864853865045985
76.61930274963379,RI8523,0.0,0,0.0,0.22097086912079614
76.6214542388916,RI8523,0.0,0,0.0,0.229809703885628
76.62359380722046,RI8523,0.0,0,0.0,0.24748737341529167
76.62568044662476,RI8523,0.0,0,0.0,0.24748737341529167
76.62778687477112,RI8523,0.0,0,0.0,0.24748737341529167
76.62987279891968,RI8523,0.0,0,0.0,0.24748737341529167
76.63195848464966,RI8523,0.0,0,0.0,0.22097086912079614
76.63411116600037,RI8523,0.0,0,0.0,0.23864853865045985
76.63630080223083,RI8523,0.0,0,0.0,0.2563262081801235
76.63878536224365,RI8523,0.0,0,0.0,0.23864853865045985
76.64091801643372,RI8523,0.0,0,0.0,0.2563262081801235
76.64303636550903,RI8523,0.0,0,0.0,0.23864853865045985
76.6451370716095,RI8523,0.0,0,0.0,0.24748737341529167
76.64734244346619,RI8523,0.0,0,0.0,0.24748737341529167
76.64949321746826,RI8523,0.0,0,0.0,0.23864853865045985
76.65158867835999,RI8523,0.0,0,0.0,0.229809703885628
76.65368461608887,RI8523,0.0,0,0.0,0.23864853865045985
76.6558485031128,RI8523,0.0,0,0.0,0.22097086912079614
79.52375841140747,RI8523,-150.0,0,-148.494,-0.24748737341529167
80.52518486976624,RI8523,-150.0,1,-149.919,-0.20329319959113246
80.52732396125793,RI8523,-150.0,1,-150.561,-0.20329319959113246
80.52955508232117,RI8523,-150.0,1,-149.979,-0.18561553006146875
80.53175163269043,RI8523,-150.0,1,-152.4795,-0.22097086912079614
80.53390431404114,RI8523,-150.0,1,-148.7895,-0.16793786053180507
80.53603553771973,RI8523,-150.0,1,-150.561,-0.22097086912079614
80.53812861442566,RI8523,-150.0,1,-146.16,-0.24748737341529167
80.5402398109436,RI8523,-150.0,1,-151.6785,-0.229809703885628
80.54233479499817,RI8523,-150.0,1,-147.48600000000002,-0.22097086912079614
80.544429063797,RI8523,-150.0,1,-152.25300000000001,-0.1944543648263006
80.54652070999146,RI8523,-150.0,1,-149.82,-0.21213203435596428
80.54861259460449,RI8523,-150.0,1,-153.49949999999998,-0.13258252147247768
80.55079364776611,RI8523,-150.0,1,-148.7295,-0.20329319959113246
80.55291056632996,RI8523,-150.0,1,-147.579,-0.22097086912079614
80.55506920814514,RI8523,-150.0,1,-149.481,-0.2916815472394509
80.55719804763794,RI8523,-150.0,1,-150.3195,-0.24748737341529167
80.55928778648376,RI8523,-150.0,1,-150.7305,-0.22097086912079614
80.5613899230957,RI8523,-150.0,1,-150.7425,-0.21213203435596428
80.56347966194153,RI8523,-150.0,1,-151.6785,-0.16793786053180507
80.56579995155334,RI8523,-150.0,1,-149.6205,-0.1944543648263006
80.56798529624939,RI8523,-150.0,1,-151.047,-0.23864853865045985
80.57015180587769,RI8523,-150.0,1,-148.61249999999998,-0.2563262081801235
80.57230043411255,RI8523,-150.0,1,-150.561,-0.26516504294495535
80.57439970970154,RI8523,-150.0,1,-147.444,-0.24748737341529167
80.57655239105225,RI8523,-150.0,1,-152.1705,-0.1944543648263006
80.57864761352539,RI8523,-150.0,1,-150.18,-0.22097086912079614
80.58079171180725,RI8523,-150.0,1,-151.8825,-0.15026019100214139
80.5829439163208,RI8523,-150.0,1,-149.7795,-0.20329319959113246
80.58519721031189,RI8523,-150.0,1,-147.63750000000002,-0.229809703885628
80.58729863166809,RI8523,-150.0,1,-150.2595,-0.26516504294495535
80.58939552307129,RI8523,-150.0,1,-149.025,-0.3181980515339464
80.59149169921875,RI8523,-150.0,1,-150.60150000000002,-0.22097086912079614
80.59358930587769,RI8523,-150.0,1,-149.64000000000001,-0.1944543648263006
80.59578824043274,RI8523,-150.0,1,-151.2765,-0.1590990257669732
80.59789109230042,RI8523,-150.0,1,-151.2705,-0.21213203435596428
80.60008716583252,RI8523,-150.0,1,-150.783,-0.1944543648263006
80.60227394104004,RI8523,-150.0,1,-149.36249999999998,-0.229809703885628
80.60442614555359,RI8523,-150.0,1,-150.51,-0.24748737341529167
80.60652875900269,RI8523,-150.0,1,-147.0585,-0.2563262081801235
80.60868215560913,RI8523,-150.0,1,-151.57500000000002,-0.229809703885628
80.61083149909973,RI8523,-150.0,1,-148.338,-0.1944543648263006
80.6129355430603,RI8523,-150.0,1,-152.541,-0.20329319959113246
80.61503553390503,RI8523,-150.0,1,-151.1475,-0.15026019100214139
80.61713671684265,RI8523,-150.0,1,-147.3795,-0.24748737341529167
80.61923623085022,RI8523,-150.0,1,-150.24,-0.22097086912079614
80.62133932113647,RI8523,-150.0,1,-148.7655,-0.26516504294495535
80.6234393119812,RI8523,-150.0,1,-151.1685,-0.26516504294495535
80.62553668022156,RI8523,-150.0,1,-150.35999999999999,-0.21213203435596428
80.62766623497009,RI8523,-150.0,1,-151.923,-0.22097086912079614
80.62980628013611,RI8523,-150.0,1,-148.908,-0.1590990257669732
80.63190865516663,RI8523,-150.0,1,-149.7195,-0.1944543648263006
80.6340811252594,RI8523,-150.0,1,-149.76,-0.20329319959113246
80.63627648353577,RI8523,-150.0,1,-150.60150000000002,-0.23864853865045985
80.63837623596191,RI8523,-150.0,1,-148.5135,-0.229809703885628
80.64047479629517,RI8523,-150.0,1,-151.1475,-0.23864853865045985
80.6425724029541,RI8523,-150.0,1,-150.03900000000002,-0.22097086912079614
80.6447823047638,RI8523,-150.0,1,-152.2725,-0.20329319959113246
80.64699339866638,RI8523,-150.0,1,-151.29,-0.16793786053180507
80.64909029006958,RI8523,-150.0,1,-149.184,-0.1590990257669732
80.65123987197876,RI8523,-150.0,1,-151.209,-0.229809703885628
80.65333580970764,RI8523,-150.0,1,-147.27,-0.229809703885628
80.65543675422668,RI8523,-150.0,1,-149.421,-0.23864853865045985
80.65756702423096,RI8523,-150.0,1,-148.338,-0.22097086912079614
80.65979075431824,RI8523,-150.0,1,-151.6575,-0.18561553006146875
80.66194415092468,RI8523,-150.0,1,-150.18,-0.1590990257669732
80.66415214538574,RI8523,-150.0,1,-149.94,-0.16793786053180507
80.66635084152222,RI8523,-150.0,1,-152.14950000000002,-0.13258252147247768
80.66867470741272,RI8523,-150.0,1,-149.799,-0.229809703885628
80.67090368270874,RI8523,-150.0,1,-149.541,-0.20329319959113246
80.67309284210205,RI8523,-150.0,1,-147.309,-0.229809703885628
80.67528653144836,RI8523,-150.0,1,-151.821,-0.24748737341529167
80.67738819122314,RI8523,-150.0,1,-149.2635,-0.17677669529663692
80.67948651313782,RI8523,-150.0,1,-150.6825,-0.21213203435596428
80.68166494369507,RI8523,-150.0,1,-149.025,-0.1590990257669732
80.68385410308838,RI8523,-150.0,1,-152.067,-0.229809703885628
80.68595051765442,RI8523,-150.0,1,-148.104,-0.229809703885628
80.68805074691772,RI8523,-150.0,1,-148.593,-0.23864853865045985
80.69022846221924,RI8523,-150.0,1,-148.554,-0.2563262081801235
80.69240164756775,RI8523,-150.0,1,-152.14950000000002,-0.21213203435596428
80.6945629119873,RI8523,-150.0,1,-150.0,-0.1944543648263006
80.69665884971619,RI8523,-150.0,1,-149.8215,-0.1944543648263006
80.69875478744507,RI8523,-150.0,1,-150.9135,-0.17677669529663692
80.70095300674438,RI8523,-150.0,1,-147.4815,-0.22097086912079614
80.70305681228638,RI8523,-150.0,1,-148.416,-0.26516504294495535
80.70515179634094,RI8523,-150.0,1,-148.71,-0.17677669529663692
80.70724606513977,RI8523,-150.0,1,-151.0875,-0.2563262081801235
80.70934653282166,RI8523,-150.0,1,-150.60150000000002,-0.1944543648263006
80.71145224571228,RI8523,-150.0,1,-151.0065,-0.18561553006146875
80.7142071723938,RI8523,-150.0,1,-150.9855,-0.16793786053180507
80.7163872718811,RI8523,-150.0,1,-150.3405,-0.17677669529663692
80.71849203109741,RI8523,-150.0,1,-149.24699999999999,-0.26516504294495535
80.72059488296509,RI8523,-150.0,1,-148.35150000000002,-0.24748737341529167
80.72269463539124,RI8523,-150.0,1,-148.98600000000002,-0.2563262081801235
80.72493767738342,RI8523,-150.0,1,-151.79999999999998,-0.229809703885628
80.72703647613525,RI8523,-150.0,1,-152.7075,-0.23864853865045985
80.72920966148376,RI8523,-150.0,1,-148.71,-0.17677669529663692
80.73130655288696,RI8523,-150.0,1,-150.0795,-0.16793786053180507
80.73340511322021,RI8523,-150.0,1,-148.308,-0.15026019100214139
80.73550939559937,RI8523,-150.0,1,-148.7295,-0.229809703885628
80.7376058101654,RI8523,-150.0,1,-148.0065,-0.21213203435596428
80.73970198631287,RI8523,-150.0,1,-151.4535,-0.229809703885628
80.74188566207886,RI8523,-150.0,1,-149.1645,-0.229809703885628
80.74412369728088,RI8523,-150.0,1,-151.71,-0.21213203435596428
80.74622988700867,RI8523,-150.0,1,-151.23,-0.229809703885628
80.74836254119873,RI8523,-150.0,1,-151.69050000000001,-0.13258252147247768
80.75046229362488,RI8523,-150.0,1,-150.12,-0.16793786053180507
80.75256133079529,RI8523,-150.0,1,-148.0065,-0.20329319959113246
80.75465822219849,RI8523,-150.0,1,-148.71,-0.23864853865045985
80.75675415992737,RI8523,-150.0,1,-151.47299999999998,-0.229809703885628
80.75890016555786,RI8523,-150.0,1,-150.42,-0.2563262081801235
80.76109838485718,RI8523,-150.0,1,-151.18800000000002,-0.22097086912079614
80.76336479187012,RI8523,-150.0,1,-151.371,-0.20329319959113246
80.76547932624817,RI8523,-150.0,1,-148.299,-0.14142135623730953
80.76765155792236,RI8523,-150.0,1,-151.57500000000002,-0.1590990257669732
80.76975011825562,RI8523,-150.0,1,-145.857,-0.26516504294495535
80.77184820175171,RI8523,-150.0,1,-149.799,-0.21213203435596428
80.77394437789917,RI8523,-150.0,1,-149.859,-0.24748737341529167
80.77604460716248,RI8523,-150.0,1,-151.191,-0.21213203435596428
80.77823615074158,RI8523,-150.0,1,-150.783,-0.2563262081801235
80.78040981292725,RI8523,-150.0,1,-152.1705,-0.16793786053180507
80.7825722694397,RI8523,-150.0,1,-150.441,-0.18561553006146875
80.78467059135437,RI8523,-150.0,1,-149.0055,-0.229809703885628
80.78676724433899,RI8523,-150.0,1,-148.0845,-0.229809703885628
80.78886151313782,RI8523,-150.0,1,-151.73850000000002,-0.24748737341529167
80.7910487651825,RI8523,-150.0,1,-151.5345,-0.1944543648263006
80.79314517974854,RI8523,-150.0,1,-150.8235,-0.26516504294495535
80.79524159431458,RI8523,-150.0,1,-152.50050000000002,-0.22097086912079614
80.79733729362488,RI8523,-150.0,1,-149.1045,-0.1944543648263006
80.79947662353516,RI8523,-150.0,1,-150.159,-0.18561553006146875
80.80157423019409,RI8523,-150.0,1,-146.445,-0.1944543648263006
