t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
46.20926332473755,RI8523,0.0,0,0.0,-0.17677669529663692
46.211357831954956,RI8523,0.0,0,0.0,-0.20329319959113246
46.213454484939575,RI8523,0.0,0,0.0,-0.18561553006146875
46.215656042099,RI8523,0.0,0,0.0,-0.21213203435596428
46.21781802177429,RI8523,0.0,0,0.0,-0.1944543648263006
46.21990919113159,RI8523,0.0,0,0.0,-0.16793786053180507
46.222004890441895,RI8523,0.0,0,0.0,-0.1944543648263006
46.22415018081665,RI8523,0.0,0,0.0,-0.20329319959113246
46.22624182701111,RI8523,0.0,0,0.0,-0.18561553006146875
46.22833704948425,RI8523,0.0,0,0.0,-0.18561553006146875
46.23048162460327,RI8523,0.0,0,0.0,-0.18561553006146875
46.23348641395569,RI8523,0.0,0,0.0,-0.16793786053180507
46.23567175865173,RI8523,0.0,0,0.0,-0.1944543648263006
46.237812519073486,RI8523,0.0,0,0.0,-0.20329319959113246
46.23997783660889,RI8523,0.0,0,0.0,-0.18561553006146875
46.242077589035034,RI8523,0.0,0,0.0,-0.20329319959113246
46.24420714378357,RI8523,0.0,0,0.0,-0.22097086912079614
46.24632549285889,RI8523,0.0,0,0.0,-0.22097086912079614
46.248493909835815,RI8523,0.0,0,0.0,-0.21213203435596428
46.250675439834595,RI8523,0.0,0,0.0,-0.1944543648263006
46.25286149978638,RI8523,0.0,0,0.0,-0.18561553006146875
46.254955530166626,RI8523,0.0,0,0.0,-0.1944543648263006
46.25704860687256,RI8523,0.0,0,0.0,-0.18561553006146875
46.25920009613037,RI8523,0.0,0,0.0,-0.18561553006146875
46.261391162872314,RI8523,0.0,0,0.0,-0.18561553006146875
46.26357293128967,RI8523,0.0,0,0.0,-0.1944543648263006
46.26567792892456,RI8523,0.0,0,0.0,-0.18561553006146875
46.26779508590698,RI8523,0.0,0,0.0,-0.20329319959113246
46.27005052566528,RI8523,0.0,0,0.0,-0.1944543648263006
46.27217173576355,RI8523,0.0,0,0.0,-0.18561553006146875
46.27437162399292,RI8523,0.0,0,0.0,-0.17677669529663692
46.276540994644165,RI8523,0.0,0,0.0,-0.20329319959113246
46.278698205947876,RI8523,0.0,0,0.0,-0.21213203435596428
46.28087878227234,RI8523,0.0,0,0.0,-0.20329319959113246
46.282979011535645,RI8523,0.0,0,0.0,-0.21213203435596428
46.285072326660156,RI8523,0.0,0,0.0,-0.22097086912079614
46.28717231750488,RI8523,0.0,0,0.0,-0.1944543648263006
46.28926372528076,RI8523,0.0,0,0.0,-0.18561553006146875
46.2913920879364,RI8523,0.0,0,0.0,-0.17677669529663692
46.29352068901062,RI8523,0.0,0,0.0,-0.22097086912079614
46.29563641548157,RI8523,0.0,0,0.0,-0.18561553006146875
46.2977454662323,RI8523,0.0,0,0.0,-0.1944543648263006
46.29992985725403,RI8523,0.0,0,0.0,-0.1944543648263006
46.30208373069763,RI8523,0.0,0,0.0,-0.1944543648263006
46.3041775226593,RI8523,0.0,0,0.0,-0.17677669529663692
46.306273221969604,RI8523,0.0,0,0.0,-0.20329319959113246
49.1875855922699,RI8523,-100.0,0,-98.43900000000001,-0.229809703885628
50.18881320953369,RI8523,-100.0,1,-102.459,-0.27400387770978724
50.19094371795654,RI8523,-100.0,1,-98.88600000000001,-0.24748737341529167
50.19304871559143,RI8523,-100.0,1,-100.2915,-0.23864853865045985
50.195356607437134,RI8523,-100.0,1,-103.4685,-0.18561553006146875
50.19753646850586,RI8523,-100.0,1,-99.01799999999999,-0.18561553006146875
50.19964528083801,RI8523,-100.0,1,-102.981,-0.20329319959113246
50.201743841171265,RI8523,-100.0,1,-99.6825,-0.1590990257669732
50.20384693145752,RI8523,-100.0,1,-100.62599999999999,-0.20329319959113246
50.20594596862793,RI8523,-100.0,1,-102.1395,-0.21213203435596428
50.20804047584534,RI8523,-100.0,1,-98.59649999999999,-0.21213203435596428
50.210203886032104,RI8523,-100.0,1,-96.9405,-0.24748737341529167
50.21236777305603,RI8523,-100.0,1,-102.753,-0.24748737341529167
50.21453928947449,RI8523,-100.0,1,-99.20549999999999,-0.23864853865045985
50.216636419296265,RI8523,-100.0,1,-99.822,-0.1944543648263006
50.21873164176941,RI8523,-100.0,1,-101.8395,-0.16793786053180507
50.22088360786438,RI8523,-100.0,1,-98.3145,-0.20329319959113246
50.222978830337524,RI8523,-100.0,1,-101.337,-0.1944543648263006
50.22507405281067,RI8523,-100.0,1,-100.1325,-0.16793786053180507
50.227169036865234,RI8523,-100.0,1,-99.2925,-0.16793786053180507
50.229371070861816,RI8523,-100.0,1,-101.3655,-0.18561553006146875
50.23153519630432,RI8523,-100.0,1,-98.0955,-0.21213203435596428
50.23363161087036,RI8523,-100.0,1,-98.5545,-0.229809703885628
50.235793352127075,RI8523,-100.0,1,-101.22000000000001,-0.229809703885628
50.237902879714966,RI8523,-100.0,1,-98.51100000000001,-0.21213203435596428
50.24012637138367,RI8523,-100.0,1,-97.27499999999999,-0.23864853865045985
50.24225068092346,RI8523,-100.0,1,-100.896,-0.21213203435596428
50.2444953918457,RI8523,-100.0,1,-99.771,-0.1944543648263006
50.24662899971008,RI8523,-100.0,1,-100.63799999999999,-0.20329319959113246
50.24874925613403,RI8523,-100.0,1,-101.54700000000001,-0.17677669529663692
50.25094819068909,RI8523,-100.0,1,-99.456,-0.1590990257669732
50.253050088882446,RI8523,-100.0,1,-102.2325,-0.15026019100214139
50.25516057014465,RI8523,-100.0,1,-98.95800000000001,-0.229809703885628
50.257370471954346,RI8523,-100.0,1,-99.9225,-0.21213203435596428
50.25947165489197,RI8523,-100.0,1,-101.52,-0.229809703885628
50.26168155670166,RI8523,-100.0,1,-98.59649999999999,-0.24748737341529167
50.26377987861633,RI8523,-100.0,1,-97.053,-0.28284271247461906
50.26587629318237,RI8523,-100.0,1,-100.72800000000001,-0.22097086912079614
50.267974615097046,RI8523,-100.0,1,-100.599,-0.22097086912079614
50.270082235336304,RI8523,-100.0,1,-98.6715,-0.20329319959113246
50.27223992347717,RI8523,-100.0,1,-102.246,-0.16793786053180507
50.27442240715027,RI8523,-100.0,1,-99.873,-0.1590990257669732
50.27661991119385,RI8523,-100.0,1,-100.85700000000001,-0.18561553006146875
50.27880668640137,RI8523,-100.0,1,-99.01650000000001,-0.15026019100214139
50.280906200408936,RI8523,-100.0,1,-98.109,-0.18561553006146875
50.283003091812134,RI8523,-100.0,1,-101.63850000000001,-0.22097086912079614
50.285192251205444,RI8523,-100.0,1,-99.4065,-0.26516504294495535
50.28737115859985,RI8523,-100.0,1,-97.4295,-0.24748737341529167
50.2894721031189,RI8523,-100.0,1,-99.507,-0.26516504294495535
50.291645526885986,RI8523,-100.0,1,-100.94099999999999,-0.2563262081801235
50.293838024139404,RI8523,-100.0,1,-100.2915,-0.18561553006146875
50.2959418296814,RI8523,-100.0,1,-102.459,-0.14142135623730953
50.29806065559387,RI8523,-100.0,1,-99.444,-0.22097086912079614
50.30021595954895,RI8523,-100.0,1,-101.69099999999999,-0.14142135623730953
50.30237078666687,RI8523,-100.0,1,-99.081,-0.1590990257669732
50.304468631744385,RI8523,-100.0,1,-98.712,-0.18561553006146875
50.30656814575195,RI8523,-100.0,1,-101.298,-0.23864853865045985
50.30866360664368,RI8523,-100.0,1,-100.17750000000001,-0.18561553006146875
50.31077170372009,RI8523,-100.0,1,-98.5605,-0.22097086912079614
50.3128662109375,RI8523,-100.0,1,-99.279,-0.24748737341529167
50.314961671829224,RI8523,-100.0,1,-100.344,-0.28284271247461906
50.31705665588379,RI8523,-100.0,1,-99.456,-0.229809703885628
50.319204330444336,RI8523,-100.0,1,-100.767,-0.18561553006146875
50.321368932724,RI8523,-100.0,1,-99.57,-0.16793786053180507
50.32358503341675,RI8523,-100.0,1,-101.1555,-0.18561553006146875
50.32580041885376,RI8523,-100.0,1,-102.20549999999999,-0.13258252147247768
50.32795214653015,RI8523,-100.0,1,-100.3695,-0.17677669529663692
50.330159425735474,RI8523,-100.0,1,-100.029,-0.1944543648263006
50.332319498062134,RI8523,-100.0,1,-99.88499999999999,-0.229809703885628
50.33454442024231,RI8523,-100.0,1,-98.00999999999999,-0.24748737341529167
50.336698055267334,RI8523,-100.0,1,-100.3695,-0.23864853865045985
50.33885216712952,RI8523,-100.0,1,-99.3075,-0.1944543648263006
50.3410062789917,RI8523,-100.0,1,-98.53500000000001,-0.2563262081801235
50.34315371513367,RI8523,-100.0,1,-100.986,-0.21213203435596428
50.34536910057068,RI8523,-100.0,1,-100.986,-0.15026019100214139
50.347548723220825,RI8523,-100.0,1,-101.1945,-0.16793786053180507
50.34972906112671,RI8523,-100.0,1,-101.967,-0.17677669529663692
50.35187077522278,RI8523,-100.0,1,-100.986,-0.14142135623730953
50.35402321815491,RI8523,-100.0,1,-99.95549999999999,-0.15026019100214139
50.35621643066406,RI8523,-100.0,1,-100.581,-0.20329319959113246
50.358423948287964,RI8523,-100.0,1,-99.00599999999999,-0.1590990257669732
50.360700607299805,RI8523,-100.0,1,-99.8085,-0.23864853865045985
50.362870931625366,RI8523,-100.0,1,-101.0475,-0.21213203435596428
50.36514472961426,RI8523,-100.0,1,-98.646,-0.23864853865045985
50.367464780807495,RI8523,-100.0,1,-96.8865,-0.24748737341529167
50.369733572006226,RI8523,-100.0,1,-99.32249999999999,-0.20329319959113246
50.37188720703125,RI8523,-100.0,1,-99.55650000000001,-0.17677669529663692
50.3740553855896,RI8523,-100.0,1,-102.645,-0.1944543648263006
50.37629723548889,RI8523,-100.0,1,-100.497,-0.1944543648263006
50.37909388542175,RI8523,-100.0,1,-102.7395,-0.14142135623730953
50.38127017021179,RI8523,-100.0,1,-98.832,-0.17677669529663692
50.38356018066406,RI8523,-100.0,1,-100.461,-0.27400387770978724
50.38678169250488,RI8523,-100.0,1,-100.75349999999999,-0.17677669529663692
50.388938903808594,RI8523,-100.0,1,-99.0435,-0.24748737341529167
50.391077280044556,RI8523,-100.0,1,-99.7035,-0.229809703885628
50.3931941986084,RI8523,-100.0,1,-101.02499999999999,-0.20329319959113246
50.39536690711975,RI8523,-100.0,1,-101.37599999999999,-0.17677669529663692
50.397544145584106,RI8523,-100.0,1,-101.44200000000001,-0.17677669529663692
50.39965009689331,RI8523,-100.0,1,-100.62599999999999,-0.1590990257669732
50.40174221992493,RI8523,-100.0,1,-101.1555,-0.14142135623730953
50.403883934020996,RI8523,-100.0,1,-100.395,-0.1590990257669732
50.40597462654114,RI8523,-100.0,1,-97.245,-0.1944543648263006
50.40806579589844,RI8523,-100.0,1,-98.295,-0.22097086912079614
50.41016507148743,RI8523,-100.0,1,-98.81400000000001,-0.22097086912079614
50.41226005554199,RI8523,-100.0,1,-98.5605,-0.20329319959113246
50.41435790061951,RI8523,-100.0,1,-99.759,-0.24748737341529167
50.41645574569702,RI8523,-100.0,1,-99.657,-0.22097086912079614
50.41855263710022,RI8523,-100.0,1,-100.4325,-0.21213203435596428
50.42067313194275,RI8523,-100.0,1,-100.47149999999999,-0.1944543648263006
50.42276430130005,RI8523,-100.0,1,-101.22000000000001,-0.1590990257669732
50.42486357688904,RI8523,-100.0,1,-98.712,-0.16793786053180507
50.426952838897705,RI8523,-100.0,1,-102.9135,-0.13258252147247768
50.42904305458069,RI8523,-100.0,1,-100.818,-0.10606601717798214
50.431151390075684,RI8523,-100.0,1,-99.351,-0.14142135623730953
50.43328523635864,RI8523,-100.0,1,-99.645,-0.22097086912079614
50.43548583984375,RI8523,-100.0,1,-99.38099999999999,-0.24748737341529167
50.437676429748535,RI8523,-100.0,1,-100.6125,-0.20329319959113246
50.439812421798706,RI8523,-100.0,1,-100.971,-0.23864853865045985
50.44190740585327,RI8523,-100.0,1,-97.37400000000001,-0.21213203435596428
50.44401431083679,RI8523,-100.0,1,-101.79599999999999,-0.17677669529663692
50.44616770744324,RI8523,-100.0,1,-101.45549999999999,-0.1590990257669732
50.4483323097229,RI8523,-100.0,1,-98.61,-0.16793786053180507
50.450464725494385,RI8523,-100.0,1,-103.03500000000001,-0.13258252147247768
50.45263171195984,RI8523,-100.0,1,-100.50599999999999,-0.1590990257669732
50.45476722717285,RI8523,-100.0,1,-99.7035,-0.15026019100214139
50.45685839653015,RI8523,-100.0,1,-99.759,-0.23864853865045985
50.45894765853882,RI8523,-100.0,1,-97.5225,-0.26516504294495535
50.46103811264038,RI8523,-100.0,1,-96.5655,-0.22097086912079614
50.46317005157471,RI8523,-100.0,1,-98.253,-0.23864853865045985
50.465333700180054,RI8523,-100.0,1,-99.1035,-0.26516504294495535
50.467469215393066,RI8523,-100.0,1,-98.8575,-0.1944543648263006
50.46955919265747,RI8523,-100.0,1,-103.83,-0.23864853865045985
50.47165489196777,RI8523,-100.0,1,-99.88499999999999,-0.14142135623730953
50.47375965118408,RI8523,-100.0,1,-101.13,-0.17677669529663692
50.47597312927246,RI8523,-100.0,1,-98.238,-0.13258252147247768
50.47817659378052,RI8523,-100.0,1,-104.3265,-0.14142135623730953
50.48034429550171,RI8523,-100.0,1,-97.6275,-0.1590990257669732
50.482495069503784,RI8523,-100.0,1,-98.238,-0.2563262081801235
50.48459243774414,RI8523,-100.0,1,-100.9095,-0.22097086912079614
50.48668336868286,RI8523,-100.0,1,-98.61149999999999,-0.22097086912079614
50.48882699012756,RI8523,-100.0,1,-98.37599999999999,-0.22097086912079614
50.490917682647705,RI8523,-100.0,1,-101.625,-0.2563262081801235
50.493006467819214,RI8523,-100.0,1,-100.47149999999999,-0.229809703885628
50.495163917541504,RI8523,-100.0,1,-97.7265,-0.1590990257669732
50.497328996658325,RI8523,-100.0,1,-101.13,-0.15026019100214139
50.499502420425415,RI8523,-100.0,1,-99.6825,-0.20329319959113246
50.50159502029419,RI8523,-100.0,1,-102.9945,-0.14142135623730953
50.50369191169739,RI8523,-100.0,1,-99.4185,-0.16793786053180507
50.50580167770386,RI8523,-100.0,1,-98.3505,-0.17677669529663692
50.507954597473145,RI8523,-100.0,1,-99.01799999999999,-0.24748737341529167
50.51004600524902,RI8523,-100.0,1,-99.0315,-0.21213203435596428
50.5122435092926,RI8523,-100.0,1,-99.132,-0.22097086912079614
50.5145525932312,RI8523,-100.0,1,-99.98700000000001,-0.20329319959113246
50.51666188240051,RI8523,-100.0,1,-100.407,-0.23864853865045985
50.518762826919556,RI8523,-100.0,1,-98.06700000000001,-0.18561553006146875
50.52088928222656,RI8523,-100.0,1,-100.395,-0.22097086912079614
50.52300310134888,RI8523,-100.0,1,-101.22000000000001,-0.17677669529663692
50.52528929710388,RI8523,-100.0,1,-98.622,-0.16793786053180507
50.52757811546326,RI8523,-100.0,1,-100.8825,-0.14142135623730953
50.52973127365112,RI8523,-100.0,1,-99.21749999999999,-0.114904851942814
50.531835079193115,RI8523,-100.0,1,-101.403,-0.18561553006146875
50.533931732177734,RI8523,-100.0,1,-99.21749999999999,-0.2916815472394509
50.536112785339355,RI8523,-100.0,1,-99.4305,-0.2563262081801235
50.53827738761902,RI8523,-100.0,1,-100.12650000000001,-0.23864853865045985
50.54037666320801,RI8523,-100.0,1,-101.9805,-0.22097086912079614
50.54247784614563,RI8523,-100.0,1,-97.971,-0.23864853865045985
50.54462552070618,RI8523,-100.0,1,-99.582,-0.22097086912079614
50.546799659729004,RI8523,-100.0,1,-101.3205,-0.21213203435596428
50.54889702796936,RI8523,-100.0,1,-97.896,-0.18561553006146875
50.55099940299988,RI8523,-100.0,1,-101.142,-0.16793786053180507
50.55320429801941,RI8523,-100.0,1,-99.54450000000001,-0.15026019100214139
50.55530071258545,RI8523,-100.0,1,-100.9095,-0.16793786053180507
50.55739903450012,RI8523,-100.0,1,-99.468,-0.15026019100214139
50.559499740600586,RI8523,-100.0,1,-99.105,-0.229809703885628
50.56170201301575,RI8523,-100.0,1,-100.05,-0.22097086912079614
50.56384491920471,RI8523,-100.0,1,-101.481,-0.26516504294495535
50.5659441947937,RI8523,-100.0,1,-98.658,-0.23864853865045985
50.56804323196411,RI8523,-100.0,1,-98.289,-0.229809703885628
50.57023763656616,RI8523,-100.0,1,-102.71249999999999,-0.1944543648263006
50.57234597206116,RI8523,-100.0,1,-99.3075,-0.14142135623730953
50.57450985908508,RI8523,-100.0,1,-102.5385,-0.12374368670764584
50.57670450210571,RI8523,-100.0,1,-99.873,-0.16793786053180507
50.57880640029907,RI8523,-100.0,1,-101.979,-0.14142135623730953
50.58091115951538,RI8523,-100.0,1,-100.07549999999999,-0.16793786053180507
50.583012342453,RI8523,-100.0,1,-97.038,-0.20329319959113246
50.585214138031006,RI8523,-100.0,1,-95.931,-0.27400387770978724
50.587374448776245,RI8523,-100.0,1,-101.2725,-0.22097086912079614
50.58947134017944,RI8523,-100.0,1,-100.152,-0.229809703885628
50.5915687084198,RI8523,-100.0,1,-97.47449999999999,-0.21213203435596428
50.593666076660156,RI8523,-100.0,1,-102.552,-0.20329319959113246
50.5957612991333,RI8523,-100.0,1,-99.6075,-0.1590990257669732
50.59785532951355,RI8523,-100.0,1,-99.468,-0.18561553006146875
50.59995245933533,RI8523,-100.0,1,-101.8875,-0.14142135623730953
50.60205364227295,RI8523,-100.0,1,-101.76299999999999,-0.17677669529663692
50.60420608520508,RI8523,-100.0,1,-100.5225,-0.15026019100214139
50.606374979019165,RI8523,-100.0,1,-98.4615,-0.21213203435596428
50.60853052139282,RI8523,-100.0,1,-97.5705,-0.24748737341529167
50.61062550544739,RI8523,-100.0,1,-99.18,-0.24748737341529167
50.61272096633911,RI8523,-100.0,1,-99.4935,-0.23864853865045985
50.61481833457947,RI8523,-100.0,1,-100.7025,-0.23864853865045985
50.61691188812256,RI8523,-100.0,1,-99.6705,-0.17677669529663692
50.619009494781494,RI8523,-100.0,1,-100.038,-0.22097086912079614
50.62120771408081,RI8523,-100.0,1,-100.896,-0.20329319959113246
50.62336993217468,RI8523,-100.0,1,-102.219,-0.1944543648263006
50.62554097175598,RI8523,-100.0,1,-100.596,-0.15026019100214139
50.62764263153076,RI8523,-100.0,1,-100.896,-0.20329319959113246
50.62974524497986,RI8523,-100.0,1,-100.344,-0.16793786053180507
50.63184142112732,RI8523,-100.0,1,-99.4185,-0.20329319959113246
50.63397741317749,RI8523,-100.0,1,-99.54450000000001,-0.229809703885628
50.63607859611511,RI8523,-100.0,1,-101.4945,-0.3093592167691146
50.638227701187134,RI8523,-100.0,1,-100.07549999999999,-0.22097086912079614
50.640413761138916,RI8523,-100.0,1,-100.767,-0.24748737341529167
50.64258694648743,RI8523,-100.0,1,-101.11649999999999,-0.18561553006146875
50.64468312263489,RI8523,-100.0,1,-100.47149999999999,-0.18561553006146875
50.646944999694824,RI8523,-100.0,1,-100.12650000000001,-0.16793786053180507
50.64909768104553,RI8523,-100.0,1,-100.677,-0.1944543648263006
50.65120053291321,RI8523,-100.0,1,-98.7075,-0.17677669529663692
50.65329957008362,RI8523,-100.0,1,-102.339,-0.18561553006146875
50.65542936325073,RI8523,-100.0,1,-99.0435,-0.1944543648263006
50.65752840042114,RI8523,-100.0,1,-99.9615,-0.20329319959113246
50.65967035293579,RI8523,-100.0,1,-100.6515,-0.2563262081801235
50.66176724433899,RI8523,-100.0,1,-99.105,-0.2563262081801235
50.66386532783508,RI8523,-100.0,1,-97.5945,-0.22097086912079614
50.66596579551697,RI8523,-100.0,1,-99.69600000000001,-0.20329319959113246
50.66810083389282,RI8523,-100.0,1,-100.47149999999999,-0.20329319959113246
50.67025089263916,RI8523,-100.0,1,-97.5105,-0.20329319959113246
50.672433376312256,RI8523,-100.0,1,-99.6015,-0.17677669529663692
50.67457818984985,RI8523,-100.0,1,-100.599,-0.22097086912079614
50.676750898361206,RI8523,-100.0,1,-99.88499999999999,-0.17677669529663692
50.67887258529663,RI8523,-100.0,1,-100.818,-0.17677669529663692
50.68097376823425,RI8523,-100.0,1,-97.752,-0.14142135623730953
50.68307423591614,RI8523,-100.0,1,-97.82549999999999,-0.22097086912079614
50.68517327308655,RI8523,-100.0,1,-97.911,-0.27400387770978724
50.68737506866455,RI8523,-100.0,1,-98.721,-0.2563262081801235
50.689470052719116,RI8523,-100.0,1,-99.2355,-0.22097086912079614
50.691566944122314,RI8523,-100.0,1,-101.0385,-0.24748737341529167
50.693702697753906,RI8523,-100.0,1,-98.35199999999999,-0.20329319959113246
50.69586682319641,RI8523,-100.0,1,-100.038,-0.18561553006146875
50.69797992706299,RI8523,-100.0,1,-100.71600000000001,-0.16793786053180507
50.700082540512085,RI8523,-100.0,1,-99.20549999999999,-0.20329319959113246
50.702181339263916,RI8523,-100.0,1,-102.21,-0.10606601717798214
50.70427846908569,RI8523,-100.0,1,-99.89550000000001,-0.18561553006146875
50.70637822151184,RI8523,-100.0,1,-101.4885,-0.20329319959113246
50.70847487449646,RI8523,-100.0,1,-100.9095,-0.26516504294495535
50.71061110496521,RI8523,-100.0,1,-97.5705,-0.2563262081801235
50.71274757385254,RI8523,-100.0,1,-97.5465,-0.2563262081801235
50.71490550041199,RI8523,-100.0,1,-101.79450000000001,-0.229809703885628
50.71700358390808,RI8523,-100.0,1,-100.05,-0.22097086912079614
50.71910262107849,RI8523,-100.0,1,-97.42649999999999,-0.229809703885628
50.72131824493408,RI8523,-100.0,1,-102.0075,-0.229809703885628
50.72347164154053,RI8523,-100.0,1,-100.344,-0.16793786053180507
50.725571155548096,RI8523,-100.0,1,-102.76650000000001,-0.16793786053180507
50.727670669555664,RI8523,-100.0,1,-99.519,-0.1944543648263006
50.72976636886597,RI8523,-100.0,1,-101.0385,-0.18561553006146875
50.73186707496643,RI8523,-100.0,1,-101.99400000000001,-0.16793786053180507
50.73396587371826,RI8523,-100.0,1,-97.557,-0.229809703885628
50.73606204986572,RI8523,-100.0,1,-98.54700000000001,-0.2563262081801235
50.73816204071045,RI8523,-100.0,1,-98.568,-0.26516504294495535
50.740317821502686,RI8523,-100.0,1,-100.6125,-0.24748737341529167
50.742475748062134,RI8523,-100.0,1,-97.37849999999999,-0.21213203435596428
50.74463367462158,RI8523,-100.0,1,-103.089,-0.1590990257669732
50.74672985076904,RI8523,-100.0,1,-98.57249999999999,-0.18561553006146875
50.74882650375366,RI8523,-100.0,1,-101.8755,-0.1590990257669732
50.75092911720276,RI8523,-100.0,1,-99.32249999999999,-0.17677669529663692
50.75302505493164,RI8523,-100.0,1,-100.986,-0.16793786053180507
50.75512099266052,RI8523,-100.0,1,-98.931,-0.1944543648263006
50.757309675216675,RI8523,-100.0,1,-99.531,-0.24748737341529167
