t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
99.16784930229187,2,-6.0,-200.0,1,-201.501,201.141,-7.598852313343114,-6.063440648674646,-1.147535019989627
99.17232465744019,2,-6.0,-200.0,1,-200.424,200.94299999999998,-7.598852313343114,-5.975052301026328,-1.155635267189555
99.17654371261597,2,-6.0,-200.0,1,-200.424,199.93050000000002,-7.598852313343114,-5.922019292437336,-1.1542852259895675
99.18050050735474,2,-6.0,-200.0,1,-198.62699999999998,201.5565,-7.598852313343114,-6.028085309615319,-1.1461849787896394
99.1848156452179,2,-6.0,-200.0,1,-198.62699999999998,198.654,-7.598852313343114,-5.9838911357911595,-1.1542852259895675
99.18915247917175,2,-6.0,-200.0,1,-201.7785,199.0065,-7.298897616763781,-6.001568805320823,-1.1731858027893922
99.19346499443054,2,-6.0,-200.0,1,-201.7785,200.39700000000002,-7.758828151518759,-5.939696961967,-1.1853361735892827
99.19879698753357,2,-6.0,-200.0,1,-201.43200000000002,201.3285,-7.718834191974848,-6.054601813909814,-1.1529351847895768
99.20287084579468,2,-6.0,-200.0,1,-201.43200000000002,200.39700000000002,-7.718834191974848,-5.992729970555992,-1.1731858027893922
99.20735287666321,2,-6.0,-200.0,1,-200.31449999999998,199.87199999999999,-7.47887043471138,-6.010407640085655,-1.183986132389295
99.21150350570679,2,-6.0,-200.0,1,-200.31449999999998,195.7305,-7.538861374027247,-5.966213466261496,-1.1610354319895049
99.21595859527588,2,-6.0,-200.0,1,-199.8975,198.19650000000001,-7.458873454939425,-6.019246474850487,-1.1772359263893577
99.22016191482544,2,-6.0,-200.0,1,-199.8975,197.1555,-7.458873454939425,-5.9838911357911595,-1.1772359263893577
99.22539734840393,2,-6.0,-200.0,1,-199.413,198.5865,-7.3988825156235585,-5.9838911357911595,-1.155635267189555
99.22977542877197,2,-6.0,-200.0,1,-200.9475,199.14149999999998,-7.638846272887025,-6.001568805320823,-1.1826360911893077
99.23411583900452,2,-6.0,-200.0,1,-200.9475,200.562,-7.638846272887025,-5.939696961967,-1.1515851435895894
99.238121509552,2,-6.0,-200.0,1,-200.4795,200.562,-7.79882211106267,-6.054601813909814,-1.1650855555894706
99.24327206611633,2,-6.0,-200.0,1,-197.715,199.1685,-7.61884929311507,-5.948535796731832,-1.1650855555894706
99.24819231033325,2,-6.0,-200.0,1,-197.42100000000002,200.1495,-7.61884929311507,-6.019246474850487,-1.142134855189677
99.25283002853394,2,-6.0,-200.0,1,-197.1555,199.5495,-7.658843252658981,-6.063440648674646,-1.1745358439893796
99.25709557533264,2,-6.0,-200.0,1,-197.31449999999998,198.789,-7.578855333571158,-5.922019292437336,-1.1637355143894799
99.26148200035095,2,-6.0,-200.0,1,-197.5545,196.89,-7.498867414483336,-5.992729970555992,-1.1637355143894799
99.26594090461731,2,-6.0,-200.0,1,-198.735,200.39700000000002,-7.598852313343114,-5.966213466261496,-1.1650855555894706
99.27134823799133,2,-6.0,-200.0,1,-199.74,197.2875,-7.638846272887025,-6.001568805320823,-1.155635267189555
99.27554321289062,2,-6.0,-200.0,1,-199.74,198.312,-7.638846272887025,-6.045762979144983,-1.1542852259895675
99.28127026557922,2,-6.0,-200.0,1,-199.0335,199.14149999999998,-7.718834191974848,-5.966213466261496,-1.1623854731894923
99.28678584098816,2,-6.0,-200.0,1,-200.304,199.68449999999999,-7.718834191974848,-6.063440648674646,-1.1650855555894706
99.29101991653442,2,-6.0,-200.0,1,-200.304,198.2775,-7.718834191974848,-5.939696961967,-1.1488850611896144
99.29527401924133,2,-6.0,-200.0,1,-198.1425,198.312,-7.638846272887025,-6.054601813909814,-1.1623854731894923
99.30061769485474,2,-6.0,-200.0,1,-198.1425,199.0065,-7.638846272887025,-6.019246474850487,-1.1502351023896018
99.30514097213745,2,-6.0,-200.0,1,-199.494,198.4665,-7.718834191974848,-5.966213466261496,-1.1650855555894706
99.31281113624573,2,-6.0,-200.0,1,-199.494,201.25199999999998,-7.718834191974848,-6.028085309615319,-1.139434772789699
99.31686997413635,2,-6.0,-200.0,1,-197.208,199.923,-7.778825131290715,-5.9838911357911595,-1.1650855555894706
99.32170486450195,2,-6.0,-200.0,1,-197.208,200.58900000000003,-7.678840232430936,-5.9838911357911595,-1.1596853907895175
99.3264057636261,2,-6.0,-200.0,1,-200.727,201.74099999999999,-7.518864394255292,-6.0369241443801505,-1.1407848139896863
99.33062767982483,2,-6.0,-200.0,1,-200.4795,200.9475,-7.518864394255292,-5.966213466261496,-1.1569853083895425
99.33596158027649,2,-6.0,-200.0,1,-200.4795,200.25900000000001,-7.518864394255292,-6.028085309615319,-1.169135679189433
99.34046816825867,2,-6.0,-200.0,1,-198.462,202.88400000000001,-7.638846272887025,-5.939696961967,-1.1434848963896644
99.34464144706726,2,-6.0,-200.0,1,-198.462,198.87,-7.538861374027247,-6.028085309615319,-1.1542852259895675
99.34980249404907,2,-6.0,-200.0,1,-202.96349999999998,200.232,-7.538861374027247,-5.913180457672505,-1.1502351023896018
99.35388255119324,2,-6.0,-200.0,1,-202.96349999999998,200.865,-7.538861374027247,-6.019246474850487,-1.1569853083895425
99.35834193229675,2,-6.0,-200.0,1,-201.97349999999997,198.813,-7.538861374027247,-5.957374631496664,-1.169135679189433
99.36308407783508,2,-6.0,-200.0,1,-200.80949999999999,200.232,-7.818819090834626,-5.9308581272021685,-1.144834937589652
99.36746883392334,2,-6.0,-200.0,1,-200.80949999999999,200.205,-7.818819090834626,-6.001568805320823,-1.1583353495895299
99.37178206443787,2,-6.0,-200.0,1,-200.80949999999999,199.8495,-7.818819090834626,-5.966213466261496,-1.1583353495895299
99.37635922431946,2,-6.0,-200.0,1,-200.80949999999999,200.5335,-7.61884929311507,-6.019246474850487,-1.1272844019898085
99.38190698623657,2,-6.0,-200.0,1,-200.31449999999998,200.2785,-7.718834191974848,-5.9308581272021685,-1.1502351023896018
99.38684916496277,2,-6.0,-200.0,1,-202.806,199.0875,-7.79882211106267,-6.019246474850487,-1.1542852259895675
99.39105463027954,2,-6.0,-200.0,1,-202.806,200.25900000000001,-7.79882211106267,-5.922019292437336,-1.1515851435895894
99.39685034751892,2,-6.0,-200.0,1,-202.806,201.11249999999998,-7.678840232430936,-6.063440648674646,-1.1218842371898585
99.40158414840698,2,-6.0,-200.0,1,-200.424,200.31449999999998,-7.678840232430936,-5.9308581272021685,-1.1569853083895425
99.40603375434875,2,-6.0,-200.0,1,-199.60350000000003,200.3415,-7.678840232430936,-6.001568805320823,-1.1407848139896863
99.41023015975952,2,-6.0,-200.0,1,-199.60350000000003,201.39,-7.558858353799203,-6.010407640085655,-1.1461849787896394
99.41458511352539,2,-6.0,-200.0,1,-199.60350000000003,202.91099999999997,-7.558858353799203,-6.001568805320823,-1.1529351847895768
99.4187695980072,2,-6.0,-200.0,1,-199.5225,200.754,-7.898807009922447,-6.010407640085655,-1.112433948789943
99.42291522026062,2,-6.0,-200.0,1,-201.1485,201.52949999999998,-7.638846272887025,-6.010407640085655,-1.1380847315897114
99.42772459983826,2,-6.0,-200.0,1,-201.1485,201.87,-7.638846272887025,-6.010407640085655,-1.1515851435895894
99.43269467353821,2,-6.0,-200.0,1,-201.1485,202.41600000000003,-7.758828151518759,-5.966213466261496,-1.1326845667897616
99.43824601173401,2,-6.0,-200.0,1,-201.1485,203.66099999999997,-7.758828151518759,-6.019246474850487,-1.147535019989627
99.44315338134766,2,-6.0,-200.0,1,-201.948,201.86249999999998,-7.758828151518759,-5.9308581272021685,-1.1637355143894799
99.44871377944946,2,-6.0,-200.0,1,-199.9995,201.585,-7.878810030150492,-6.001568805320823,-1.131334525589774
99.45446538925171,2,-6.0,-200.0,1,-199.9995,201.168,-7.878810030150492,-6.0369241443801505,-1.144834937589652
99.45891261100769,2,-6.0,-200.0,1,-201.561,203.172,-7.518864394255292,-5.9308581272021685,-1.1245843195898335
99.46593570709229,2,-6.0,-200.0,1,-202.7535,201.80700000000002,-7.338891576307692,-5.9838911357911595,-1.1502351023896018
99.4707863330841,2,-6.0,-200.0,1,-200.38049999999998,201.86249999999998,-7.378885535851603,-6.019246474850487,-1.1380847315897114
99.47605490684509,2,-6.0,-200.0,1,-202.46699999999998,199.06050000000002,-7.378885535851603,-5.975052301026328,-1.1596853907895175
99.48219609260559,2,-6.0,-200.0,1,-203.59349999999998,201.0855,-7.318894596535737,-5.957374631496664,-1.139434772789699
99.48878216743469,2,-6.0,-200.0,1,-201.561,202.53300000000002,-7.338891576307692,-6.019246474850487,-1.1569853083895425
99.49410891532898,2,-6.0,-200.0,1,-203.514,200.508,-7.678840232430936,-6.001568805320823,-1.1677856379894453
99.49863004684448,2,-6.0,-200.0,1,-200.067,199.1955,-7.558858353799203,-5.975052301026328,-1.1610354319895049
99.50301885604858,2,-6.0,-200.0,1,-199.5765,199.5435,-7.458873454939425,-5.975052301026328,-1.1650855555894706
99.50730395317078,2,-6.0,-200.0,1,-201.5085,197.66099999999997,-7.698837212202892,-6.045762979144983,-1.1704857203894203
99.51184368133545,2,-6.0,-200.0,1,-199.1685,197.343,-7.418879495395514,-5.957374631496664,-1.1515851435895894
99.51653504371643,2,-6.0,-200.0,1,-197.982,199.2495,-7.338891576307692,-5.9308581272021685,-1.1583353495895299
99.52225112915039,2,-6.0,-200.0,1,-200.7645,198.735,-7.658843252658981,-5.9838911357911595,-1.1610354319895049
99.5268201828003,2,-6.0,-200.0,1,-197.955,195.8085,-7.658843252658981,-6.001568805320823,-1.1488850611896144
99.53272604942322,2,-6.0,-200.0,1,-198.4125,198.063,-7.558858353799203,-6.019246474850487,-1.1650855555894706
99.53705835342407,2,-6.0,-200.0,1,-198.4125,199.27650000000003,-7.558858353799203,-5.9838911357911595,-1.1731858027893922
99.54169750213623,2,-6.0,-200.0,1,-198.4125,195.861,-7.558858353799203,-6.0369241443801505,-1.1610354319895049
99.54607510566711,2,-6.0,-200.0,1,-197.5815,199.14149999999998,-7.818819090834626,-5.948535796731832,-1.155635267189555
99.55027055740356,2,-6.0,-200.0,1,-197.607,199.76700000000002,-7.818819090834626,-6.010407640085655,-1.1650855555894706
99.5547742843628,2,-6.0,-200.0,1,-197.982,201.2265,-7.498867414483336,-5.9838911357911595,-1.155635267189555
99.55913090705872,2,-6.0,-200.0,1,-200.9475,200.994,-7.498867414483336,-6.0369241443801505,-1.144834937589652
99.56381416320801,2,-6.0,-200.0,1,-200.9475,196.81050000000002,-7.658843252658981,-6.010407640085655,-1.1542852259895675
99.56833457946777,2,-6.0,-200.0,1,-198.86249999999998,198.76199999999997,-7.758828151518759,-6.072279483439478,-1.144834937589652
99.57269334793091,2,-6.0,-200.0,1,-197.208,197.715,-7.638846272887025,-5.939696961967,-1.155635267189555
99.57685565948486,2,-6.0,-200.0,1,-197.208,198.11249999999998,-7.578855333571158,-5.9308581272021685,-1.1407848139896863
99.5812566280365,2,-6.0,-200.0,1,-196.70399999999998,199.413,-7.818819090834626,-5.9308581272021685,-1.155635267189555
99.58562564849854,2,-6.0,-200.0,1,-198.0135,197.448,-7.578855333571158,-6.019246474850487,-1.1596853907895175
99.58983969688416,2,-6.0,-200.0,1,-198.0135,198.1695,-7.578855333571158,-6.0369241443801505,-1.1529351847895768
99.59500885009766,2,-6.0,-200.0,1,-200.38049999999998,197.3415,-7.558858353799203,-5.957374631496664,-1.1569853083895425
99.59956216812134,2,-6.0,-200.0,1,-200.38049999999998,199.46699999999998,-7.638846272887025,-6.0369241443801505,-1.1529351847895768
99.60484623908997,2,-6.0,-200.0,1,-200.38049999999998,200.89200000000002,-7.638846272887025,-5.939696961967,-1.1529351847895768
99.60903644561768,2,-6.0,-200.0,1,-200.067,199.5495,-7.498867414483336,-6.001568805320823,-1.142134855189677
99.61366510391235,2,-6.0,-200.0,1,-200.067,199.72050000000002,-7.498867414483336,-5.939696961967,-1.144834937589652
99.62024235725403,2,-6.0,-200.0,1,-198.4125,201.1485,-7.498867414483336,-5.9308581272021685,-1.1569853083895425
99.62634110450745,2,-6.0,-200.0,1,-199.2495,200.013,-7.79882211106267,-5.939696961967,-1.144834937589652
99.63505220413208,2,-6.0,-200.0,1,-201.561,199.821,-7.498867414483336,-6.0369241443801505,-1.144834937589652
99.64397382736206,2,-6.0,-200.0,1,-201.7155,201.5865,-7.498867414483336,-6.072279483439478,-1.1650855555894706
99.65038871765137,2,-6.0,-200.0,1,-200.9745,198.063,-7.758828151518759,-5.957374631496664,-1.1596853907895175
99.65599465370178,2,-6.0,-200.0,1,-200.9745,201.168,-7.61884929311507,-6.001568805320823,-1.147535019989627
99.6628930568695,2,-6.0,-200.0,1,-200.9745,199.74,-7.61884929311507,-6.001568805320823,-1.1488850611896144
99.67168259620667,2,-6.0,-200.0,1,-199.31550000000001,200.15099999999998,-7.658843252658981,-6.019246474850487,-1.1529351847895768
99.67648458480835,2,-6.0,-200.0,1,-199.60350000000003,198.09,-7.558858353799203,-6.010407640085655,-1.134034607989749
99.68130660057068,2,-6.0,-200.0,1,-200.8365,198.963,-7.458873454939425,-5.966213466261496,-1.1623854731894923
99.68564248085022,2,-6.0,-200.0,1,-200.09550000000002,199.93050000000002,-7.878810030150492,-5.948535796731832,-1.1380847315897114
99.6900544166565,2,-6.0,-200.0,1,-200.09550000000002,199.6575,-7.598852313343114,-5.992729970555992,-1.1502351023896018
99.69718837738037,2,-6.0,-200.0,1,-198.924,201.97349999999997,-7.738831171746803,-6.072279483439478,-1.1191841547898835
99.70213532447815,2,-6.0,-200.0,1,-198.813,201.5565,-7.678840232430936,-5.939696961967,-1.1502351023896018
99.70729327201843,2,-6.0,-200.0,1,-198.063,200.15099999999998,-7.678840232430936,-6.001568805320823,-1.139434772789699
99.71165680885315,2,-6.0,-200.0,1,-202.617,200.5335,-7.758828151518759,-6.045762979144983,-1.1245843195898335
99.71606183052063,2,-6.0,-200.0,1,-200.1495,200.91899999999998,-7.518864394255292,-5.9838911357911595,-1.134034607989749
99.72030067443848,2,-6.0,-200.0,1,-200.1495,201.6645,-7.518864394255292,-5.966213466261496,-1.1542852259895675
99.72457885742188,2,-6.0,-200.0,1,-202.506,200.31449999999998,-7.638846272887025,-6.08111831820431,-1.131334525589774
99.72939491271973,2,-6.0,-200.0,1,-201.585,199.27650000000003,-7.538861374027247,-6.010407640085655,-1.1461849787896394
99.73492074012756,2,-6.0,-200.0,1,-202.9275,198.843,-7.538861374027247,-5.975052301026328,-1.136734690389724
99.7406747341156,2,-6.0,-200.0,1,-202.086,202.20749999999998,-7.738831171746803,-5.966213466261496,-1.134034607989749
99.74575972557068,2,-6.0,-200.0,1,-201.39,199.8975,-7.3988825156235585,-6.063440648674646,-1.1515851435895894
99.75103306770325,2,-6.0,-200.0,1,-202.02599999999998,200.727,-7.758828151518759,-6.010407640085655,-1.1583353495895299
99.76537370681763,2,-6.0,-200.0,1,-203.379,200.6355,-7.438876475167469,-6.001568805320823,-1.1772359263893577
99.78193521499634,2,-6.0,-200.0,1,-199.5495,200.6985,-7.438876475167469,-5.9308581272021685,-1.1542852259895675
99.78672003746033,2,-6.0,-200.0,1,-201.0585,202.9275,-7.61884929311507,-6.08111831820431,-1.1731858027893922
99.79295897483826,2,-6.0,-200.0,1,-196.25549999999998,197.448,-7.47887043471138,-5.913180457672505,-1.1596853907895175
99.79764223098755,2,-6.0,-200.0,1,-198.00900000000001,198.735,-7.418879495395514,-6.0369241443801505,-1.1596853907895175
99.80362892150879,2,-6.0,-200.0,1,-198.00900000000001,198.816,-7.418879495395514,-5.975052301026328,-1.1488850611896144
99.81358933448792,2,-6.0,-200.0,1,-199.14,197.607,-7.518864394255292,-5.939696961967,-1.1596853907895175
99.81815481185913,2,-6.0,-200.0,1,-201.072,197.3415,-7.498867414483336,-6.054601813909814,-1.1677856379894453
99.82265329360962,2,-6.0,-200.0,1,-199.8465,196.59900000000002,-7.3988825156235585,-6.028085309615319,-1.1650855555894706
99.82716202735901,2,-6.0,-200.0,1,-199.8465,197.07449999999997,-7.758828151518759,-5.957374631496664,-1.1583353495895299
99.83238291740417,2,-6.0,-200.0,1,-200.4315,199.359,-7.758828151518759,-5.9838911357911595,-1.1731858027893922
99.83658027648926,2,-6.0,-200.0,1,-200.4315,196.65150000000003,-7.518864394255292,-6.045762979144983,-1.1718357615894046
99.84073138237,2,-6.0,-200.0,1,-197.1015,198.1425,-7.518864394255292,-5.9838911357911595,-1.1650855555894706
99.84480118751526,2,-6.0,-200.0,1,-197.1015,197.7945,-7.638846272887025,-6.010407640085655,-1.1704857203894203
99.84958815574646,2,-6.0,-200.0,1,-198.9525,199.14149999999998,-7.79882211106267,-5.9308581272021685,-1.1610354319895049
99.85771870613098,2,-6.0,-200.0,1,-198.9525,197.688,-7.79882211106267,-5.939696961967,-1.1569853083895425
99.86271977424622,2,-6.0,-200.0,1,-198.9525,200.1765,-7.79882211106267,-6.054601813909814,-1.147535019989627
99.86889052391052,2,-6.0,-200.0,1,-198.9525,201.5085,-7.698837212202892,-5.948535796731832,-1.1461849787896394
99.87305927276611,2,-6.0,-200.0,1,-198.9525,199.68449999999999,-7.698837212202892,-6.028085309615319,-1.1677856379894453
99.87743306159973,2,-6.0,-200.0,1,-198.9525,199.76700000000002,-7.698837212202892,-5.992729970555992,-1.166435596789458
99.88195610046387,2,-6.0,-200.0,1,-195.9675,199.821,-7.738831171746803,-5.913180457672505,-1.166435596789458
99.88749837875366,2,-6.0,-200.0,1,-199.08900000000003,202.41600000000003,-7.738831171746803,-5.939696961967,-1.1542852259895675
99.89214634895325,2,-6.0,-200.0,1,-198.76199999999997,201.8355,-7.698837212202892,-6.028085309615319,-1.1569853083895425
99.8969190120697,2,-6.0,-200.0,1,-198.735,201.00300000000001,-7.698837212202892,-5.957374631496664,-1.1434848963896644
99.90142226219177,2,-6.0,-200.0,1,-198.735,201.63750000000002,-7.958797949238314,-5.948535796731832,-1.1502351023896018
99.90660643577576,2,-6.0,-200.0,1,-197.82150000000001,200.38049999999998,-7.578855333571158,-6.010407640085655,-1.1569853083895425
99.91070866584778,2,-6.0,-200.0,1,-198.3315,200.79,-7.598852313343114,-5.957374631496664,-1.142134855189677
99.91695284843445,2,-6.0,-200.0,1,-200.04,201.36300000000003,-7.598852313343114,-6.063440648674646,-1.1610354319895049
99.92140507698059,2,-6.0,-200.0,1,-198.76199999999997,201.612,-7.598852313343114,-5.9838911357911595,-1.1542852259895675
99.92548513412476,2,-6.0,-200.0,1,-198.76199999999997,200.205,-7.598852313343114,-5.939696961967,-1.1583353495895299
99.92961525917053,2,-6.0,-200.0,1,-198.76199999999997,200.562,-7.898807009922447,-6.028085309615319,-1.1731858027893922
99.93417096138,2,-6.0,-200.0,1,-198.22349999999997,200.38049999999998,-7.898807009922447,-6.010407640085655,-1.134034607989749
99.93860340118408,2,-6.0,-200.0,1,-198.22349999999997,202.39350000000002,-7.598852313343114,-5.922019292437336,-1.1569853083895425
99.94385695457458,2,-6.0,-200.0,1,-200.5065,197.889,-7.818819090834626,-6.0369241443801505,-1.1677856379894453
99.94809794425964,2,-6.0,-200.0,1,-199.95749999999998,199.0065,-7.818819090834626,-5.9838911357911595,-1.1434848963896644
99.95279574394226,2,-6.0,-200.0,1,-199.95749999999998,200.94299999999998,-7.638846272887025,-5.922019292437336,-1.1623854731894923
99.95695447921753,2,-6.0,-200.0,1,-201.561,200.562,-7.638846272887025,-6.0369241443801505,-1.1542852259895675
99.96148180961609,2,-6.0,-200.0,1,-201.561,200.12249999999997,-7.638846272887025,-5.957374631496664,-1.139434772789699
99.96740460395813,2,-6.0,-200.0,1,-199.8765,201.00300000000001,-7.638846272887025,-6.010407640085655,-1.1596853907895175
99.9718644618988,2,-6.0,-200.0,1,-199.8765,201.7155,-7.638846272887025,-6.0369241443801505,-1.1529351847895768
99.97906231880188,2,-6.0,-200.0,1,-199.8765,198.3045,-7.638846272887025,-5.9838911357911595,-1.1745358439893796
99.9832694530487,2,-6.0,-200.0,1,-199.8765,200.202,-7.638846272887025,-6.019246474850487,-1.134034607989749
99.98733925819397,2,-6.0,-200.0,1,-199.8765,200.5335,-7.758828151518759,-6.019246474850487,-1.142134855189677
99.99179124832153,2,-6.0,-200.0,1,-198.735,200.562,-7.538861374027247,-5.895502788142841,-1.1326845667897616
99.99649143218994,2,-6.0,-200.0,1,-200.562,198.09,-7.558858353799203,-5.9838911357911595,-1.1272844019898085
