t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
81.666471,2,4,100,1,99.9555,-93.5415,5.439178498,3.977475644,0.824875173
81.67180395,2,4,100,1,99.5415,-109.1625,5.599154336,3.986314479,0.839725626
81.67605495,2,4,100,1,97.5705,-91.9605,5.619151316,3.986314479,0.804624555
81.6832428,2,4,100,1,101.199,-93.9195,5.619151316,3.977475644,0.812724802
81.69070172,2,4,100,1,101.199,-94.5825,5.619151316,4.021669818,0.818124967
81.69552088,2,4,100,1,101.0925,-103.9455,5.539163397,3.986314479,0.808674679
81.70082974,2,4,100,1,100.4715,-105.111,5.619151316,3.968636809,0.815424885
81.70495248,2,4,100,1,96.318,-93.594,5.619151316,3.986314479,0.811374761
81.70895267,2,4,100,1,96.318,-92.1615,5.619151316,4.003992148,0.795174267
81.71432137,2,4,100,1,102.591,-96.7455,5.519166417,4.003992148,0.814074844
81.71979308,2,4,100,1,101.1075,-108.471,5.559160377,3.995153314,0.805974596
81.73344707,2,4,100,1,101.025,-110.253,5.339193599,3.977475644,0.814074844
81.74050283,2,4,100,1,101.025,-104.7615,5.339193599,3.977475644,0.824875173
81.74806452,2,4,100,1,104.8875,-106.2885,5.559160377,4.012830983,0.801924473
81.75230384,2,4,100,1,104.8875,-107.4345,5.559160377,4.003992148,0.801924473
81.75674629,2,4,100,1,104.8875,-98.973,5.559160377,3.977475644,0.82082505
81.76131105,2,4,100,1,99.3375,-109.086,5.479172458,3.986314479,0.801924473
81.76663828,2,4,100,1,100.3695,-106.677,5.29919964,3.986314479,0.793824226
81.77172232,2,4,100,1,99.5715,-106.032,5.29919964,3.995153314,0.808674679
81.77596903,2,4,100,1,103.9185,-98.634,5.479172458,4.030508653,0.824875173
81.78031015,2,4,100,1,99.2205,-95.9895,5.479172458,3.977475644,0.819475008
81.78511715,2,4,100,1,105.0555,-99.7965,5.479172458,3.986314479,0.830275338
81.78945017,2,4,100,1,99.5445,-104.985,5.419181518,3.995153314,0.83297542
81.79455948,2,4,100,1,96.099,-95.784,5.539163397,3.977475644,0.803274514
81.79931784,2,4,100,1,100.791,-97.3875,5.439178498,4.003992148,0.824875173
81.80416632,2,4,100,1,96.6765,-104.1105,5.439178498,3.995153314,0.815424885
81.80830717,2,4,100,1,99.1305,-93.9735,5.439178498,4.030508653,0.82082505
81.81335354,2,4,100,1,96.8265,-106.677,5.579157356,3.986314479,0.828925297
81.81843352,2,4,100,1,96.8265,-92.2005,5.579157356,3.986314479,0.815424885
81.82335639,2,4,100,1,101.2335,-97.8615,5.599154336,3.977475644,0.81002472
81.82751441,2,4,100,1,101.2335,-96.4005,5.599154336,4.030508653,0.842425709
81.83182311,2,4,100,1,100.686,-95.8485,5.499169437,4.012830983,0.834325462
81.83624387,2,4,100,1,100.716,-106.851,5.559160377,3.968636809,0.841075668
81.84035659,2,4,100,1,96.483,-93.7275,5.519166417,3.968636809,0.824875173
81.8467195,2,4,100,1,99.6075,-95.9775,5.459175478,4.003992148,0.834325462
81.85095429,2,4,100,1,98.0805,-91.8735,5.539163397,4.021669818,0.859976244
81.85546207,2,4,100,1,103.9875,-96.6765,5.539163397,4.012830983,0.864026368
81.8601923,2,4,100,1,101.298,-101.6775,5.519166417,3.995153314,0.849175915
81.86442375,2,4,100,1,101.298,-92.2635,5.559160377,3.986314479,0.850525956
81.86865401,2,4,100,1,104.154,-106.3035,5.459175478,3.986314479,0.845125791
81.87278223,2,4,100,1,104.154,-106.9635,5.459175478,3.986314479,0.874826698
81.87672448,2,4,100,1,101.403,-103.251,5.539163397,3.986314479,0.837025544
81.88081145,2,4,100,1,101.403,-96.084,5.459175478,4.039347488,0.868076492
81.88632584,2,4,100,1,96.459,-95.4195,5.479172458,3.968636809,0.878876821
81.89084721,2,4,100,1,98.142,-105.294,5.539163397,3.959797975,0.862676327
81.89527631,2,4,100,1,98.8695,-92.808,5.539163397,3.986314479,0.872126615
81.89959741,2,4,100,1,95.907,-90.774,5.539163397,4.003992148,0.886977068
81.90495658,2,4,100,1,99.987,-92.313,5.599154336,3.959797975,0.903177563
81.91071939,2,4,100,1,102.699,-91.0065,5.579157356,3.977475644,0.870776574
81.91523862,2,4,100,1,95.628,-93.879,5.719136215,3.995153314,0.903177563
81.92044616,2,4,100,1,95.628,-102.927,5.719136215,3.977475644,0.884276986
81.92578459,2,4,100,1,98.6265,-99.4545,5.719136215,3.995153314,0.878876821
81.93014836,2,4,100,1,98.6265,-91.8735,5.619151316,3.986314479,0.907227686
81.93464804,2,4,100,1,100.0245,-97.752,5.759130174,3.977475644,0.904527604
81.9389832,2,4,100,1,100.0245,-89.796,5.759130174,4.021669818,0.93422851
81.94332075,2,4,100,1,94.788,-91.4625,5.699139235,4.012830983,0.919378057
81.94752407,2,4,100,1,96.621,-95.379,5.799124134,3.986314479,0.884276986
81.95200801,2,4,100,1,96.621,-92.0115,5.839118093,3.995153314,0.908577728
81.95667696,2,4,100,1,95.709,-101.442,5.839118093,3.977475644,0.891027192
81.96111441,2,4,100,1,101.091,-101.625,5.799124134,3.995153314,0.895077316
81.96578789,2,4,100,1,95.2575,-112.179,5.899109033,4.003992148,0.88832711
81.97025275,2,4,100,1,93.141,-88.791,5.879112053,3.968636809,0.897777398
81.97549438,2,4,100,1,96.2355,-101.625,5.979096952,3.968636809,0.897777398
81.98344612,2,4,100,1,95.853,-105.027,5.999093932,4.003992148,0.965279458
81.9935801,2,4,100,1,103.455,-114.096,6.019090911,4.003992148,0.903177563
81.99929309,2,4,100,1,94.842,-101.832,6.039087891,4.003992148,0.889677151
82.00384617,2,4,100,1,94.656,-103.0485,6.039087891,3.968636809,0.904527604
82.00829911,2,4,100,1,99.1905,-100.101,5.999093932,4.003992148,0.901827522
82.0122273,2,4,100,1,99.885,-84.7875,6.11907581,3.986314479,0.896427357
82.01632333,2,4,100,1,94.4235,-92.049,6.11907581,3.986314479,0.908577728
82.02094507,2,4,100,1,95.433,-104.4555,6.11907581,3.977475644,0.878876821
82.02524281,2,4,100,1,95.433,-101.427,6.15906977,3.942120305,0.855926121
82.02940464,2,4,100,1,99.834,-89.379,5.959099972,3.995153314,0.864026368
82.03365254,2,4,100,1,96.8265,-94.5105,5.959099972,4.021669818,0.85457608
82.03777099,2,4,100,1,99.8475,-88.6395,6.17906675,4.003992148,0.849175915
82.04214716,2,4,100,1,99.8475,-92.4525,6.17906675,3.977475644,0.830275338
82.04707432,2,4,100,1,99.8475,-93.7755,6.17906675,4.012830983,0.842425709
82.05393744,2,4,100,1,98.9805,-88.6515,6.079081851,3.95095914,0.834325462
82.05920887,2,4,100,1,99.8985,-106.8225,6.15906977,4.030508653,0.819475008
82.07000089,2,4,100,1,102.5655,-111.5745,6.039087891,4.003992148,0.828925297
82.07526183,2,4,100,1,102.5655,-110.037,6.039087891,3.986314479,0.837025544
82.08001137,2,4,100,1,102.9945,-101.298,5.839118093,4.003992148,0.841075668
82.0843873,2,4,100,1,107.787,-96.441,5.859115073,3.968636809,0.861326286
82.09014964,2,4,100,1,108.441,-94.5945,5.699139235,4.021669818,0.815424885
82.09535336,2,4,100,1,104.235,-116.649,5.799124134,3.968636809,0.807324638
82.10109782,2,4,100,1,101.4675,-95.799,5.799124134,3.986314479,0.815424885
82.106776,2,4,100,1,102.927,-104.4705,5.539163397,3.986314479,0.811374761
82.11222529,2,4,100,1,102.471,-108.2115,5.499169437,4.003992148,0.839725626
82.11900425,2,4,100,1,103.74,-94.413,5.539163397,3.995153314,0.816774926
82.12370539,2,4,100,1,104.346,-92.2245,5.399184538,4.003992148,0.805974596
82.13017678,2,4,100,1,100.458,-90.4335,5.339193599,3.977475644,0.800574432
82.13935328,2,4,100,1,99.2925,-117.924,5.539163397,4.003992148,0.789774102
82.14894414,2,4,100,1,98.9145,-113.9085,5.559160377,3.968636809,0.834325462
82.15825796,2,4,100,1,100.686,-91.8615,5.319196619,3.977475644,0.801924473
82.16573954,2,4,100,1,100.686,-109.1955,5.319196619,3.995153314,0.822175091
82.1703198,2,4,100,1,100.686,-102.9945,5.419181518,3.986314479,0.819475008
82.17487311,2,4,100,1,100.686,-110.3085,5.319196619,4.003992148,0.804624555
82.18122101,2,4,100,1,101.7435,-93.816,5.319196619,3.977475644,0.803274514
82.1869638,2,4,100,1,101.7435,-105.0135,5.319196619,3.986314479,0.81002472
82.19441795,2,4,100,1,101.7435,-105.468,5.459175478,4.012830983,0.816774926
82.19883561,2,4,100,1,104.4,-92.745,5.459175478,4.003992148,0.853226038
82.20553041,2,4,100,1,99.771,-96.0945,5.29919964,4.012830983,0.827575256
82.21090245,2,4,100,1,104.775,-100.7415,5.379187559,3.986314479,0.828925297
82.21730065,2,4,100,1,104.775,-102.9,5.29919964,3.977475644,0.853226038
82.22529578,2,4,100,1,97.7265,-97.923,5.319196619,3.986314479,0.801924473
82.23003817,2,4,100,1,103.7655,-92.2005,5.319196619,4.012830983,0.827575256
82.23536801,2,4,100,1,100.5735,-101.4555,5.339193599,3.986314479,0.84377575
82.2424705,2,4,100,1,100.566,-99.2805,5.519166417,3.995153314,0.858626203
82.2514174,2,4,100,1,100.566,-91.389,5.519166417,3.977475644,0.868076492
82.25591707,2,4,100,1,100.566,-104.4,5.519166417,3.986314479,0.85457608
82.26088023,2,4,100,1,95.907,-96.552,5.519166417,3.995153314,0.85457608
82.26741982,2,4,100,1,95.907,-91.4505,5.519166417,4.003992148,0.823525132
82.2722106,2,4,100,1,96.276,-95.8395,5.579157356,3.977475644,0.837025544
82.27755618,2,4,100,1,98.757,-101.199,5.579157356,3.959797975,0.814074844
82.28633904,2,4,100,1,98.8575,-92.0115,5.619151316,4.003992148,0.842425709
82.29171538,2,4,100,1,99.0315,-95.961,5.519166417,3.995153314,0.800574432
82.29807353,2,4,100,1,103.6995,-98.4,5.619151316,3.986314479,0.818124967
82.30437207,2,4,100,1,94.515,-101.625,5.639148296,4.012830983,0.82082505
82.31027937,2,4,100,1,99.6825,-97.281,5.599154336,4.048186322,0.796524308
82.31686854,2,4,100,1,99.6825,-108.42,5.599154336,4.003992148,0.819475008
82.32183623,2,4,100,1,98.7555,-103.617,5.599154336,3.977475644,0.823525132
82.32630038,2,4,100,1,96.525,-104.0565,5.599154336,4.012830983,0.835675503
82.33141136,2,4,100,1,96.525,-105.195,5.599154336,4.003992148,0.822175091
82.33748269,2,4,100,1,97.161,-109.131,5.599154336,3.977475644,0.807324638
82.34240723,2,4,100,1,103.17,-111.261,5.479172458,3.986314479,0.796524308
82.3503449,2,4,100,1,97.5,-108.951,5.459175478,4.012830983,0.838375585
82.35787821,2,4,100,1,100.371,-103.9455,5.539163397,3.995153314,0.808674679
82.3630023,2,4,100,1,100.7415,-96.1995,5.419181518,3.968636809,0.792474184
82.37085748,2,4,100,1,101.5725,-102.4185,5.439178498,4.030508653,0.831625379
82.38125491,2,4,100,1,101.4165,-104.373,5.499169437,3.986314479,0.812724802
82.38647246,2,4,100,1,104.3175,-96.282,5.499169437,4.003992148,0.81002472
82.39212108,2,4,100,1,104.3175,-106.404,5.519166417,4.003992148,0.788424061
82.39651489,2,4,100,1,97.7775,-97.68,5.439178498,4.012830983,0.77627369
82.40069532,2,4,100,1,97.7775,-102.459,5.439178498,3.995153314,0.791124143
82.40489101,2,4,100,1,97.4985,-92.3385,5.559160377,4.012830983,0.796524308
82.40970206,2,4,100,1,98.6715,-105.6195,5.559160377,4.003992148,0.791124143
82.41396666,2,4,100,1,98.6715,-95.976,5.559160377,3.977475644,0.823525132
82.41805291,2,4,100,1,98.6715,-97.656,5.519166417,4.003992148,0.819475008
82.42364359,2,4,100,1,98.658,-101.6565,5.599154336,3.986314479,0.812724802
82.42808032,2,4,100,1,101.6115,-95.568,5.619151316,4.003992148,0.835675503
82.43241978,2,4,100,1,100.2225,-105.7185,5.619151316,4.021669818,0.824875173
82.43731952,2,4,100,1,98.067,-104.8455,5.499169437,4.021669818,0.839725626
82.44257116,2,4,100,1,102.3915,-92.655,5.499169437,3.986314479,0.845125791
82.4470706,2,4,100,1,98.253,-102.7665,5.439178498,3.995153314,0.82082505
82.45139194,2,4,100,1,94.83,-102.432,5.439178498,3.942120305,0.850525956
82.45665669,2,4,100,1,94.83,-106.7205,5.599154336,4.021669818,0.872126615
82.46147227,2,4,100,1,101.7825,-106.851,5.539163397,3.986314479,0.85457608
82.46569276,2,4,100,1,100.2075,-94.1025,5.539163397,4.003992148,0.864026368
82.47390819,2,4,100,1,100.2075,-95.5005,5.439178498,3.968636809,0.850525956
82.47814322,2,4,100,1,98.3385,-102.579,5.439178498,3.995153314,0.851875997
82.48248386,2,4,100,1,100.2405,-94.7355,5.479172458,3.959797975,0.850525956
82.48765278,2,4,100,1,100.2405,-91.7235,5.479172458,3.995153314,0.884276986
82.49348068,2,4,100,1,101.364,-100.7805,5.439178498,4.021669818,0.841075668
82.49875021,2,4,100,1,101.364,-94.2765,5.519166417,3.986314479,0.850525956
82.50409794,2,4,100,1,101.364,-91.4505,5.519166417,3.977475644,0.882926945
82.50829625,2,4,100,1,101.9145,-97.6845,5.499169437,4.003992148,0.864026368
82.51260853,2,4,100,1,101.763,-104.9715,5.399184538,3.986314479,0.862676327
82.51730227,2,4,100,1,102.981,-97.728,5.539163397,3.986314479,0.889677151
82.52201009,2,4,100,1,99.444,-90.567,5.479172458,3.986314479,0.873476656
82.52673078,2,4,100,1,98.0445,-105.2385,5.599154336,3.995153314,0.874826698
82.53159475,2,4,100,1,103.1025,-93.426,5.599154336,3.968636809,0.912627851
82.53621817,2,4,100,1,101.5725,-91.7355,5.639148296,3.977475644,0.905877645
82.54053259,2,4,100,1,101.1945,-94.2855,5.619151316,4.003992148,0.899127439
82.545259,2,4,100,1,101.1945,-92.6295,5.699139235,3.977475644,0.912627851
82.5507338,2,4,100,1,97.053,-101.259,5.799124134,4.003992148,0.882926945
82.55829716,2,4,100,1,94.719,-106.7505,5.819121114,3.959797975,0.932878469
82.56293869,2,4,100,1,96.4005,-107.526,5.819121114,4.012830983,0.926128263
82.5669806,2,4,100,1,96.579,-102.5355,5.819121114,3.995153314,0.88832711
82.57104921,2,4,100,1,95.757,-90.774,5.819121114,3.986314479,0.876176739
82.57577515,2,4,100,1,97.1775,-96.579,5.719136215,3.986314479,0.886977068
82.57999706,2,4,100,1,97.1775,-112.773,5.719136215,3.986314479,0.908577728
82.58578873,2,4,100,1,97.923,-113.619,5.799124134,3.986314479,0.891027192
82.59000683,2,4,100,1,98.871,-87.627,5.879112053,3.995153314,0.91127781
82.59423232,2,4,100,1,100.974,-91.1655,5.799124134,4.030508653,0.899127439
82.59852743,2,4,100,1,97.764,-99.936,5.799124134,4.003992148,0.886977068
82.60262036,2,4,100,1,100.113,-105.96,5.799124134,3.995153314,0.909927769
82.60673618,2,4,100,1,95.406,-113.817,6.039087891,4.012830983,0.909927769
82.61080694,2,4,100,1,99.5415,-99.822,6.079081851,4.003992148,0.899127439
82.61911702,2,4,100,1,99.2925,-92.187,6.09907883,4.021669818,0.845125791
82.62781978,2,4,100,1,101.73,-88.8495,5.939102992,3.995153314,0.823525132
82.63376093,2,4,100,1,104.415,-90.81,6.079081851,4.003992148,0.855926121
82.63915038,2,4,100,1,97.716,-89.484,6.13907279,4.021669818,0.851875997
82.64857841,2,4,100,1,98.6265,-100.6635,6.15906977,4.030508653,0.819475008
82.65318179,2,4,100,1,98.8815,-86.328,6.15906977,4.003992148,0.834325462
82.65831161,2,4,100,1,95.802,-102.7395,6.039087891,3.968636809,0.853226038
82.66442227,2,4,100,1,107.847,-92.712,5.919106012,3.995153314,0.811374761
82.67002153,2,4,100,1,100.857,-109.2675,5.779127154,4.012830983,0.84377575
82.6791327,2,4,100,1,103.116,-115.266,5.719136215,4.003992148,0.847825874
82.683851,2,4,100,1,103.116,-94.299,5.619151316,4.003992148,0.847825874
82.6904583,2,4,100,1,106.707,-110.2005,5.639148296,3.995153314,0.808674679
82.69495177,2,4,100,1,107.3025,-97.8375,5.499169437,3.986314479,0.812724802
82.70247412,2,4,100,1,103.1295,-94.1025,5.659145275,3.995153314,0.824875173
82.70693278,2,4,100,1,103.1295,-117.291,5.659145275,4.021669818,0.811374761
82.71389055,2,4,100,1,103.1295,-89.5455,5.559160377,3.968636809,0.834325462
82.71889853,2,4,100,1,101.6115,-93.789,5.559160377,4.003992148,0.816774926
82.73523474,2,4,100,1,102.5055,-112.527,5.539163397,4.030508653,0.828925297
82.7437079,2,4,100,1,102.8055,-96.7455,5.519166417,3.986314479,0.791124143
82.74812222,2,4,100,1,107.361,-94.2315,5.519166417,3.959797975,0.792474184
82.7528789,2,4,100,1,101.2905,-98.2275,5.399184538,3.968636809,0.796524308
82.7571404,2,4,100,1,101.5995,-98.3235,5.399184538,3.995153314,0.812724802
82.76419091,2,4,100,1,100.9485,-108.0825,5.459175478,3.995153314,0.84377575
82.77721214,2,4,100,1,99.4305,-108.0975,5.459175478,4.030508653,0.81002472
82.78399968,2,4,100,1,105.8175,-93.84,5.459175478,4.003992148,0.862676327
82.78831029,2,4,100,1,105.8175,-97.5285,5.459175478,3.986314479,0.84377575
82.79319835,2,4,100,1,102.7785,-109.557,5.459175478,3.995153314,0.857276162
82.803936,2,4,100,1,101.4885,-97.221,5.439178498,4.003992148,0.838375585
82.80914712,2,4,100,1,101.4885,-97.164,5.439178498,3.977475644,0.823525132
82.81335592,2,4,100,1,99.1935,-106.9245,5.459175478,3.986314479,0.835675503
82.81774354,2,4,100,1,95.514,-96.6255,5.459175478,3.977475644,0.846475832
82.82324076,2,4,100,1,101.763,-104.097,5.479172458,4.021669818,0.830275338
82.82746029,2,4,100,1,101.763,-92.7315,5.359190579,3.977475644,0.873476656
82.83311629,2,4,100,1,94.5375,-91.2765,5.359190579,4.003992148,0.842425709
82.83724523,2,4,100,1,94.5375,-102.033,5.359190579,3.986314479,0.865376409
82.84180069,2,4,100,1,96.222,-95.292,5.25920568,4.003992148,0.861326286
82.84699488,2,4,100,1,98.757,-105.861,5.519166417,4.012830983,0.831625379
82.85133386,2,4,100,1,98.757,-95.154,5.439178498,3.968636809,0.850525956
82.85557032,2,4,100,1,98.757,-92.0865,5.439178498,4.003992148,0.851875997
82.85986686,2,4,100,1,100.395,-101.274,5.519166417,3.986314479,0.824875173
82.86404657,2,4,100,1,94.1415,-100.611,5.519166417,4.012830983,0.808674679
82.87057543,2,4,100,1,94.1415,-90.6405,5.519166417,3.986314479,0.845125791
82.87696695,2,4,100,1,98.4855,-100.728,5.559160377,3.977475644,0.815424885
82.88175225,2,4,100,1,98.4495,-104.5395,5.579157356,4.012830983,0.804624555
82.89081144,2,4,100,1,100.446,-90.945,5.579157356,3.986314479,0.826225214
82.89702892,2,4,100,1,96.0945,-92.592,5.519166417,3.977475644,0.796524308
82.90316558,2,4,100,1,98.583,-102.954,5.699139235,3.977475644,0.83297542
82.90846467,2,4,100,1,98.0445,-108.261,5.719136215,3.977475644,0.808674679
82.91274023,2,4,100,1,98.0445,-95.442,5.719136215,4.003992148,0.839725626
82.91818762,2,4,100,1,104.0415,-99.468,5.719136215,3.986314479,0.811374761
82.92282844,2,4,100,1,96.282,-97.8615,5.519166417,3.968636809,0.800574432
82.92756081,2,4,100,1,104.343,-98.646,5.619151316,3.995153314,0.838375585
82.93181849,2,4,100,1,101.2725,-95.8395,5.479172458,4.021669818,0.822175091
82.93663406,2,4,100,1,104.1105,-109.6215,5.479172458,3.959797975,0.830275338
82.942451,2,4,100,1,104.1105,-103.2105,5.539163397,3.959797975,0.816774926
82.94707274,2,4,100,1,97.4445,-106.692,5.539163397,3.977475644,0.801924473
82.95236659,2,4,100,1,97.5855,-98.424,5.539163397,4.030508653,0.81002472
82.95712471,2,4,100,1,100.4835,-112.1625,5.499169437,3.995153314,0.823525132
82.96154761,2,4,100,1,99.594,-95.514,5.559160377,4.021669818,0.804624555
82.96648622,2,4,100,1,100.2405,-95.3385,5.579157356,3.986314479,0.791124143
82.97145796,2,4,100,1,100.2405,-105.8685,5.579157356,3.986314479,0.819475008
82.97578883,2,4,100,1,100.2405,-104.139,5.499169437,3.959797975,0.824875173
82.9814074,2,4,100,1,97.8675,-103.5765,5.419181518,4.030508653,0.805974596
82.98760033,2,4,100,1,97.8675,-98.511,5.419181518,3.977475644,0.793824226
82.99203634,2,4,100,1,99.18,-106.3035,5.379187559,3.986314479,0.783023896
82.99606347,2,4,100,1,98.6835,-93.5805,5.439178498,3.977475644,0.783023896
83.00213456,2,4,100,1,99.777,-105.9885,5.479172458,3.986314479,0.811374761
83.00933647,2,4,100,1,99.777,-94.4835,5.579157356,4.003992148,0.795174267
83.01488733,2,4,100,1,96.6075,-102.942,5.579157356,3.995153314,0.824875173
83.02007413,2,4,100,1,97.968,-101.199,5.579157356,3.968636809,0.818124967
83.02553058,2,4,100,1,97.968,-102.474,5.459175478,3.995153314,0.792474184
83.03002214,2,4,100,1,97.359,-99.4815,5.459175478,3.995153314,0.822175091
83.03519821,2,4,100,1,99.9105,-95.6355,5.459175478,3.995153314,0.815424885
83.03955626,2,4,100,1,99.7335,-103.536,5.379187559,4.003992148,0.819475008
83.04429984,2,4,100,1,99.7335,-104.208,5.379187559,3.986314479,0.822175091
83.04835176,2,4,100,1,99.7335,-94.842,5.599154336,4.021669818,0.841075668
83.05504537,2,4,100,1,102.318,-100.686,5.619151316,3.995153314,0.837025544
83.05973268,2,4,100,1,99.6195,-93.9585,5.459175478,3.968636809,0.835675503
83.0644176,2,4,100,1,99.6195,-101.8755,5.619151316,3.977475644,0.853226038
83.07093787,2,4,100,1,101.4945,-96.4005,5.479172458,4.012830983,0.880226862
83.07628846,2,4,100,1,102.1785,-103.44,5.479172458,4.039347488,0.849175915
83.08107018,2,4,100,1,96.9705,-100.164,5.519166417,3.968636809,0.87752678
83.08697343,2,4,100,1,96.9705,-90.9945,5.519166417,3.968636809,0.878876821
83.09248495,2,4,100,1,96.594,-94.1025,5.439178498,4.021669818,0.862676327
83.09676266,2,4,100,1,98.8815,-100.497,5.439178498,4.021669818,0.861326286
83.10140228,2,4,100,1,99.0435,-99.045,5.619151316,3.986314479,0.904527604
83.10869527,2,4,100,1,99.834,-94.6305,5.619151316,3.995153314,0.885627027
83.11437845,2,4,100,1,100.611,-91.401,5.639148296,4.003992148,0.895077316
83.12221932,2,4,100,1,96.1995,-90.762,5.679142255,3.986314479,0.869426533
83.12834358,2,4,100,1,96.1995,-99.7965,5.679142255,3.968636809,0.881576904
83.13342714,2,4,100,1,96.3885,-101.1555,5.819121114,3.986314479,0.903177563
83.13785124,2,4,100,1,93.27,-98.4825,5.719136215,4.012830983,0.87752678
83.1427784,2,4,100,1,93.567,-105.102,5.879112053,3.995153314,0.876176739
83.14689398,2,4,100,1,94.788,-101.1555,5.759130174,3.995153314,0.869426533
83.15154457,2,4,100,1,103.1295,-89.88,5.759130174,3.995153314,0.878876821
83.15591168,2,4,100,1,94.0755,-105.7035,5.759130174,4.012830983,0.892377233
83.16187859,2,4,100,1,92.9745,-83.88,5.759130174,3.995153314,0.886977068
83.16666794,2,4,100,1,96.4125,-89.061,5.899109033,3.968636809,0.880226862
83.17080188,2,4,100,1,99.4065,-106.3605,5.839118093,3.986314479,0.873476656
83.17519927,2,4,100,1,94.2765,-100.686,5.719136215,4.021669818,0.880226862
83.18030977,2,4,100,1,98.733,-98.511,5.819121114,4.003992148,0.884276986
